node_idx,y_pred,y_true,prob_class_0,prob_class_1
103761,1,-1,0.34203842,0.65796155
103762,1,-1,0.3452718,0.65472823
103763,1,-1,0.041323796,0.9586763
103764,1,-1,0.16308944,0.83691055
103765,0,-1,0.53717357,0.46282643
103766,1,-1,0.38407266,0.61592734
103767,1,-1,0.44260538,0.55739456
103768,1,1,1.5243356e-07,0.9999999
103769,1,-1,0.32754168,0.6724583
103770,1,-1,0.37464598,0.62535405
103771,1,-1,0.36301413,0.63698584
103772,0,0,0.57581717,0.4241828
103773,0,0,0.54350173,0.45649832
103774,1,-1,0.31348467,0.6865154
103775,1,1,0.016793756,0.9832063
103776,1,-1,0.36834955,0.63165045
103777,1,-1,0.28504252,0.7149575
103778,1,-1,0.4765703,0.5234297
103779,1,-1,0.2491388,0.7508612
103780,1,1,1.659905e-06,0.99999833
103781,1,-1,0.35685882,0.6431412
103782,0,-1,0.5305634,0.46943656
103783,1,-1,0.08316016,0.91683984
103784,1,1,0.008446956,0.991553
103785,1,-1,0.42779037,0.5722096
103786,1,-1,0.17183983,0.82816017
103787,1,-1,0.3257669,0.6742331
103788,1,-1,0.09545204,0.904548
103789,1,-1,0.37427068,0.62572926
103790,1,-1,0.3539226,0.6460774
103791,1,0,0.2882494,0.71175057
103792,1,-1,0.45426792,0.54573214
103793,1,-1,0.36615205,0.633848
103794,1,-1,0.40666062,0.59333944
103795,1,-1,0.43800783,0.5619922
103796,1,-1,0.34037495,0.659625
103797,1,-1,2.9410401e-05,0.99997056
103798,0,-1,0.58524287,0.41475716
103799,1,-1,0.34895024,0.65104973
103800,1,-1,0.4033352,0.5966648
103801,1,-1,0.49215463,0.50784534
103802,1,-1,0.18544687,0.81455314
103803,1,-1,0.25352296,0.746477
103804,1,1,0.3822973,0.6177027
103805,1,1,0.026991013,0.973009
103806,1,1,0.054473765,0.9455263
103807,1,1,0.014095449,0.9859045
103808,1,1,0.031221537,0.96877843
103809,1,-1,0.02297116,0.9770288
103810,1,-1,0.41781512,0.5821849
103811,1,1,0.0012658983,0.99873406
103812,1,1,0.01087979,0.98912024
103813,0,0,0.53094435,0.46905568
103814,1,-1,0.17869651,0.8213035
103815,0,-1,0.5408148,0.4591852
103816,1,-1,0.40621474,0.5937852
103817,1,-1,0.48409256,0.5159074
103818,1,-1,0.37857565,0.6214243
103819,1,1,0.34781152,0.6521885
103820,1,-1,0.458589,0.541411
103821,1,1,0.030375414,0.9696246
103822,0,-1,0.5696642,0.43033582
103823,1,-1,0.15731773,0.8426823
103824,1,-1,0.42350414,0.5764959
103825,1,-1,0.17539518,0.82460487
103826,1,-1,0.21392983,0.7860702
103827,1,-1,0.17447022,0.8255298
103828,1,-1,0.10197502,0.8980249
103829,1,-1,0.47657144,0.52342856
103830,1,-1,0.36935613,0.6306439
103831,1,-1,0.33968875,0.6603112
103832,1,-1,0.009554309,0.99044573
103833,1,-1,0.24537663,0.7546234
103834,1,-1,0.28539544,0.71460456
103835,1,-1,0.42029655,0.57970345
103836,1,-1,0.4015937,0.5984063
103837,1,-1,0.44205216,0.5579479
103838,1,-1,0.42228335,0.57771665
103839,1,-1,0.3486729,0.65132713
103840,1,-1,0.2880478,0.7119522
103841,1,-1,0.31370035,0.6862997
103842,1,-1,0.34772635,0.65227365
103843,1,-1,0.41546196,0.584538
103844,1,-1,0.35195976,0.64804024
103845,1,-1,0.20800564,0.7919944
103846,1,-1,0.0963307,0.90366936
103847,1,-1,0.17711635,0.82288367
103848,1,-1,0.3865738,0.6134262
103849,1,-1,0.35776573,0.6422342
103850,1,1,8.3759267e-07,0.99999917
103851,1,-1,0.029627254,0.9703727
103852,1,1,0.35121137,0.64878863
103853,1,-1,0.44679826,0.5532018
103854,1,-1,0.24519618,0.7548037
103855,1,1,0.020266306,0.97973365
103856,0,-1,0.5688844,0.4311156
103857,1,-1,0.045010954,0.954989
103858,1,1,0.26545507,0.734545
103859,1,1,0.007952389,0.99204767
103860,1,1,0.017072542,0.9829275
103861,1,1,2.5877622e-09,1.0
103862,1,-1,0.44570023,0.5542997
103863,1,-1,0.13175462,0.86824536
103864,1,-1,0.36690378,0.6330962
103865,1,1,0.00483689,0.9951631
103866,1,-1,0.47642967,0.5235703
103867,1,-1,0.4873978,0.5126022
103868,1,-1,0.37798226,0.62201774
103869,1,-1,0.3142917,0.6857083
103870,1,-1,0.21934412,0.78065586
103871,1,-1,0.24356431,0.75643563
103872,1,1,0.07112102,0.928879
103873,1,-1,0.06831423,0.93168575
103874,1,-1,0.086677894,0.91332215
103875,1,-1,0.36328256,0.63671744
103876,1,-1,0.41452467,0.58547527
103877,1,1,0.0065493905,0.99345064
103878,1,1,0.015386446,0.98461354
103879,1,-1,0.1340296,0.86597043
103880,1,1,0.065565854,0.9344342
103881,0,0,0.51720697,0.482793
103882,1,-1,0.32090527,0.67909473
103883,1,1,0.007927397,0.99207264
103884,1,1,5.4969343e-05,0.99994504
103885,1,1,0.021438617,0.9785614
103886,0,-1,0.52733064,0.47266933
103887,1,-1,0.20517589,0.7948241
103888,1,1,0.415528,0.58447206
103889,1,-1,0.060698446,0.93930155
103890,1,0,0.4825438,0.51745623
103891,1,-1,0.14502974,0.8549702
103892,1,1,0.09961042,0.90038955
103893,1,-1,0.42685282,0.5731472
103894,1,-1,0.11614538,0.8838547
103895,1,-1,0.1590713,0.84092873
103896,1,-1,0.28523612,0.7147639
103897,0,-1,0.54719466,0.45280534
103898,1,-1,0.3601259,0.6398741
103899,1,-1,0.43090558,0.5690944
103900,1,-1,0.43366483,0.5663352
103901,1,1,0.09707702,0.902923
103902,0,-1,0.53657496,0.463425
103903,1,-1,0.11784733,0.88215274
103904,1,-1,0.2964625,0.70353746
103905,1,-1,0.41989022,0.5801098
103906,1,-1,0.095981665,0.9040184
103907,1,-1,0.14289218,0.85710776
103908,1,1,0.00020990272,0.99979013
103909,1,1,7.68117e-07,0.9999993
103910,1,-1,0.063788526,0.9362114
103911,0,0,0.5870943,0.4129057
103912,1,-1,0.4507533,0.54924667
103913,1,-1,0.4592158,0.5407841
103914,0,-1,0.5332027,0.46679726
103915,1,1,0.22998008,0.77001995
103916,1,1,0.00020628501,0.9997937
103917,1,-1,0.23686093,0.76313907
103918,1,-1,0.27682534,0.7231747
103919,1,-1,0.24877551,0.75122446
103920,1,-1,0.2519813,0.74801874
103921,1,-1,0.32256883,0.6774311
103922,1,-1,0.44776303,0.552237
103923,1,-1,0.41514155,0.5848584
103924,1,1,0.36270615,0.6372938
103925,1,-1,0.31049967,0.68950033
103926,1,-1,0.2886932,0.7113068
103927,1,-1,0.42897272,0.5710272
103928,1,-1,0.20080304,0.79919696
103929,1,1,0.00071788265,0.9992822
103930,1,0,0.48360652,0.51639354
103931,1,-1,0.40087378,0.5991263
103932,1,1,0.00043539418,0.9995646
103933,1,-1,0.28262675,0.7173732
103934,1,-1,0.23148656,0.76851344
103935,1,-1,0.35036615,0.6496339
103936,1,-1,0.34177867,0.6582214
103937,1,-1,0.35548943,0.64451057
103938,1,-1,0.31094012,0.68905985
103939,1,-1,0.39404887,0.60595113
103940,1,1,0.18656264,0.8134374
103941,1,-1,0.08589,0.91410995
103942,1,-1,0.26069954,0.7393005
103943,1,-1,0.03344497,0.966555
103944,1,1,0.18910077,0.8108992
103945,1,1,0.015056568,0.9849435
103946,1,-1,0.4098971,0.5901029
103947,1,-1,0.08651153,0.9134885
103948,1,1,0.04072226,0.9592778
103949,1,1,0.007350957,0.992649
103950,1,-1,0.240004,0.759996
103951,1,-1,0.15591617,0.84408385
103952,1,-1,0.46673736,0.5332626
103953,1,-1,0.2425144,0.7574856
103954,1,-1,0.24490862,0.7550914
103955,1,-1,0.39039728,0.6096027
103956,1,1,0.03546843,0.96453154
103957,1,1,0.036617454,0.96338254
103958,1,-1,0.3428514,0.6571486
103959,1,-1,0.47309133,0.52690864
103960,1,-1,0.43539,0.56461
103961,1,1,0.00027232635,0.99972767
103962,1,-1,0.43752092,0.5624791
103963,1,1,0.00069067837,0.9993093
103964,1,-1,0.3343503,0.6656497
103965,1,1,1.6806836e-05,0.9999832
103966,1,-1,0.37275657,0.6272434
103967,1,-1,0.47262108,0.5273789
103968,1,1,0.06754221,0.93245775
103969,1,-1,0.23543663,0.7645634
103970,1,1,0.053757038,0.946243
103971,1,1,1.1398459e-05,0.99998856
103972,1,-1,0.28958642,0.7104136
103973,1,-1,0.29008636,0.7099137
103974,1,-1,0.23927137,0.76072866
103975,1,-1,0.33377993,0.66622
103976,1,-1,0.3629526,0.63704735
103977,1,1,0.030656992,0.969343
103978,1,-1,0.22394873,0.7760512
103979,1,-1,0.02626502,0.973735
103980,1,-1,0.281454,0.71854603
103981,1,1,0.010640519,0.9893595
103982,1,-1,0.28704575,0.7129542
103983,1,-1,0.46556127,0.5344388
103984,1,-1,0.32555416,0.67444587
103985,1,-1,0.3887853,0.6112147
103986,1,-1,0.020502724,0.9794973
103987,1,-1,0.2678516,0.7321484
103988,1,-1,0.2284653,0.7715347
103989,1,1,3.3007134e-13,1.0
103990,1,-1,0.33972517,0.66027486
103991,1,-1,0.45024776,0.54975224
103992,1,-1,0.114280365,0.8857196
103993,1,1,0.012079633,0.9879204
103994,1,1,0.003108158,0.9968919
103995,1,1,9.2775764e-07,0.99999905
103996,1,-1,0.3372901,0.6627099
103997,1,-1,0.38844606,0.6115539
103998,1,-1,0.1188538,0.8811462
103999,1,-1,0.21120425,0.78879577
104000,1,-1,0.36059284,0.63940716
104001,1,-1,0.17121218,0.82878786
104002,1,-1,0.12983625,0.87016374
104003,1,1,0.32387614,0.67612386
104004,1,1,0.006967516,0.99303246
104005,1,-1,0.3933771,0.6066229
104006,1,-1,0.077930935,0.9220691
104007,1,1,0.0024849072,0.9975151
104008,1,1,0.034713216,0.96528685
104009,1,1,1.2313422e-08,1.0
104010,1,1,6.374953e-06,0.9999937
104011,1,-1,0.26998058,0.73001945
104012,1,-1,0.49324498,0.50675505
104013,1,1,0.00087002886,0.99912995
104014,1,-1,0.3991943,0.6008057
104015,1,-1,0.199895,0.800105
104016,1,-1,0.42495018,0.5750498
104017,0,-1,0.5482734,0.45172662
104018,1,-1,0.2645348,0.7354653
104019,1,-1,0.07636398,0.923636
104020,1,1,2.659012e-08,1.0
104021,1,-1,0.2451613,0.75483865
104022,0,-1,0.53908235,0.46091762
104023,1,-1,0.36767936,0.6323206
104024,1,1,0.009152493,0.99084747
104025,1,1,0.0031778733,0.9968221
104026,1,-1,0.06656468,0.9334353
104027,1,1,0.021449521,0.97855043
104028,0,0,0.5447834,0.45521662
104029,1,-1,0.3175158,0.6824842
104030,1,-1,0.043383908,0.9566161
104031,1,-1,0.22670121,0.7732988
104032,1,-1,0.089766264,0.9102338
104033,1,1,0.013213319,0.9867866
104034,1,-1,0.23531926,0.7646808
104035,1,-1,0.17992797,0.82007194
104036,1,-1,0.44870797,0.55129206
104037,1,-1,0.13879271,0.86120725
104038,1,-1,0.32993966,0.67006034
104039,1,-1,0.37311473,0.62688524
104040,1,-1,0.20869903,0.79130095
104041,1,-1,0.22196437,0.77803564
104042,1,-1,0.027499422,0.97250056
104043,1,-1,0.2583027,0.74169725
104044,1,1,0.0039311824,0.99606884
104045,1,-1,0.40827507,0.591725
104046,1,-1,0.35513827,0.64486176
104047,1,1,0.016970314,0.98302966
104048,1,-1,0.28872278,0.7112771
104049,1,-1,0.044355087,0.9556449
104050,1,-1,0.3325763,0.6674237
104051,1,-1,0.42582437,0.57417566
104052,1,-1,0.30504823,0.6949518
104053,1,-1,0.27705783,0.72294223
104054,1,-1,0.22883856,0.77116144
104055,1,-1,0.22839445,0.7716055
104056,1,-1,0.43002045,0.56997955
104057,1,1,0.0003199963,0.99968004
104058,1,-1,0.08871183,0.91128814
104059,1,-1,0.43852338,0.56147665
104060,1,1,0.022705672,0.9772943
104061,1,-1,0.34212533,0.6578747
104062,1,-1,0.0020952593,0.9979048
104063,1,1,0.19707343,0.8029266
104064,1,1,0.07102782,0.92897224
104065,1,-1,0.231291,0.76870906
104066,1,-1,0.43490124,0.5650987
104067,1,-1,0.39444682,0.6055532
104068,1,1,0.00010918144,0.9998908
104069,1,-1,0.38807747,0.61192256
104070,1,-1,0.4255809,0.57441914
104071,1,1,0.00036586606,0.99963415
104072,1,-1,0.34718254,0.6528175
104073,1,-1,0.3658459,0.6341541
104074,1,-1,0.34344095,0.6565591
104075,0,-1,0.50837606,0.49162403
104076,1,1,0.021813005,0.978187
104077,1,-1,0.3986767,0.6013233
104078,1,-1,0.17719805,0.82280195
104079,1,-1,0.20062633,0.7993737
104080,1,-1,0.29345283,0.70654714
104081,1,-1,0.29998204,0.7000179
104082,1,-1,0.08648468,0.91351527
104083,0,0,0.50497675,0.49502325
104084,1,-1,0.21139142,0.7886086
104085,1,-1,0.086650416,0.91334957
104086,1,-1,0.27401865,0.7259813
104087,1,-1,0.34882307,0.65117687
104088,1,1,0.015398285,0.98460174
104089,1,1,0.025948806,0.97405124
104090,1,-1,0.0060361424,0.9939639
104091,1,1,0.2567051,0.74329495
104092,1,-1,0.39700523,0.6029948
104093,1,-1,0.074698,0.92530197
104094,1,-1,0.3790055,0.6209945
104095,1,-1,0.41095418,0.58904576
104096,1,1,0.30910963,0.6908904
104097,1,1,0.07029541,0.92970455
104098,1,-1,0.38749126,0.6125088
104099,1,-1,0.23958804,0.760412
104100,1,-1,0.13576594,0.8642341
104101,1,1,0.0637185,0.93628156
104102,1,1,0.033300802,0.96669924
104103,1,-1,0.2560176,0.74398243
104104,1,-1,0.06727693,0.93272305
104105,1,1,0.00017614447,0.9998238
104106,0,-1,0.5001494,0.49985057
104107,1,1,0.002288142,0.9977119
104108,1,-1,0.20714048,0.79285955
104109,0,-1,0.52999187,0.47000813
104110,0,-1,0.53752416,0.46247593
104111,1,1,0.016224397,0.98377556
104112,1,1,0.005810127,0.99418986
104113,1,-1,0.37637123,0.62362874
104114,1,1,1.9342963e-07,0.99999976
104115,1,1,0.0073322104,0.99266785
104116,1,-1,0.20095953,0.79904044
104117,0,-1,0.5299598,0.4700402
104118,1,1,0.058271255,0.9417288
104119,1,-1,0.46374393,0.5362561
104120,1,-1,0.37427288,0.62572706
104121,1,-1,0.10742473,0.89257526
104122,1,-1,0.41425127,0.5857487
104123,1,1,0.2218811,0.77811885
104124,1,-1,0.31934035,0.6806597
104125,0,-1,0.55948865,0.4405114
104126,0,0,0.5500087,0.4499913
104127,1,-1,0.37546962,0.6245304
104128,1,-1,0.3078495,0.6921505
104129,1,1,0.0107801035,0.98921984
104130,1,-1,0.1314335,0.86856645
104131,1,1,0.061713558,0.9382864
104132,0,-1,0.5019368,0.4980632
104133,1,-1,0.19552313,0.8044768
104134,1,-1,0.42965516,0.5703448
104135,1,-1,0.3723117,0.6276883
104136,1,-1,0.4690212,0.5309788
104137,1,-1,0.3790551,0.6209449
104138,1,1,0.11779144,0.8822085
104139,1,-1,0.122095734,0.8779043
104140,0,-1,0.5315933,0.46840668
104141,1,-1,0.37504426,0.6249558
104142,1,-1,0.31021377,0.6897862
104143,1,-1,0.114072986,0.885927
104144,1,-1,0.3055889,0.69441116
104145,1,1,0.0070118275,0.99298817
104146,1,1,0.005767629,0.99423236
104147,1,-1,0.31283635,0.68716365
104148,1,-1,0.30269647,0.69730353
104149,1,1,1.0961293e-08,1.0
104150,1,-1,0.27313027,0.7268697
104151,1,-1,0.12952487,0.8704752
104152,1,-1,0.22692622,0.77307373
104153,1,-1,0.25632852,0.7436715
104154,1,-1,0.23134823,0.7686518
104155,1,-1,0.36998573,0.63001424
104156,1,-1,0.23439898,0.76560104
104157,1,-1,0.45364308,0.5463569
104158,1,-1,0.19434404,0.805656
104159,1,-1,0.045399327,0.9546007
104160,1,-1,0.39520591,0.6047941
104161,1,-1,0.41582435,0.58417565
104162,1,1,0.09661886,0.90338117
104163,1,-1,0.36337945,0.6366206
104164,1,1,0.044165637,0.9558344
104165,1,1,0.10253069,0.89746934
104166,1,-1,0.013664846,0.98633516
104167,1,-1,0.021318093,0.978682
104168,1,-1,0.29038414,0.70961577
104169,1,-1,0.046244435,0.95375556
104170,1,-1,0.32995114,0.67004883
104171,1,1,0.012162729,0.9878372
104172,1,1,0.0010597261,0.9989403
104173,1,1,0.0043342966,0.9956657
104174,1,1,0.0020268383,0.99797314
104175,1,-1,0.41471514,0.5852848
104176,1,-1,0.40015158,0.59984845
104177,1,-1,0.1676215,0.8323785
104178,1,-1,0.46442148,0.53557855
104179,1,-1,0.20391914,0.7960808
104180,1,-1,0.3988139,0.6011861
104181,1,-1,0.44853848,0.55146146
104182,1,-1,0.18989988,0.81010014
104183,1,-1,0.42822796,0.57177204
104184,1,-1,0.2757261,0.72427386
104185,1,0,0.4511696,0.5488304
104186,1,-1,0.28835362,0.7116463
104187,1,-1,0.46538046,0.53461957
104188,1,-1,0.15007497,0.84992504
104189,1,-1,0.3376725,0.6623276
104190,1,-1,0.12985343,0.8701466
104191,1,1,0.073817976,0.926182
104192,1,-1,0.43503594,0.56496406
104193,0,-1,0.53349984,0.4665002
104194,1,-1,0.18702611,0.8129739
104195,1,-1,0.35406715,0.64593285
104196,1,1,0.014658171,0.9853418
104197,1,-1,0.44939852,0.5506014
104198,1,-1,0.4010689,0.5989311
104199,1,-1,0.4149876,0.58501244
104200,1,-1,0.16250448,0.8374955
104201,1,-1,0.49627727,0.50372267
104202,1,-1,0.40078944,0.59921056
104203,1,0,0.07276343,0.92723656
104204,1,-1,0.08389236,0.91610765
104205,1,-1,0.26577958,0.73422045
104206,1,-1,0.2064012,0.79359883
104207,1,-1,0.4424579,0.5575421
104208,1,-1,0.09034044,0.9096596
104209,1,-1,0.35860217,0.6413979
104210,1,1,0.014443302,0.98555666
104211,1,-1,0.25627163,0.74372834
104212,0,-1,0.55195224,0.44804773
104213,1,-1,0.15286167,0.84713835
104214,1,1,0.0033754795,0.9966246
104215,1,-1,0.23376393,0.76623607
104216,1,-1,0.44299352,0.5570065
104217,1,-1,0.42897952,0.57102054
104218,1,-1,0.23615924,0.76384073
104219,1,1,0.026779927,0.97322005
104220,1,-1,0.33534503,0.6646549
104221,0,-1,0.5200869,0.47991312
104222,1,-1,0.34103563,0.65896446
104223,1,1,0.0061547398,0.9938453
104224,1,-1,0.23280142,0.7671986
104225,1,1,0.0441613,0.95583874
104226,1,-1,0.42789793,0.57210207
104227,1,-1,0.30254507,0.69745487
104228,1,-1,0.41495568,0.58504426
104229,1,-1,0.38726762,0.6127324
104230,1,1,0.004762287,0.9952377
104231,1,1,0.13915873,0.8608413
104232,1,-1,0.28797996,0.71202
104233,1,1,0.024857339,0.97514266
104234,1,-1,0.17376359,0.8262364
104235,1,-1,1.8350935e-08,1.0
104236,1,1,0.030376194,0.9696238
104237,1,-1,0.1764953,0.82350475
104238,1,-1,0.09076201,0.909238
104239,0,-1,0.53578603,0.46421397
104240,1,-1,0.2867681,0.71323186
104241,1,-1,0.35850227,0.6414977
104242,1,-1,0.056786288,0.9432137
104243,1,1,0.01423355,0.9857664
104244,1,-1,0.19276547,0.80723447
104245,1,-1,0.29343608,0.7065639
104246,1,1,0.103308484,0.8966915
104247,1,-1,0.0793439,0.92065614
104248,1,-1,0.18043317,0.8195669
104249,1,1,0.0055516385,0.9944483
104250,1,-1,0.37659276,0.62340724
104251,1,1,4.082163e-05,0.99995923
104252,1,1,0.025828594,0.97417134
104253,1,1,0.037462566,0.9625374
104254,1,-1,0.42484766,0.57515234
104255,1,1,0.37638026,0.6236197
104256,1,-1,0.40017176,0.5998282
104257,1,-1,0.23103727,0.7689627
104258,1,-1,0.09260643,0.9073935
104259,1,1,0.030583492,0.9694165
104260,1,1,0.10999903,0.890001
104261,1,-1,0.23076403,0.769236
104262,0,-1,0.54554236,0.45445764
104263,1,-1,0.07273644,0.9272636
104264,1,1,0.0052829613,0.99471706
104265,1,-1,0.17921528,0.82078475
104266,1,-1,0.28273523,0.7172648
104267,1,-1,0.08188345,0.91811657
104268,1,1,0.030726537,0.96927345
104269,1,-1,0.18779296,0.8122071
104270,1,1,0.03472291,0.9652771
104271,1,-1,0.23242638,0.7675736
104272,1,-1,0.3264396,0.67356044
104273,1,-1,0.28893432,0.71106565
104274,1,-1,0.28064248,0.71935755
104275,1,-1,0.37046257,0.6295374
104276,1,-1,0.48615164,0.51384836
104277,1,1,0.3195579,0.68044204
104278,1,-1,0.046849236,0.95315075
104279,1,1,0.4944768,0.5055232
104280,1,-1,0.32453188,0.67546815
104281,1,1,0.00027578065,0.9997242
104282,1,-1,0.31636056,0.6836394
104283,1,1,0.01671735,0.98328257
104284,1,-1,0.34299046,0.65700954
104285,1,1,0.0055050584,0.994495
104286,1,-1,0.38175762,0.6182424
104287,1,-1,0.22748081,0.7725192
104288,1,-1,0.21620871,0.7837913
104289,1,1,0.041094,0.95890605
104290,1,1,0.026963145,0.9730368
104291,1,-1,0.091041744,0.9089583
104292,1,-1,0.26108193,0.73891807
104293,1,-1,0.3571023,0.64289767
104294,1,-1,0.3756842,0.6243158
104295,1,-1,0.12372871,0.8762713
104296,1,-1,0.32639778,0.6736022
104297,1,-1,0.14014582,0.85985416
104298,1,-1,0.26430866,0.73569137
104299,1,-1,0.25789636,0.7421036
104300,1,1,0.41917196,0.5808281
104301,1,-1,0.25948897,0.740511
104302,1,-1,0.37084338,0.6291566
104303,1,-1,0.14508274,0.8549173
104304,1,-1,0.39034778,0.6096523
104305,1,1,0.22034769,0.7796523
104306,1,-1,0.21154603,0.788454
104307,1,-1,0.43249243,0.5675076
104308,1,-1,0.40166825,0.59833175
104309,1,-1,0.003509766,0.9964902
104310,1,1,0.029846277,0.97015375
104311,1,-1,0.12879121,0.8712088
104312,1,-1,0.033565633,0.9664344
104313,0,-1,0.542252,0.457748
104314,1,1,0.016719671,0.9832803
104315,1,1,0.12297057,0.8770295
104316,1,-1,0.43462017,0.5653798
104317,1,-1,0.42167288,0.5783271
104318,1,1,0.00089078076,0.9991092
104319,0,1,0.52505106,0.474949
104320,1,1,0.014037979,0.985962
104321,1,1,0.1800097,0.8199903
104322,1,-1,0.35877505,0.6412249
104323,1,-1,0.2015209,0.79847914
104324,1,-1,0.39779645,0.6022036
104325,1,-1,0.3018169,0.6981831
104326,1,-1,0.043138675,0.9568613
104327,1,-1,0.15854801,0.84145194
104328,1,-1,0.0003410606,0.99965894
104329,1,-1,0.3811911,0.61880887
104330,1,-1,0.31688634,0.68311363
104331,1,1,0.005141938,0.994858
104332,1,-1,0.43092367,0.5690763
104333,1,-1,0.069474205,0.9305258
104334,1,-1,0.36051178,0.6394883
104335,1,-1,0.007266265,0.9927337
104336,1,-1,0.011425521,0.98857445
104337,1,-1,0.41919056,0.5808094
104338,1,-1,0.22637782,0.77362216
104339,1,1,0.0003096064,0.9996904
104340,1,1,0.028986985,0.97101307
104341,0,-1,0.50727755,0.49272245
104342,1,-1,0.33875343,0.6612466
104343,1,-1,0.3823754,0.61762464
104344,1,-1,0.25899652,0.7410035
104345,1,1,0.037916843,0.96208316
104346,1,-1,0.39084008,0.6091599
104347,1,1,0.005171652,0.9948284
104348,1,-1,0.43997413,0.56002593
104349,1,-1,0.44222763,0.55777234
104350,1,-1,0.4891285,0.5108715
104351,1,-1,0.2720415,0.7279585
104352,1,-1,0.078979865,0.92102015
104353,1,1,0.22394404,0.776056
104354,1,1,0.0010612669,0.99893874
104355,1,1,0.03401705,0.96598303
104356,1,-1,0.38460365,0.6153964
104357,1,-1,0.22709395,0.7729061
104358,1,-1,0.43685457,0.5631454
104359,1,-1,0.43823943,0.5617606
104360,1,-1,0.43975717,0.56024283
104361,1,-1,0.49204522,0.5079548
104362,1,1,0.09301759,0.9069824
104363,1,1,0.26414898,0.735851
104364,1,-1,0.49241132,0.5075887
104365,1,0,0.48489416,0.5151058
104366,1,-1,7.6255754e-05,0.9999237
104367,1,1,4.4841784e-07,0.9999995
104368,1,1,0.0009412379,0.9990588
104369,1,1,0.023806076,0.9761939
104370,1,1,7.655491e-06,0.9999924
104371,1,-1,0.013941593,0.9860584
104372,1,1,0.09827516,0.9017248
104373,1,1,0.07810457,0.92189544
104374,1,-1,0.00017064711,0.9998293
104375,1,-1,9.5593896e-05,0.9999044
104376,1,1,0.20831887,0.7916811
104377,1,1,0.046771135,0.95322883
104378,1,1,0.42548624,0.5745138
104379,0,-1,0.51639646,0.48360357
104380,1,-1,0.10796738,0.8920326
104381,1,-1,0.23771206,0.762288
104382,1,-1,8.800662e-05,0.999912
104383,1,1,0.00016173825,0.99983823
104384,1,-1,0.30659756,0.69340247
104385,1,-1,0.28226653,0.7177335
104386,1,-1,0.3748906,0.6251094
104387,1,-1,0.4422031,0.5577969
104388,1,-1,0.35725898,0.6427411
104389,1,1,0.27403158,0.72596836
104390,1,-1,0.2430917,0.7569083
104391,1,-1,0.19662786,0.80337214
104392,1,-1,0.21675876,0.7832413
104393,1,-1,0.2655445,0.73445547
104394,1,-1,0.012552999,0.98744696
104395,1,1,0.006570953,0.993429
104396,0,-1,0.56747067,0.43252927
104397,0,-1,0.54403496,0.45596504
104398,1,-1,0.46298158,0.5370184
104399,1,-1,0.4356369,0.5643631
104400,1,-1,0.00017116361,0.9998288
104401,1,-1,0.0025526907,0.9974474
104402,1,1,1.7664112e-07,0.9999999
104403,1,-1,0.0012179228,0.9987821
104404,1,-1,0.25782785,0.7421722
104405,1,-1,0.28697023,0.71302986
104406,1,-1,0.39888453,0.6011154
104407,1,-1,0.3256316,0.67436844
104408,1,-1,0.15808241,0.84191763
104409,1,-1,0.28597492,0.7140251
104410,1,-1,0.19589539,0.8041047
104411,1,-1,0.0045118816,0.9954881
104412,1,-1,0.00010200509,0.99989796
104413,1,1,0.0002486742,0.99975127
104414,1,-1,0.2016512,0.79834884
104415,1,-1,0.06046395,0.93953604
104416,1,-1,3.5384386e-05,0.9999646
104417,1,-1,0.00022208046,0.999778
104418,1,-1,0.37000734,0.62999266
104419,1,-1,0.40254697,0.59745306
104420,1,-1,0.29574242,0.7042576
104421,1,0,0.4854572,0.5145428
104422,1,1,0.088383,0.91161704
104423,1,1,0.09885419,0.9011458
104424,1,0,0.4483516,0.55164844
104425,1,0,0.4493874,0.55061257
104426,1,1,3.948445e-05,0.99996054
104427,1,1,0.00074052875,0.9992594
104428,1,-1,0.19078453,0.8092154
104429,1,-1,0.3027693,0.6972307
104430,1,-1,0.46560127,0.5343988
104431,1,-1,0.45742306,0.54257697
104432,1,1,8.631103e-08,0.9999999
104433,1,1,5.538515e-07,0.9999994
104434,0,-1,0.53148323,0.46851674
104435,1,0,0.2596749,0.7403251
104436,1,1,0.0035586217,0.9964414
104437,1,1,0.23774855,0.7622515
104438,1,-1,0.082433425,0.91756654
104439,1,-1,0.21354486,0.78645515
104440,1,-1,0.3468548,0.65314513
104441,1,-1,0.2608002,0.73919976
104442,1,-1,0.13289425,0.8671057
104443,1,1,0.10912917,0.8908708
104444,1,-1,0.4662144,0.5337856
104445,0,-1,0.5587731,0.4412269
104446,1,-1,0.011486364,0.98851365
104447,1,-1,0.0028156613,0.99718434
104448,1,-1,0.4962552,0.50374484
104449,1,-1,0.4604722,0.53952783
104450,1,-1,0.1621491,0.83785087
104451,1,1,0.09246078,0.9075392
104452,1,-1,0.31612185,0.6838781
104453,1,1,0.25437328,0.74562675
104454,1,1,0.2966994,0.7033006
104455,0,-1,0.5579298,0.4420702
104456,1,-1,0.32326,0.67674
104457,1,-1,0.1978459,0.80215406
104458,1,-1,0.13592564,0.8640744
104459,1,-1,0.31666297,0.68333703
104460,1,-1,1.3079861e-10,1.0
104461,1,-1,0.0024389639,0.997561
104462,1,1,0.16791575,0.83208424
104463,1,-1,0.1576135,0.84238654
104464,1,-1,0.38592857,0.61407137
104465,1,-1,0.2757265,0.7242735
104466,1,-1,0.3239891,0.67601085
