node_idx,y_pred,y_true,prob_class_0,prob_class_1
113014,1,-1,0.34224817,0.65775186
113015,1,-1,0.35864034,0.6413597
113016,1,-1,0.3334974,0.6665026
113017,1,1,0.16915096,0.8308491
113018,1,-1,0.20034261,0.7996574
113019,1,1,0.42426214,0.57573783
113020,1,-1,0.3712124,0.62878764
113021,1,-1,0.45760402,0.542396
113022,1,-1,0.23623464,0.7637654
113023,1,-1,0.42572,0.57428
113024,1,-1,0.43336132,0.56663865
113025,1,-1,0.4403446,0.55965537
113026,1,-1,0.47669867,0.5233013
113027,0,-1,0.5009927,0.49900725
113028,1,-1,0.4250956,0.5749044
113029,1,-1,0.43725467,0.5627454
113030,1,-1,0.41265687,0.58734316
113031,1,-1,0.24488704,0.75511295
113032,1,-1,0.31329253,0.68670744
113033,1,-1,0.21526898,0.784731
113034,1,-1,0.46176097,0.53823906
113035,1,-1,0.45675677,0.5432432
113036,1,-1,0.4544752,0.54552484
113037,1,-1,0.38488978,0.6151103
113038,1,-1,0.37524953,0.62475044
113039,1,-1,0.23053999,0.76945996
113040,1,-1,0.30014315,0.6998568
113041,1,-1,0.43667105,0.563329
113042,1,1,0.30319694,0.69680315
113043,1,1,0.24494976,0.75505024
113044,1,-1,0.3096054,0.6903946
113045,1,-1,0.2522542,0.7477458
113046,1,-1,0.0638951,0.9361049
113047,1,-1,0.45913616,0.5408639
113048,1,-1,0.36713475,0.6328652
113049,1,-1,0.39161843,0.60838157
113050,1,1,0.38888082,0.61111915
113051,1,-1,0.33855867,0.6614413
113052,1,-1,0.3511672,0.64883274
113053,1,-1,0.29937184,0.70062816
113054,0,-1,0.5299637,0.47003624
113055,0,-1,0.5190276,0.48097238
113056,1,-1,0.20434797,0.79565203
113057,1,-1,0.0638951,0.9361049
113058,1,-1,0.3780225,0.6219775
113059,1,-1,0.3101081,0.6898919
113060,1,1,0.053261165,0.94673884
113061,1,1,0.3214573,0.6785427
113062,1,-1,0.42010942,0.57989055
113063,1,-1,0.43890306,0.5610969
113064,1,1,0.4457685,0.55423146
113065,1,0,0.13742547,0.8625745
113066,1,-1,0.35759374,0.64240617
113067,1,1,0.43845928,0.5615407
113068,1,-1,0.19468829,0.8053117
113069,1,-1,0.42845258,0.5715474
113070,1,-1,0.42226988,0.5777301
113071,1,-1,0.20958121,0.7904188
113072,1,-1,0.41084993,0.58915
113073,1,-1,0.39532232,0.6046777
113074,1,-1,0.36713475,0.6328652
113075,1,-1,0.21526898,0.784731
113076,1,1,0.2647443,0.7352557
113077,1,1,0.20951201,0.790488
113078,1,1,0.19197696,0.80802304
113079,1,-1,0.21526898,0.784731
113080,1,-1,0.46852207,0.531478
113081,1,-1,0.3163494,0.6836506
113082,1,-1,0.19906662,0.8009334
113083,1,-1,0.39203933,0.6079607
113084,1,-1,0.3757175,0.62428254
113085,1,-1,0.4470404,0.55295956
113086,1,-1,0.3712015,0.6287985
113087,1,-1,0.32892066,0.67107934
113088,1,-1,0.4408237,0.5591763
113089,1,-1,0.43683362,0.5631664
113090,1,-1,0.43898663,0.5610134
113091,1,-1,0.43649822,0.5635018
113092,1,0,0.34701267,0.6529873
113093,1,1,0.39168528,0.60831475
113094,1,-1,0.44482574,0.55517423
113095,1,-1,0.43890306,0.5610969
113096,1,1,0.0007606673,0.9992393
113097,1,-1,0.007912786,0.9920872
113098,0,-1,0.5061479,0.49385208
113099,1,-1,0.4900029,0.5099971
113100,1,-1,0.43204495,0.5679551
113101,1,-1,0.36713475,0.6328652
113102,1,-1,0.44862062,0.5513793
113103,1,-1,0.3990037,0.60099626
113104,1,-1,0.20034261,0.7996574
113105,1,-1,0.33570912,0.66429085
113106,1,-1,0.21526898,0.784731
113107,1,1,0.3447806,0.65521944
113108,1,1,0.36328802,0.63671196
113109,1,-1,0.4161464,0.58385366
113110,1,-1,0.4031979,0.5968021
113111,1,-1,0.36713475,0.6328652
113112,1,-1,0.43106246,0.56893754
113113,1,-1,0.35300413,0.64699584
113114,1,-1,0.30014315,0.6998568
113115,1,-1,0.3128741,0.68712586
113116,1,-1,0.44161522,0.5583848
113117,1,-1,0.32214028,0.6778597
113118,1,-1,0.49936697,0.50063294
113119,1,-1,0.32596508,0.6740349
113120,1,1,0.4864937,0.5135063
113121,1,-1,0.4098867,0.5901133
113122,1,-1,0.48582292,0.514177
113123,1,-1,0.38001764,0.61998236
113124,1,-1,0.44600314,0.5539969
113125,1,-1,0.45753807,0.54246193
113126,0,-1,0.51225597,0.4877441
113127,1,-1,0.41908783,0.5809122
113128,1,-1,0.459358,0.54064196
113129,1,-1,0.44432202,0.555678
113130,0,-1,0.5186425,0.4813575
113131,1,1,0.1618447,0.8381553
113132,1,-1,0.48387164,0.5161284
113133,1,-1,0.26414266,0.7358573
113134,1,-1,0.31009492,0.68990505
113135,1,-1,0.41979682,0.5802032
113136,1,-1,0.43984696,0.56015307
113137,1,0,0.34366968,0.65633035
113138,1,-1,0.39972326,0.6002767
113139,1,-1,0.30014315,0.6998568
113140,1,-1,0.19906662,0.8009334
113141,1,-1,0.45704892,0.5429511
113142,1,-1,0.48207703,0.517923
113143,1,0,0.3683829,0.6316171
113144,1,1,0.2548605,0.74513954
113145,1,-1,0.4522151,0.5477849
113146,1,-1,0.34608576,0.6539142
113147,1,-1,0.4449001,0.5550999
113148,1,-1,0.30896154,0.6910384
113149,1,-1,0.19906662,0.8009334
113150,1,-1,0.4537416,0.5462584
113151,1,-1,0.0638951,0.9361049
113152,1,-1,0.2779242,0.72207576
113153,1,-1,0.38968074,0.61031926
113154,1,-1,0.43191734,0.5680827
113155,1,-1,0.2712808,0.7287193
113156,1,-1,0.43566975,0.5643303
113157,1,-1,0.30742553,0.69257444
113158,1,-1,0.41496837,0.58503157
113159,1,1,0.28912526,0.71087474
113160,1,1,0.40373278,0.5962672
113161,1,-1,0.4186784,0.5813216
113162,1,-1,0.19906662,0.8009334
113163,1,-1,0.38796225,0.61203766
113164,1,-1,0.36308327,0.6369168
113165,1,-1,0.44845566,0.5515443
113166,1,-1,0.38866583,0.6113342
113167,1,1,0.3214573,0.6785427
113168,1,-1,0.31009492,0.68990505
113169,1,-1,0.41289005,0.5871099
113170,1,-1,0.20434797,0.79565203
113171,1,-1,0.20434797,0.79565203
113172,1,-1,0.26322424,0.73677576
113173,1,-1,0.41813943,0.5818606
113174,1,-1,0.23623464,0.7637654
113175,1,-1,0.4074179,0.59258217
113176,1,1,0.21659105,0.78340894
113177,1,-1,0.33079207,0.669208
113178,1,-1,0.4198598,0.58014023
113179,1,-1,0.31037033,0.6896296
113180,1,1,0.06230697,0.937693
113181,1,1,0.19919308,0.80080694
113182,1,-1,0.4412218,0.5587782
113183,1,-1,0.41386977,0.58613026
113184,1,-1,0.40373278,0.5962672
113185,1,-1,0.25223696,0.74776304
113186,1,1,0.43368983,0.56631017
113187,1,-1,0.41859245,0.58140755
113188,1,-1,0.43350428,0.5664957
113189,1,-1,0.43784854,0.5621515
113190,1,-1,0.49834624,0.50165373
113191,1,-1,0.45378217,0.5462178
113192,1,-1,0.20034261,0.7996574
113193,1,-1,0.42504907,0.57495093
113194,1,-1,0.48427552,0.5157245
113195,1,-1,0.47618368,0.52381635
113196,1,-1,0.21526898,0.784731
113197,1,-1,0.36713475,0.6328652
113198,1,-1,0.20434797,0.79565203
113199,1,-1,0.057681434,0.9423186
113200,1,-1,0.31244323,0.6875568
113201,1,-1,0.44476116,0.55523884
113202,1,-1,0.4063129,0.59368706
113203,1,-1,0.44363868,0.5563613
113204,1,0,0.3899503,0.6100497
113205,1,-1,0.30720708,0.6927929
113206,1,-1,0.41190594,0.58809406
113207,1,-1,0.20434797,0.79565203
113208,1,0,0.35717323,0.64282674
113209,1,-1,0.21526898,0.784731
113210,1,-1,0.4487813,0.5512187
113211,1,-1,0.3013084,0.6986916
113212,1,-1,0.46181837,0.53818166
113213,1,1,0.43085653,0.5691435
113214,1,-1,0.20958121,0.7904188
113215,1,-1,0.32318962,0.67681044
113216,1,-1,0.4575508,0.5424492
113217,1,-1,0.46786186,0.53213817
113218,1,-1,0.21527599,0.784724
113219,1,-1,0.19906662,0.8009334
113220,1,-1,0.41039285,0.5896071
113221,1,-1,0.35717323,0.64282674
113222,1,-1,0.4720796,0.52792037
113223,0,-1,0.5142442,0.48575586
113224,1,-1,0.49123114,0.50876886
113225,1,-1,0.36713475,0.6328652
113226,1,1,0.31037033,0.6896296
113227,1,-1,0.45012498,0.549875
113228,1,1,0.35523534,0.6447647
113229,1,-1,0.29903606,0.700964
113230,1,-1,0.39974347,0.60025656
113231,1,-1,0.48630074,0.5136993
113232,1,1,0.44820148,0.5517985
113233,1,-1,0.13620955,0.86379045
113234,1,-1,0.43673602,0.56326395
113235,1,-1,0.43991542,0.5600846
113236,1,0,0.45837072,0.5416293
113237,1,0,0.4959544,0.5040456
113238,1,1,0.37923154,0.6207684
113239,1,-1,0.4309916,0.5690084
113240,1,-1,0.36235112,0.6376489
113241,1,-1,0.31009492,0.68990505
113242,1,1,0.3710431,0.62895685
113243,1,-1,0.44125855,0.55874145
113244,1,-1,0.33046252,0.66953754
113245,1,1,0.35037422,0.6496258
113246,1,-1,0.41645136,0.58354867
113247,1,-1,0.35717323,0.64282674
113248,1,-1,0.42468274,0.57531726
113249,1,-1,0.4205958,0.5794042
113250,1,1,0.44112486,0.5588752
113251,1,-1,0.31244323,0.6875568
113252,1,-1,0.35717323,0.64282674
113253,1,-1,0.41229144,0.5877086
113254,1,-1,0.19906662,0.8009334
113255,1,-1,0.3886238,0.61137617
113256,1,-1,0.4060524,0.5939476
113257,1,0,0.40337813,0.5966219
113258,1,-1,0.19906662,0.8009334
113259,0,-1,0.50456345,0.49543655
113260,1,-1,0.4312103,0.5687898
113261,1,1,0.31037033,0.6896296
113262,1,-1,0.3299987,0.6700013
113263,1,-1,0.19906662,0.8009334
113264,1,-1,0.35717323,0.64282674
113265,1,-1,0.20434797,0.79565203
113266,1,1,0.16977863,0.83022135
113267,1,-1,0.41871652,0.5812835
113268,1,-1,0.31244323,0.6875568
113269,1,-1,0.40978092,0.5902191
113270,1,-1,0.463496,0.536504
113271,1,1,0.05381881,0.94618124
113272,1,-1,0.40949693,0.5905031
113273,1,-1,0.38029104,0.619709
113274,1,-1,0.20434797,0.79565203
113275,1,-1,0.19906662,0.8009334
113276,1,-1,0.35837644,0.64162356
113277,1,-1,0.28497505,0.71502495
113278,1,-1,0.40640992,0.5935901
113279,1,1,0.3683089,0.6316911
113280,1,-1,0.20434797,0.79565203
113281,1,-1,0.20034261,0.7996574
113282,1,1,0.2779242,0.72207576
113283,1,-1,0.3112923,0.6887077
113284,1,-1,0.48070207,0.51929796
113285,1,-1,0.44907522,0.5509248
113286,1,-1,0.48522484,0.51477516
113287,1,1,0.42235526,0.5776447
113288,1,-1,0.4271333,0.57286674
113289,1,-1,0.31009492,0.68990505
113290,1,-1,0.30014315,0.6998568
113291,1,-1,0.47803146,0.52196854
113292,1,-1,0.31310573,0.6868943
113293,1,-1,0.43104458,0.5689554
113294,1,-1,0.42493367,0.5750663
113295,1,-1,0.4720778,0.52792215
113296,1,-1,0.2779242,0.72207576
113297,1,-1,0.41027835,0.5897216
113298,1,-1,0.39902693,0.60097307
113299,0,-1,0.5078704,0.49212962
113300,1,1,0.39873898,0.60126096
113301,1,-1,0.34700787,0.65299207
113302,1,-1,0.20434797,0.79565203
113303,1,-1,0.3678389,0.6321611
113304,0,0,0.5290794,0.4709206
113305,1,-1,0.31009492,0.68990505
113306,1,-1,0.0638951,0.9361049
113307,1,-1,0.49845555,0.5015445
113308,1,-1,0.0638951,0.9361049
113309,1,-1,0.20434797,0.79565203
113310,1,-1,0.23623464,0.7637654
113311,1,-1,0.31244323,0.6875568
113312,1,-1,0.39972326,0.6002767
113313,1,-1,0.3236059,0.6763941
113314,1,-1,0.26847026,0.7315297
113315,1,1,0.28894743,0.71105254
113316,1,-1,0.4114814,0.5885186
113317,1,-1,0.44094494,0.5590551
113318,1,-1,0.30014315,0.6998568
113319,1,-1,0.29096684,0.70903313
113320,1,-1,0.30069596,0.69930404
113321,1,-1,0.41226095,0.58773905
113322,1,-1,0.45238623,0.5476138
113323,1,-1,0.01919635,0.98080367
113324,1,-1,0.0017025275,0.9982975
113325,1,0,0.4530865,0.5469135
113326,1,-1,0.44081348,0.5591865
113327,1,-1,0.39391705,0.6060829
113328,1,-1,0.46323004,0.53677
113329,1,-1,0.36235112,0.6376489
113330,1,-1,0.41607165,0.5839284
113331,1,-1,0.36932832,0.63067174
113332,1,-1,0.38501552,0.6149845
113333,1,-1,0.39972326,0.6002767
113334,1,1,0.30014315,0.6998568
113335,1,-1,0.42853218,0.5714678
113336,1,-1,0.46240684,0.5375932
113337,1,-1,0.32240865,0.6775913
113338,1,-1,0.19906662,0.8009334
113339,1,-1,0.38700885,0.6129912
113340,1,-1,0.3650799,0.63492006
113341,1,-1,0.40651762,0.5934824
113342,1,-1,0.4325615,0.5674385
113343,1,-1,0.36713475,0.6328652
113344,1,-1,0.34608576,0.6539142
113345,1,-1,0.4152051,0.58479494
113346,1,-1,0.48036575,0.5196343
113347,1,-1,0.4773351,0.52266484
113348,1,-1,0.46826145,0.5317385
113349,1,1,0.44874838,0.5512516
113350,1,-1,0.49690133,0.50309867
113351,1,1,0.36770254,0.63229746
113352,1,-1,0.4203391,0.5796609
113353,1,1,0.0638951,0.9361049
113354,1,-1,0.4797607,0.5202393
113355,1,-1,0.30014315,0.6998568
113356,1,-1,0.31721237,0.6827876
113357,1,-1,0.40356585,0.5964342
113358,1,-1,0.4041847,0.5958153
113359,1,1,0.28702468,0.7129753
113360,1,-1,0.35717323,0.64282674
113361,1,-1,0.30014315,0.6998568
113362,1,-1,0.382939,0.61706096
113363,1,-1,0.4529113,0.54708874
113364,1,-1,0.4069545,0.59304553
113365,1,0,0.46155682,0.5384432
113366,1,-1,0.37897635,0.62102365
113367,1,-1,0.4487815,0.5512185
113368,1,0,0.3731706,0.6268294
113369,1,-1,0.48318797,0.516812
113370,1,1,0.19906662,0.8009334
113371,1,-1,0.21406008,0.78593993
113372,1,-1,0.36483234,0.63516766
113373,1,-1,0.24198079,0.75801927
113374,1,-1,0.19906662,0.8009334
113375,1,1,0.43788403,0.562116
113376,1,-1,0.47274888,0.5272511
113377,1,-1,0.22115076,0.77884924
113378,1,1,0.31037033,0.6896296
113379,1,-1,0.20434797,0.79565203
113380,1,-1,0.31935468,0.68064535
113381,1,0,0.41660067,0.5833993
113382,0,-1,0.51625335,0.48374668
113383,1,-1,0.4524296,0.5475704
113384,1,1,0.39809942,0.6019006
113385,1,1,0.31037033,0.6896296
113386,1,-1,0.32214028,0.6778597
113387,1,-1,0.47205648,0.5279435
113388,1,-1,0.40760002,0.5924
113389,1,-1,0.484826,0.51517403
113390,1,1,0.3857754,0.6142246
113391,1,-1,0.39993635,0.6000637
113392,1,-1,0.4794017,0.52059823
113393,1,-1,0.4421643,0.5578357
113394,1,1,0.31427628,0.6857237
113395,1,-1,0.19906662,0.8009334
113396,1,-1,0.43935144,0.5606486
113397,1,-1,0.36641192,0.633588
113398,1,-1,0.27306995,0.72693
113399,1,-1,0.43217683,0.56782323
113400,1,-1,0.21526898,0.784731
113401,1,-1,0.4151458,0.58485425
113402,1,-1,0.4590708,0.5409292
113403,1,-1,0.45094815,0.5490518
113404,1,-1,0.20434797,0.79565203
113405,1,1,0.3256424,0.67435753
113406,1,-1,0.43456337,0.5654366
113407,1,-1,0.46481258,0.5351874
113408,1,1,0.31009492,0.68990505
113409,1,1,0.3214573,0.6785427
113410,1,-1,0.4510244,0.5489756
113411,1,-1,0.48426569,0.5157343
113412,1,-1,0.42027283,0.57972723
113413,1,0,0.36816874,0.6318313
113414,1,-1,0.46888188,0.5311181
113415,1,-1,0.45664057,0.54335946
113416,1,-1,0.46906295,0.53093696
113417,1,-1,0.48902926,0.5109708
113418,1,-1,0.4074179,0.59258217
113419,1,1,0.2779242,0.72207576
113420,1,-1,0.0638951,0.9361049
113421,1,-1,0.3256424,0.67435753
113422,1,0,0.42026696,0.579733
113423,1,-1,0.4798346,0.5201654
113424,1,-1,0.39839536,0.60160464
113425,1,1,0.058853284,0.9411467
113426,1,-1,0.46156383,0.53843623
113427,1,1,0.39674422,0.60325575
113428,1,0,0.35280213,0.6471979
113429,1,-1,0.45392716,0.54607284
113430,1,-1,0.21526898,0.784731
113431,1,-1,0.41556752,0.58443254
113432,1,-1,0.4218144,0.57818556
113433,1,1,0.1618447,0.8381553
113434,1,0,0.4560719,0.54392815
113435,1,-1,0.34608576,0.6539142
113436,1,-1,0.052646417,0.94735366
113437,1,-1,0.3191759,0.6808241
113438,1,0,0.44130176,0.55869824
113439,1,1,0.0638951,0.9361049
113440,1,1,0.0638951,0.9361049
113441,1,-1,0.4492104,0.55078965
113442,1,-1,0.42343482,0.57656515
113443,1,-1,0.3997588,0.60024124
113444,1,-1,0.4212559,0.57874405
113445,1,-1,0.4168959,0.5831041
113446,1,-1,0.41404998,0.58595
113447,1,-1,0.20434797,0.79565203
113448,1,-1,0.34224817,0.65775186
113449,1,1,0.20434797,0.79565203
113450,1,-1,0.46895072,0.5310493
113451,1,-1,0.3705262,0.6294738
113452,1,-1,0.20434797,0.79565203
113453,1,-1,0.4603491,0.53965086
113454,1,-1,0.20034261,0.7996574
113455,1,-1,0.45520526,0.54479474
113456,1,-1,0.23623464,0.7637654
113457,1,-1,0.19906662,0.8009334
113458,1,-1,0.3436426,0.65635735
113459,1,-1,0.45865387,0.5413461
113460,1,1,0.3447806,0.65521944
113461,1,-1,0.48118424,0.5188158
113462,0,-1,0.5217744,0.4782256
113463,0,-1,0.5202077,0.47979236
113464,1,-1,0.32056972,0.67943025
113465,1,-1,0.45992765,0.5400724
113466,1,-1,0.19906662,0.8009334
113467,1,-1,0.19906662,0.8009334
113468,1,-1,0.45883083,0.54116917
113469,1,-1,0.43940052,0.5605995
113470,1,1,0.38210687,0.6178931
113471,1,-1,0.34030855,0.6596914
113472,1,-1,0.21975526,0.78024477
113473,1,-1,0.3467372,0.6532628
113474,1,-1,0.4332827,0.56671727
113475,1,-1,0.42750755,0.5724924
113476,1,1,0.2263455,0.7736545
113477,1,-1,0.30188435,0.69811565
113478,1,-1,0.31009492,0.68990505
113479,1,-1,0.38888082,0.61111915
113480,1,-1,0.39823088,0.6017691
113481,1,-1,0.3077695,0.69223046
113482,1,-1,0.17989066,0.8201093
113483,1,1,0.20034261,0.7996574
113484,1,-1,0.30069596,0.69930404
113485,1,-1,0.33376586,0.66623414
113486,1,-1,0.4331252,0.5668748
113487,1,-1,0.4152051,0.58479494
113488,1,-1,0.41674867,0.5832513
113489,1,-1,0.31244323,0.6875568
113490,1,-1,0.39838904,0.60161096
113491,1,-1,0.27741548,0.7225845
113492,1,-1,0.38731164,0.61268836
113493,1,-1,0.07823259,0.9217674
113494,1,-1,0.43100306,0.56899697
113495,1,-1,0.2779242,0.72207576
113496,1,0,0.45508105,0.5449189
113497,1,-1,0.46193752,0.53806245
113498,1,0,0.4418479,0.5581521
113499,1,-1,0.23475653,0.7652435
113500,1,-1,0.49106613,0.50893384
113501,1,-1,0.46307108,0.5369289
113502,1,-1,0.42284763,0.57715243
113503,1,-1,0.24523428,0.7547657
113504,1,-1,0.42278376,0.57721627
113505,1,-1,0.25856936,0.74143064
113506,1,-1,0.42111182,0.5788882
113507,1,-1,0.4555674,0.54443264
113508,1,-1,0.46911818,0.5308818
113509,1,-1,0.38802284,0.6119771
113510,1,-1,0.36839706,0.63160294
113511,1,-1,0.4004088,0.5995912
113512,1,-1,0.461586,0.538414
113513,1,-1,0.40320444,0.5967955
113514,1,-1,0.468499,0.531501
113515,1,-1,0.31037033,0.6896296
113516,1,-1,0.4007564,0.59924364
113517,1,-1,0.36713475,0.6328652
113518,1,-1,0.43097,0.56903
113519,1,-1,0.43609402,0.56390595
113520,1,-1,0.20034261,0.7996574
113521,1,-1,0.44171417,0.5582859
113522,1,-1,0.33336496,0.666635
113523,1,-1,0.41710067,0.58289933
113524,1,1,0.16727373,0.8327263
113525,1,-1,0.4303915,0.56960857
113526,1,-1,0.42103598,0.57896405
113527,1,-1,0.46865952,0.5313405
113528,1,-1,0.31244323,0.6875568
113529,1,1,0.4206151,0.57938486
113530,1,-1,0.47479117,0.52520883
113531,1,-1,0.44432524,0.5556748
113532,1,-1,0.20434797,0.79565203
113533,1,-1,0.39036945,0.6096306
113534,1,-1,0.4199567,0.5800433
113535,1,-1,0.43097,0.56903
113536,1,-1,0.43742114,0.56257886
113537,1,-1,0.21526898,0.784731
113538,1,-1,0.45081025,0.54918975
113539,1,-1,0.4490862,0.5509138
113540,1,-1,0.38968074,0.61031926
113541,1,-1,0.47943336,0.52056664
113542,1,1,0.19906662,0.8009334
113543,1,-1,0.31009492,0.68990505
113544,1,-1,0.0638951,0.9361049
113545,1,-1,0.21526898,0.784731
113546,1,-1,0.46310896,0.53689104
113547,1,1,0.009309116,0.99069095
113548,1,1,0.23623464,0.7637654
113549,1,-1,0.0638951,0.9361049
113550,1,-1,0.38971645,0.61028355
113551,1,-1,0.4460575,0.5539425
113552,1,-1,0.41032198,0.589678
113553,1,-1,0.12365666,0.8763433
113554,0,-1,0.5111028,0.48889723
113555,1,-1,0.43757415,0.5624259
113556,0,-1,0.5184365,0.48156357
113557,1,-1,0.0638951,0.9361049
113558,1,-1,0.16727373,0.8327263
113559,1,0,0.43757415,0.5624259
113560,1,1,0.17964141,0.8203586
113561,1,-1,0.31009492,0.68990505
113562,1,-1,0.19906662,0.8009334
113563,1,-1,0.43686998,0.56312996
113564,1,-1,0.3912392,0.6087608
113565,1,-1,0.4685366,0.53146344
113566,0,-1,0.532168,0.4678321
113567,1,1,0.2279234,0.77207667
113568,1,-1,0.4591207,0.54087937
113569,1,-1,0.4609133,0.5390867
113570,1,1,0.1618447,0.8381553
113571,1,-1,0.13705586,0.8629442
113572,1,1,0.2509367,0.7490633
113573,1,-1,0.37897635,0.62102365
113574,1,-1,0.39972326,0.6002767
113575,1,0,0.47865233,0.52134764
113576,1,-1,0.0522221,0.9477779
113577,1,-1,0.35907653,0.6409235
113578,1,-1,0.4236142,0.5763858
113579,1,-1,0.41449657,0.5855034
113580,1,-1,0.36713475,0.6328652
113581,1,-1,0.31603992,0.6839601
113582,1,-1,0.32214028,0.6778597
113583,0,-1,0.5052357,0.49476433
113584,1,-1,0.46493095,0.53506905
113585,1,-1,0.46662092,0.5333791
113586,1,-1,0.38888082,0.61111915
113587,1,-1,0.4732676,0.5267324
113588,1,-1,0.4476911,0.5523089
113589,1,0,0.49043605,0.509564
113590,1,1,0.23623464,0.7637654
113591,1,-1,0.43085653,0.5691435
113592,1,-1,0.2877501,0.7122499
113593,1,-1,0.42134577,0.5786542
113594,1,1,0.17180413,0.82819587
113595,1,-1,0.36235112,0.6376489
113596,1,-1,0.27081382,0.7291861
113597,1,-1,0.43312216,0.56687784
113598,1,1,0.3256424,0.67435753
113599,1,1,0.16727373,0.8327263
113600,1,-1,0.43722275,0.5627773
113601,1,1,0.1880818,0.8119182
113602,1,-1,0.19906662,0.8009334
113603,1,0,0.44650283,0.55349714
113604,1,-1,0.39853317,0.6014669
113605,0,-1,0.51654106,0.48345897
113606,1,-1,0.20434797,0.79565203
113607,1,-1,0.4414892,0.55851084
113608,1,-1,0.46142069,0.5385794
113609,1,-1,0.31009492,0.68990505
113610,1,-1,0.23623464,0.7637654
113611,1,-1,0.20434797,0.79565203
113612,1,0,0.41881117,0.5811888
113613,1,-1,0.41970363,0.58029634
113614,1,-1,0.40222055,0.59777945
113615,1,-1,0.3528946,0.6471054
113616,1,-1,0.19906662,0.8009334
113617,1,-1,0.3256424,0.67435753
113618,1,-1,0.43595824,0.5640418
113619,1,-1,0.44364792,0.5563521
113620,1,-1,0.31009492,0.68990505
113621,1,-1,0.0638951,0.9361049
113622,1,1,0.0638951,0.9361049
113623,1,1,0.48474553,0.51525444
113624,1,-1,0.31244323,0.6875568
113625,1,-1,0.057681434,0.9423186
113626,1,-1,0.4027161,0.59728396
113627,1,-1,0.4374588,0.5625412
113628,1,-1,0.27532327,0.72467667
113629,1,-1,0.4432708,0.5567292
113630,1,-1,0.41319573,0.58680433
113631,1,1,0.24722111,0.7527789
113632,1,-1,0.0638951,0.9361049
113633,1,-1,0.48317555,0.5168245
113634,1,1,0.21526898,0.784731
113635,1,-1,0.35669225,0.64330775
113636,1,-1,0.45068762,0.54931235
113637,1,-1,0.27124628,0.7287537
113638,1,-1,0.3488725,0.6511275
113639,1,-1,0.44793397,0.552066
113640,1,-1,0.3456801,0.65431994
113641,1,-1,0.31009492,0.68990505
113642,1,-1,0.20034261,0.7996574
113643,1,-1,0.40578458,0.59421545
113644,1,1,0.44088504,0.559115
113645,1,-1,0.41953373,0.5804663
113646,1,-1,0.41171885,0.58828115
113647,1,-1,0.4801854,0.5198146
113648,1,-1,0.30817923,0.6918208
113649,1,-1,0.19906662,0.8009334
113650,1,-1,0.21526898,0.784731
113651,1,-1,0.31009492,0.68990505
113652,1,-1,0.44845316,0.5515469
113653,1,-1,0.20034261,0.7996574
113654,1,-1,0.41441146,0.5855885
113655,1,1,0.39674422,0.60325575
113656,1,-1,0.32214028,0.6778597
113657,1,-1,0.45537442,0.54462564
113658,1,-1,0.4388155,0.56118447
113659,1,-1,0.19906662,0.8009334
113660,1,-1,0.36725593,0.6327441
113661,1,-1,0.4124122,0.58758783
113662,1,-1,0.45445782,0.5455422
113663,1,-1,0.39710355,0.6028964
113664,1,-1,0.4626967,0.5373034
113665,1,-1,0.4470198,0.5529802
113666,1,-1,0.21148433,0.7885156
113667,1,1,0.0002491492,0.9997508
113668,1,-1,0.47713348,0.52286655
113669,0,-1,0.5092607,0.4907393
113670,1,-1,0.31037033,0.6896296
113671,1,1,0.0638951,0.9361049
113672,1,-1,0.23623464,0.7637654
113673,1,-1,0.44843912,0.5515609
113674,1,-1,0.3588465,0.64115345
113675,1,-1,0.42196432,0.57803565
113676,1,-1,0.3997588,0.60024124
113677,1,1,0.0638951,0.9361049
113678,1,-1,0.31009492,0.68990505
113679,1,-1,0.4190699,0.5809301
113680,1,-1,0.42235222,0.57764775
113681,1,-1,0.39004436,0.6099556
113682,1,-1,0.4145873,0.5854127
113683,1,-1,0.44014588,0.5598541
113684,1,1,0.32593456,0.6740654
113685,1,-1,0.47089228,0.5291077
113686,1,-1,0.4194307,0.5805693
113687,1,0,0.44125855,0.55874145
113688,1,-1,0.32214028,0.6778597
113689,1,1,0.1618447,0.8381553
113690,1,-1,0.3207243,0.6792757
113691,1,-1,0.400754,0.59924597
113692,1,1,0.13481627,0.8651838
113693,1,1,0.39094296,0.60905707
113694,1,0,0.39525703,0.604743
113695,1,1,0.18249372,0.8175063
113696,1,-1,0.32461214,0.6753879
113697,1,-1,0.45938733,0.5406127
113698,1,-1,0.43180844,0.5681916
113699,1,-1,0.19906662,0.8009334
113700,1,-1,0.34326026,0.6567397
113701,1,1,0.34608576,0.6539142
113702,1,1,0.27465233,0.72534764
113703,1,-1,0.438766,0.561234
113704,1,-1,0.4438963,0.5561037
113705,1,-1,0.48543403,0.51456594
113706,1,-1,0.4104497,0.5895503
113707,1,-1,0.23623464,0.7637654
113708,1,-1,0.33945328,0.66054666
113709,1,1,0.33570912,0.66429085
113710,1,-1,0.32041872,0.6795813
113711,0,-1,0.506377,0.4936231
113712,1,-1,0.23623464,0.7637654
113713,1,-1,0.3326319,0.6673681
113714,1,1,0.25918177,0.74081826
113715,1,-1,0.4529113,0.54708874
113716,1,-1,0.38906768,0.61093235
113717,1,0,0.4529113,0.54708874
113718,1,1,0.23623464,0.7637654
113719,1,-1,0.45886227,0.54113775
113720,1,-1,0.4510086,0.5489914
