node_idx,y_pred,y_true,prob_class_0,prob_class_1
131746,1,-1,0.2892568,0.7107432
131747,1,-1,0.49005744,0.50994253
131748,1,-1,0.37975913,0.62024087
131749,1,-1,0.07869555,0.92130446
131750,1,-1,0.42608738,0.5739127
131751,1,-1,0.37982038,0.62017965
131752,1,-1,0.4153272,0.5846728
131753,1,-1,0.42708635,0.57291365
131754,1,-1,0.47418085,0.5258192
131755,1,-1,0.28521934,0.7147807
131756,1,-1,0.30037123,0.6996288
131757,1,-1,0.22921334,0.77078664
131758,1,-1,0.20977859,0.7902214
131759,1,-1,0.47336343,0.5266366
131760,1,-1,0.4395207,0.5604793
131761,1,-1,0.38197085,0.6180292
131762,1,-1,0.4136517,0.5863483
131763,1,-1,0.35364768,0.6463523
131764,1,-1,0.38512528,0.61487466
131765,1,1,0.114648566,0.8853514
131766,1,-1,0.3026107,0.69738925
131767,1,-1,0.3836394,0.61636066
131768,1,-1,0.19769253,0.8023075
131769,1,-1,0.35202935,0.6479706
131770,1,-1,0.22576724,0.7742328
131771,1,1,0.18588108,0.8141189
131772,1,1,0.038059264,0.9619407
131773,1,1,0.07178788,0.92821205
131774,1,-1,0.3376521,0.662348
131775,1,-1,0.3636812,0.63631874
131776,1,-1,0.45436096,0.54563904
131777,1,-1,0.2431199,0.7568801
131778,1,-1,0.2231919,0.77680814
131779,1,-1,0.3830992,0.61690074
131780,1,-1,0.4601733,0.53982663
131781,1,-1,0.41651717,0.58348286
131782,1,-1,0.34456983,0.65543014
131783,0,-1,0.5668543,0.43314567
131784,1,-1,0.12614362,0.87385637
131785,1,-1,0.30026826,0.6997317
131786,1,1,0.33713564,0.6628643
131787,1,1,0.018624062,0.98137593
131788,1,-1,0.056990795,0.9430092
131789,1,-1,0.45359,0.54641
131790,0,-1,0.51408315,0.48591685
131791,1,-1,0.48873892,0.51126105
131792,1,-1,0.21863054,0.7813695
131793,1,-1,0.1365161,0.8634839
131794,1,-1,0.317111,0.682889
131795,1,-1,0.40608364,0.5939163
131796,1,-1,0.44539395,0.5546061
131797,0,-1,0.5007776,0.4992224
131798,1,-1,0.46921423,0.5307858
131799,1,-1,0.34331375,0.65668625
131800,1,-1,0.2859361,0.7140639
131801,1,-1,0.39483646,0.6051636
131802,1,-1,0.20975049,0.79024947
131803,1,-1,0.21668048,0.78331953
131804,1,-1,0.3803995,0.6196005
131805,1,-1,0.36964637,0.63035357
131806,1,-1,0.44410378,0.5558962
131807,1,-1,0.33931565,0.6606844
131808,1,-1,0.08232069,0.91767937
131809,1,-1,0.41785887,0.58214116
131810,1,-1,0.28442597,0.715574
131811,1,-1,0.292979,0.707021
131812,1,-1,0.35822925,0.6417708
131813,1,-1,0.47715613,0.52284384
131814,1,-1,0.09358934,0.9064107
131815,1,-1,0.42988327,0.57011676
131816,1,-1,0.18956953,0.81043047
131817,1,1,0.04360736,0.95639265
131818,1,-1,0.18641974,0.8135803
131819,1,-1,0.16788465,0.83211535
131820,1,-1,0.38967252,0.6103275
131821,1,-1,0.33681512,0.6631849
131822,1,-1,0.082409434,0.9175905
131823,1,-1,0.37053525,0.62946475
131824,1,-1,0.41017723,0.58982277
131825,1,-1,0.39478686,0.60521317
131826,1,-1,0.08735561,0.9126443
131827,1,-1,0.12613107,0.8738689
131828,1,-1,0.4856364,0.5143636
131829,1,-1,0.32492763,0.6750724
131830,1,-1,0.43299,0.56701
131831,1,-1,0.2973269,0.7026731
131832,1,-1,0.2852271,0.7147729
131833,1,-1,0.059303876,0.9406961
131834,1,-1,0.1436863,0.8563137
131835,1,-1,0.33024612,0.6697539
131836,1,-1,0.23946786,0.76053214
131837,1,1,0.22482777,0.7751722
131838,1,-1,0.33578625,0.6642138
131839,1,-1,0.31497234,0.68502766
131840,1,-1,0.34666833,0.65333164
131841,1,-1,0.30081773,0.6991822
131842,1,-1,0.24798542,0.7520146
131843,1,-1,0.21149401,0.78850603
131844,1,-1,0.035170544,0.9648294
131845,1,-1,0.34108058,0.6589194
131846,1,-1,0.3831849,0.61681503
131847,1,-1,0.19294374,0.80705625
131848,1,-1,0.10621823,0.8937817
131849,1,-1,0.40064102,0.599359
131850,0,-1,0.51261693,0.48738313
131851,1,-1,0.331105,0.668895
131852,1,-1,0.31363818,0.6863618
131853,1,-1,0.37462983,0.6253702
131854,1,-1,0.45863193,0.5413681
131855,1,-1,0.48329368,0.5167063
131856,1,-1,0.17841373,0.8215863
131857,0,1,0.54043657,0.4595634
131858,1,-1,0.37867296,0.621327
131859,1,-1,0.40507022,0.5949298
131860,1,1,0.024400411,0.9755996
131861,1,-1,0.4293509,0.5706491
131862,1,-1,0.40562904,0.5943709
131863,1,-1,0.31839678,0.6816032
131864,1,-1,0.055965617,0.94403434
131865,1,-1,0.4230438,0.57695615
131866,1,-1,0.28719243,0.71280754
131867,1,-1,0.28060755,0.7193925
131868,1,-1,0.3049421,0.6950579
131869,1,-1,0.3700092,0.62999076
131870,1,-1,0.25532243,0.74467754
131871,1,-1,0.45739654,0.54260343
131872,1,-1,0.33364946,0.66635054
131873,1,1,0.10850237,0.8914977
131874,0,-1,0.54935664,0.4506434
131875,1,-1,0.34820133,0.6517986
131876,1,-1,0.058599927,0.94140005
131877,1,-1,0.012267162,0.9877329
131878,1,-1,0.4387519,0.56124806
131879,1,-1,0.25936246,0.7406376
131880,1,-1,0.22546345,0.77453655
131881,1,-1,0.08882287,0.9111771
131882,1,1,0.36503917,0.63496083
131883,1,-1,0.34579656,0.6542035
131884,1,-1,0.2935575,0.7064425
131885,1,-1,0.3016922,0.6983078
131886,1,-1,0.35146552,0.6485345
131887,1,-1,0.42338198,0.57661796
131888,1,-1,0.48069048,0.5193096
131889,1,-1,0.2099507,0.7900493
131890,1,-1,0.072996825,0.9270032
131891,1,-1,0.32208923,0.6779108
131892,1,-1,0.1835062,0.81649375
131893,1,-1,0.29953277,0.7004672
131894,1,-1,0.21616992,0.78383005
131895,1,-1,0.0823532,0.9176468
131896,1,1,0.04518767,0.95481235
131897,1,-1,0.1913907,0.80860925
131898,1,1,0.019622762,0.98037726
131899,1,1,0.12827262,0.87172735
131900,1,1,0.07956461,0.9204354
131901,1,-1,0.39551863,0.6044814
131902,0,-1,0.51110846,0.4888916
131903,1,-1,0.24372835,0.7562717
131904,1,-1,0.36468002,0.63531995
131905,1,-1,0.20418343,0.79581654
131906,1,-1,0.28974646,0.7102536
131907,0,-1,0.5210497,0.47895035
131908,1,-1,0.3254354,0.6745646
131909,1,-1,0.07230112,0.9276989
131910,1,-1,0.020639472,0.9793606
131911,1,-1,0.04142782,0.9585722
131912,1,-1,0.37036043,0.6296396
131913,0,-1,0.51925135,0.48074868
131914,1,1,0.12766455,0.87233543
131915,0,-1,0.5178722,0.48212782
131916,1,-1,0.38044882,0.6195511
131917,1,-1,0.16556385,0.8344361
131918,1,1,0.1930744,0.8069256
131919,1,-1,0.43260568,0.5673944
131920,1,-1,0.33203587,0.6679641
131921,1,1,0.031054692,0.96894526
131922,1,1,0.062588915,0.9374111
131923,1,1,0.028784031,0.97121596
131924,0,-1,0.5044542,0.49554586
131925,1,-1,0.33231738,0.6676826
131926,1,-1,0.264379,0.73562104
131927,1,-1,0.22128136,0.77871865
131928,1,-1,0.42258,0.57742
131929,1,-1,0.40448156,0.59551847
131930,1,-1,0.21628548,0.7837145
131931,1,-1,0.39737198,0.60262805
131932,1,-1,0.34109703,0.65890306
131933,1,-1,0.054604303,0.94539577
131934,1,-1,0.41494077,0.58505917
131935,1,-1,0.44043088,0.5595691
131936,1,-1,0.4326608,0.56733924
131937,1,-1,0.2044206,0.7955794
131938,1,-1,0.21059546,0.7894045
131939,1,-1,0.31452575,0.6854742
131940,1,-1,0.056743927,0.943256
131941,1,-1,0.12877315,0.87122685
131942,1,-1,0.4346853,0.56531477
131943,1,-1,0.32817814,0.67182183
131944,1,-1,0.07726218,0.92273784
131945,1,1,0.073760286,0.92623967
131946,1,-1,0.11793365,0.88206637
131947,1,-1,0.17456107,0.8254389
131948,1,-1,0.20670485,0.7932952
131949,1,-1,0.07471556,0.9252844
131950,1,-1,0.38992238,0.61007756
131951,1,-1,0.07788171,0.9221183
131952,1,-1,0.049829215,0.9501709
131953,1,-1,0.2692105,0.7307895
131954,1,-1,0.31861293,0.68138707
131955,1,-1,0.31329283,0.6867072
131956,0,0,0.5577861,0.44221386
131957,0,-1,0.5493391,0.45066088
131958,1,1,0.066961795,0.93303823
131959,1,-1,0.4894081,0.5105919
131960,1,-1,0.4982543,0.5017457
131961,1,-1,0.27579185,0.7242082
131962,1,-1,0.3557695,0.64423054
131963,1,-1,0.057965845,0.9420342
131964,1,-1,0.10042778,0.8995722
131965,1,-1,0.34209654,0.6579035
131966,1,-1,0.4402398,0.5597603
131967,1,1,0.02605266,0.9739473
131968,1,-1,0.413887,0.58611304
131969,1,-1,0.4041207,0.59587926
131970,1,-1,0.43644962,0.56355035
131971,1,-1,0.11743557,0.8825644
131972,1,-1,0.0013273252,0.9986727
131973,1,-1,0.13496366,0.86503637
131974,1,-1,0.23124917,0.7687508
131975,1,-1,0.22254203,0.77745795
131976,1,-1,0.17611073,0.82388926
131977,1,-1,0.035414267,0.9645858
131978,1,1,0.18592328,0.8140767
131979,1,-1,0.16352649,0.8364735
131980,1,-1,0.45075324,0.5492467
131981,1,-1,0.37404975,0.62595034
131982,1,-1,0.33535314,0.66464686
131983,1,-1,0.30825984,0.69174016
131984,1,-1,0.48320982,0.51679015
131985,1,-1,0.49823773,0.5017623
131986,1,-1,0.264488,0.73551196
131987,1,-1,0.4043831,0.5956169
131988,1,-1,0.26805148,0.7319486
131989,1,1,0.074223556,0.92577636
131990,1,-1,0.29552445,0.7044755
131991,1,-1,0.38124338,0.61875665
131992,1,-1,0.32169238,0.6783076
131993,1,1,0.07449598,0.92550397
131994,1,-1,0.48205313,0.51794684
131995,1,-1,0.33031395,0.6696861
131996,1,1,0.43217203,0.567828
131997,1,-1,0.36921433,0.63078564
131998,1,-1,0.41267473,0.5873253
131999,1,1,0.49729058,0.5027094
132000,1,-1,0.33725905,0.66274095
132001,1,-1,0.4099914,0.59000856
132002,1,-1,0.056184325,0.94381565
132003,1,-1,0.36197865,0.63802135
132004,1,-1,0.22935973,0.77064025
132005,1,1,0.10277479,0.8972252
132006,1,1,0.13513812,0.8648619
132007,1,-1,0.21628591,0.7837141
132008,1,-1,0.36781126,0.6321887
132009,1,-1,0.4828818,0.5171182
132010,1,-1,0.39727038,0.6027297
132011,1,-1,0.4256825,0.5743175
132012,1,-1,0.49531493,0.50468504
132013,1,-1,0.334318,0.665682
132014,1,-1,0.39023286,0.60976714
132015,1,-1,0.27680218,0.7231979
132016,1,-1,0.3013024,0.69869757
132017,1,-1,0.24169469,0.75830525
132018,1,-1,0.3673616,0.6326384
132019,1,-1,0.41726145,0.5827386
132020,1,-1,0.2661442,0.7338558
132021,1,-1,0.39378014,0.6062198
132022,1,-1,0.45901933,0.5409807
132023,1,-1,0.39922494,0.60077506
132024,1,-1,0.36208746,0.6379126
132025,1,-1,0.43305212,0.5669479
132026,1,-1,0.16232583,0.83767414
132027,1,-1,0.4238888,0.5761112
132028,1,-1,0.29640836,0.70359164
132029,1,-1,0.27968857,0.72031146
132030,1,-1,0.29728016,0.7027198
132031,1,-1,0.34009776,0.6599022
132032,1,-1,0.3371574,0.66284263
132033,0,-1,0.5028911,0.4971089
132034,1,-1,0.39473945,0.60526055
132035,1,-1,0.33407253,0.6659274
132036,1,-1,0.35927695,0.6407231
132037,1,-1,0.4067552,0.5932448
132038,1,-1,0.26306984,0.7369302
132039,1,-1,0.3992071,0.60079294
132040,1,-1,0.26760232,0.73239774
132041,1,-1,0.07280475,0.92719525
132042,1,-1,0.3289733,0.67102677
132043,1,-1,0.31785068,0.6821493
132044,1,1,0.09360737,0.9063926
132045,1,-1,0.13806555,0.8619344
132046,1,-1,0.3430691,0.65693086
132047,1,-1,0.21633731,0.78366274
132048,1,-1,0.38249767,0.61750233
132049,1,-1,0.44646418,0.5535358
132050,1,-1,0.20521076,0.79478925
132051,1,1,0.0343526,0.9656474
132052,1,-1,0.47915232,0.5208477
132053,1,-1,0.38889065,0.6111093
132054,1,-1,0.22687028,0.77312976
132055,1,-1,0.21721712,0.78278285
132056,1,-1,0.4463057,0.55369437
132057,1,-1,0.32468843,0.67531157
132058,1,-1,0.3624938,0.6375062
132059,1,-1,0.4018772,0.59812284
132060,1,-1,0.3000768,0.6999232
132061,1,-1,0.3730617,0.6269383
132062,1,-1,0.31024212,0.6897579
132063,1,-1,0.42786783,0.57213223
132064,1,-1,0.4317314,0.5682686
132065,1,-1,0.45555252,0.54444754
132066,1,-1,0.28346968,0.7165303
132067,1,-1,0.23660527,0.7633947
132068,1,-1,0.46360803,0.53639203
132069,0,-1,0.52483135,0.47516862
132070,0,-1,0.5683499,0.43165007
132071,0,-1,0.52471983,0.47528017
132072,0,-1,0.51462674,0.4853733
132073,1,-1,0.3115847,0.68841535
132074,1,-1,0.2973043,0.70269567
132075,1,-1,0.30119357,0.6988064
132076,1,-1,0.26164904,0.7383509
132077,1,-1,0.04715171,0.9528483
132078,1,1,0.1660201,0.83397985
132079,1,-1,0.38343328,0.6165667
132080,1,-1,0.00091721094,0.9990828
132081,1,-1,0.36024112,0.6397589
132082,1,1,0.14441128,0.85558873
132083,1,-1,0.34976372,0.6502363
132084,1,-1,0.4614496,0.53855044
132085,1,-1,0.23477747,0.7652225
132086,1,-1,0.3392153,0.66078466
132087,1,-1,0.387724,0.61227596
132088,1,-1,8.349298e-05,0.99991655
132089,0,0,0.63824916,0.36175084
132090,1,-1,0.4166966,0.5833034
132091,1,-1,0.46301135,0.5369886
132092,1,1,0.03823377,0.96176624
132093,1,-1,0.31378862,0.6862114
132094,1,-1,0.36573508,0.63426495
132095,1,1,0.04308305,0.956917
132096,1,-1,0.30699882,0.6930012
132097,1,-1,0.43121022,0.56878984
132098,1,-1,0.35042965,0.64957035
132099,1,-1,0.028625222,0.97137475
132100,1,-1,0.36279443,0.6372056
132101,0,-1,0.539916,0.46008396
132102,1,-1,0.27984536,0.72015464
132103,1,-1,0.26986995,0.7301301
132104,1,-1,0.33767828,0.66232175
132105,1,-1,0.41688952,0.5831105
132106,1,-1,0.4224764,0.5775236
132107,0,-1,0.5049504,0.49504963
132108,0,-1,0.71465635,0.28534368
132109,1,-1,0.40787175,0.5921282
132110,1,-1,0.14392555,0.8560745
132111,1,-1,0.1713841,0.82861584
132112,1,-1,0.3639618,0.6360382
132113,1,-1,0.35589537,0.6441046
132114,1,-1,0.08881523,0.91118485
132115,1,-1,0.27261004,0.72738993
132116,1,-1,0.07839036,0.92160964
132117,1,-1,0.45870256,0.54129744
132118,1,-1,0.418077,0.58192295
132119,0,-1,0.5787414,0.42125866
132120,1,-1,0.49833357,0.5016664
132121,1,-1,0.37597388,0.6240261
132122,1,1,0.07208349,0.92791647
132123,1,-1,0.38031396,0.619686
132124,0,-1,0.519006,0.480994
132125,0,-1,0.5419581,0.4580419
132126,1,-1,0.38752913,0.61247087
132127,1,-1,0.35886547,0.6411345
132128,0,-1,0.5129002,0.4870998
132129,1,-1,0.44062886,0.5593712
132130,1,1,0.07418252,0.9258175
132131,1,-1,0.08220102,0.91779906
132132,1,-1,0.3261997,0.6738003
132133,1,-1,0.42822644,0.5717736
132134,1,-1,0.40515375,0.5948462
132135,0,-1,0.544939,0.455061
132136,1,-1,0.47512168,0.52487826
132137,1,-1,0.4671587,0.5328412
132138,1,-1,0.30166966,0.69833034
132139,1,-1,0.0027078944,0.9972921
132140,1,-1,0.41840297,0.581597
132141,1,-1,0.47905874,0.5209412
132142,1,-1,0.3823408,0.6176592
132143,1,1,0.14970993,0.85029006
132144,1,-1,0.28969082,0.7103092
132145,1,-1,0.46730056,0.53269947
132146,1,-1,0.48262748,0.5173725
132147,0,-1,0.5481606,0.4518394
132148,1,-1,0.2143561,0.78564394
132149,1,-1,0.2629349,0.73706514
132150,1,-1,0.28413233,0.7158677
132151,1,-1,0.30613935,0.6938606
132152,1,-1,0.3906843,0.6093157
132153,0,-1,0.50073236,0.4992676
132154,1,-1,0.32272527,0.6772747
132155,1,-1,0.38256994,0.6174301
132156,1,-1,0.26984116,0.73015887
132157,0,0,0.5569051,0.4430949
132158,1,-1,0.4894585,0.51054144
132159,0,-1,0.5020311,0.4979689
132160,1,-1,0.1982599,0.80174005
132161,1,-1,0.41949806,0.580502
132162,0,1,0.5200498,0.47995022
132163,1,-1,0.3800263,0.61997366
132164,1,-1,0.3089003,0.69109964
132165,1,-1,0.21972223,0.7802777
132166,1,-1,0.250091,0.74990904
132167,1,-1,0.38401866,0.6159814
132168,1,-1,0.40442744,0.5955726
132169,1,1,0.02964164,0.9703583
132170,1,1,0.019864887,0.98013514
132171,1,-1,0.29399493,0.70600504
132172,1,1,0.13012405,0.86987597
132173,1,-1,0.2880846,0.7119154
132174,1,-1,0.37849137,0.62150866
132175,1,1,3.99978e-05,0.99995995
132176,1,-1,0.014159115,0.9858409
132177,1,-1,0.45361754,0.5463825
132178,1,-1,0.4440797,0.55592036
132179,0,-1,0.51154524,0.48845473
132180,1,-1,0.47815388,0.5218461
132181,1,-1,0.061870474,0.93812954
132182,1,-1,0.25492522,0.7450748
132183,1,-1,0.14284532,0.8571547
132184,1,-1,0.41851965,0.5814803
132185,1,-1,0.35170588,0.6482941
132186,0,-1,0.5898172,0.4101828
132187,1,-1,0.3198087,0.68019134
132188,1,-1,0.22075406,0.7792459
132189,1,-1,0.33537397,0.664626
132190,0,-1,0.51955897,0.48044106
132191,1,-1,0.4059282,0.5940718
132192,1,-1,0.23021066,0.7697894
132193,1,-1,0.43402967,0.56597036
132194,1,-1,0.40292767,0.59707236
132195,1,-1,0.2986663,0.70133376
132196,1,-1,0.3990681,0.6009319
132197,1,-1,0.1992011,0.8007989
132198,1,1,0.08572337,0.91427666
132199,0,-1,0.5352715,0.4647285
132200,1,-1,0.3954718,0.60452825
132201,1,-1,0.28202793,0.7179721
132202,1,-1,0.26944888,0.7305511
132203,1,-1,0.385405,0.61459506
132204,1,-1,0.36200464,0.63799536
132205,1,-1,0.10745029,0.8925497
132206,1,1,0.19878519,0.8012149
132207,1,-1,0.39654335,0.6034567
132208,1,-1,0.37876156,0.62123847
132209,1,-1,0.3534677,0.6465323
132210,1,-1,0.24478726,0.75521266
132211,1,-1,0.31870112,0.68129885
132212,1,-1,0.38157737,0.6184226
132213,1,-1,0.3322346,0.66776544
132214,1,-1,0.41272563,0.58727443
132215,1,1,0.06924705,0.93075293
132216,1,-1,0.23903887,0.7609611
132217,1,-1,0.34641233,0.65358764
132218,1,-1,0.43912598,0.56087404
132219,1,-1,0.29168522,0.70831484
132220,1,-1,0.3151461,0.68485385
132221,1,-1,0.46370724,0.5362928
132222,0,-1,0.5582226,0.44177735
132223,1,-1,0.2993659,0.7006341
132224,1,-1,0.33958107,0.6604189
132225,1,-1,0.25286722,0.7471328
132226,1,-1,0.3594382,0.6405618
132227,1,-1,0.4020182,0.5979818
132228,1,-1,0.38163635,0.6183636
132229,1,-1,0.38036418,0.61963576
132230,1,1,0.1323451,0.867655
132231,1,-1,0.4883619,0.51163805
132232,1,-1,0.3957045,0.60429543
132233,1,-1,0.35398468,0.6460153
132234,1,-1,0.3627684,0.63723165
132235,1,-1,0.38075882,0.6192411
132236,1,1,0.055807162,0.9441929
132237,1,1,0.15778352,0.84221643
132238,1,-1,0.42510012,0.5748999
132239,0,-1,0.5052845,0.4947155
132240,1,-1,0.4444547,0.5555453
132241,1,-1,0.35588914,0.6441108
132242,1,-1,0.15004472,0.84995526
132243,1,-1,0.42116573,0.57883424
132244,1,-1,0.3648476,0.63515234
132245,1,1,4.582251e-07,0.9999995
132246,1,-1,0.28920144,0.7107985
132247,0,-1,0.5050225,0.49497744
132248,1,-1,0.19779627,0.8022037
132249,1,-1,0.41090158,0.5890984
132250,1,-1,0.31238753,0.6876125
132251,1,-1,0.14791699,0.85208297
132252,1,-1,0.34169397,0.658306
132253,1,-1,0.44515795,0.55484205
132254,1,-1,0.25041074,0.7495893
132255,1,-1,0.42575768,0.5742423
132256,0,-1,0.5761736,0.42382646
132257,1,-1,0.31268984,0.68731016
132258,1,-1,0.114254646,0.88574535
132259,0,-1,0.5785172,0.42148283
132260,1,-1,0.4616894,0.5383106
132261,1,-1,0.033594366,0.9664057
132262,0,-1,0.53462696,0.465373
132263,1,-1,0.44676468,0.5532353
132264,1,1,0.051651277,0.9483487
132265,1,-1,0.43156403,0.56843597
132266,1,-1,0.16661565,0.8333844
132267,1,-1,0.39665943,0.6033405
132268,1,-1,0.46509787,0.5349021
132269,1,-1,0.425343,0.574657
132270,1,-1,0.22752808,0.7724719
132271,1,1,0.11382712,0.88617283
132272,1,-1,0.28302222,0.7169778
132273,1,-1,0.43833095,0.56166905
132274,1,-1,0.0680321,0.9319679
132275,1,-1,0.30644158,0.69355845
132276,1,-1,0.19710776,0.80289227
132277,1,-1,0.1029658,0.89703417
132278,1,-1,0.08070239,0.9192976
132279,1,-1,0.22838168,0.77161837
132280,1,1,0.0719493,0.92805076
132281,1,-1,0.158574,0.84142596
132282,1,-1,0.35904974,0.64095026
132283,1,-1,0.34836987,0.65163016
132284,1,-1,0.30303517,0.69696486
132285,1,-1,0.1815274,0.81847256
132286,1,-1,0.2940838,0.70591617
132287,1,-1,0.33771113,0.66228884
132288,1,-1,0.3204849,0.67951506
132289,1,1,0.008235387,0.9917646
132290,1,1,0.13010792,0.8698921
132291,1,1,0.2833581,0.7166419
132292,1,-1,0.3551216,0.6448783
132293,1,-1,0.35601914,0.64398086
132294,0,-1,0.65178,0.34822005
132295,1,-1,0.39641416,0.6035859
132296,1,1,0.232874,0.767126
132297,1,-1,0.15568458,0.8443154
132298,1,-1,0.38379532,0.6162047
132299,1,-1,0.40592113,0.5940789
132300,0,-1,0.5145704,0.4854296
132301,1,-1,0.42851132,0.5714887
132302,1,-1,0.42015526,0.5798448
132303,0,-1,0.5855652,0.41443476
132304,1,-1,0.37178206,0.62821794
132305,1,-1,0.24140708,0.75859296
132306,1,1,0.10888432,0.89111567
132307,1,1,0.031431448,0.9685686
132308,1,-1,0.13698198,0.86301804
132309,1,-1,0.37375244,0.6262476
132310,1,-1,0.41356725,0.58643275
132311,1,1,0.26592106,0.73407894
132312,1,-1,0.36742014,0.63257986
132313,1,-1,0.2424698,0.75753015
132314,1,-1,0.3633817,0.63661826
132315,1,-1,0.2789812,0.7210188
132316,0,-1,0.55243814,0.4475618
132317,0,-1,0.5017755,0.49822444
132318,1,-1,0.4376667,0.5623333
132319,1,-1,0.46027273,0.53972733
132320,1,-1,0.27712712,0.72287285
132321,0,-1,0.5019793,0.4980207
132322,1,-1,0.41184327,0.58815676
132323,1,-1,0.31373298,0.686267
132324,1,-1,0.26454216,0.7354578
132325,1,-1,0.32395902,0.67604095
132326,1,-1,0.23514971,0.76485026
132327,1,-1,0.3648607,0.6351392
132328,0,-1,0.51477104,0.48522893
132329,1,-1,0.17182864,0.8281713
132330,1,1,0.04524949,0.95475054
132331,1,1,0.022229835,0.97777015
132332,1,1,0.049128924,0.9508711
132333,1,-1,0.42890865,0.57109135
132334,1,-1,0.26264468,0.7373553
132335,1,-1,0.26903138,0.73096865
132336,1,-1,0.42649594,0.5735041
132337,1,-1,0.07258297,0.9274171
132338,1,-1,0.054125685,0.9458743
132339,1,-1,0.35673898,0.643261
132340,1,-1,0.34735885,0.6526412
132341,1,-1,0.33711934,0.6628807
132342,1,-1,0.27292693,0.7270731
132343,1,-1,0.23956797,0.76043206
132344,1,-1,0.2771731,0.7228269
132345,1,1,0.113543145,0.8864569
132346,1,-1,0.2741637,0.72583634
132347,1,-1,0.40592185,0.5940782
132348,1,-1,0.4939324,0.50606763
132349,0,-1,0.5026311,0.49736884
132350,0,-1,0.5199995,0.48000047
132351,1,-1,0.27160782,0.7283922
132352,1,-1,0.25010058,0.7498995
132353,1,-1,0.33606857,0.6639315
132354,1,-1,0.38379464,0.61620533
132355,1,-1,0.43917325,0.5608268
132356,1,-1,0.08881654,0.9111834
132357,1,1,0.11124083,0.8887592
132358,1,-1,0.3720202,0.6279798
132359,1,-1,0.2863376,0.7136624
132360,0,-1,0.6955314,0.30446854
132361,1,-1,0.4714329,0.5285671
132362,1,-1,0.3208027,0.67919725
132363,1,-1,0.1878389,0.81216115
132364,1,1,0.1526896,0.8473104
132365,1,-1,0.3001859,0.6998142
132366,1,-1,0.093342766,0.9066573
132367,1,-1,0.33166263,0.66833735
132368,1,-1,0.21733707,0.7826629
132369,1,-1,0.038855016,0.961145
132370,0,-1,0.5136198,0.4863802
132371,1,-1,0.37903818,0.62096184
132372,1,-1,0.21423715,0.78576285
132373,1,-1,0.2738741,0.7261259
132374,1,-1,0.4400077,0.5599923
132375,1,-1,0.08851199,0.911488
132376,0,0,0.6060652,0.39393476
132377,1,-1,0.364505,0.635495
132378,1,-1,0.36179927,0.63820076
132379,1,-1,0.38880187,0.6111981
132380,1,-1,0.3686902,0.63130975
132381,1,-1,0.44687143,0.55312854
132382,1,-1,0.25785512,0.74214494
132383,1,-1,0.41411337,0.5858866
132384,1,1,0.06586849,0.93413144
132385,1,-1,0.115009375,0.8849907
132386,1,-1,0.40097642,0.5990236
132387,1,-1,0.31042257,0.68957746
132388,1,-1,0.17533234,0.8246677
132389,1,1,0.16505285,0.83494717
132390,1,1,0.21880087,0.7811991
132391,1,-1,0.30022618,0.6997738
132392,1,-1,0.45515543,0.54484457
132393,1,-1,0.4480724,0.55192757
132394,1,-1,0.27810666,0.72189337
132395,1,-1,0.33603325,0.6639668
132396,1,-1,0.36318544,0.63681453
132397,1,-1,0.07093699,0.92906296
132398,1,1,0.05824492,0.94175506
132399,1,-1,0.27261165,0.7273884
132400,1,-1,0.39235413,0.60764587
132401,1,-1,0.3760976,0.62390244
132402,1,-1,0.28628725,0.7137127
132403,1,-1,0.39311677,0.6068832
132404,1,-1,0.36082447,0.63917553
132405,1,-1,0.37830365,0.6216964
132406,1,-1,0.2530368,0.74696326
132407,1,-1,0.37254927,0.6274507
132408,1,-1,0.29403567,0.70596427
132409,1,-1,0.37009805,0.62990195
132410,1,-1,0.19923267,0.80076736
132411,1,-1,0.08854362,0.9114564
132412,1,-1,0.30802396,0.691976
132413,1,-1,0.3252914,0.67470866
132414,1,-1,0.31350285,0.68649715
132415,1,-1,0.36652002,0.63347995
132416,1,-1,0.309398,0.69060194
132417,0,1,0.5046056,0.49539438
132418,1,1,0.49139866,0.50860137
132419,1,-1,0.34437513,0.65562487
132420,1,1,0.2800647,0.7199353
132421,1,-1,0.33102062,0.6689794
132422,1,-1,0.4169848,0.58301526
132423,1,-1,0.36122698,0.6387731
132424,1,-1,0.4271202,0.57287985
132425,1,-1,0.3324534,0.6675466
132426,1,1,4.656149e-06,0.99999535
132427,1,-1,0.4226489,0.57735103
132428,1,-1,0.44071993,0.55928004
132429,1,-1,0.32559526,0.67440474
132430,1,1,0.071898,0.92810196
132431,1,-1,0.44931903,0.550681
132432,1,1,0.017137326,0.98286265
132433,1,-1,0.49172238,0.50827765
132434,1,-1,0.24678738,0.75321263
132435,1,-1,0.29051143,0.7094885
132436,1,-1,0.37348858,0.6265114
132437,1,-1,0.1058797,0.8941203
132438,1,-1,0.36623144,0.63376856
132439,1,-1,0.4975012,0.5024988
132440,1,-1,0.27486858,0.72513145
132441,1,-1,0.3330597,0.6669403
132442,1,-1,0.1927044,0.8072956
132443,1,-1,0.0713309,0.92866915
132444,0,-1,0.5110069,0.4889931
132445,0,-1,0.51574594,0.48425406
132446,1,-1,0.3107123,0.6892877
132447,1,-1,0.19377282,0.80622715
132448,1,-1,0.23123398,0.768766
132449,1,-1,0.40053567,0.5994643
132450,1,-1,0.45272642,0.5472736
