node_idx,y_pred,y_true,prob_class_0,prob_class_1
119834,0,-1,0.5119299,0.4880701
119835,1,1,0.47716808,0.5228319
119836,0,-1,0.51328945,0.48671055
119837,1,1,0.43447396,0.56552607
119838,1,1,0.0017341493,0.9982659
119839,0,-1,0.51902264,0.48097733
119840,1,-1,0.24877355,0.7512265
119841,1,1,0.45525473,0.5447452
119842,0,-1,0.5282377,0.47176224
119843,1,-1,0.4646923,0.5353077
119844,1,-1,0.49465114,0.5053489
119845,1,-1,0.41250816,0.58749187
119846,1,-1,0.35187975,0.6481203
119847,1,-1,0.47598296,0.5240171
119848,1,-1,0.45851696,0.54148304
119849,1,1,0.47956786,0.5204321
119850,1,-1,0.37704942,0.6229506
119851,1,-1,0.430701,0.5692991
119852,0,-1,0.5019148,0.49808514
119853,1,-1,0.45974693,0.54025304
119854,0,-1,0.55915767,0.44084224
119855,1,-1,0.060235806,0.9397642
119856,1,-1,0.3908252,0.6091747
119857,1,-1,0.49490163,0.50509846
119858,1,-1,0.43151397,0.56848603
119859,1,1,0.12714176,0.8728582
119860,1,-1,0.48676646,0.51323354
119861,1,-1,0.47295836,0.5270417
119862,1,-1,0.076582246,0.9234178
119863,0,-1,0.5197127,0.4802873
119864,1,-1,0.47014293,0.5298571
119865,1,-1,0.422985,0.577015
119866,1,-1,0.070039615,0.92996037
119867,1,-1,0.44444868,0.55555135
119868,1,1,0.020335015,0.97966504
119869,1,-1,0.42108184,0.57891816
119870,1,-1,0.49074188,0.50925803
119871,1,-1,0.41962382,0.58037615
119872,1,-1,0.13661201,0.863388
119873,1,-1,0.44958508,0.550415
119874,1,1,0.45327416,0.54672587
119875,1,-1,0.029594326,0.9704057
119876,1,-1,0.47640246,0.52359754
119877,1,-1,0.45838377,0.54161626
119878,1,-1,0.057561994,0.94243807
119879,1,-1,0.38431805,0.615682
119880,1,-1,0.47433507,0.5256649
119881,1,-1,0.45792145,0.54207855
119882,1,-1,0.41829035,0.5817097
119883,1,-1,0.109533645,0.89046633
119884,1,-1,0.3936238,0.6063762
119885,1,-1,0.09752386,0.9024762
119886,1,-1,0.37194696,0.62805307
119887,1,-1,0.109533645,0.89046633
119888,1,-1,0.44940913,0.5505909
119889,1,-1,0.352858,0.647142
119890,1,-1,0.48951086,0.51048917
119891,1,-1,0.40566117,0.5943389
119892,1,-1,0.34305623,0.65694374
119893,1,-1,0.4612321,0.5387679
119894,1,-1,0.13454206,0.86545795
119895,1,-1,0.40703115,0.5929689
119896,1,0,0.33039898,0.66960096
119897,1,0,0.33855337,0.6614465
119898,1,0,0.3240428,0.67595714
119899,1,-1,0.31166342,0.6883366
119900,1,0,0.48760253,0.5123974
119901,1,-1,0.48785177,0.51214826
119902,1,0,0.32646558,0.67353445
119903,1,0,0.39311314,0.60688686
119904,1,-1,0.3647463,0.63525367
119905,1,-1,0.37327304,0.6267269
119906,1,-1,0.3289695,0.6710305
119907,1,-1,0.48323563,0.51676434
119908,1,1,0.22583587,0.77416414
119909,1,-1,0.43864638,0.5613536
119910,1,-1,0.23086248,0.76913756
119911,1,0,0.3482566,0.6517434
119912,1,-1,0.473223,0.526777
119913,0,-1,0.55915767,0.44084224
119914,1,-1,0.109533645,0.89046633
119915,1,-1,0.109533645,0.89046633
119916,1,1,0.44620505,0.5537949
119917,0,-1,0.55915767,0.44084224
119918,1,-1,0.009335383,0.9906646
119919,1,-1,0.43546456,0.56453544
119920,1,-1,0.109533645,0.89046633
119921,1,1,0.013105385,0.9868946
119922,0,-1,0.52790546,0.47209457
119923,1,-1,0.46558478,0.53441525
119924,1,-1,0.34442207,0.6555779
119925,1,-1,0.47981766,0.5201824
119926,1,-1,0.4739372,0.5260628
119927,1,1,0.020526476,0.97947353
119928,1,-1,0.45469308,0.545307
119929,1,1,0.4405836,0.5594164
119930,1,0,0.36275914,0.6372408
119931,1,-1,0.09489541,0.9051046
119932,1,-1,0.4188846,0.5811154
119933,1,-1,0.4433215,0.55667853
119934,1,-1,0.35893628,0.64106375
119935,1,-1,0.3547662,0.64523387
119936,1,1,0.15376505,0.8462349
119937,1,1,0.08277485,0.9172251
119938,1,-1,0.4672153,0.5327847
119939,1,-1,0.25337055,0.7466294
119940,1,1,0.44876835,0.5512316
119941,1,-1,0.31107643,0.68892354
119942,1,1,0.41250816,0.58749187
119943,1,0,0.38206786,0.61793214
119944,1,0,0.31664902,0.68335104
119945,1,-1,0.4582719,0.5417281
119946,0,-1,0.55915767,0.44084224
119947,1,-1,0.41615102,0.583849
119948,1,0,0.35893628,0.64106375
119949,1,-1,0.47367296,0.526327
119950,1,-1,0.3928085,0.6071915
119951,1,-1,0.46272427,0.53727573
119952,1,-1,0.43364736,0.5663526
119953,1,-1,0.4790151,0.5209849
119954,1,-1,0.42482334,0.57517666
119955,1,-1,0.4290288,0.57097125
119956,1,1,0.26903668,0.7309633
119957,1,-1,0.47185364,0.5281463
119958,1,-1,0.392559,0.607441
119959,1,-1,0.4076791,0.59232086
119960,1,1,0.0044467375,0.9955532
119961,1,-1,0.11814379,0.88185626
119962,1,-1,0.04968982,0.9503101
119963,1,-1,0.41250816,0.58749187
119964,1,1,0.43874043,0.56125957
119965,1,-1,0.46339872,0.5366013
119966,1,-1,0.43472964,0.5652704
119967,1,-1,0.45327416,0.54672587
119968,1,-1,0.23472157,0.7652784
119969,0,0,0.50134504,0.498655
119970,1,1,0.4816215,0.51837844
119971,1,1,0.13795589,0.8620441
119972,0,-1,0.51374173,0.48625833
119973,1,-1,0.42364216,0.57635784
119974,1,-1,0.38946107,0.61053896
119975,1,1,0.43874043,0.56125957
119976,1,-1,0.49873906,0.50126094
119977,1,0,0.4667838,0.53321624
119978,1,-1,0.3878731,0.6121269
119979,1,-1,0.48482943,0.5151706
119980,1,-1,0.44916266,0.55083734
119981,1,-1,0.44739377,0.5526062
119982,0,-1,0.51159936,0.4884006
119983,1,1,0.0036298735,0.9963701
119984,1,-1,0.40566117,0.5943389
119985,0,-1,0.55915767,0.44084224
119986,1,1,0.21619835,0.7838016
119987,1,-1,0.49350268,0.50649726
119988,1,1,0.4793722,0.5206278
119989,1,1,0.47124252,0.5287575
119990,1,0,0.4672454,0.5327546
119991,1,-1,0.42093676,0.57906324
119992,1,-1,0.33988684,0.66011316
119993,1,-1,0.3924766,0.6075234
119994,1,-1,0.054830134,0.9451698
119995,1,0,0.3753967,0.62460333
119996,1,1,0.3903633,0.60963666
119997,1,1,0.38824776,0.6117522
119998,1,-1,0.109533645,0.89046633
119999,1,-1,0.45387992,0.5461201
120000,1,-1,0.45604154,0.5439585
120001,1,-1,0.2601439,0.73985606
120002,1,-1,0.09668311,0.9033169
120003,1,1,0.47641966,0.5235804
120004,1,-1,0.4780641,0.5219359
120005,0,-1,0.50620735,0.49379262
120006,1,-1,0.3161033,0.6838967
120007,1,0,0.348897,0.651103
120008,1,-1,0.17564806,0.82435197
120009,1,-1,0.48224285,0.5177572
120010,1,-1,0.4679007,0.5320993
120011,1,-1,0.35893628,0.64106375
120012,1,-1,0.44958508,0.550415
120013,1,1,0.03267688,0.9673231
120014,1,-1,0.43790793,0.56209207
120015,1,-1,0.48244104,0.51755893
120016,1,-1,0.45419514,0.5458048
120017,1,-1,0.3333298,0.6666702
120018,1,-1,0.26677692,0.7332231
120019,1,-1,0.40173,0.59827
120020,1,-1,0.46232837,0.5376716
120021,1,-1,0.09883762,0.9011624
120022,1,-1,0.46398488,0.53601515
120023,1,-1,0.09489541,0.9051046
120024,1,1,0.42707634,0.5729237
120025,1,1,0.4301536,0.5698464
120026,1,0,0.34954128,0.6504587
120027,1,-1,0.009696169,0.9903038
120028,1,-1,0.0066428226,0.9933571
120029,1,-1,0.26677692,0.7332231
120030,1,-1,0.24185705,0.758143
120031,0,-1,0.5402441,0.4597559
120032,1,-1,0.4782547,0.5217454
120033,1,1,0.46455565,0.5354444
120034,1,-1,0.48909086,0.51090914
120035,1,-1,0.49584162,0.50415844
120036,1,1,0.0044766353,0.99552333
120037,1,-1,0.09489541,0.9051046
120038,1,1,0.42720607,0.57279396
120039,1,-1,0.26871574,0.73128426
120040,1,-1,0.13795589,0.8620441
120041,1,1,0.12402201,0.875978
120042,1,-1,0.14951992,0.8504801
120043,1,-1,0.164796,0.835204
120044,0,0,0.5014869,0.49851307
120045,1,0,0.48713496,0.512865
120046,1,-1,0.39778423,0.60221577
120047,1,1,0.008170842,0.9918291
120048,1,-1,0.13795589,0.8620441
120049,1,-1,0.4976649,0.50233513
120050,1,1,0.012601679,0.98739827
120051,1,1,0.004307436,0.99569255
120052,1,1,0.019487532,0.9805125
120053,0,-1,0.50532234,0.49467763
120054,1,-1,0.4237913,0.5762087
120055,1,-1,0.32780892,0.672191
120056,1,0,0.30406845,0.6959315
120057,1,1,0.124746636,0.8752533
120058,1,-1,0.3271171,0.6728829
120059,1,-1,0.35999092,0.6400091
120060,1,1,0.4367256,0.56327444
120061,1,-1,0.40833557,0.59166443
120062,1,-1,0.2598482,0.7401518
120063,1,-1,0.028339824,0.97166026
120064,1,-1,0.4019442,0.5980558
120065,1,-1,0.35187975,0.6481203
120066,0,-1,0.5117528,0.48824722
120067,1,-1,0.45171833,0.54828167
120068,1,-1,0.45010167,0.5498983
120069,1,0,0.37613997,0.62386006
120070,1,-1,0.44487053,0.55512947
120071,1,-1,0.4804718,0.5195282
120072,1,-1,0.13795589,0.8620441
120073,1,-1,0.36089158,0.6391084
120074,1,-1,0.37365863,0.62634134
120075,1,0,0.33131942,0.66868055
120076,1,0,0.37041062,0.62958944
120077,0,0,0.50494987,0.49505016
120078,1,0,0.48673815,0.5132619
120079,1,1,0.4480441,0.5519559
120080,1,0,0.48760253,0.5123974
120081,1,-1,0.43883568,0.5611643
120082,1,-1,0.40340388,0.5965961
120083,1,1,0.30784452,0.69215554
120084,1,-1,0.26677692,0.7332231
120085,1,-1,0.45493397,0.54506606
120086,1,-1,0.41962382,0.58037615
120087,1,-1,0.47201574,0.5279843
120088,1,1,0.20001036,0.79998964
120089,1,-1,0.4118816,0.5881184
120090,1,-1,0.40442917,0.5955708
120091,1,-1,0.3994181,0.60058194
120092,1,1,0.0490632,0.9509368
120093,1,-1,0.48331493,0.51668507
120094,1,-1,0.35187975,0.6481203
120095,1,-1,0.46854872,0.5314513
120096,1,1,0.43874043,0.56125957
120097,0,-1,0.50765824,0.49234176
120098,1,0,0.4779876,0.5220124
120099,1,-1,0.4681319,0.53186816
120100,1,-1,0.010709451,0.98929054
120101,1,1,0.0062972684,0.99370277
120102,1,-1,0.41534257,0.5846574
120103,1,-1,0.39778423,0.60221577
120104,1,1,0.31680116,0.68319887
120105,1,-1,0.44090843,0.55909157
120106,1,-1,0.25933194,0.74066806
120107,1,-1,0.4772868,0.5227132
120108,1,-1,0.48259383,0.5174061
120109,1,-1,0.13661201,0.863388
120110,1,0,0.4181863,0.58181363
120111,1,-1,0.011307486,0.9886925
120112,1,-1,0.008296923,0.9917031
120113,1,1,0.14052126,0.8594788
120114,1,-1,0.47584388,0.52415615
120115,1,-1,0.4560617,0.5439382
120116,1,-1,0.3622982,0.6377018
120117,1,-1,0.30610403,0.69389594
120118,1,-1,0.36089158,0.6391084
120119,1,-1,0.054633357,0.9453667
120120,1,-1,0.4844551,0.5155449
120121,1,0,0.49058917,0.5094108
120122,1,-1,0.4457806,0.5542195
120123,1,-1,0.109533645,0.89046633
120124,1,-1,0.3806194,0.6193806
120125,1,-1,0.36847135,0.6315287
120126,1,0,0.48529148,0.5147086
120127,1,1,0.3842482,0.61575186
120128,1,0,0.48837787,0.51162213
120129,1,-1,0.3539935,0.6460065
120130,1,-1,0.3416092,0.6583908
120131,1,-1,0.43133685,0.56866324
120132,1,1,0.39647627,0.60352373
120133,1,-1,0.0098837735,0.9901162
120134,1,-1,0.38431716,0.61568284
120135,1,-1,0.43838394,0.56161606
120136,1,-1,0.47435898,0.525641
120137,1,-1,0.45162743,0.54837257
120138,1,-1,0.45075113,0.5492489
120139,1,-1,0.37447244,0.62552756
120140,1,-1,0.37079462,0.6292054
120141,1,1,0.3547662,0.64523387
120142,1,-1,0.35710824,0.6428918
120143,1,0,0.4181863,0.58181363
120144,1,-1,0.06860797,0.931392
120145,1,-1,0.24964242,0.75035757
120146,1,-1,0.018308513,0.98169154
120147,1,-1,0.3683924,0.6316076
120148,1,0,0.47397813,0.5260219
120149,1,-1,0.4258764,0.5741236
120150,1,1,0.44618928,0.5538108
120151,1,-1,0.4168666,0.5831334
120152,1,0,0.49146035,0.5085396
120153,1,0,0.36989382,0.6301062
120154,1,-1,0.29493883,0.7050612
120155,1,0,0.35922572,0.6407743
120156,1,-1,0.43722647,0.5627735
120157,1,-1,0.44466347,0.5553366
120158,1,0,0.36207473,0.6379253
120159,0,-1,0.5183064,0.48169363
120160,1,-1,0.47221187,0.5277881
120161,1,-1,0.103730634,0.8962694
120162,1,-1,0.26677692,0.7332231
120163,1,-1,0.31078732,0.6892127
120164,1,-1,0.32806093,0.671939
120165,0,-1,0.5354068,0.4645932
120166,1,0,0.32427457,0.6757254
120167,1,-1,0.41752088,0.5824791
120168,0,-1,0.5150332,0.48496684
120169,1,-1,0.38657746,0.6134225
120170,1,-1,0.40024814,0.59975183
120171,1,1,0.47087726,0.5291227
120172,1,1,0.45628408,0.5437159
120173,1,1,0.038824484,0.9611755
120174,0,-1,0.5064553,0.4935447
120175,1,-1,0.36207473,0.6379253
120176,1,-1,0.42230815,0.57769185
120177,1,-1,0.47530735,0.52469265
120178,1,-1,0.4430004,0.5569996
120179,1,1,0.46665743,0.53334254
120180,1,-1,0.46028307,0.5397169
120181,1,-1,0.13661201,0.863388
120182,1,-1,0.49087036,0.50912964
120183,1,1,0.35286796,0.64713204
120184,1,-1,0.06797435,0.9320256
120185,1,-1,0.42668018,0.57331985
120186,1,1,0.45648292,0.5435171
120187,1,-1,0.31078732,0.6892127
120188,1,1,0.46382365,0.5361763
120189,1,-1,0.40656736,0.5934326
120190,1,-1,0.26948068,0.73051924
120191,1,-1,0.47460803,0.525392
120192,1,-1,0.35187975,0.6481203
120193,1,-1,0.459466,0.540534
120194,1,-1,0.11355316,0.8864469
120195,1,-1,0.45792145,0.54207855
120196,1,-1,0.42048448,0.5795155
120197,0,-1,0.59839785,0.40160215
120198,1,-1,0.010265988,0.989734
120199,1,-1,0.009357961,0.990642
120200,1,-1,0.13795589,0.8620441
120201,1,-1,0.3994181,0.60058194
120202,1,-1,0.492303,0.507697
120203,1,1,0.43911493,0.56088513
120204,1,1,0.4524412,0.5475588
120205,1,-1,0.0920069,0.90799314
120206,1,-1,0.22298056,0.7770194
120207,0,-1,0.5009884,0.49901164
120208,1,-1,0.4363333,0.5636667
120209,1,-1,0.35187975,0.6481203
120210,0,-1,0.51121897,0.48878103
120211,1,-1,0.44958508,0.550415
120212,1,1,0.45338362,0.5466163
120213,1,-1,0.4210221,0.5789779
120214,1,-1,0.44958508,0.550415
120215,1,-1,0.26677692,0.7332231
120216,1,1,0.13600975,0.8639903
120217,1,-1,0.27543297,0.724567
120218,1,-1,0.3655289,0.634471
120219,1,-1,0.24266282,0.75733715
120220,1,-1,0.35710824,0.6428918
120221,1,0,0.37858316,0.62141687
120222,1,1,0.49182504,0.50817496
120223,1,-1,0.35921076,0.6407893
120224,1,1,0.13224526,0.86775476
120225,1,-1,0.26677692,0.7332231
120226,1,-1,0.43540817,0.5645918
120227,1,-1,0.31357938,0.6864206
120228,1,-1,0.09489541,0.9051046
120229,1,-1,0.108243056,0.89175695
120230,1,-1,0.42047656,0.5795235
120231,1,-1,0.3992915,0.60070854
120232,1,-1,0.44375002,0.55625
120233,0,0,0.5047081,0.49529192
120234,1,1,0.37066266,0.6293373
120235,0,-1,0.5563722,0.44362777
120236,1,-1,0.35187975,0.6481203
120237,1,0,0.28171977,0.7182802
120238,1,-1,0.20251772,0.7974823
120239,1,1,0.09489541,0.9051046
120240,1,-1,0.4876802,0.5123198
120241,1,-1,0.26677692,0.7332231
120242,0,-1,0.55915767,0.44084224
120243,0,0,0.61169595,0.38830405
120244,1,0,0.49867535,0.50132465
120245,1,-1,0.46776375,0.5322363
120246,1,-1,0.45347387,0.54652613
120247,0,-1,0.5066775,0.4933225
120248,1,-1,0.48267895,0.5173211
120249,1,-1,0.49182934,0.5081706
120250,1,-1,0.06841291,0.93158704
120251,1,1,0.39975172,0.60024834
120252,0,-1,0.5084596,0.4915403
120253,1,-1,0.4261137,0.57388633
120254,1,-1,0.4399174,0.5600827
120255,1,-1,0.31078732,0.6892127
120256,1,0,0.3965531,0.6034469
120257,1,-1,0.24674247,0.7532575
120258,1,1,0.45563766,0.54436237
120259,1,-1,0.028466761,0.9715333
120260,1,-1,0.39070567,0.6092943
120261,1,-1,0.4306323,0.5693677
120262,1,-1,0.4417453,0.5582547
120263,1,-1,0.40549743,0.5945026
120264,1,0,0.34456214,0.6554378
120265,1,-1,0.39778423,0.60221577
120266,1,-1,0.48407662,0.5159234
120267,1,-1,0.4976649,0.50233513
120268,1,-1,0.47159782,0.5284022
120269,1,-1,0.42108184,0.57891816
120270,1,-1,0.36089158,0.6391084
120271,1,-1,0.4780259,0.521974
120272,1,-1,0.46671352,0.5332865
120273,1,-1,0.48498702,0.515013
120274,1,1,0.28419822,0.71580184
120275,1,-1,0.47673193,0.523268
120276,0,0,0.55915767,0.44084224
120277,1,-1,0.46289936,0.5371006
120278,1,1,0.4672153,0.5327847
120279,1,1,0.3862376,0.61376244
120280,0,0,0.5032927,0.49670738
120281,1,0,0.4925712,0.5074288
120282,1,1,0.21491349,0.78508645
120283,1,-1,0.37447244,0.62552756
120284,1,1,0.44581392,0.55418617
120285,1,1,0.4518671,0.54813296
120286,1,-1,0.4336291,0.5663709
120287,1,-1,0.4578856,0.5421144
120288,1,-1,0.44147062,0.5585294
120289,0,-1,0.55915767,0.44084224
120290,1,-1,0.4894102,0.5105898
120291,1,-1,0.40507928,0.59492075
120292,1,1,0.43126422,0.5687358
120293,1,-1,0.13661201,0.863388
120294,1,-1,0.45953128,0.5404687
120295,1,0,0.35396972,0.6460303
120296,1,-1,0.40646636,0.59353364
120297,1,-1,0.13795589,0.8620441
120298,1,-1,0.39832655,0.6016735
120299,1,-1,0.47230983,0.5276902
120300,1,-1,0.4901063,0.5098937
120301,1,-1,0.42457765,0.5754223
120302,1,-1,0.4816215,0.51837844
120303,1,0,0.3322222,0.6677778
120304,1,-1,0.13795589,0.8620441
120305,1,-1,0.43881556,0.5611844
120306,1,-1,0.4279281,0.57207185
120307,1,-1,0.19520925,0.8047908
120308,1,-1,0.44847718,0.5515228
120309,1,-1,0.35710824,0.6428918
120310,1,-1,0.47547913,0.5245208
120311,1,-1,0.09489541,0.9051046
120312,0,-1,0.55915767,0.44084224
120313,1,1,0.44269818,0.5573018
120314,1,-1,0.42985767,0.57014227
120315,1,-1,0.42436326,0.57563674
120316,1,-1,0.47965834,0.52034163
120317,1,1,0.4405836,0.5594164
120318,1,-1,0.42067292,0.57932705
120319,1,-1,0.4646352,0.53536487
120320,1,-1,0.47032407,0.5296759
120321,1,1,0.46069226,0.5393078
120322,1,1,0.38744938,0.6125506
120323,1,-1,0.4960788,0.5039213
120324,1,-1,0.47699216,0.5230078
120325,1,-1,0.44986188,0.55013806
120326,1,1,0.39647627,0.60352373
120327,0,-1,0.55915767,0.44084224
120328,1,-1,0.09489541,0.9051046
120329,1,-1,0.46048707,0.53951293
120330,1,-1,0.2655431,0.73445696
120331,1,-1,0.44514802,0.55485195
120332,0,1,0.50161797,0.49838197
120333,1,1,0.46106982,0.5389302
120334,1,1,0.44594336,0.55405664
120335,1,-1,0.31078732,0.6892127
120336,1,-1,0.45911616,0.54088384
120337,1,0,0.3761517,0.62384826
120338,1,-1,0.46434218,0.53565776
120339,1,-1,0.19841728,0.8015827
120340,1,-1,0.14983794,0.8501621
120341,1,-1,0.46604627,0.53395367
120342,1,-1,0.35238004,0.64761996
120343,0,0,0.5094796,0.49052048
120344,0,-1,0.5162742,0.4837258
120345,0,-1,0.500916,0.499084
120346,1,-1,0.4458493,0.5541507
120347,1,-1,0.13795589,0.8620441
120348,1,-1,0.26677692,0.7332231
120349,1,-1,0.48632634,0.5136737
120350,1,-1,0.41783974,0.5821603
120351,1,-1,0.46303698,0.53696305
120352,1,0,0.49822995,0.5017701
120353,1,-1,0.42853647,0.5714635
120354,1,-1,0.45353955,0.5464604
120355,1,-1,0.033670336,0.96632963
120356,1,-1,0.45334795,0.5466521
120357,1,-1,0.19932246,0.80067754
120358,1,-1,0.26259303,0.73740697
120359,1,-1,0.43355364,0.56644636
120360,1,-1,0.26677692,0.7332231
120361,1,-1,0.26677692,0.7332231
120362,1,-1,0.36186212,0.6381378
120363,1,-1,0.13795589,0.8620441
120364,1,0,0.4779876,0.5220124
120365,1,-1,0.42436326,0.57563674
120366,1,1,0.37447244,0.62552756
120367,1,-1,0.48184696,0.518153
120368,1,1,0.37956145,0.6204385
120369,1,-1,0.45700052,0.54299945
120370,1,-1,0.05118546,0.9488146
120371,1,-1,0.4849822,0.51501787
120372,1,-1,0.4474244,0.5525756
120373,1,-1,0.109533645,0.89046633
120374,1,1,0.3547662,0.64523387
120375,1,-1,0.49154472,0.5084553
120376,1,-1,0.060604353,0.93939567
120377,1,-1,0.097038165,0.9029619
120378,1,-1,0.48262468,0.51737535
120379,1,1,0.43115184,0.56884813
120380,1,-1,0.109533645,0.89046633
120381,1,1,0.069274135,0.9307259
120382,1,-1,0.4386427,0.56135726
120383,1,-1,0.4562576,0.5437424
120384,0,-1,0.506117,0.493883
120385,1,-1,0.13661201,0.863388
120386,1,-1,0.40796128,0.59203875
120387,1,-1,0.4657811,0.5342189
120388,1,-1,0.36847135,0.6315287
120389,1,-1,0.4884775,0.5115226
120390,1,-1,0.48114845,0.5188516
120391,1,0,0.40064028,0.59935975
120392,1,1,0.3413746,0.65862536
120393,1,-1,0.48730227,0.51269776
120394,1,-1,0.30063745,0.6993626
120395,1,1,0.009343242,0.99065673
120396,1,1,0.32305512,0.67694485
120397,1,-1,0.4367256,0.56327444
120398,1,-1,0.36847135,0.6315287
120399,1,-1,0.40353867,0.5964613
120400,1,1,0.43295884,0.5670411
120401,1,0,0.32906696,0.6709331
120402,1,-1,0.18061766,0.81938237
120403,1,-1,0.4593972,0.54060274
120404,1,-1,0.39647627,0.60352373
120405,1,-1,0.012135634,0.9878643
120406,1,0,0.46398464,0.53601533
120407,1,-1,0.42153266,0.5784674
120408,1,-1,0.13661201,0.863388
120409,1,-1,0.41250816,0.58749187
120410,1,-1,0.31078732,0.6892127
120411,1,1,0.040937763,0.9590623
120412,1,1,0.13525341,0.86474663
120413,1,-1,0.054572977,0.94542706
120414,1,-1,0.26677692,0.7332231
120415,1,-1,0.44952944,0.5504706
120416,1,1,0.3797683,0.6202317
120417,1,-1,0.39146146,0.6085385
120418,1,0,0.47923782,0.52076215
120419,1,-1,0.4375421,0.56245786
120420,1,-1,0.11510431,0.8848956
120421,1,-1,0.35187975,0.6481203
120422,1,-1,0.38363865,0.6163613
120423,0,-1,0.52240455,0.47759545
120424,1,0,0.36867526,0.6313247
120425,1,0,0.48849377,0.5115063
120426,1,-1,0.006781325,0.9932187
120427,1,1,0.03866485,0.9613352
120428,1,-1,0.49813476,0.5018652
120429,1,0,0.48760253,0.5123974
120430,0,-1,0.55915767,0.44084224
120431,1,1,0.36089158,0.6391084
120432,1,-1,0.4651446,0.5348554
120433,1,-1,0.36780968,0.63219035
120434,1,-1,0.3537646,0.64623535
120435,1,1,0.3559817,0.64401835
120436,1,1,0.3733284,0.62667155
120437,1,-1,0.13795589,0.8620441
120438,1,-1,0.45851696,0.54148304
120439,1,-1,0.3994563,0.6005437
120440,1,-1,0.4283782,0.57162184
120441,1,-1,0.48195282,0.5180472
120442,1,-1,0.42132783,0.5786722
120443,1,1,0.4768968,0.52310324
120444,1,1,0.47151083,0.5284892
120445,1,-1,0.44215155,0.5578485
120446,1,0,0.3807255,0.61927456
120447,1,-1,0.26677692,0.7332231
120448,1,-1,0.49494648,0.5050536
120449,1,1,0.3872049,0.6127951
120450,0,0,0.5138353,0.48616475
120451,1,1,0.31078732,0.6892127
120452,1,-1,0.31999862,0.68000144
120453,0,-1,0.55915767,0.44084224
120454,1,-1,0.109533645,0.89046633
120455,1,-1,0.4980662,0.5019339
120456,1,-1,0.13661201,0.863388
120457,1,1,0.43874043,0.56125957
120458,1,-1,0.46725005,0.53274995
120459,1,-1,0.43809396,0.56190604
120460,1,-1,0.42436326,0.57563674
120461,1,-1,0.4864947,0.5135053
120462,1,-1,0.26784757,0.7321525
120463,1,-1,0.49263987,0.5073602
120464,1,-1,0.4156858,0.58431417
120465,1,0,0.33527958,0.6647204
120466,1,-1,0.44189775,0.5581022
120467,1,1,0.35367116,0.6463288
120468,1,-1,0.49108988,0.5089101
120469,1,-1,0.43561456,0.5643855
120470,1,-1,0.22298056,0.7770194
120471,1,1,0.22914042,0.7708596
120472,1,1,0.39063248,0.6093675
120473,1,-1,0.10918202,0.89081794
120474,1,-1,0.010809154,0.9891908
120475,1,-1,0.3978933,0.6021067
120476,0,-1,0.55915767,0.44084224
120477,1,-1,0.48823553,0.51176447
120478,1,-1,0.4869185,0.51308155
120479,1,-1,0.43083823,0.5691618
120480,1,-1,0.45579332,0.5442067
120481,1,-1,0.43561456,0.5643855
120482,1,-1,0.42834154,0.5716585
120483,0,-1,0.5004982,0.49950176
120484,1,-1,0.3622982,0.6377018
120485,1,-1,0.15782604,0.84217393
120486,1,-1,0.29135448,0.70864546
120487,1,-1,0.13795589,0.8620441
120488,1,-1,0.48080462,0.5191953
120489,1,-1,0.44612312,0.5538769
120490,1,-1,0.42590073,0.5740993
120491,1,-1,0.109533645,0.89046633
120492,1,-1,0.46008334,0.53991663
120493,1,-1,0.09489541,0.9051046
120494,1,-1,0.43165708,0.56834286
120495,0,-1,0.55915767,0.44084224
120496,1,-1,0.3426201,0.6573799
120497,1,-1,0.09489541,0.9051046
120498,1,-1,0.13661201,0.863388
120499,1,1,0.41509852,0.58490145
120500,1,-1,0.4466468,0.55335325
120501,1,-1,0.31078732,0.6892127
120502,1,-1,0.48742533,0.5125747
120503,1,-1,0.48585147,0.51414853
120504,1,0,0.4845867,0.51541334
120505,1,1,0.45851696,0.54148304
120506,1,-1,0.39647627,0.60352373
120507,1,-1,0.4672153,0.5327847
120508,1,-1,0.44822103,0.551779
120509,1,-1,0.4356375,0.56436247
120510,1,1,0.46040207,0.5395979
120511,1,-1,0.32083863,0.6791613
120512,1,-1,0.40956035,0.5904397
120513,1,-1,0.109533645,0.89046633
120514,1,0,0.48760253,0.5123974
120515,1,0,0.3937307,0.6062693
120516,1,0,0.35435626,0.6456438
120517,1,-1,0.49196643,0.5080336
120518,1,-1,0.3930924,0.6069076
120519,0,-1,0.5279245,0.4720755
120520,1,-1,0.4285691,0.57143086
120521,1,-1,0.44496357,0.5550365
120522,1,-1,0.39793634,0.60206366
120523,1,-1,0.24266282,0.75733715
120524,1,-1,0.064430945,0.9355691
120525,1,1,0.18699096,0.8130091
120526,1,-1,0.35187975,0.6481203
120527,1,-1,0.41619,0.58381003
120528,1,-1,0.21901871,0.78098124
120529,1,-1,0.4746472,0.52535284
120530,1,-1,0.45851696,0.54148304
120531,1,0,0.46670446,0.53329545
120532,1,-1,0.109533645,0.89046633
120533,1,1,0.010622375,0.98937756
120534,1,-1,0.36847135,0.6315287
120535,1,-1,0.24053617,0.75946385
120536,1,-1,0.41256028,0.58743966
120537,1,-1,0.49261245,0.5073875
120538,1,-1,0.28419822,0.71580184
120539,1,-1,0.48114002,0.5188599
120540,1,-1,0.10556168,0.8944383
120541,1,-1,0.4823301,0.5176699
120542,1,0,0.28858966,0.71141034
120543,1,0,0.35941613,0.6405838
