node_idx,y_pred,y_true,prob_class_0,prob_class_1
1431,1,1,2.7642933e-05,0.99997234
1432,0,0,0.9999999,1.3945946e-07
1433,0,0,0.99945205,0.00054798607
1434,1,0,0.018942911,0.98105705
1435,0,0,1.0,7.6141005e-09
1436,0,0,0.9999994,6.310072e-07
1437,1,1,4.2820746e-05,0.9999572
1438,0,0,1.0,8.4822227e-10
1439,0,0,1.0,7.32559e-10
1440,0,1,0.99999976,2.7273865e-07
1441,0,0,0.999984,1.5960342e-05
1442,0,0,1.0,1.075031e-15
1443,0,0,0.9999995,4.2826866e-07
1444,0,0,1.0,3.765574e-09
1445,0,0,1.0,1.9870155e-08
1446,0,0,0.9998323,0.00016767046
1447,0,1,1.0,2.055666e-08
1448,1,1,9.099134e-06,0.99999094
1449,1,1,9.7622215e-05,0.99990237
1450,0,0,1.0,2.6113593e-12
1451,0,0,0.99999535,4.6486243e-06
1452,1,1,5.8055488e-05,0.99994195
1453,0,0,1.0,1.1112003e-10
1454,0,0,1.0,2.303753e-11
1455,0,0,1.0,2.885972e-12
1456,0,1,0.9272807,0.07271924
1457,0,0,0.9967547,0.0032453064
1458,0,0,1.0,5.7908612e-11
1459,0,0,1.0,3.4056554e-22
1460,0,0,1.0,5.052194e-09
1461,0,1,1.0,2.671892e-10
1462,1,1,0.007199014,0.99280095
1463,0,0,1.0,1.268712e-16
1464,0,0,1.0,3.5493354e-14
1465,1,1,5.3093635e-07,0.9999995
1466,0,0,1.0,2.949997e-19
1467,0,0,0.9037401,0.09625985
1468,0,0,1.0,8.719753e-10
1469,0,0,1.0,7.1072e-09
1470,0,0,0.99996376,3.6232243e-05
1471,0,1,0.99999905,9.3332625e-07
1472,0,0,1.0,1.2931675e-09
1473,0,0,0.9999951,4.90489e-06
1474,0,1,0.9999975,2.5189095e-06
1475,0,0,0.99999523,4.728643e-06
1476,1,1,4.9735853e-08,1.0
1477,1,1,0.0010035936,0.99899644
1478,0,0,1.0,6.753546e-09
1479,1,1,4.6777773e-09,1.0
1480,0,0,0.99999964,3.7166282e-07
1481,0,0,1.0,3.7208783e-10
1482,1,1,0.00057522784,0.9994248
1483,0,0,1.0,5.912896e-19
1484,0,0,1.0,1.9402442e-10
1485,1,1,9.103448e-06,0.99999094
1486,0,0,1.0,1.302388e-09
1487,0,0,1.0,5.1023914e-11
1488,0,0,0.9999939,6.039329e-06
1489,0,0,1.0,2.4049837e-10
1490,0,0,0.75796515,0.24203484
1491,0,0,1.0,1.647833e-17
1492,1,1,1.9120297e-10,1.0
1493,1,1,0.40959254,0.59040755
1494,1,1,0.00793349,0.9920665
1495,0,0,0.9999994,5.4243094e-07
1496,1,1,0.016077954,0.983922
1497,0,0,0.99999726,2.7544027e-06
1498,1,1,0.15823759,0.84176236
1499,0,0,0.99999917,7.9743967e-07
1500,0,0,1.0,3.3992273e-09
1501,0,0,0.9826424,0.017357634
1502,0,0,1.0,8.476068e-12
1503,0,1,0.9994997,0.00050032214
1504,0,1,0.9999962,3.7636623e-06
1505,0,0,0.9999702,2.976591e-05
1506,0,0,0.99858737,0.0014126056
1507,0,0,1.0,2.432458e-12
1508,0,1,0.99998534,1.46744715e-05
1509,0,0,1.0,8.074449e-12
1510,0,0,0.9999994,6.168416e-07
1511,0,0,1.0,7.715741e-15
1512,1,1,5.026591e-06,0.999995
1513,0,1,1.0,5.3855004e-11
1514,1,1,8.0949336e-05,0.99991906
1515,0,0,1.0,4.3969493e-08
1516,0,0,1.0,5.450298e-09
1517,0,0,1.0,3.4696693e-10
1518,0,0,0.99999964,3.9942563e-07
1519,0,0,0.99999976,2.7431892e-07
1520,1,1,0.011102313,0.9888976
1521,0,0,1.0,3.5821955e-08
1522,0,0,1.0,1.5635818e-08
1523,0,0,1.0,3.6894745e-09
1524,0,0,0.9999937,6.3760235e-06
1525,0,0,1.0,3.3133858e-09
1526,1,1,0.11023708,0.8897629
1527,0,0,0.9999931,6.8793347e-06
1528,1,1,2.0137415e-05,0.99997985
1529,1,1,1.6296207e-07,0.9999999
1530,0,0,0.99927896,0.0007210344
1531,0,0,1.0,7.2399993e-09
1532,0,0,0.99822766,0.0017723334
1533,0,0,1.0,3.9520856e-10
1534,0,0,0.999997,2.9387704e-06
1535,0,0,1.0,3.5610017e-16
1536,0,0,1.0,2.7649595e-13
1537,0,0,0.9999989,1.0923976e-06
1538,0,0,0.99999857,1.4232395e-06
1539,1,1,1.6351583e-05,0.99998367
1540,0,0,1.0,5.9748105e-14
1541,0,0,1.0,3.6904438e-10
1542,1,1,1.1732727e-05,0.9999883
1543,0,0,1.0,1.0029911e-08
1544,0,0,1.0,7.5269685e-10
1545,0,0,0.99985397,0.0001459796
1546,0,0,1.0,4.5183194e-16
1547,0,0,1.0,2.0567688e-11
1548,0,0,1.0,1.1267538e-19
1549,0,1,1.0,1.2228928e-12
1550,1,1,1.4261246e-07,0.9999999
1551,0,0,1.0,4.275877e-12
1552,0,0,1.0,3.0284156e-08
1553,0,0,1.0,1.6403175e-12
1554,0,0,0.9999989,1.1173735e-06
1555,1,1,0.00033780315,0.99966216
1556,0,0,0.99998415,1.583342e-05
1557,0,1,1.0,9.457325e-12
1558,0,1,0.99998164,1.829988e-05
1559,0,1,1.0,2.7264708e-11
1560,0,0,0.9960968,0.0039032225
1561,0,0,1.0,2.6781357e-11
1562,1,1,0.039347984,0.960652
1563,0,0,0.9999999,1.12172586e-07
1564,0,0,1.0,3.914466e-12
1565,1,1,0.0010163488,0.9989837
1566,0,0,0.99996245,3.760575e-05
1567,0,0,1.0,1.7791035e-25
1568,0,0,0.9998213,0.00017871507
1569,1,1,3.289511e-07,0.99999964
1570,0,0,0.86253047,0.13746959
1571,1,1,2.9017296e-05,0.99997103
1572,0,0,0.9999999,1.11263354e-07
1573,0,0,0.8961648,0.103835195
1574,0,0,1.0,1.130169e-09
1575,1,0,0.17789288,0.82210714
1576,0,0,1.0,1.3777726e-09
1577,0,0,0.99997616,2.3856528e-05
1578,0,0,1.0,1.9867807e-08
1579,0,0,0.7405271,0.2594729
1580,1,1,5.980764e-06,0.99999404
1581,1,1,0.0003252597,0.9996748
1582,1,0,0.13131827,0.86868167
1583,0,0,0.9999999,1.2003139e-07
1584,0,0,1.0,1.2518177e-10
1585,0,0,0.9992945,0.0007054654
1586,0,0,0.9924224,0.0075776572
1587,0,0,1.0,7.834739e-14
1588,1,1,0.0017075398,0.9982925
1589,0,0,0.99988544,0.000114552844
1590,0,1,0.99974316,0.00025682844
1591,0,0,1.0,4.6512125e-16
1592,1,1,0.0011762046,0.9988238
1593,0,0,0.92687815,0.073121786
1594,1,0,0.45503876,0.5449613
1595,0,0,1.0,3.909033e-09
1596,0,0,0.9999999,8.459127e-08
1597,0,1,1.0,5.0566766e-13
1598,0,0,0.9949827,0.005017236
1599,0,0,1.0,5.1771682e-08
1600,0,0,0.9999987,1.3505477e-06
1601,0,0,1.0,3.7790768e-14
1602,0,0,1.0,1.2962121e-13
1603,0,0,0.9999993,7.7279594e-07
1604,1,1,1.5256213e-05,0.99998474
1605,0,0,1.0,6.45268e-20
1606,0,0,1.0,4.2940055e-19
1607,0,0,0.9999999,1.1900193e-07
1608,0,0,1.0,4.823006e-10
1609,0,0,0.9999529,4.704374e-05
1610,1,0,0.0019119801,0.99808794
1611,1,0,0.45641923,0.5435808
1612,0,0,1.0,1.8795676e-09
1613,0,1,0.6216378,0.37836215
1614,0,0,1.0,8.7067645e-12
1615,0,0,1.0,1.1822582e-09
1616,0,0,0.9868994,0.013100587
1617,1,1,8.999247e-09,1.0
1618,0,0,1.0,3.1522165e-22
1619,0,0,0.8342886,0.16571148
1620,1,0,0.13503145,0.8649686
1621,0,1,1.0,1.8592987e-11
1622,0,0,1.0,2.1708461e-28
1623,0,1,1.0,1.88463e-08
1624,0,0,1.0,3.0833588e-13
1625,0,0,1.0,1.6465139e-09
1626,0,1,0.5048149,0.49518505
1627,0,1,0.99999833,1.6571687e-06
1628,0,0,1.0,2.7412003e-08
1629,0,0,1.0,8.5765096e-11
1630,1,1,0.0001410893,0.99985886
1631,0,1,1.0,4.1738325e-08
1632,1,1,0.3192192,0.68078077
1633,1,1,0.0016584732,0.99834156
1634,1,1,0.0023265488,0.99767345
1635,1,1,6.2814215e-05,0.9999372
1636,0,0,0.9999933,6.6680104e-06
1637,0,0,1.0,2.2034596e-13
1638,0,0,1.0,8.737613e-11
1639,0,0,1.0,3.3587742e-12
1640,0,0,0.9999832,1.680719e-05
1641,0,1,0.9217016,0.0782984
1642,1,1,0.003129948,0.9968701
1643,0,1,0.89354515,0.10645487
1644,1,1,2.8324917e-15,1.0
1645,0,0,1.0,5.805276e-13
1646,0,0,0.9999993,6.922821e-07
1647,1,0,8.3852065e-05,0.9999162
1648,0,0,1.0,5.4218706e-08
1649,1,0,0.29138792,0.7086121
1650,1,1,6.3219144e-05,0.9999368
1651,0,0,1.0,8.954523e-13
1652,0,0,0.99999845,1.5309214e-06
1653,0,0,1.0,8.891599e-10
1654,0,0,1.0,1.2502867e-16
1655,0,0,0.99805033,0.0019496542
1656,0,0,1.0,9.7335404e-11
1657,1,1,1.09761736e-07,0.9999999
1658,1,0,0.16678856,0.8332115
1659,0,0,1.0,1.7454855e-09
1660,0,0,0.9999709,2.9083787e-05
1661,0,0,0.7532132,0.24678674
1662,0,0,0.9999999,6.601107e-08
1663,0,1,0.94832563,0.051674332
1664,1,1,0.0019634087,0.99803656
1665,0,0,0.9999999,1.77447e-07
1666,0,1,0.9987551,0.0012448482
1667,0,0,1.0,2.6791104e-08
1668,0,0,1.0,5.1984497e-09
1669,0,0,1.0,1.9972097e-12
1670,0,0,0.99847573,0.0015242377
1671,1,1,8.55636e-08,0.9999999
1672,0,0,0.6795701,0.32042992
1673,0,0,1.0,1.156188e-11
1674,0,0,1.0,2.4355456e-08
1675,0,0,0.999997,2.9966582e-06
1676,0,0,1.0,1.3348948e-08
1677,0,0,1.0,3.57527e-14
1678,0,0,1.0,1.2941698e-08
1679,0,1,0.9999697,3.0317146e-05
1680,0,1,1.0,6.5944334e-09
1681,0,0,0.99999535,4.6599516e-06
1682,0,1,1.0,4.857426e-16
1683,1,1,0.157442,0.842558
1684,0,0,0.9999925,7.4880636e-06
1685,1,0,0.0068716765,0.9931283
1686,0,0,0.9999999,1.0658966e-07
1687,0,0,0.99996936,3.0686802e-05
1688,0,1,0.99979335,0.00020661006
1689,0,1,1.0,1.3371286e-13
1690,0,0,0.9999472,5.2814776e-05
1691,0,0,0.99968445,0.00031553282
1692,1,0,0.49645925,0.5035408
1693,1,1,0.06915595,0.930844
1694,0,0,0.99999964,3.861926e-07
1695,0,0,1.0,2.0032244e-10
1696,1,1,0.0001476767,0.9998523
1697,1,1,0.0037143256,0.9962857
1698,1,1,7.244686e-08,0.9999999
1699,0,0,0.99999976,2.5623186e-07
1700,0,0,1.0,7.064543e-10
1701,0,0,0.99979144,0.00020855924
1702,1,1,0.0018240666,0.998176
1703,1,1,0.0022365616,0.9977634
1704,0,1,0.866782,0.13321798
1705,1,1,0.0010904622,0.9989096
1706,0,0,0.9999958,4.1972676e-06
1707,0,0,1.0,2.2903324e-08
1708,0,0,1.0,1.8120867e-14
1709,0,1,1.0,6.201183e-10
1710,0,0,0.99402606,0.005973938
1711,1,1,4.3136943e-06,0.9999957
1712,0,0,0.99999845,1.5100929e-06
1713,0,0,1.0,1.0241585e-17
1714,0,0,0.9999044,9.564751e-05
1715,1,1,1.8921644e-07,0.99999976
1716,0,0,0.9999994,5.6900296e-07
1717,0,0,0.9999975,2.4903707e-06
1718,0,0,1.0,6.428451e-14
1719,0,0,0.99999976,1.8946074e-07
1720,0,0,1.0,1.6348477e-09
1721,0,0,1.0,1.6515501e-12
1722,0,0,0.9999864,1.3562623e-05
1723,0,0,1.0,1.0976022e-08
1724,0,0,1.0,4.3595523e-09
1725,0,0,1.0,4.294058e-10
1726,0,0,1.0,2.1356037e-18
1727,1,1,1.19488095e-05,0.9999881
1728,0,1,0.99873644,0.0012636272
1729,1,1,3.5535617e-05,0.9999645
1730,0,0,0.99992085,7.9094956e-05
1731,0,1,0.9996828,0.00031723396
1732,0,0,1.0,1.9268873e-09
1733,0,1,0.91490453,0.08509548
1734,0,0,1.0,3.7318665e-25
1735,1,1,0.040845867,0.9591542
1736,1,0,0.0020260285,0.997974
1737,0,0,0.99999475,5.26726e-06
1738,0,0,1.0,5.6225112e-18
1739,0,0,1.0,2.1844503e-08
1740,0,0,0.9999678,3.215698e-05
1741,1,1,1.7249248e-07,0.9999999
1742,0,0,0.99999917,8.907119e-07
1743,0,1,0.99989784,0.000102132995
1744,1,0,0.39789912,0.6021009
1745,0,1,0.99922776,0.0007722571
1746,0,0,0.9999999,1.2671025e-07
1747,0,1,1.0,1.4222812e-12
1748,0,0,0.99756646,0.0024335203
1749,1,0,0.34252772,0.65747225
1750,0,0,0.9999678,3.2135766e-05
1751,1,1,0.0005098915,0.99949014
1752,1,1,3.55012e-05,0.9999645
1753,1,1,1.8926931e-07,0.99999976
1754,1,1,0.019958347,0.9800417
1755,0,0,1.0,9.378927e-13
1756,0,0,0.9948277,0.0051722885
1757,1,1,4.6291078e-07,0.9999995
1758,0,0,1.0,1.9103258e-08
1759,0,0,1.0,2.082681e-11
1760,0,1,0.59399843,0.4060015
1761,1,0,0.46825394,0.5317461
1762,1,1,2.3272553e-09,1.0
1763,0,0,1.0,7.79395e-24
1764,0,0,1.0,5.2474597e-10
1765,0,0,1.0,1.6294186e-09
1766,1,1,0.035753176,0.9642468
1767,0,1,0.87574506,0.124254934
1768,0,0,0.9999999,9.946094e-08
1769,0,1,0.94360757,0.056392446
1770,0,0,0.99999976,2.3551173e-07
1771,0,0,0.9999356,6.441275e-05
1772,0,0,1.0,2.4596345e-08
1773,0,0,1.0,6.1024753e-12
1774,0,0,0.99999845,1.6017744e-06
1775,0,0,1.0,6.5324e-10
1776,0,1,1.0,1.4053781e-13
1777,0,0,1.0,2.27928e-40
1778,0,0,1.0,9.4235715e-14
1779,0,0,1.0,4.830164e-19
1780,0,0,0.99072915,0.009270781
1781,1,1,2.7471305e-08,1.0
1782,0,0,1.0,8.767019e-09
1783,0,0,0.9999857,1.431989e-05
1784,0,0,0.9793396,0.020660358
1785,0,0,1.0,2.3664832e-14
1786,1,1,0.11648459,0.8835154
1787,0,1,0.9999993,6.600449e-07
1788,0,0,0.99995005,4.999997e-05
1789,0,1,0.63104826,0.36895177
1790,0,0,0.9999999,1.354919e-07
1791,0,1,0.9999995,4.413201e-07
1792,0,0,0.99997425,2.579186e-05
1793,0,1,1.0,8.02125e-11
1794,0,0,1.0,6.5606605e-09
1795,0,0,1.0,1.986196e-09
1796,1,1,1.555004e-05,0.9999845
1797,0,0,0.9999999,1.0455455e-07
1798,1,0,0.08324068,0.9167593
1799,0,0,1.0,1.8841906e-09
1800,0,0,0.9999999,1.46519e-07
1801,0,0,0.99999976,2.117582e-07
1802,0,0,1.0,9.314123e-10
1803,1,1,9.2647126e-05,0.9999074
1804,0,0,1.0,5.310771e-11
1805,0,0,1.0,4.290437e-11
1806,0,0,1.0,8.014224e-09
1807,0,0,1.0,1.3647294e-09
1808,0,0,0.9852379,0.01476206
1809,0,0,1.0,3.432207e-12
1810,1,1,0.0028113616,0.9971886
1811,0,1,1.0,1.0226347e-12
1812,0,0,1.0,2.6506455e-09
1813,0,0,1.0,4.1722336e-15
1814,1,0,0.10700824,0.89299184
1815,0,0,0.9999981,1.9219938e-06
1816,0,0,1.0,7.892092e-14
1817,0,1,0.98950785,0.0104921395
1818,0,1,1.0,1.8308597e-08
1819,1,1,2.8068137e-06,0.99999714
1820,0,0,0.99995613,4.392237e-05
1821,0,0,1.0,3.566727e-15
1822,1,1,2.595148e-06,0.9999974
1823,1,1,9.116446e-06,0.99999094
1824,0,1,1.0,1.3601584e-09
1825,0,0,1.0,2.2801991e-11
1826,0,0,1.0,1.9559988e-10
1827,0,0,1.0,1.7981771e-14
1828,0,0,1.0,2.952296e-10
1829,0,0,1.0,8.4376825e-11
1830,0,0,1.0,6.9157333e-09
1831,0,0,0.99940145,0.0005985746
1832,0,0,1.0,1.7006187e-12
1833,1,1,3.0346333e-05,0.9999696
1834,0,0,1.0,8.255354e-09
1835,0,0,1.0,2.3186971e-11
1836,0,0,1.0,1.1687718e-13
1837,0,0,1.0,4.926505e-14
1838,0,0,0.9999981,1.8662921e-06
1839,1,1,2.7483256e-06,0.99999726
1840,0,0,0.986698,0.013302044
1841,0,0,1.0,2.5026776e-17
1842,0,0,0.99996114,3.8862367e-05
1843,0,1,0.97558564,0.024414366
1844,0,0,1.0,3.0873134e-13
1845,0,0,0.9073717,0.09262829
1846,0,1,0.9997336,0.00026639187
1847,0,0,0.9999851,1.4848455e-05
1848,1,1,5.1327836e-05,0.9999486
1849,0,0,0.9996383,0.00036168133
1850,1,1,5.22407e-05,0.9999478
1851,0,0,0.73459244,0.26540753
1852,0,0,0.9999913,8.652235e-06
1853,0,0,0.9999199,8.010481e-05
1854,0,0,1.0,6.637565e-09
1855,0,1,1.0,7.994003e-11
1856,1,1,6.4988344e-06,0.99999344
1857,1,1,0.0013964506,0.9986035
1858,0,0,0.99999857,1.448799e-06
1859,0,0,0.9999882,1.1742152e-05
1860,0,0,1.0,5.75025e-10
1861,0,0,1.0,1.4433306e-14
1862,0,0,0.999997,3.0092879e-06
1863,0,0,0.9999993,7.327802e-07
1864,0,0,0.99999714,2.8535471e-06
1865,0,1,0.9961169,0.003883149
1866,0,0,0.9787179,0.021282068
1867,0,0,0.9998487,0.0001512321
1868,0,0,1.0,1.6380064e-09
1869,0,1,0.99890506,0.0010949238
1870,1,1,9.880814e-06,0.9999901
1871,0,0,0.9999682,3.1858235e-05
1872,0,0,1.0,3.8547443e-14
1873,0,0,1.0,1.39605225e-08
1874,1,1,1.1733392e-06,0.9999988
1875,0,0,0.99650985,0.0034901844
1876,0,0,1.0,2.3007003e-08
1877,0,0,1.0,1.3789406e-08
1878,0,0,1.0,1.3189653e-08
1879,0,1,0.99997985,2.0097259e-05
1880,1,1,0.002611283,0.9973888
1881,1,1,0.46834987,0.5316501
1882,0,0,1.0,1.7171011e-16
1883,1,1,2.364282e-06,0.9999976
1884,1,1,2.5439793e-05,0.9999746
1885,0,0,1.0,2.1317999e-13
1886,0,0,1.0,3.4900067e-17
1887,1,1,0.042317946,0.957682
1888,0,0,1.0,1.2614337e-10
1889,0,0,1.0,4.2180712e-09
1890,0,0,1.0,7.360457e-12
1891,0,1,0.999383,0.0006169896
1892,0,0,0.59943616,0.4005639
1893,0,0,1.0,1.3811127e-11
1894,1,1,0.014915302,0.9850847
1895,0,0,1.0,3.2576237e-11
1896,0,0,1.0,1.4051979e-10
1897,0,0,1.0,2.4812453e-14
1898,0,0,0.9985656,0.001434366
1899,0,0,1.0,7.373018e-12
1900,0,0,1.0,2.7969907e-10
1901,0,0,1.0,2.8711522e-09
1902,0,0,1.0,9.460762e-10
1903,0,0,1.0,1.920698e-12
1904,0,1,0.99999964,3.4741112e-07
1905,1,1,1.5089301e-13,1.0
1906,0,0,1.0,1.1095901e-11
1907,0,0,1.0,9.8655615e-17
1908,0,1,0.99991524,8.478128e-05
1909,1,1,0.00010794063,0.999892
1910,0,0,1.0,7.698624e-09
1911,0,0,1.0,4.272304e-13
1912,0,0,0.9999994,5.70557e-07
1913,0,0,1.0,3.0604175e-11
1914,0,0,1.0,3.336974e-12
1915,0,0,1.0,1.3871313e-08
1916,1,1,1.6205498e-05,0.9999838
1917,0,0,0.9999999,7.0163146e-08
1918,0,0,1.0,1.7298635e-22
1919,0,0,1.0,3.3086603e-10
1920,1,1,3.2790588e-09,1.0
1921,0,0,0.99981505,0.00018497511
1922,0,0,0.9999995,5.089436e-07
1923,0,0,1.0,6.935124e-09
1924,0,0,0.9999546,4.5455905e-05
1925,0,0,0.99948454,0.00051539735
1926,0,0,0.6925644,0.3074356
1927,0,1,0.9780698,0.021930287
1928,0,0,1.0,2.7085988e-11
1929,0,0,1.0,7.608307e-13
1930,0,1,0.8821004,0.117899634
1931,0,0,0.9999999,1.7095536e-07
1932,0,0,0.7624904,0.23750961
1933,0,0,0.9999994,5.470086e-07
1934,0,1,0.999984,1.5993865e-05
1935,1,1,4.1388876e-08,1.0
1936,0,0,1.0,1.013937e-13
1937,0,1,0.999998,1.9971396e-06
1938,0,0,1.0,4.139726e-11
1939,0,0,0.9999974,2.6167795e-06
1940,1,1,6.7084835e-09,1.0
1941,0,0,0.999946,5.4036827e-05
1942,0,1,0.98900044,0.010999486
1943,0,0,1.0,1.9681763e-14
1944,1,0,0.45571426,0.5442858
1945,0,0,1.0,8.0069916e-14
1946,1,1,6.284393e-05,0.9999372
1947,0,0,1.0,5.6412667e-18
1948,0,0,0.95358825,0.046411797
1949,0,0,1.0,1.0066551e-09
1950,1,1,0.124894336,0.8751057
1951,0,0,0.9999988,1.2104938e-06
1952,0,0,0.9999999,1.7616638e-07
1953,1,1,3.832614e-07,0.99999964
1954,0,0,1.0,1.9176909e-10
1955,0,1,0.5356118,0.46438822
1956,0,0,1.0,3.0351173e-12
1957,0,0,0.9999999,1.030147e-07
1958,1,1,0.13715439,0.8628456
1959,0,0,1.0,7.508824e-15
1960,0,0,1.0,3.717806e-14
1961,0,0,1.0,8.8287e-10
1962,1,1,6.778176e-05,0.99993217
1963,0,1,1.0,6.769416e-22
1964,0,0,0.9999999,1.771947e-07
1965,0,0,1.0,1.9104282e-15
1966,0,0,1.0,6.3688653e-15
1967,0,0,1.0,8.185082e-09
1968,0,0,1.0,4.1877762e-17
1969,0,0,1.0,1.1229212e-13
1970,0,0,1.0,3.3619327e-24
1971,0,0,1.0,3.9714554e-20
1972,0,0,1.0,8.477155e-15
1973,1,1,0.0029916987,0.9970084
1974,0,0,1.0,6.1683995e-14
1975,1,1,0.00089648046,0.9991035
1976,1,0,1.5165564e-05,0.99998486
1977,0,1,0.9999999,1.2089853e-07
1978,0,0,1.0,7.1298983e-10
1979,0,1,1.0,6.468091e-10
1980,0,0,1.0,4.6715595e-14
1981,0,0,1.0,1.7918766e-15
1982,0,0,0.99999607,3.9431784e-06
1983,1,1,0.21429518,0.7857048
1984,0,0,0.9999683,3.176298e-05
1985,0,0,1.0,2.7167144e-09
1986,0,0,0.99997294,2.7007349e-05
1987,1,1,0.012365556,0.9876344
1988,1,0,0.1450943,0.85490566
1989,1,1,1.2765204e-07,0.9999999
1990,1,1,0.00017854778,0.9998215
1991,0,0,0.99999964,3.9921846e-07
1992,0,0,1.0,1.678509e-08
1993,0,0,0.9837054,0.016294602
1994,0,0,0.99967086,0.00032918667
1995,0,0,1.0,7.627257e-12
1996,1,1,0.0043579135,0.99564207
1997,0,0,1.0,8.4416146e-10
1998,1,1,5.4688707e-07,0.9999994
1999,0,0,0.99999964,4.0807345e-07
2000,0,1,0.87959594,0.12040408
2001,1,1,0.005786681,0.9942133
2002,1,1,0.27720693,0.7227931
2003,0,0,0.99999106,8.908584e-06
2004,0,0,1.0,6.4065286e-10
2005,0,0,1.0,9.1201535e-09
2006,1,1,1.558811e-05,0.9999844
2007,0,1,1.0,5.472238e-23
2008,0,0,0.9998424,0.00015760573
2009,0,1,1.0,2.2938701e-11
2010,0,0,1.0,1.2881006e-10
2011,0,0,1.0,6.2226128e-15
2012,0,1,1.0,9.5096575e-15
2013,0,0,1.0,6.327607e-13
2014,1,1,1.9649426e-05,0.99998033
2015,0,0,1.0,3.8076966e-08
2016,0,0,0.9998441,0.0001558846
2017,0,0,1.0,5.68931e-10
2018,0,0,1.0,2.2194904e-11
2019,0,0,1.0,4.03013e-08
2020,0,0,0.99988985,0.00011011681
2021,0,0,1.0,2.654841e-12
2022,0,1,0.8792584,0.12074162
2023,1,1,0.0002312553,0.9997688
2024,0,1,1.0,1.7727633e-09
2025,0,0,1.0,1.6466403e-08
2026,0,0,0.9999999,7.424967e-08
2027,0,1,0.9999999,1.6282148e-07
2028,0,0,0.99893135,0.0010686092
2029,1,1,0.00030511495,0.99969494
2030,0,0,1.0,2.0455282e-23
2031,0,0,1.0,1.03629636e-13
2032,0,0,1.0,2.5940455e-11
2033,0,0,0.9999963,3.6604472e-06
2034,1,1,0.025025506,0.97497445
2035,0,0,1.0,4.4615767e-08
2036,0,0,0.99902546,0.00097456266
2037,1,1,1.9882534e-06,0.999998
2038,1,1,0.027479263,0.97252077
2039,0,0,1.0,1.0164542e-13
2040,1,1,5.9369413e-05,0.99994063
2041,1,0,0.00786241,0.9921376
2042,0,1,1.0,5.2261896e-08
2043,0,0,0.9987147,0.0012853411
2044,0,0,0.99804556,0.0019543995
2045,0,0,0.9999994,6.09811e-07
2046,0,0,1.0,2.067507e-18
2047,0,0,1.0,3.8800705e-09
2048,1,1,7.528187e-05,0.99992466
2049,1,1,0.00010552146,0.9998945
2050,0,0,1.0,3.97492e-08
2051,0,0,1.0,4.637033e-19
2052,1,1,9.154452e-07,0.99999905
2053,0,0,1.0,1.949758e-08
2054,1,1,0.0010673056,0.99893266
2055,0,0,1.0,3.3693098e-12
2056,0,0,0.97896165,0.021038316
2057,0,0,1.0,1.5762351e-09
2058,1,1,0.00014028027,0.9998597
2059,1,1,0.00010455511,0.99989545
2060,0,0,0.9999994,5.597285e-07
2061,0,0,1.0,2.1958103e-10
2062,1,1,0.0002980342,0.9997019
2063,1,1,0.043283112,0.95671695
2064,0,1,1.0,2.7733222e-08
2065,0,0,0.99990964,9.033324e-05
2066,0,1,0.9578418,0.04215822
2067,1,1,4.509169e-06,0.99999547
2068,0,0,1.0,1.8236166e-09
2069,0,0,1.0,3.6161147e-08
2070,1,1,0.015836503,0.98416346
2071,0,0,1.0,1.6505916e-21
2072,1,0,0.20769015,0.7923099
2073,0,0,1.0,6.568093e-18
2074,1,1,0.014975015,0.985025
2075,0,0,1.0,3.3596295e-14
2076,0,1,1.0,4.2402518e-10
2077,1,1,1.8005251e-06,0.9999982
2078,0,0,1.0,1.589786e-09
2079,0,0,1.0,9.0227576e-13
2080,0,0,1.0,4.80906e-18
2081,0,0,0.9999615,3.8503236e-05
2082,0,0,1.0,5.034012e-10
2083,0,0,0.9999994,6.2475823e-07
2084,0,0,1.0,4.604279e-13
2085,1,0,4.825801e-07,0.9999995
2086,1,1,9.219378e-06,0.9999908
2087,1,1,2.3006785e-06,0.99999774
2088,0,0,1.0,3.848864e-08
2089,0,0,1.0,3.2008016e-10
2090,1,1,1.6884037e-06,0.99999833
2091,0,0,1.0,2.1176828e-11
2092,0,0,1.0,6.4891984e-32
2093,0,0,1.0,4.0344807e-09
2094,0,0,1.0,4.9748092e-08
2095,1,1,0.0034362595,0.99656373
2096,1,0,1.4689796e-06,0.99999857
2097,0,0,0.99998903,1.0913506e-05
2098,0,0,1.0,1.0699269e-27
2099,0,0,0.9999323,6.770333e-05
2100,0,0,1.0,2.8982791e-08
2101,1,1,1.1606481e-05,0.99998844
2102,0,0,0.9927933,0.007206735
2103,0,0,1.0,3.9349356e-14
2104,0,0,0.9901738,0.009826153
2105,0,0,1.0,6.581178e-20
2106,0,0,0.9999999,1.14583045e-07
2107,0,0,1.0,4.9578744e-11
2108,0,0,0.99997544,2.4557474e-05
2109,0,0,1.0,1.910259e-09
2110,0,0,0.9997471,0.0002529557
2111,0,0,1.0,9.754337e-11
2112,1,1,2.7360358e-07,0.99999976
2113,1,1,5.91426e-08,1.0
2114,0,0,1.0,1.6690233e-13
2115,1,1,0.00027875433,0.9997212
2116,0,0,1.0,6.0207096e-13
2117,1,1,6.687622e-07,0.9999993
2118,0,0,1.0,1.7870772e-08
2119,0,0,0.9999999,7.74944e-08
2120,1,1,5.6947963e-05,0.999943
2121,0,0,1.0,2.8860534e-09
2122,1,1,0.008428236,0.9915718
2123,0,0,1.0,8.64697e-12
