node_idx,y_pred,y_true,prob_class_0,prob_class_1
1494,1,1,2.8e-44,1.0
1495,0,0,1.0,1.831e-42
1496,0,1,1.0,7.674552e-16
1497,0,0,1.0,1.632985e-08
1498,1,1,0.0,1.0
1499,0,0,1.0,1.8358472e-22
1500,0,0,1.0,6.3162146e-16
1501,0,0,1.0,4.8055943e-18
1502,0,0,1.0,1.5522037e-35
1503,0,1,0.9999298,7.020194e-05
1504,0,1,1.0,1.4063979e-08
1505,0,0,1.0,9.787274e-21
1506,0,0,1.0,7.350299e-27
1507,0,0,1.0,3.489462e-39
1508,0,1,0.99999976,2.8042172e-07
1509,0,0,1.0,9.46859e-19
1510,0,0,1.0,3.343463e-10
1511,0,0,1.0,1.5921695e-26
1512,1,1,6.5803967e-21,1.0
1513,1,1,4.3603846e-05,0.99995637
1514,1,1,0.0,1.0
1515,0,0,1.0,1.4393289e-24
1516,0,0,1.0,4.808413e-09
1517,0,0,1.0,2.277825e-19
1518,0,0,1.0,5.275873e-13
1519,1,0,0.32139343,0.67860657
1520,1,1,0.0,1.0
1521,0,0,1.0,4.563539e-12
1522,0,0,1.0,7.9050265e-12
1523,0,0,1.0,1.1401095e-19
1524,0,0,1.0,2.0746834e-08
1525,0,0,1.0,3.542805e-31
1526,1,1,2.748682e-08,1.0
1527,0,0,1.0,4.9503802e-30
1528,1,1,0.0,1.0
1529,1,1,4.1630264e-16,1.0
1530,0,0,1.0,2.7980401e-15
1531,0,0,1.0,6.551572e-27
1532,0,0,0.9911272,0.008872813
1533,0,0,1.0,7.093208e-21
1534,0,0,1.0,5.2694045e-25
1535,0,0,1.0,1.8286e-21
1536,0,0,1.0,3.9906704e-18
1537,0,0,1.0,3.3711772e-14
1538,0,0,1.0,1.7775532e-14
1539,1,1,4.964516e-34,1.0
1540,0,0,1.0,3.987358e-38
1541,0,0,1.0,1.26917035e-26
1542,1,1,0.0,1.0
1543,0,0,1.0,9.928743e-21
1544,0,0,1.0,3.1069588e-22
1545,0,0,1.0,3.6199827e-21
1546,0,0,1.0,7.0375213e-37
1547,0,0,1.0,7.7633527e-25
1548,0,0,1.0,1.567e-42
1549,0,1,1.0,1.3868147e-18
1550,1,1,0.0,1.0
1551,0,0,1.0,1.4643794e-30
1552,0,0,1.0,4.376674e-20
1553,0,0,1.0,7.4593503e-37
1554,0,0,0.99996173,3.825844e-05
1555,1,1,2.2e-44,1.0
1556,0,0,1.0,9.622462e-28
1557,0,1,1.0,1.1826512e-08
1558,1,1,4.40949e-11,1.0
1559,0,1,1.0,1.1594741e-11
1560,0,0,1.0,3.510173e-14
1561,0,0,1.0,7.98058e-30
1562,0,1,1.0,1.5822927e-09
1563,0,0,1.0,1.579886e-13
1564,0,0,1.0,2.0855405e-36
1565,1,1,4.3e-44,1.0
1566,0,0,1.0,4.7409084e-11
1567,0,0,1.0,0.0
1568,0,0,0.9986659,0.0013340403
1569,1,1,2.9206384e-11,1.0
1570,0,0,1.0,1.8401501e-13
1571,1,1,5.647082e-06,0.9999944
1572,0,0,1.0,4.0195855e-10
1573,0,0,1.0,2.1685204e-13
1574,0,0,1.0,5.6649896e-25
1575,0,0,0.9974252,0.0025747735
1576,0,0,1.0,7.145175e-32
1577,0,0,1.0,1.8593539e-20
1578,0,0,1.0,5.2668196e-11
1579,1,0,9.757659e-39,1.0
1580,1,1,1.5460121e-07,0.9999999
1581,1,1,0.0,1.0
1582,0,0,1.0,7.735881e-12
1583,0,0,1.0,1.9106314e-31
1584,0,0,1.0,6.134334e-12
1585,0,0,1.0,1.5570358e-29
1586,0,0,1.0,1.2381123e-13
1587,0,0,1.0,1.7902764e-24
1588,1,1,4.086259e-17,1.0
1589,0,0,1.0,5.4959617e-08
1590,1,1,7.944016e-06,0.999992
1591,0,0,1.0,5.0386433e-17
1592,1,1,0.0,1.0
1593,0,0,1.0,7.585936e-20
1594,1,0,1.2889778e-14,1.0
1595,1,0,1.6803871e-07,0.9999999
1596,0,0,1.0,3.0897012e-23
1597,0,1,1.0,2.71173e-27
1598,0,0,1.0,7.2494025e-11
1599,0,0,0.9999999,1.0491272e-07
1600,0,0,1.0,5.5226116e-15
1601,0,0,1.0,7.417165e-20
1602,0,0,1.0,7.508095e-26
1603,0,0,1.0,2.1225634e-30
1604,1,1,6.2497894e-27,1.0
1605,0,0,1.0,1.5478467e-34
1606,0,0,1.0,1.3262512e-15
1607,0,0,1.0,1.5093092e-14
1608,0,0,1.0,5.0220663e-16
1609,1,0,0.00019979209,0.99980026
1610,1,0,0.0,1.0
1611,0,0,1.0,1.02766563e-16
1612,0,0,0.9999993,7.70306e-07
1613,1,1,2.576936e-24,1.0
1614,0,0,1.0,1.0503713e-17
1615,0,0,1.0,1.7647516e-12
1616,0,0,0.99995637,4.3645614e-05
1617,1,1,1.137444e-39,1.0
1618,0,0,1.0,1.0363142e-24
1619,0,0,1.0,3.7722124e-26
1620,0,0,1.0,3.4937486e-10
1621,0,1,1.0,1.1553515e-09
1622,0,0,1.0,4.3e-44
1623,1,1,0.39031425,0.6096858
1624,0,0,1.0,1.2969526e-30
1625,0,0,1.0,1.2731016e-28
1626,1,1,1.4450703e-12,1.0
1627,1,1,5.6e-44,1.0
1628,0,0,1.0,3.449817e-19
1629,0,0,1.0,2.8240777e-29
1630,1,1,4.0781138e-25,1.0
1631,0,1,1.0,7.7336703e-19
1632,1,1,0.0,1.0
1633,1,1,3.5838355e-27,1.0
1634,1,1,2.1722686e-30,1.0
1635,1,1,8.224828e-25,1.0
1636,0,0,1.0,3.966115e-18
1637,0,0,1.0,5.5020253e-30
1638,0,0,1.0,2.1377169e-31
1639,0,0,1.0,2.5518522e-18
1640,0,0,1.0,3.5806413e-10
1641,0,1,1.0,2.137224e-12
1642,1,1,4.517144e-10,1.0
1643,1,1,4.1256447e-20,1.0
1644,1,1,0.0,1.0
1645,0,0,1.0,0.0
1646,0,0,1.0,1.0941725e-26
1647,1,0,0.0,1.0
1648,0,0,0.9996786,0.00032144025
1649,1,0,0.0,1.0
1650,1,1,7.249158e-21,1.0
1651,0,0,1.0,2.4945542e-19
1652,0,0,1.0,3.423933e-21
1653,0,0,1.0,1.6819561e-17
1654,0,0,1.0,1.745364e-11
1655,0,0,0.9996934,0.00030664584
1656,0,0,1.0,4.7230805e-27
1657,1,1,0.0,1.0
1658,0,0,1.0,5.150997e-12
1659,0,0,1.0,7.8191173e-23
1660,0,0,1.0,1.166348e-22
1661,0,0,1.0,3.5794e-13
1662,0,0,1.0,6.489877e-14
1663,1,1,0.0,1.0
1664,1,1,7.0989235e-20,1.0
1665,0,0,1.0,2.017035e-32
1666,0,1,0.99055606,0.009443903
1667,0,0,1.0,9.627139e-25
1668,0,0,1.0,7.4885875e-26
1669,0,0,0.99999523,4.7818376e-06
1670,0,0,1.0,2.8417115e-12
1671,1,1,7.857638e-21,1.0
1672,0,0,1.0,2.9048952e-10
1673,0,0,1.0,1.09829296e-16
1674,0,0,1.0,1.8846498e-25
1675,0,0,1.0,1.2112796e-22
1676,0,0,1.0,2.9544393e-23
1677,0,0,1.0,2.8796407e-10
1678,0,0,1.0,7.618315e-16
1679,0,1,1.0,1.4887124e-14
1680,0,1,1.0,2.3898008e-19
1681,0,0,1.0,8.362776e-12
1682,0,1,1.0,2.0211902e-36
1683,1,1,0.0,1.0
1684,0,0,1.0,1.8236719e-17
1685,0,0,1.0,2.4856095e-09
1686,0,0,1.0,1.2238149e-15
1687,0,0,1.0,4.844805e-16
1688,0,1,1.0,9.7472474e-23
1689,0,1,1.0,1.8446816e-26
1690,0,0,0.85301745,0.14698246
1691,0,0,1.0,1.2265038e-20
1692,0,0,1.0,2.1882779e-16
1693,1,1,0.0,1.0
1694,0,0,1.0,8.294131e-28
1695,0,0,1.0,3.709664e-27
1696,1,1,0.0,1.0
1697,1,1,2.8000532e-26,1.0
1698,1,1,0.0,1.0
1699,0,0,0.9635246,0.036475394
1700,0,0,1.0,7.3052016e-37
1701,0,0,1.0,2.3855325e-16
1702,1,1,0.0,1.0
1703,1,1,1.8835721e-17,1.0
1704,1,1,9.633584e-22,1.0
1705,1,1,3.8778813e-31,1.0
1706,1,0,0.0075498247,0.99245024
1707,0,0,1.0,5.1392006e-31
1708,0,0,1.0,0.0
1709,0,1,0.9998578,0.0001422454
1710,0,0,1.0,2.4564656e-15
1711,1,1,5.7264458e-21,1.0
1712,0,0,1.0,1.2366063e-17
1713,0,0,1.0,7.4912844e-23
1714,0,0,1.0,6.6503777e-20
1715,1,1,0.0,1.0
1716,0,0,0.68287784,0.3171222
1717,0,0,1.0,7.711582e-25
1718,0,0,1.0,4.5438843e-38
1719,0,0,1.0,6.5736116e-13
1720,0,0,1.0,1.7e-44
1721,0,0,1.0,1.6996857e-26
1722,0,0,1.0,1.3128963e-08
1723,0,0,1.0,1.7882378e-14
1724,0,0,0.70727086,0.29272914
1725,0,0,1.0,6.840868e-26
1726,0,0,1.0,0.0
1727,1,1,0.0,1.0
1728,1,1,3.6577485e-16,1.0
1729,1,1,4.8566746e-09,1.0
1730,0,0,1.0,6.5033345e-10
1731,1,1,1.527e-42,1.0
1732,0,0,1.0,1.913131e-18
1733,1,1,1.4008279e-10,1.0
1734,0,0,1.0,5.1096725e-35
1735,1,1,4.1728384e-15,1.0
1736,1,0,2.31e-43,1.0
1737,0,0,1.0,4.3133284e-19
1738,0,0,1.0,2.462437e-19
1739,0,0,1.0,4.1362187e-20
1740,0,0,1.0,8.903408e-33
1741,1,1,1.2091289e-21,1.0
1742,0,0,1.0,1.0593687e-10
1743,1,1,6.81831e-10,1.0
1744,0,0,0.9999784,2.1573265e-05
1745,0,1,0.9959234,0.0040765572
1746,0,0,1.0,5.263418e-10
1747,0,1,1.0,2.3370052e-28
1748,1,0,1.5086658e-20,1.0
1749,0,0,1.0,4.169698e-14
1750,0,0,1.0,4.387714e-17
1751,1,1,5.191597e-30,1.0
1752,1,1,6.014099e-28,1.0
1753,1,1,2.7472384e-32,1.0
1754,1,1,0.0,1.0
1755,0,0,1.0,1.2057693e-24
1756,0,0,1.0,6.456574e-19
1757,1,1,0.0,1.0
1758,0,0,0.9999721,2.7883554e-05
1759,0,0,1.0,8.055693e-32
1760,1,1,2.2581316e-06,0.99999774
1761,0,0,1.0,6.5833986e-13
1762,1,1,0.0,1.0
1763,0,0,1.0,2.1714533e-18
1764,0,0,1.0,2.270829e-22
1765,0,0,1.0,8.043436e-33
1766,1,1,3.819732e-21,1.0
1767,1,1,4.3168444e-07,0.9999995
1768,0,0,0.9999989,1.0538599e-06
1769,0,1,1.0,2.4468122e-24
1770,0,0,1.0,6.7792317e-12
1771,0,0,1.0,1.1987251e-16
1772,0,0,1.0,2.3328285e-20
1773,0,0,1.0,1.3924285e-18
1774,0,0,0.9979196,0.0020804037
1775,0,0,1.0,1.7178702e-13
1776,0,1,1.0,1.8656773e-20
1777,0,0,1.0,0.0
1778,0,0,1.0,2.3280221e-10
1779,0,0,1.0,3.1596816e-14
1780,0,0,1.0,1.0015933e-20
1781,1,1,0.0,1.0
1782,0,0,1.0,7.648513e-12
1783,0,0,1.0,1.6910253e-08
1784,0,0,1.0,6.63755e-21
1785,0,0,1.0,6.216201e-17
1786,1,1,7.0743266e-34,1.0
1787,0,1,1.0,3.3124112e-10
1788,0,0,1.0,7.659552e-15
1789,1,1,3.5731377e-17,1.0
1790,0,0,1.0,8.212858e-12
1791,0,1,1.0,1.5501803e-12
1792,1,0,1.5316841e-13,1.0
1793,0,1,1.0,1.6835524e-12
1794,0,0,1.0,7.17e-43
1795,0,0,1.0,2.4557254e-30
1796,1,1,0.45360503,0.546395
1797,0,0,0.9984284,0.0015715434
1798,0,0,1.0,2.090668e-12
1799,0,0,1.0,8.9567865e-26
1800,0,0,1.0,5.32995e-26
1801,0,0,1.0,1.17843e-18
1802,0,0,1.0,9.650775e-19
1803,1,1,4.2148204e-06,0.9999958
1804,0,0,1.0,2.7222417e-18
1805,0,0,1.0,2.721128e-20
1806,0,0,1.0,1.11073975e-30
1807,0,0,1.0,2.8801012e-18
1808,0,0,0.99999917,7.8970817e-07
1809,0,0,0.9999987,1.2810799e-06
1810,1,1,4.4095792e-05,0.9999559
1811,0,1,1.0,1.4586733e-26
1812,0,0,1.0,3.8699502e-10
1813,0,0,1.0,1.2763531e-08
1814,0,0,1.0,4.0478168e-12
1815,0,0,1.0,9.406445e-28
1816,0,0,1.0,9.835075e-27
1817,1,1,1.30927926e-17,1.0
1818,0,1,1.0,2.3621575e-11
1819,1,1,2.5446065e-21,1.0
1820,0,0,1.0,1.9093335e-17
1821,0,0,1.0,2.8836258e-36
1822,1,1,7.6e-44,1.0
1823,1,1,4.669517e-19,1.0
1824,0,1,1.0,5.3115e-41
1825,0,0,1.0,9.229245e-31
1826,0,0,1.0,6.66451e-24
1827,0,0,1.0,1.8637983e-36
1828,0,0,1.0,1.9952572e-30
1829,0,0,1.0,7.696075e-30
1830,0,0,1.0,1.1584708e-18
1831,0,0,1.0,6.9058034e-14
1832,0,0,1.0,2.7009403e-13
1833,1,1,2.1632491e-13,1.0
1834,0,0,1.0,5.641268e-25
1835,0,0,1.0,0.0
1836,0,0,1.0,1.752216e-25
1837,0,0,1.0,8.16e-43
1838,0,0,1.0,2.7543887e-14
1839,1,1,2.8836728e-19,1.0
1840,0,0,1.0,1.0909685e-09
1841,0,0,1.0,2.8636e-41
1842,0,0,0.99999785,2.154971e-06
1843,1,1,1.753321e-08,1.0
1844,0,0,1.0,3.6795765e-33
1845,0,0,0.9999994,6.522332e-07
1846,0,1,0.99999917,8.459124e-07
1847,0,0,1.0,1.539185e-12
1848,1,1,1.7648173e-10,1.0
1849,0,0,1.0,3.2840745e-19
1850,1,1,4.5611398e-26,1.0
1851,0,0,0.9999999,6.8598375e-08
1852,0,0,1.0,1.2878792e-18
1853,0,0,1.0,1.2112432e-10
1854,0,0,1.0,2.3022444e-09
1855,0,1,1.0,1.1034967e-15
1856,1,1,0.0,1.0
1857,1,1,0.0,1.0
1858,0,0,1.0,2.5027768e-29
1859,0,0,1.0,2.4674351e-15
1860,0,0,1.0,1.5905199e-24
1861,0,0,1.0,3.45348e-25
1862,0,0,1.0,1.0885807e-27
1863,0,0,1.0,3.287477e-08
1864,0,0,1.0,1.9070551e-17
1865,1,1,1.26956015e-11,1.0
1866,0,0,1.0,1.8786333e-19
1867,0,0,1.0,8.461158e-16
1868,0,0,1.0,4.3747845e-29
1869,1,1,1.7798248e-23,1.0
1870,1,1,0.0,1.0
1871,0,0,1.0,3.2154326e-21
1872,0,0,1.0,4.334204e-14
1873,0,0,1.0,1.1367654e-12
1874,1,1,2.1929101e-21,1.0
1875,0,0,1.0,4.962176e-16
1876,0,0,1.0,1.9351469e-22
1877,0,0,1.0,5.6912036e-12
1878,0,0,1.0,5.9251127e-26
1879,0,1,1.0,8.109465e-13
1880,1,1,8.310826e-12,1.0
1881,1,1,0.0,1.0
1882,1,0,7.935398e-14,1.0
1883,1,1,2.1205213e-10,1.0
1884,1,1,2.534448e-18,1.0
1885,0,0,1.0,1.08853335e-30
1886,0,0,1.0,3.225708e-18
1887,1,1,5.517575e-39,1.0
1888,0,0,1.0,4.2819403e-16
1889,0,0,1.0,4.6149472e-38
1890,0,0,1.0,1.983656e-20
1891,1,1,1.635081e-21,1.0
1892,1,0,0.003824746,0.9961753
1893,0,0,0.99993634,6.3656975e-05
1894,1,1,0.0,1.0
1895,0,0,1.0,4.741648e-38
1896,0,0,1.0,6.9473732e-12
1897,0,0,1.0,4.632861e-11
1898,0,0,1.0,1.13183416e-13
1899,0,0,1.0,1.1140343e-12
1900,0,0,1.0,1.3449108e-11
1901,0,0,1.0,1.0485959e-13
1902,0,0,1.0,1.7663545e-27
1903,0,0,1.0,5.2240583e-30
1904,0,1,1.0,1.774492e-09
1905,1,1,0.0,1.0
1906,0,0,1.0,8.999855e-15
1907,0,0,1.0,2.9277e-41
1908,1,1,0.0,1.0
1909,1,1,4.3518483e-14,1.0
1910,0,0,1.0,1.2881913e-14
1911,0,0,1.0,3.4942285e-10
1912,0,0,1.0,3.5576137e-20
1913,0,0,1.0,1.6323082e-28
1914,0,0,1.0,1.051845e-28
1915,0,0,1.0,2.1420809e-34
1916,1,1,1.7694181e-25,1.0
1917,1,0,3.633686e-10,1.0
1918,0,0,1.0,0.0
1919,0,0,1.0,1.1303385e-29
1920,1,1,2.264074e-29,1.0
1921,1,0,4.834348e-08,1.0
1922,0,0,1.0,1.4908674e-20
1923,0,0,1.0,2.3368325e-31
1924,0,0,1.0,1.7737974e-10
1925,0,0,1.0,1.02234945e-13
1926,0,0,1.0,3.310055e-14
1927,0,1,0.745263,0.25473702
1928,0,0,1.0,2.1982385e-27
1929,0,0,1.0,2.0923368e-37
1930,1,1,4.3603e-41,1.0
1931,0,0,1.0,3.9298208e-25
1932,1,0,0.0,1.0
1933,0,0,1.0,1.1466269e-17
1934,1,1,1.4912142e-09,1.0
1935,1,1,5.2177887e-21,1.0
1936,0,0,1.0,5.1265726e-23
1937,0,1,1.0,2.2434263e-19
1938,0,0,1.0,6.637874e-30
1939,0,0,0.9999999,6.24898e-08
1940,1,1,0.0,1.0
1941,0,0,0.98786515,0.012134888
1942,1,1,6.5186953e-18,1.0
1943,0,0,1.0,1.6118206e-21
1944,0,0,0.99999964,3.7431928e-07
1945,0,0,1.0,2.3126507e-37
1946,1,1,0.0,1.0
1947,0,0,1.0,0.0
1948,0,0,1.0,3.2477452e-12
1949,1,0,1.3790655e-10,1.0
1950,1,1,2.2022343e-34,1.0
1951,0,0,1.0,2.4545797e-25
1952,0,0,0.9829064,0.017093606
1953,1,1,5.493069e-23,1.0
1954,0,0,1.0,2.7250158e-18
1955,1,1,0.0003382617,0.9996617
1956,0,0,1.0,3.3870488e-23
1957,0,0,1.0,4.4793413e-14
1958,1,1,5.6e-44,1.0
1959,0,0,1.0,4.2827318e-20
1960,0,0,1.0,1.6126299e-09
1961,0,0,1.0,5.3078004e-31
1962,1,1,2.6734e-41,1.0
1963,0,1,1.0,4.27348e-27
1964,0,0,0.7734778,0.22652218
1965,0,0,1.0,7.8505614e-30
1966,0,0,1.0,0.0
1967,0,0,1.0,2.1865901e-18
1968,0,0,1.0,1.5554357e-18
1969,0,0,1.0,5.615351e-11
1970,0,0,1.0,2.7550798e-12
1971,0,0,1.0,7.821146e-23
1972,0,0,1.0,1.7434856e-28
1973,1,1,1.3690933e-21,1.0
1974,0,0,1.0,2.8190376e-16
1975,1,1,0.0,1.0
1976,1,0,8.97414e-38,1.0
1977,0,1,1.0,3.2070722e-17
1978,0,0,1.0,9.283137e-14
1979,0,1,1.0,3.005349e-18
1980,0,0,1.0,2.0311148e-28
1981,0,0,1.0,1.337646e-25
1982,0,0,1.0,5.0167217e-17
1983,1,1,1.3238158e-21,1.0
1984,0,0,1.0,6.8841006e-15
1985,0,0,1.0,6.74838e-21
1986,0,0,1.0,1.8336402e-17
1987,1,1,3.534974e-24,1.0
1988,0,0,1.0,6.0367857e-13
1989,1,1,0.0,1.0
1990,1,1,1.0146307e-05,0.99998987
1991,0,0,1.0,1.3403566e-20
1992,0,0,1.0,1.0639561e-12
1993,0,0,1.0,4.679769e-27
1994,0,0,1.0,3.6893496e-08
1995,0,0,1.0,9.40131e-29
1996,1,1,5.2971903e-20,1.0
1997,0,0,1.0,3.316602e-29
1998,1,1,8.761155e-12,1.0
1999,0,0,1.0,2.4233098e-14
2000,1,1,0.0,1.0
2001,1,1,2.21423e-40,1.0
2002,1,1,4.658e-41,1.0
2003,0,0,1.0,9.599444e-19
2004,0,0,1.0,2.5847214e-33
2005,0,0,0.9999994,5.495037e-07
2006,1,1,3.7646278e-38,1.0
2007,0,1,1.0,1.5270571e-25
2008,0,0,0.9999876,1.2408466e-05
2009,0,1,1.0,3.581675e-20
2010,0,0,1.0,4.30506e-34
2011,0,0,1.0,1.790379e-39
2012,0,1,1.0,1.8417964e-21
2013,0,0,1.0,0.0
2014,1,1,6.482652e-14,1.0
2015,0,0,1.0,2.8228154e-23
2016,0,0,0.8181135,0.1818865
2017,0,0,1.0,1.1666183e-24
2018,0,0,1.0,1.5399814e-30
2019,0,0,1.0,8.912264e-21
2020,0,0,1.0,3.2777307e-18
2021,0,0,1.0,1.2898196e-28
2022,1,1,6.888643e-38,1.0
2023,1,1,1.473252e-11,1.0
2024,0,1,1.0,3.1112537e-21
2025,0,0,1.0,4.282072e-08
2026,1,0,0.00042528193,0.9995747
2027,1,1,0.17780642,0.8221936
2028,0,0,1.0,1.6624062e-12
2029,1,1,5.7558e-41,1.0
2030,0,0,1.0,4.8438122e-29
2031,0,0,1.0,1.3439786e-13
2032,0,0,1.0,1.8930989e-28
2033,0,0,1.0,1.7599175e-20
2034,1,1,1.0388987e-32,1.0
2035,0,0,1.0,6.325739e-16
2036,0,0,0.99999964,3.1239298e-07
2037,1,1,0.0,1.0
2038,1,1,1.8091818e-26,1.0
2039,0,0,1.0,2.32015e-17
2040,1,1,6.1341654e-21,1.0
2041,0,0,1.0,3.1270277e-12
2042,0,1,0.59308004,0.40691996
2043,0,0,1.0,9.5039496e-18
2044,0,0,1.0,3.0304438e-08
2045,0,0,1.0,3.932743e-26
2046,0,0,1.0,2.255e-42
2047,0,0,1.0,6.77e-43
2048,1,1,1.5697e-41,1.0
2049,1,1,1.1507448e-34,1.0
2050,0,0,1.0,4.175763e-25
2051,0,0,1.0,2.5487e-41
2052,1,1,0.0,1.0
2053,0,0,0.9999999,8.752621e-08
2054,1,1,5.6041744e-13,1.0
2055,0,0,1.0,1.22172585e-14
2056,0,0,1.0,1.3594743e-23
2057,0,0,1.0,8.912638e-21
2058,1,1,1.4992847e-21,1.0
2059,1,1,8.820832e-08,0.9999999
2060,0,0,0.9999999,9.4181196e-08
2061,0,0,1.0,4.282073e-15
2062,1,1,1.9149904e-13,1.0
2063,1,1,6.00025e-23,1.0
2064,0,1,1.0,3.2063726e-26
2065,0,0,1.0,6.716037e-09
2066,1,1,5.907219e-25,1.0
2067,1,1,2.294013e-31,1.0
2068,0,0,1.0,7.6177475e-35
2069,0,0,1.0,1.8714273e-30
2070,1,1,1.0468802e-15,1.0
2071,0,0,1.0,2.6250076e-38
2072,1,0,0.00010587003,0.99989414
2073,0,0,1.0,2.095824e-33
2074,1,1,4.1048796e-07,0.99999964
2075,0,0,1.0,5.98e-43
2076,0,1,1.0,2.5721243e-16
2077,1,1,2.7307655e-29,1.0
2078,0,0,1.0,1.0625206e-34
2079,0,0,1.0,5.12046e-40
2080,0,0,1.0,5.077e-42
2081,0,0,1.0,1.7820205e-29
2082,1,0,4.9297255e-06,0.9999951
2083,1,0,0.008308515,0.99169147
2084,0,0,1.0,3.1281664e-20
2085,1,0,0.0,1.0
2086,0,1,0.9998505,0.00014941576
2087,1,1,5.479142e-34,1.0
2088,0,0,1.0,4.3899204e-11
2089,0,0,1.0,6.7639125e-31
2090,1,1,0.0,1.0
2091,0,0,1.0,4.787828e-25
2092,0,0,1.0,2.5008598e-28
2093,0,0,1.0,6.4192483e-18
2094,0,0,1.0,2.7564124e-25
2095,1,1,5.7279506e-22,1.0
2096,1,0,1.5342888e-36,1.0
2097,0,0,1.0,5.8448586e-18
2098,0,0,1.0,6.449135e-28
2099,0,0,1.0,2.3983659e-20
2100,0,0,1.0,2.764613e-12
2101,1,1,4.3191593e-33,1.0
2102,0,0,1.0,4.1157806e-09
2103,0,0,0.9999857,1.43182515e-05
2104,1,0,2.5088344e-05,0.99997497
2105,0,0,1.0,1.4710306e-23
2106,0,0,1.0,2.1433626e-28
2107,0,0,1.0,1.65316e-24
2108,0,0,1.0,8.1876865e-21
2109,0,0,1.0,3.938872e-17
2110,0,0,1.0,3.3846427e-14
2111,0,0,1.0,1.4610573e-18
2112,1,1,0.0,1.0
2113,1,1,5.621559e-21,1.0
2114,0,0,1.0,3.1780258e-25
2115,1,1,0.0,1.0
2116,0,0,1.0,1.991716e-35
2117,1,1,1.5955281e-38,1.0
2118,0,0,1.0,1.9222543e-17
2119,0,0,0.7816348,0.21836515
2120,1,1,1.5613269e-33,1.0
2121,0,0,1.0,3.3864038e-15
2122,1,1,7.0339786e-22,1.0
2123,0,0,1.0,1.7255138e-22
2124,0,0,1.0,8.301866e-33
2125,0,0,1.0,4.1181836e-09
2126,0,1,1.0,6.072957e-09
2127,0,0,1.0,0.0
2128,0,0,1.0,8.821932e-14
2129,0,1,1.0,6.98489e-21
2130,1,1,1.5483754e-15,1.0
2131,0,1,1.0,1.6798119e-20
2132,0,0,1.0,3.8752502e-23
2133,0,0,1.0,4.8801805e-30
2134,0,0,1.0,4.121055e-11
2135,1,1,0.0,1.0
2136,1,1,1.4066395e-19,1.0
2137,0,0,1.0,0.0
2138,1,1,0.0,1.0
2139,0,0,1.0,3.1380458e-23
2140,1,1,0.0,1.0
2141,0,0,1.0,5.9507603e-09
2142,0,0,1.0,9.5231e-28
2143,1,1,2.1566328e-13,1.0
2144,1,1,0.0,1.0
2145,0,0,1.0,1.117574e-30
2146,0,1,1.0,0.0
2147,0,0,1.0,2.0284513e-13
2148,0,0,1.0,1.5432052e-21
2149,0,0,1.0,6.4297947e-38
2150,0,0,1.0,1.8537916e-23
2151,1,1,3.922189e-22,1.0
2152,0,0,1.0,1.81e-43
2153,1,1,1.2129248e-16,1.0
2154,0,0,1.0,2.557311e-39
2155,0,0,1.0,3.749127e-20
2156,0,0,1.0,9.362488e-12
2157,1,1,0.0,1.0
2158,1,1,0.0,1.0
2159,0,0,1.0,2.2763363e-22
2160,0,0,1.0,1.1320542e-17
2161,0,1,1.0,1.9576336e-25
2162,0,1,1.0,6.1505033e-34
2163,0,1,1.0,1.49837325e-24
2164,0,0,1.0,3.2630446e-12
2165,0,0,1.0,9.4148904e-11
2166,1,1,5.0398147e-10,1.0
2167,0,0,1.0,9.408139e-34
2168,0,0,1.0,2.3449032e-10
2169,0,0,1.0,7.943279e-16
2170,0,0,1.0,6.553557e-24
2171,0,0,1.0,3.8225568e-30
2172,0,1,1.0,2.1275781e-33
2173,0,0,1.0,5.362686e-25
2174,1,1,0.0,1.0
2175,1,1,1.4898824e-37,1.0
2176,1,0,3.529281e-13,1.0
2177,0,0,1.0,1.1177951e-16
2178,0,0,1.0,4.316897e-28
2179,0,0,1.0,5.004624e-24
2180,0,0,1.0,8.855486e-39
2181,1,1,6.141574e-14,1.0
2182,1,1,6.662583e-30,1.0
2183,0,0,1.0,1.0487151e-22
2184,0,0,1.0,8.7222016e-13
2185,0,0,1.0,2.7729316e-30
2186,0,1,1.0,1.0523461e-29
2187,1,1,5.487e-42,1.0
2188,1,1,0.0,1.0
2189,1,1,9.277659e-12,1.0
2190,0,0,1.0,4.526154e-11
2191,0,0,1.0,2.5426903e-17
2192,0,0,0.60803145,0.39196858
2193,0,0,1.0,2.5508025e-32
2194,0,0,1.0,5.713238e-31
2195,1,1,5.43014e-40,1.0
2196,0,0,1.0,8.9043796e-21
2197,1,0,3.42357e-40,1.0
2198,0,1,1.0,9.792181e-18
2199,1,1,3.980015e-32,1.0
2200,1,1,2.9828985e-30,1.0
2201,0,0,1.0,7.8690385e-13
2202,0,0,1.0,2.718774e-34
2203,0,0,1.0,2.5165655e-27
2204,0,1,1.0,4.813981e-25
2205,0,0,1.0,1.8708919e-15
2206,1,1,9.031964e-33,1.0
2207,0,0,1.0,4.7232393e-21
2208,0,0,1.0,4.2130824e-22
2209,1,0,4.793798e-05,0.9999521
2210,0,0,1.0,9.773921e-35
2211,0,0,1.0,7.162482e-23
2212,1,1,5.1001044e-15,1.0
2213,0,0,1.0,7.246329e-16
2214,0,0,1.0,2.0282423e-13
2215,0,0,1.0,2.8100972e-10
2216,0,1,1.0,2.6504718e-14
2217,1,1,2.6170192e-06,0.9999974
