node_idx,y_pred,y_true,prob_class_0,prob_class_1
1532,0,0,1.0,1.4059613e-11
1533,0,0,1.0,1.406964e-38
1534,0,0,1.0,3.4700344e-28
1535,0,0,1.0,7.717413e-39
1536,0,0,1.0,0.0
1537,0,0,1.0,1.2997167e-37
1538,0,0,1.0,7.138037e-32
1539,0,1,1.0,2.0008544e-20
1540,0,0,1.0,1.8597e-40
1541,0,0,1.0,2.041543e-39
1542,0,1,1.0,7.018842e-20
1543,0,0,1.0,2.1058714e-35
1544,0,0,1.0,6.4600064e-24
1545,0,0,1.0,9.357154e-15
1546,0,0,1.0,0.0
1547,0,0,1.0,0.0
1548,0,0,1.0,1.405823e-28
1549,0,1,1.0,1.0021171e-27
1550,0,1,1.0,1.3300549e-13
1551,0,0,1.0,1.82e-42
1552,0,0,1.0,2.342361e-35
1553,0,0,1.0,1.95604e-40
1554,0,0,1.0,2.6543e-41
1555,0,1,1.0,2.0421665e-13
1556,0,0,1.0,1.4450952e-38
1557,0,1,1.0,2.7175485e-28
1558,0,1,1.0,1.486088e-18
1559,0,1,1.0,5.5664256e-26
1560,0,0,1.0,1.3560918e-31
1561,0,0,1.0,0.0
1562,0,1,1.0,1.0138596e-28
1563,0,0,1.0,9.4258e-41
1564,0,0,1.0,1.8787379e-37
1565,0,1,1.0,2.778954e-17
1566,0,0,1.0,4.7172923e-23
1567,0,0,1.0,0.0
1568,0,0,1.0,4.9207293e-29
1569,0,1,1.0,1.5665196e-15
1570,0,0,1.0,8.1843826e-27
1571,0,1,1.0,1.3610092e-17
1572,0,0,1.0,2.7894191e-37
1573,0,0,1.0,5.7010023e-31
1574,0,0,1.0,5.568606e-36
1575,0,0,1.0,6.539113e-27
1576,0,0,1.0,2.030836e-28
1577,0,0,1.0,3.5867467e-28
1578,0,0,1.0,1.6433488e-27
1579,0,0,1.0,1.4684843e-24
1580,0,1,1.0,3.4210018e-25
1581,0,1,1.0,1.2419411e-21
1582,0,0,1.0,3.5888708e-34
1583,0,0,1.0,9.007958e-38
1584,0,0,1.0,6.445831e-23
1585,0,0,1.0,3.2695212e-21
1586,0,0,1.0,1.4657722e-36
1587,0,0,1.0,0.0
1588,0,1,1.0,1.3061458e-18
1589,0,0,1.0,2.7597617e-30
1590,0,1,1.0,8.130953e-34
1591,0,0,1.0,0.0
1592,0,1,1.0,1.2401872e-32
1593,0,0,1.0,2.4449015e-30
1594,0,0,1.0,1.3866057e-37
1595,0,0,1.0,1.5607262e-32
1596,0,0,1.0,9.350615e-32
1597,0,1,1.0,7.6175127e-28
1598,0,0,1.0,1.0456291e-26
1599,0,0,1.0,1.1650146e-21
1600,0,0,1.0,3.3170905e-32
1601,0,0,1.0,7.6858824e-33
1602,0,0,1.0,0.0
1603,0,0,1.0,2e-44
1604,0,1,1.0,2.7582433e-17
1605,0,0,1.0,0.0
1606,0,0,1.0,0.0
1607,0,0,1.0,1.2397684e-36
1608,0,0,1.0,0.0
1609,0,0,1.0,1.7443e-41
1610,0,0,1.0,1.1985847e-29
1611,0,0,1.0,7.961991e-25
1612,0,0,1.0,2.691273e-35
1613,0,1,1.0,1.2934259e-21
1614,0,0,1.0,6.0811084e-38
1615,0,0,1.0,1.233e-42
1616,0,0,1.0,2.7832988e-28
1617,0,1,1.0,8.974711e-18
1618,0,0,1.0,0.0
1619,0,0,1.0,8.71e-42
1620,0,0,1.0,9.775287e-38
1621,0,1,1.0,3.9329943e-28
1622,0,0,1.0,0.0
1623,0,1,1.0,1.3312997e-30
1624,0,0,1.0,6.1680783e-34
1625,0,0,1.0,4.2124437e-35
1626,0,1,1.0,8.981465e-24
1627,0,1,1.0,8.3601096e-20
1628,0,0,1.0,6.4209265e-29
1629,0,0,1.0,9.994402e-22
1630,0,1,1.0,1.6112849e-22
1631,0,1,1.0,3.2742882e-29
1632,0,1,1.0,5.6850257e-21
1633,0,1,1.0,1.504045e-21
1634,0,1,1.0,9.90851e-19
1635,0,1,1.0,2.4449922e-17
1636,0,0,1.0,4.2134393e-28
1637,0,0,1.0,1e-45
1638,0,0,1.0,1.0720067e-34
1639,0,0,1.0,1.2473772e-29
1640,0,0,1.0,8.1199995e-22
1641,0,1,1.0,2.0456681e-31
1642,0,1,1.0,5.211744e-20
1643,0,1,1.0,1.2030057e-28
1644,0,1,1.0,1.0259891e-16
1645,0,0,1.0,1e-45
1646,0,0,1.0,2.5155852e-28
1647,0,0,1.0,9.377792e-26
1648,0,0,1.0,1.462e-42
1649,0,0,1.0,2.6246645e-25
1650,0,1,1.0,6.410753e-19
1651,0,0,1.0,0.0
1652,0,0,1.0,6.8148463e-34
1653,0,0,1.0,1.3616e-41
1654,0,0,1.0,3.97539e-38
1655,0,0,1.0,3.8761155e-34
1656,0,0,1.0,1.462462e-26
1657,0,1,1.0,1.16536185e-20
1658,0,0,1.0,3.271163e-24
1659,0,0,1.0,1.5126e-41
1660,0,0,1.0,3.566192e-25
1661,0,0,1.0,1.2191591e-24
1662,0,0,1.0,2.7349807e-34
1663,0,1,1.0,5.259278e-27
1664,0,1,1.0,6.7125744e-18
1665,0,0,1.0,5.039585e-32
1666,0,1,1.0,4.3840866e-23
1667,0,0,1.0,4.264009e-24
1668,0,0,1.0,2.6905396e-31
1669,0,0,1.0,2.466521e-39
1670,0,0,1.0,5.6200796e-21
1671,0,1,1.0,8.6065085e-16
1672,0,0,1.0,2.798497e-24
1673,0,0,1.0,7.032872e-24
1674,0,0,1.0,4.866568e-39
1675,0,0,1.0,6.189582e-39
1676,0,0,1.0,8.2449326e-25
1677,0,0,1.0,1.4e-44
1678,0,0,1.0,3.0839903e-38
1679,0,1,1.0,8.3530546e-30
1680,0,1,1.0,1.4294036e-31
1681,0,0,1.0,1.0424138e-36
1682,0,1,1.0,0.0
1683,0,1,1.0,2.3934737e-22
1684,0,0,1.0,1.3867322e-30
1685,0,0,1.0,1.2852339e-33
1686,0,0,1.0,5.7616186e-27
1687,0,0,1.0,1.3976179e-13
1688,0,1,1.0,4.6012008e-38
1689,0,1,1.0,2.3651637e-23
1690,0,0,1.0,4.940878e-35
1691,0,0,1.0,3.4702463e-28
1692,0,0,1.0,0.0
1693,0,1,1.0,1.7114171e-25
1694,0,0,1.0,2.0676e-41
1695,0,0,1.0,3.3469177e-27
1696,0,1,1.0,1.1790292e-16
1697,0,1,1.0,8.069108e-23
1698,0,1,1.0,4.1640683e-19
1699,0,0,1.0,1.3190304e-31
1700,0,0,1.0,0.0
1701,0,0,1.0,4.1806924e-23
1702,0,1,1.0,1.2021114e-20
1703,0,1,1.0,1.1226848e-22
1704,0,1,1.0,2.7368021e-30
1705,0,1,1.0,4.024542e-21
1706,0,0,1.0,2.1937032e-30
1707,0,0,1.0,1.2933605e-23
1708,0,0,1.0,1.87362e-40
1709,0,1,1.0,0.0
1710,0,0,1.0,1.4818058e-29
1711,0,1,1.0,8.512022e-15
1712,0,0,1.0,9.751192e-30
1713,0,0,1.0,0.0
1714,0,0,1.0,3.2170603e-31
1715,0,1,1.0,1.5557344e-23
1716,0,0,1.0,1.0412213e-29
1717,0,0,1.0,7.570156e-34
1718,0,0,1.0,0.0
1719,0,0,1.0,1.6592331e-22
1720,0,0,1.0,1.35376e-32
1721,0,0,1.0,2.770835e-32
1722,0,0,1.0,6.560834e-32
1723,0,0,1.0,3.1031604e-27
1724,0,0,1.0,0.0
1725,0,0,1.0,0.0
1726,0,0,1.0,4.88e-43
1727,0,1,1.0,5.8567654e-22
1728,0,1,1.0,5.329436e-28
1729,0,1,1.0,1.5049284e-14
1730,0,0,1.0,0.0
1731,0,1,1.0,1.0587126e-28
1732,0,0,1.0,1.1000498e-31
1733,0,1,1.0,2.2382937e-22
1734,0,0,1.0,0.0
1735,0,1,1.0,7.3304354e-30
1736,0,0,1.0,8.404302e-27
1737,0,0,1.0,3.3046197e-35
1738,0,0,1.0,5.1204875e-18
1739,0,0,1.0,3.45978e-40
1740,0,0,1.0,3.1026404e-34
1741,0,1,1.0,1.4417453e-26
1742,0,0,1.0,3.537e-42
1743,0,1,1.0,5.8257555e-27
1744,0,0,1.0,5.521051e-23
1745,0,1,1.0,6.146394e-28
1746,0,0,1.0,6.638698e-26
1747,0,1,1.0,1.2485207e-20
1748,0,0,1.0,1.5985165e-34
1749,0,0,1.0,4.990562e-36
1750,0,0,1.0,3.7771137e-23
1751,0,1,1.0,9.959631e-19
1752,0,1,1.0,6.062125e-20
1753,0,1,1.0,1.5340973e-19
1754,0,1,1.0,6.648433e-25
1755,0,0,1.0,0.0
1756,0,0,1.0,1.65119e-40
1757,0,1,1.0,9.3877925e-23
1758,0,0,1.0,5.141e-42
1759,0,0,1.0,4.1207417e-33
1760,0,1,1.0,4.1669887e-28
1761,0,0,1.0,4.0744513e-29
1762,0,1,1.0,8.7033585e-20
1763,0,0,1.0,0.0
1764,0,0,1.0,0.0
1765,0,0,1.0,2.669582e-38
1766,0,1,1.0,4.3173066e-14
1767,0,1,1.0,6.4500126e-23
1768,0,0,1.0,4.7822996e-24
1769,0,1,1.0,1.6045472e-33
1770,0,0,1.0,0.0
1771,0,0,1.0,9.938564e-27
1772,0,0,1.0,3.5969773e-23
1773,0,0,1.0,8e-45
1774,0,0,1.0,1.0669163e-32
1775,0,0,1.0,2.291976e-30
1776,0,1,1.0,1.0944458e-30
1777,0,0,1.0,0.0
1778,0,0,1.0,0.0
1779,0,0,1.0,0.0
1780,0,0,1.0,6.284632e-24
1781,0,1,1.0,4.7667175e-28
1782,0,0,1.0,8.087e-42
1783,0,0,1.0,1.08e-43
1784,0,0,1.0,1.6296709e-27
1785,0,0,1.0,0.0
1786,0,1,1.0,9.387623e-21
1787,0,1,1.0,1.8363594e-36
1788,0,0,1.0,1.0271083e-25
1789,0,1,1.0,5.0546953e-26
1790,0,0,1.0,0.0
1791,0,1,1.0,5.327536e-39
1792,0,0,1.0,5.1407757e-36
1793,0,1,1.0,1.703826e-35
1794,0,0,1.0,2.82233e-31
1795,0,0,1.0,3.6291184e-38
1796,0,1,1.0,2.7046415e-13
1797,0,0,1.0,6.985837e-17
1798,0,0,1.0,4.16322e-40
1799,0,0,1.0,2.85625e-40
1800,0,0,1.0,4.02103e-40
1801,0,0,1.0,7.7063785e-17
1802,0,0,1.0,4.187698e-39
1803,0,1,1.0,4.8255133e-23
1804,0,0,1.0,3.4584694e-29
1805,0,0,1.0,0.0
1806,0,0,1.0,5.0803966e-37
1807,0,0,1.0,3.2620314e-30
1808,0,0,1.0,1.460399e-19
1809,0,0,1.0,0.0
1810,0,1,1.0,4.130449e-12
1811,0,1,1.0,2.3859e-41
1812,0,0,1.0,9.16e-42
1813,0,0,1.0,0.0
1814,0,0,1.0,5.075004e-25
1815,0,0,1.0,1.6371585e-22
1816,0,0,1.0,9.431004e-24
1817,0,1,1.0,4.8230193e-27
1818,0,1,1.0,4.33e-43
1819,0,1,1.0,1.0116117e-12
1820,0,0,1.0,5.1956e-37
1821,0,0,1.0,0.0
1822,0,1,1.0,1.3993946e-24
1823,0,1,1.0,1.6040973e-22
1824,0,1,1.0,6.783249e-36
1825,0,0,1.0,0.0
1826,0,0,1.0,4.6179446e-29
1827,0,0,1.0,0.0
1828,0,0,1.0,1.42e-43
1829,0,0,1.0,1.14999e-40
1830,0,0,1.0,3.984894e-31
1831,0,0,1.0,6.9656344e-26
1832,0,0,1.0,1.1109133e-38
1833,0,1,1.0,9.512768e-17
1834,0,0,1.0,1e-44
1835,0,0,1.0,0.0
1836,0,0,1.0,5.848646e-27
1837,0,0,1.0,3.5185008e-35
1838,0,0,1.0,7.3210307e-34
1839,0,1,1.0,5.4308777e-37
1840,0,0,1.0,2.335453e-37
1841,0,0,1.0,0.0
1842,0,0,1.0,6.166599e-33
1843,0,1,1.0,1.1009555e-18
1844,0,0,1.0,0.0
1845,0,0,1.0,5.17309e-39
1846,0,1,1.0,1.274432e-37
1847,0,0,1.0,2.2541028e-22
1848,0,1,1.0,5.563192e-21
1849,0,0,1.0,6.5111396e-33
1850,0,1,1.0,3.4231723e-23
1851,0,0,1.0,6.809188e-17
1852,0,0,1.0,7.851144e-34
1853,0,0,1.0,1.557606e-29
1854,0,0,1.0,5.149832e-33
1855,0,1,1.0,1.7710766e-13
1856,0,1,1.0,2.1565648e-30
1857,0,1,1.0,2.0948327e-33
1858,0,0,1.0,9.3730235e-36
1859,0,0,1.0,0.0
1860,0,0,1.0,4.711573e-38
1861,0,0,1.0,8.46303e-40
1862,0,0,1.0,1.0729705e-22
1863,0,0,1.0,1.56e-43
1864,0,0,1.0,1e-45
1865,0,1,1.0,1.7806036e-33
1866,0,0,1.0,4.4934417e-26
1867,0,0,1.0,4.7467226e-20
1868,0,0,1.0,0.0
1869,0,1,1.0,3.5638757e-20
1870,0,1,1.0,2.141236e-22
1871,0,0,1.0,1.2489046e-23
1872,0,0,1.0,2e-44
1873,0,0,1.0,5.227e-42
1874,0,1,1.0,6.7492447e-13
1875,0,0,1.0,1.0621648e-25
1876,0,0,1.0,6.2127076e-27
1877,0,0,1.0,1.1864052e-32
1878,0,0,1.0,7.239924e-22
1879,0,1,1.0,7.8346713e-31
1880,0,1,1.0,1.6956458e-17
1881,0,1,1.0,5.0595375e-26
1882,0,0,1.0,5.4681703e-30
1883,0,1,1.0,2.4472995e-15
1884,0,1,1.0,5.1415628e-20
1885,0,0,1.0,0.0
1886,0,0,1.0,0.0
1887,0,1,1.0,6.0473326e-31
1888,0,0,1.0,5.79485e-40
1889,0,0,1.0,6.8281693e-34
1890,0,0,1.0,8.148109e-30
1891,0,1,1.0,4.071935e-21
1892,0,0,1.0,6.21615e-18
1893,0,0,1.0,6.3e-44
1894,0,1,1.0,3.2638405e-20
1895,0,0,1.0,8.87e-43
1896,0,0,1.0,2.5324727e-36
1897,0,0,1.0,2.8e-44
1898,0,0,1.0,1.4369271e-15
1899,0,0,1.0,0.0
1900,0,0,1.0,1.5353e-41
1901,0,0,1.0,1e-45
1902,0,0,1.0,6.947469e-30
1903,0,0,1.0,0.0
1904,0,1,1.0,1.8908538e-36
1905,0,1,1.0,3.1249223e-20
1906,0,0,1.0,3.3040902e-35
1907,0,0,1.0,1.24605e-40
1908,0,1,1.0,2.4292626e-24
1909,0,1,1.0,4.0984346e-25
1910,0,0,1.0,2.3854895e-29
1911,0,0,1.0,3.4e-44
1912,0,0,1.0,4.061323e-29
1913,0,0,1.0,4.57e-43
1914,0,0,1.0,1e-45
1915,0,0,1.0,0.0
1916,0,1,1.0,1.3322108e-20
1917,0,0,1.0,4.3300736e-21
1918,0,0,1.0,0.0
1919,0,0,1.0,1.1274916e-37
1920,0,1,1.0,8.549608e-15
1921,0,0,1.0,3.0448693e-35
1922,0,0,1.0,1.2956316e-31
1923,0,0,1.0,2.93e-43
1924,0,0,1.0,5.7265784e-28
1925,0,0,1.0,5.047711e-37
1926,0,0,1.0,4.295521e-30
1927,0,1,1.0,2.7513132e-28
1928,0,0,1.0,1.032632e-39
1929,0,0,1.0,5.569e-42
1930,0,1,1.0,4.1950073e-15
1931,0,0,1.0,1.7472505e-32
1932,0,0,1.0,4.7550763e-28
1933,0,0,1.0,7.223523e-26
1934,0,1,1.0,2.8729967e-29
1935,0,1,1.0,5.6390114e-13
1936,0,0,1.0,0.0
1937,0,1,1.0,6.14e-43
1938,0,0,1.0,0.0
1939,0,0,1.0,1.0103747e-25
1940,0,1,1.0,7.627754e-19
1941,0,0,1.0,6.312279e-34
1942,0,1,1.0,9.124893e-30
1943,0,0,1.0,0.0
1944,0,0,1.0,1.2081343e-34
1945,0,0,1.0,2.17e-42
1946,0,1,1.0,6.3386235e-28
1947,0,0,1.0,0.0
1948,0,0,1.0,6.0626404e-18
1949,0,0,1.0,0.0
1950,0,1,1.0,4.3085307e-17
1951,0,0,1.0,3.0273176e-31
1952,0,0,1.0,8.576028e-39
1953,0,1,1.0,2.153645e-16
1954,0,0,1.0,0.0
1955,0,1,1.0,1.9392008e-25
1956,0,0,1.0,2.50453e-40
1957,0,0,1.0,3.9e-44
1958,0,1,1.0,1.3116482e-18
1959,0,0,1.0,4.6029063e-37
1960,0,0,1.0,0.0
1961,0,0,1.0,2.40642e-40
1962,0,1,1.0,4.3673935e-16
1963,0,1,1.0,0.0
1964,0,0,1.0,1.7928642e-34
1965,0,0,1.0,2.2434776e-34
1966,0,0,1.0,0.0
1967,0,0,1.0,1.8992226e-31
1968,0,0,1.0,6.8707395e-17
1969,0,0,1.0,1.7285795e-27
1970,0,0,1.0,0.0
1971,0,0,1.0,0.0
1972,0,0,1.0,0.0
1973,0,1,1.0,2.0676437e-23
1974,0,0,1.0,1.9414683e-30
1975,0,1,1.0,4.469033e-25
1976,0,0,1.0,1.2964033e-23
1977,0,1,1.0,1.3518448e-33
1978,0,0,1.0,2.511333e-39
1979,0,1,1.0,3.7033024e-34
1980,0,0,1.0,3.3932e-41
1981,0,0,1.0,8.014927e-39
1982,0,0,1.0,6.481482e-39
1983,0,1,1.0,8.604935e-23
1984,0,0,1.0,1.4351497e-26
1985,0,0,1.0,1.4944524e-38
1986,0,0,1.0,5.5799186e-36
1987,0,1,1.0,2.8358158e-19
1988,0,0,1.0,1.3270133e-18
1989,0,1,1.0,3.9309874e-19
1990,0,1,1.0,8.5204184e-19
1991,0,0,1.0,1.40259e-40
1992,0,0,1.0,2.0348033e-31
1993,0,0,1.0,3.435454e-24
1994,0,0,1.0,1.0099619e-26
1995,0,0,1.0,3e-44
1996,0,1,1.0,2.9251363e-23
1997,0,0,1.0,2.012347e-39
1998,0,1,1.0,1.264778e-17
1999,0,0,1.0,3.921e-42
2000,0,1,1.0,1.2724053e-31
2001,0,1,1.0,9.667412e-30
2002,0,1,1.0,5.572523e-26
2003,0,0,1.0,1.5395518e-31
2004,0,0,1.0,0.0
2005,0,0,1.0,2.5319e-41
2006,0,1,1.0,8.180429e-17
2007,0,1,1.0,1.51487e-40
2008,0,0,1.0,1.9551917e-19
2009,0,1,1.0,5.2e-44
2010,0,0,1.0,2.62e-43
2011,0,0,1.0,3e-45
2012,0,1,1.0,7.856761e-38
2013,0,0,1.0,0.0
2014,0,1,1.0,9.921579e-15
2015,0,0,1.0,1.00659515e-36
2016,0,0,1.0,3.3636037e-37
2017,0,0,1.0,4.815462e-35
2018,0,0,1.0,2.503716e-34
2019,0,0,1.0,7.1836e-41
2020,0,0,1.0,1.9464966e-37
2021,0,0,1.0,0.0
2022,0,1,1.0,1.4213267e-27
2023,0,1,1.0,7.9183743e-25
2024,0,1,1.0,0.0
2025,0,0,1.0,2.44e-43
2026,0,0,1.0,2.4556025e-31
2027,0,1,1.0,2.012529e-34
2028,0,0,1.0,4.8289e-31
2029,0,1,1.0,1.690179e-21
2030,0,0,1.0,0.0
2031,0,0,1.0,0.0
2032,0,0,1.0,1.4293167e-38
2033,0,0,1.0,2.53394e-40
2034,0,1,1.0,8.08402e-23
2035,0,0,1.0,1.6699424e-18
2036,0,0,1.0,8.318232e-31
2037,0,1,1.0,5.910426e-23
2038,0,1,1.0,2.9938737e-17
2039,0,0,1.0,6.2704e-41
2040,0,1,1.0,5.3557132e-18
2041,0,0,1.0,2.7824299e-12
2042,0,1,1.0,2.899927e-38
2043,0,0,1.0,6.4437957e-29
2044,0,0,1.0,3.002382e-25
2045,0,0,1.0,5.538605e-22
2046,0,0,1.0,1.621481e-25
2047,0,0,1.0,6.2e-44
2048,0,1,1.0,5.487777e-28
2049,0,1,1.0,1.452138e-27
2050,0,0,1.0,2.8339817e-31
2051,0,0,1.0,6.33e-43
2052,0,1,1.0,2.285271e-30
2053,0,0,1.0,3.0521786e-31
2054,0,1,1.0,9.707405e-21
2055,0,0,1.0,1.192313e-39
2056,0,0,1.0,3.4986798e-27
2057,0,0,1.0,7.1367663e-22
2058,0,1,1.0,5.13653e-18
2059,0,1,1.0,4.314457e-22
2060,0,0,1.0,5.2e-44
2061,0,0,1.0,1e-45
2062,0,1,1.0,2.2978357e-20
2063,0,1,1.0,1.6443834e-27
2064,0,1,1.0,2.0284441e-35
2065,0,0,1.0,2.8614153e-28
2066,0,1,1.0,1.5556342e-22
2067,0,1,1.0,2.4049887e-21
2068,0,0,1.0,1.170247e-38
2069,0,0,1.0,1.1442e-40
2070,0,1,1.0,2.2721188e-23
2071,0,0,1.0,0.0
2072,0,0,1.0,1.2661602e-22
2073,0,0,1.0,0.0
2074,0,1,1.0,1.5203935e-28
2075,0,0,1.0,0.0
2076,0,1,1.0,1.3405854e-37
2077,0,1,1.0,4.3140595e-12
2078,0,0,1.0,4.97e-43
2079,0,0,1.0,1.6932426e-38
2080,0,0,1.0,3.53691e-35
2081,0,0,1.0,4.3344e-41
2082,0,0,1.0,1.8084e-41
2083,0,0,1.0,5.296215e-37
2084,0,0,1.0,2.026e-42
2085,0,0,1.0,5.2578617e-24
2086,0,1,1.0,5.3459415e-16
2087,0,1,1.0,2.5979829e-14
2088,0,0,1.0,1.34058e-40
2089,0,0,1.0,0.0
2090,0,1,1.0,2.8651136e-16
2091,0,0,1.0,1.2419727e-31
2092,0,0,1.0,0.0
2093,0,0,1.0,6.4783815e-27
2094,0,0,1.0,8.174217e-18
2095,0,1,1.0,2.3878882e-18
2096,0,0,1.0,2.2954644e-25
2097,0,0,1.0,6.917156e-32
2098,0,0,1.0,6.15e-42
2099,0,0,1.0,8.521491e-34
2100,0,0,1.0,6.106572e-35
2101,0,1,1.0,6.138401e-29
2102,0,0,1.0,2.502805e-22
2103,0,0,1.0,1e-44
2104,0,0,1.0,6.5472035e-26
2105,0,0,1.0,2.366039e-23
2106,0,0,1.0,3.5694903e-30
2107,0,0,1.0,0.0
2108,0,0,1.0,2.0838323e-27
2109,0,0,1.0,2.123916e-15
2110,0,0,1.0,9.222847e-22
2111,0,0,1.0,0.0
2112,0,1,1.0,2.8260103e-19
2113,0,1,1.0,1.3622244e-25
2114,0,0,1.0,0.0
2115,0,1,1.0,5.2797347e-22
2116,0,0,1.0,0.0
2117,0,1,1.0,2.8928683e-22
2118,0,0,1.0,5.4245515e-26
2119,0,0,1.0,2.076656e-37
2120,0,1,1.0,4.1574338e-19
2121,0,0,1.0,1.3385369e-36
2122,0,1,1.0,8.636204e-24
2123,0,0,1.0,3.2123e-40
2124,0,0,1.0,1.7e-44
2125,0,0,1.0,2.8468446e-30
2126,0,1,1.0,7.109227e-26
2127,0,0,1.0,0.0
2128,0,0,1.0,1.452e-42
2129,0,1,1.0,1.9708757e-23
2130,0,1,1.0,3.073411e-14
2131,0,1,1.0,0.0
2132,0,0,1.0,7.832e-42
2133,0,0,1.0,9.257162e-33
2134,0,0,1.0,3.3535123e-12
2135,0,1,1.0,4.7150552e-18
2136,0,1,1.0,2.9690087e-19
2137,0,0,1.0,0.0
2138,0,1,1.0,9.779884e-21
2139,0,0,1.0,1.195825e-31
2140,0,1,1.0,1.2323236e-28
2141,0,0,1.0,2.348135e-32
2142,0,0,1.0,6.919327e-30
2143,0,1,1.0,1.5156417e-25
2144,0,1,1.0,4.3566341e-13
2145,0,0,1.0,1.37975865e-27
2146,0,1,1.0,0.0
2147,0,0,1.0,0.0
2148,0,0,1.0,2.0329018e-24
2149,0,0,1.0,1.924e-42
2150,0,0,1.0,5.1176974e-32
2151,0,1,1.0,4.750244e-17
2152,0,0,1.0,0.0
2153,0,1,1.0,7.8527633e-26
2154,0,0,1.0,0.0
2155,0,0,1.0,1.2742297e-19
2156,0,0,1.0,4.395278e-28
2157,0,1,1.0,5.8312694e-27
2158,0,1,1.0,5.8086728e-18
2159,0,0,1.0,5.8284183e-36
2160,0,0,1.0,2.0069372e-37
2161,0,1,1.0,6.766669e-25
2162,0,1,1.0,1.5515552e-24
2163,0,1,1.0,5.4583575e-29
2164,0,0,1.0,1.4924774e-28
2165,0,0,1.0,7.987134e-36
2166,0,1,1.0,5.401341e-19
2167,0,0,1.0,3.2976358e-32
2168,0,0,1.0,0.0
2169,0,0,1.0,2.66257e-40
2170,0,0,1.0,4.1064305e-33
2171,0,0,1.0,2.2623065e-27
2172,0,1,1.0,2.8e-44
2173,0,0,1.0,1.2194294e-38
2174,0,1,1.0,1.7744317e-27
2175,0,1,1.0,1.1657235e-25
2176,0,0,1.0,1.2635534e-24
2177,0,0,1.0,3.3996e-41
2178,0,0,1.0,1.3752e-41
2179,0,0,1.0,2.2e-44
2180,0,0,1.0,0.0
2181,0,1,1.0,8.299871e-18
2182,0,1,1.0,1.87e-42
2183,0,0,1.0,1.0335e-41
2184,0,0,1.0,0.0
2185,0,0,1.0,2.944936e-35
2186,0,1,1.0,0.0
2187,0,1,1.0,7.0195256e-16
2188,0,1,1.0,4.3465877e-22
2189,0,1,1.0,2.2232684e-12
2190,0,0,1.0,2.4659815e-26
2191,0,0,1.0,3.228751e-39
2192,0,0,1.0,1.43392e-40
2193,0,0,1.0,0.0
2194,0,0,1.0,9.061e-42
2195,0,1,1.0,2.5199353e-21
2196,0,0,1.0,8.023333e-33
2197,0,0,1.0,8.1578673e-32
2198,0,1,1.0,0.0
2199,0,1,1.0,4.440242e-12
2200,0,1,1.0,1.6853319e-20
2201,0,0,1.0,1e-45
2202,0,0,1.0,0.0
2203,0,0,1.0,8.404e-42
2204,0,1,1.0,3.14e-42
2205,0,0,1.0,1.2743973e-38
2206,0,1,1.0,2.5773928e-13
2207,0,0,1.0,4.8653805e-24
2208,0,0,1.0,1.6670566e-36
2209,0,0,1.0,1.0537e-40
2210,0,0,1.0,6.5059196e-20
2211,0,0,1.0,3.424953e-28
2212,0,1,1.0,9.953141e-18
2213,0,0,1.0,6.3627233e-37
2214,0,0,1.0,5.106404e-33
2215,0,0,1.0,9.518802e-38
2216,0,1,1.0,1.070517e-23
2217,0,1,1.0,2.5748966e-28
2218,0,0,1.0,3.432458e-22
2219,0,0,1.0,5.669779e-36
2220,0,1,1.0,3.9043054e-22
2221,0,0,1.0,0.0
2222,0,0,1.0,1.757237e-39
2223,0,0,1.0,1.286971e-25
2224,0,0,1.0,5.498443e-28
2225,0,1,1.0,7.2185425e-17
2226,0,1,1.0,0.0
2227,0,1,1.0,2.6125476e-25
2228,0,1,1.0,1.9106789e-27
2229,0,0,1.0,1e-45
2230,0,1,1.0,0.0
2231,0,0,1.0,1.9055473e-27
2232,0,1,1.0,4.07609e-26
2233,0,1,1.0,1.7338093e-20
2234,0,0,1.0,2.4e-44
2235,0,1,1.0,2.0602596e-22
2236,0,0,1.0,1.8848046e-36
2237,0,0,1.0,0.0
2238,0,1,1.0,2.001441e-21
2239,0,0,1.0,1.9883434e-37
2240,0,0,1.0,6.158199e-28
2241,0,0,1.0,7.916292e-32
2242,0,0,1.0,2.65e-43
2243,0,1,1.0,1.7219485e-16
2244,0,0,1.0,8.067456e-28
2245,0,1,1.0,1.8823502e-18
2246,0,0,1.0,0.0
2247,0,0,1.0,2.6883912e-34
2248,0,0,1.0,8.262995e-35
2249,0,0,1.0,1.4045813e-33
2250,0,0,1.0,4.855139e-12
2251,0,0,1.0,5.4776684e-38
2252,0,0,1.0,4.557216e-38
2253,0,0,1.0,5.0299873e-30
2254,0,1,1.0,8.6514267e-19
2255,0,0,1.0,7.374383e-38
2256,0,0,1.0,3.5212097e-37
2257,0,1,1.0,7.310526e-22
2258,0,0,1.0,4.135284e-37
2259,0,0,1.0,4.7202178e-34
2260,0,0,1.0,1.6190474e-23
2261,0,1,1.0,2.953544e-34
2262,0,0,1.0,1.281e-42
2263,0,0,1.0,4.0245958e-32
2264,0,1,1.0,1.1117498e-13
2265,0,0,1.0,2.4272759e-20
2266,0,0,1.0,5.180035e-26
2267,0,0,1.0,4.2465645e-29
2268,0,1,1.0,1.9966877e-16
2269,0,0,1.0,3.2479476e-32
2270,0,1,1.0,1.0701049e-30
2271,0,0,1.0,1.9198056e-33
2272,0,0,1.0,1.0570527e-38
