node_idx,y_pred,y_true,prob_class_0,prob_class_1
1470,0,0,1.0,2.9292427e-10
1471,0,1,1.0,6.868075e-11
1472,0,0,1.0,1.756471e-19
1473,0,0,1.0,6.836192e-13
1474,0,1,0.9999584,4.15606e-05
1475,0,0,1.0,2.0932682e-17
1476,1,1,1.471606e-19,1.0
1477,1,1,8.611207e-08,0.9999999
1478,0,0,1.0,4.80367e-18
1479,1,1,1.5228028e-20,1.0
1480,0,0,1.0,8.695769e-14
1481,0,0,1.0,2.2820178e-26
1482,1,1,1.1403552e-08,1.0
1483,0,0,1.0,7.5947997e-34
1484,0,0,1.0,2.557511e-13
1485,1,1,8.0826917e-16,1.0
1486,0,0,1.0,6.171075e-24
1487,0,0,1.0,5.8943707e-31
1488,0,0,1.0,1.821675e-11
1489,0,0,1.0,1.8137448e-16
1490,0,0,0.7299813,0.27001867
1491,0,0,1.0,4.915885e-38
1492,1,1,1.2129337e-24,1.0
1493,1,1,8.2930136e-08,0.9999999
1494,1,1,1.2236822e-07,0.9999999
1495,0,0,1.0,6.5371724e-18
1496,1,1,0.00140134,0.99859864
1497,0,0,1.0,7.9550785e-15
1498,1,1,0.00043869438,0.99956125
1499,0,0,1.0,1.3605324e-16
1500,0,0,1.0,2.2166242e-24
1501,0,0,0.84525514,0.1547449
1502,0,0,1.0,2.4572998e-30
1503,0,1,1.0,1.3508509e-09
1504,0,1,0.9999987,1.3221214e-06
1505,0,0,1.0,8.944784e-15
1506,0,0,0.9999999,1.680105e-07
1507,0,0,1.0,1.064241e-39
1508,0,1,0.99983907,0.00016096148
1509,0,0,1.0,3.5905984e-14
1510,0,0,1.0,5.0039096e-12
1511,0,0,1.0,4.288107e-29
1512,1,1,7.105579e-15,1.0
1513,0,1,1.0,2.4626825e-18
1514,1,1,2.5373205e-11,1.0
1515,0,0,1.0,6.574424e-10
1516,0,0,1.0,7.017701e-17
1517,0,0,1.0,1.4348782e-23
1518,0,0,1.0,2.2477281e-10
1519,0,0,1.0,2.0985125e-10
1520,1,1,2.2897373e-09,1.0
1521,0,0,1.0,9.531326e-14
1522,0,0,1.0,9.971517e-29
1523,0,0,1.0,2.772803e-16
1524,0,0,1.0,6.283304e-12
1525,0,0,1.0,3.2844796e-24
1526,1,1,0.07553303,0.924467
1527,0,0,1.0,8.546161e-13
1528,1,1,1.1223473e-13,1.0
1529,1,1,2.4932047e-18,1.0
1530,0,0,0.9999988,1.1636877e-06
1531,0,0,1.0,5.906025e-25
1532,1,0,1.9908611e-13,1.0
1533,0,0,1.0,1.6587155e-28
1534,0,0,1.0,1.4127549e-10
1535,0,0,1.0,1e-45
1536,0,0,1.0,1.17772955e-32
1537,0,0,1.0,6.659937e-16
1538,0,0,1.0,4.06056e-16
1539,1,1,1.1640144e-11,1.0
1540,0,0,1.0,0.0
1541,0,0,1.0,7.005095e-27
1542,1,1,1.3360451e-17,1.0
1543,0,0,1.0,5.6278e-22
1544,0,0,1.0,1.4179344e-15
1545,1,0,1.1558873e-05,0.99998844
1546,0,0,1.0,8.282778e-36
1547,0,0,1.0,1.3588753e-27
1548,0,0,1.0,7.644696e-37
1549,0,1,1.0,2.2623698e-32
1550,1,1,1.8414025e-14,1.0
1551,0,0,1.0,8.717764e-31
1552,0,0,1.0,2.1195277e-24
1553,0,0,1.0,2.7533817e-28
1554,0,0,1.0,4.105618e-17
1555,1,1,3.833546e-11,1.0
1556,0,0,1.0,1.6618988e-16
1557,0,1,1.0,9.64262e-16
1558,0,1,0.99622214,0.003777815
1559,0,1,1.0,7.0074934e-14
1560,0,0,0.999995,4.9938517e-06
1561,0,0,1.0,6.901576e-33
1562,1,1,1.3714939e-06,0.99999857
1563,0,0,1.0,2.8070296e-16
1564,0,0,1.0,3.2008465e-20
1565,1,1,3.7350724e-13,1.0
1566,0,0,1.0,6.000726e-17
1567,0,0,1.0,0.0
1568,0,0,1.0,1.6735547e-11
1569,1,1,3.6190944e-16,1.0
1570,1,0,4.0520837e-07,0.99999964
1571,1,1,6.9354574e-12,1.0
1572,0,0,1.0,3.8385366e-18
1573,0,0,0.9812579,0.018742098
1574,0,0,1.0,1.6307937e-23
1575,1,0,0.02107498,0.978925
1576,0,0,1.0,3.4642547e-13
1577,0,0,1.0,3.9822353e-08
1578,0,0,1.0,7.268083e-10
1579,0,0,0.56211734,0.43788263
1580,1,1,8.4447517e-22,1.0
1581,1,1,1.2193921e-12,1.0
1582,0,0,0.7820773,0.21792275
1583,0,0,1.0,3.0178083e-14
1584,0,0,1.0,1.5568904e-10
1585,0,0,0.99999964,2.9896063e-07
1586,0,0,1.0,1.4278058e-10
1587,0,0,1.0,2.9430266e-35
1588,1,1,6.005709e-09,1.0
1589,0,0,1.0,3.7768395e-12
1590,0,1,0.99989843,0.00010149787
1591,0,0,1.0,0.0
1592,1,1,4.4522993e-13,1.0
1593,0,0,0.99981385,0.00018620894
1594,0,0,0.99998355,1.6393427e-05
1595,0,0,1.0,3.573872e-18
1596,0,0,1.0,2.7124328e-20
1597,0,1,1.0,3.703304e-18
1598,0,0,0.99999785,2.1323096e-06
1599,0,0,1.0,8.216183e-15
1600,0,0,1.0,1.04094485e-11
1601,0,0,1.0,4.982162e-18
1602,0,0,1.0,2.4414058e-38
1603,0,0,1.0,4.374866e-15
1604,1,1,1.6691219e-13,1.0
1605,0,0,1.0,1.7336158e-37
1606,0,0,1.0,1.365e-42
1607,0,0,1.0,2.5308373e-16
1608,0,0,1.0,7.2043696e-26
1609,0,0,1.0,1.4278454e-08
1610,1,0,1.3766333e-08,1.0
1611,1,0,0.08881503,0.9111849
1612,0,0,1.0,4.2509002e-25
1613,0,1,0.97270423,0.027295753
1614,0,0,1.0,3.1528113e-11
1615,0,0,1.0,7.3463487e-19
1616,0,0,0.9999901,9.866943e-06
1617,1,1,3.638579e-27,1.0
1618,0,0,1.0,0.0
1619,0,0,0.9999999,1.6482092e-07
1620,1,0,0.0009052832,0.9990947
1621,0,1,1.0,4.1279477e-18
1622,0,0,1.0,0.0
1623,0,1,1.0,1.2881357e-09
1624,0,0,1.0,4.813748e-15
1625,0,0,1.0,3.1601501e-15
1626,1,1,0.031889606,0.96811044
1627,0,1,0.9506302,0.049369786
1628,0,0,1.0,4.714458e-12
1629,0,0,1.0,4.82459e-13
1630,1,1,3.7215211e-06,0.9999963
1631,0,1,1.0,6.791555e-15
1632,1,1,0.24416119,0.7558389
1633,1,1,3.0305085e-11,1.0
1634,1,1,2.4040276e-08,1.0
1635,1,1,9.149101e-11,1.0
1636,0,0,1.0,4.1313405e-15
1637,0,0,1.0,1.3810006e-28
1638,0,0,1.0,1.3596078e-25
1639,0,0,1.0,6.2151635e-15
1640,0,0,1.0,1.2935891e-13
1641,0,1,0.999798,0.0002019828
1642,1,1,4.8929567e-12,1.0
1643,1,1,0.43713492,0.5628651
1644,1,1,5.7146153e-37,1.0
1645,0,0,1.0,1.6645945e-32
1646,0,0,1.0,7.0990225e-15
1647,1,0,1.8344994e-11,1.0
1648,0,0,1.0,2.5965026e-17
1649,1,0,6.060818e-09,1.0
1650,1,1,7.2598794e-14,1.0
1651,0,0,1.0,3.313781e-37
1652,0,0,1.0,2.6750457e-12
1653,0,0,1.0,1.6828272e-19
1654,0,0,1.0,3.389585e-29
1655,0,0,0.9999999,1.713167e-07
1656,0,0,1.0,1.9475913e-19
1657,1,1,1.549391e-16,1.0
1658,1,0,0.006871287,0.9931288
1659,0,0,1.0,2.4459644e-23
1660,0,0,1.0,1.4365403e-08
1661,1,0,0.0028894097,0.9971106
1662,0,0,1.0,1.135065e-15
1663,1,1,4.0918817e-06,0.99999595
1664,1,1,4.469517e-07,0.9999995
1665,0,0,1.0,1.04789555e-14
1666,1,1,0.00013480784,0.9998652
1667,0,0,0.9999999,6.355018e-08
1668,0,0,1.0,1.4659378e-24
1669,0,0,1.0,1.2418748e-21
1670,0,0,0.99876297,0.0012370008
1671,1,1,4.722413e-20,1.0
1672,1,0,0.0014936248,0.99850637
1673,0,0,1.0,5.240245e-15
1674,0,0,1.0,5.1307135e-18
1675,0,0,1.0,3.2676753e-10
1676,0,0,1.0,1.44285e-09
1677,0,0,1.0,9.471764e-35
1678,0,0,1.0,4.8836703e-27
1679,0,1,1.0,6.511738e-10
1680,0,1,1.0,1.7728489e-19
1681,0,0,1.0,1.0225351e-16
1682,0,1,1.0,1.3e-43
1683,1,1,1.7044855e-13,1.0
1684,0,0,0.9999989,1.0228895e-06
1685,1,0,0.007956778,0.9920432
1686,0,0,1.0,9.0945464e-17
1687,0,0,0.9999988,1.1854811e-06
1688,0,1,0.9999988,1.2267313e-06
1689,0,1,1.0,6.531494e-24
1690,0,0,0.99998295,1.701319e-05
1691,0,0,1.0,2.097271e-11
1692,0,0,1.0,2.697073e-10
1693,1,1,1.0784882e-10,1.0
1694,0,0,1.0,2.2453566e-23
1695,0,0,1.0,8.6869396e-20
1696,1,1,8.8136495e-12,1.0
1697,1,1,1.306221e-10,1.0
1698,1,1,2.9354376e-19,1.0
1699,0,0,1.0,6.3750736e-12
1700,0,0,1.0,1.6637213e-21
1701,0,0,1.0,5.0628995e-10
1702,1,1,2.984114e-09,1.0
1703,1,1,1.1600306e-07,0.9999999
1704,0,1,0.99972194,0.00027804094
1705,1,1,3.7153132e-09,1.0
1706,0,0,1.0,4.8564492e-14
1707,0,0,1.0,2.1099251e-19
1708,0,0,1.0,2.4618603e-37
1709,0,1,1.0,4.2112686e-21
1710,0,0,0.99611926,0.0038807816
1711,1,1,8.031942e-17,1.0
1712,0,0,0.9999869,1.3086394e-05
1713,0,0,1.0,1.3058645e-29
1714,1,0,0.29611167,0.70388824
1715,1,1,2.243397e-22,1.0
1716,0,0,1.0,6.9514754e-14
1717,0,0,1.0,1.0739316e-13
1718,0,0,1.0,7.020927e-36
1719,0,0,1.0,3.3896793e-08
1720,0,0,1.0,1.6754018e-21
1721,0,0,1.0,7.194843e-25
1722,0,0,1.0,1.0027619e-15
1723,0,0,1.0,4.1949796e-13
1724,0,0,1.0,4.3060675e-24
1725,0,0,1.0,1.5622238e-29
1726,0,0,1.0,4.1905132e-30
1727,1,1,1.10005516e-14,1.0
1728,0,1,0.99999976,2.118681e-07
1729,1,1,4.38866e-13,1.0
1730,0,0,1.0,4.7549855e-13
1731,1,1,0.019705012,0.980295
1732,0,0,1.0,1.2606829e-18
1733,1,1,2.6259255e-07,0.99999976
1734,0,0,1.0,7.120414e-32
1735,1,1,0.00051821506,0.9994818
1736,1,0,6.7247897e-06,0.9999933
1737,0,0,1.0,7.722613e-12
1738,0,0,1.0,1.8541937e-24
1739,0,0,1.0,2.7112948e-20
1740,0,0,1.0,5.2019595e-17
1741,1,1,1.026183e-12,1.0
1742,0,0,1.0,3.9420596e-09
1743,0,1,0.9999907,9.2846885e-06
1744,1,0,0.00054808304,0.99945194
1745,0,1,0.98987585,0.010124116
1746,0,0,1.0,2.9564642e-11
1747,0,1,1.0,7.080711e-23
1748,0,0,1.0,1.0027827e-08
1749,1,0,0.014255748,0.9857443
1750,0,0,0.9997899,0.0002101018
1751,1,1,6.777205e-11,1.0
1752,1,1,1.132852e-12,1.0
1753,1,1,4.893823e-24,1.0
1754,1,1,3.8116853e-12,1.0
1755,0,0,1.0,9.979336e-33
1756,0,0,0.99705696,0.0029430788
1757,1,1,8.573554e-21,1.0
1758,0,0,1.0,2.2408786e-18
1759,0,0,1.0,2.575589e-17
1760,1,1,0.0006052187,0.9993948
1761,0,0,0.6119162,0.38808388
1762,1,1,1.8042694e-24,1.0
1763,0,0,1.0,2.2847e-41
1764,0,0,1.0,9.06902e-23
1765,0,0,1.0,1.48864e-27
1766,1,1,8.49006e-13,1.0
1767,1,1,3.718328e-08,1.0
1768,0,0,1.0,1.3675605e-11
1769,1,1,0.05018751,0.9498125
1770,0,0,0.99997354,2.6444119e-05
1771,0,0,0.9999994,6.170528e-07
1772,0,0,1.0,3.554259e-11
1773,0,0,1.0,1.1447651e-32
1774,0,0,1.0,9.046934e-17
1775,0,0,1.0,9.195473e-16
1776,0,1,1.0,7.7634496e-23
1777,0,0,1.0,0.0
1778,0,0,1.0,4.90428e-20
1779,0,0,1.0,2.3368895e-28
1780,0,0,0.9999713,2.8763598e-05
1781,1,1,8.364114e-31,1.0
1782,0,0,1.0,5.018304e-27
1783,0,0,1.0,4.249992e-14
1784,0,0,0.9997832,0.00021684062
1785,0,0,1.0,3.039912e-36
1786,1,1,0.00048273298,0.9995173
1787,0,1,1.0,1.2162484e-21
1788,0,0,1.0,4.9701046e-12
1789,1,1,0.0628963,0.93710375
1790,0,0,1.0,7.175244e-18
1791,0,1,1.0,4.235211e-20
1792,0,0,1.0,9.511907e-15
1793,0,1,1.0,1.527989e-18
1794,0,0,1.0,2.2227411e-21
1795,0,0,1.0,4.4331238e-24
1796,1,1,1.1268557e-10,1.0
1797,0,0,1.0,5.395008e-12
1798,0,0,0.9384129,0.06158709
1799,0,0,1.0,6.793595e-17
1800,0,0,1.0,2.6849743e-22
1801,0,0,0.99984,0.00015995596
1802,0,0,1.0,3.365363e-29
1803,1,1,4.995824e-19,1.0
1804,0,0,1.0,5.924598e-17
1805,0,0,1.0,3.4975937e-30
1806,0,0,1.0,8.807473e-14
1807,0,0,1.0,3.6342636e-20
1808,1,0,0.0029730308,0.997027
1809,0,0,1.0,1.3162588e-19
1810,1,1,1.943702e-06,0.9999981
1811,0,1,1.0,9.552818e-37
1812,0,0,1.0,1.7543442e-16
1813,0,0,1.0,4.5443e-40
1814,1,0,0.0009881328,0.9990119
1815,0,0,1.0,1.929802e-11
1816,0,0,1.0,2.1712194e-20
1817,1,1,0.0015470779,0.9984529
1818,0,1,1.0,1.2276541e-22
1819,1,1,2.2129676e-15,1.0
1820,0,0,1.0,9.51067e-12
1821,0,0,1.0,4.17737e-40
1822,1,1,1.4892058e-15,1.0
1823,1,1,8.2774025e-15,1.0
1824,0,1,1.0,1.0973719e-23
1825,0,0,1.0,3.6626716e-34
1826,0,0,1.0,8.516231e-18
1827,0,0,1.0,9.568761e-36
1828,0,0,1.0,1.3016397e-25
1829,0,0,1.0,2.1586459e-31
1830,0,0,1.0,5.517524e-12
1831,0,0,0.99999964,4.061024e-07
1832,0,0,1.0,8.818972e-25
1833,1,1,2.0639457e-10,1.0
1834,0,0,1.0,1.983601e-22
1835,0,0,1.0,1.7180298e-33
1836,0,0,1.0,1.3267963e-17
1837,0,0,1.0,2.7290367e-29
1838,0,0,1.0,5.6545717e-14
1839,1,1,1.7230852e-16,1.0
1840,0,0,0.9999999,1.2519128e-07
1841,0,0,1.0,3.1797e-41
1842,0,0,1.0,1.952652e-17
1843,1,1,0.00073476625,0.99926525
1844,0,0,1.0,2.564e-40
1845,0,0,0.9999901,9.84233e-06
1846,0,1,0.99999726,2.7545366e-06
1847,0,0,1.0,1.3835883e-15
1848,1,1,1.3182428e-09,1.0
1849,0,0,0.98798335,0.012016656
1850,1,1,1.457049e-19,1.0
1851,1,0,0.01998748,0.9800125
1852,0,0,1.0,3.9174936e-22
1853,0,0,0.99993694,6.304034e-05
1854,0,0,1.0,6.496175e-27
1855,0,1,1.0,5.912339e-13
1856,1,1,2.8663525e-21,1.0
1857,1,1,9.5943954e-11,1.0
1858,0,0,1.0,4.8906777e-13
1859,0,0,1.0,9.679064e-13
1860,0,0,1.0,7.991246e-14
1861,0,0,1.0,1.61315e-35
1862,0,0,1.0,1.09162e-09
1863,0,0,1.0,3.0897382e-22
1864,0,0,1.0,1.9275716e-16
1865,0,1,0.9999995,4.6415784e-07
1866,0,0,0.99799037,0.0020096446
1867,0,0,0.99591476,0.0040852576
1868,0,0,1.0,6.228363e-29
1869,0,1,0.99962056,0.00037941654
1870,1,1,6.7358955e-13,1.0
1871,0,0,1.0,3.674167e-08
1872,0,0,1.0,3.2360494e-25
1873,0,0,1.0,1.707629e-24
1874,1,1,1.31405e-21,1.0
1875,0,0,0.9999286,7.1342896e-05
1876,0,0,1.0,4.0304194e-13
1877,0,0,1.0,8.4876645e-24
1878,0,0,1.0,6.17405e-29
1879,0,1,1.0,3.7893738e-08
1880,1,1,3.7092914e-07,0.99999964
1881,1,1,2.5432806e-05,0.9999746
1882,0,0,0.9997265,0.00027351058
1883,1,1,1.430594e-22,1.0
1884,1,1,9.857305e-13,1.0
1885,0,0,1.0,4.798038e-37
1886,0,0,1.0,1.896935e-23
1887,1,1,1.0659487e-16,1.0
1888,0,0,1.0,1.0725638e-25
1889,0,0,1.0,2.5776936e-16
1890,0,0,1.0,6.373519e-19
1891,1,1,0.42500755,0.5749924
1892,0,0,0.760741,0.23925905
1893,0,0,1.0,4.1408905e-28
1894,1,1,4.7781876e-09,1.0
1895,0,0,1.0,1.0206336e-23
1896,0,0,1.0,2.3116248e-32
1897,0,0,1.0,3.2014638e-12
1898,0,0,0.9999999,1.16257894e-07
1899,0,0,1.0,7.79325e-28
1900,0,0,1.0,2.2668078e-19
1901,0,0,1.0,1.6347043e-24
1902,0,0,1.0,5.3138687e-12
1903,0,0,1.0,2.4421294e-33
1904,0,1,1.0,2.3915564e-15
1905,1,1,1.56618e-40,1.0
1906,0,0,1.0,6.6582657e-22
1907,0,0,1.0,5.305035e-28
1908,0,1,0.99999213,7.872061e-06
1909,1,1,1.2376024e-07,0.9999999
1910,0,0,1.0,4.597052e-19
1911,0,0,1.0,3.0802556e-09
1912,0,0,1.0,1.32487e-16
1913,0,0,1.0,1.2330866e-26
1914,0,0,1.0,1.1239494e-36
1915,0,0,1.0,6.3745433e-18
1916,1,1,1.6629183e-14,1.0
1917,0,0,0.9999902,9.74472e-06
1918,0,0,1.0,0.0
1919,0,0,1.0,1.3387422e-27
1920,1,1,5.991984e-26,1.0
1921,0,0,0.999964,3.601634e-05
1922,0,0,1.0,7.25048e-15
1923,0,0,1.0,8.2862145e-23
1924,0,0,1.0,6.014928e-12
1925,0,0,0.99999845,1.5584891e-06
1926,1,0,0.3398411,0.6601589
1927,0,1,0.9881572,0.011842823
1928,0,0,1.0,1.2616477e-29
1929,0,0,1.0,8.399806e-29
1930,1,1,1.1956247e-06,0.9999988
1931,0,0,1.0,6.5390564e-14
1932,0,0,0.54066914,0.45933083
1933,0,0,1.0,1.3896669e-10
1934,1,1,0.008096381,0.9919036
1935,1,1,2.6319336e-25,1.0
1936,0,0,1.0,3.33693e-40
1937,0,1,1.0,8.161783e-11
1938,0,0,1.0,2.4312087e-32
1939,0,0,1.0,1.3967504e-15
1940,1,1,1.0529969e-21,1.0
1941,0,0,0.9999994,5.481167e-07
1942,0,1,0.99974257,0.0002574108
1943,0,0,1.0,9.942824e-32
1944,0,0,0.8231458,0.17685424
1945,0,0,1.0,1.0211134e-29
1946,1,1,7.8362433e-19,1.0
1947,0,0,1.0,0.0
1948,0,0,0.9165072,0.08349283
1949,0,0,1.0,2.5636283e-26
1950,1,1,0.009307158,0.9906928
1951,0,0,1.0,3.7054078e-19
1952,0,0,1.0,7.923291e-12
1953,1,1,9.848921e-21,1.0
1954,0,0,1.0,4.387009e-33
1955,1,1,0.008695954,0.99130404
1956,0,0,1.0,9.793573e-31
1957,0,0,1.0,8.1289686e-19
1958,1,1,2.3323068e-06,0.9999976
1959,0,0,1.0,6.620715e-34
1960,0,0,1.0,0.0
1961,0,0,1.0,8.4686735e-18
1962,1,1,2.6253064e-13,1.0
1963,0,1,1.0,0.0
1964,0,0,1.0,4.846136e-16
1965,0,0,1.0,8.306102e-20
1966,0,0,1.0,1.333484e-39
1967,0,0,1.0,1.1790637e-11
1968,0,0,1.0,3.1639714e-24
1969,0,0,1.0,1.6000486e-18
1970,0,0,1.0,2.4117785e-28
1971,0,0,1.0,4.938367e-22
1972,0,0,1.0,1.193e-42
1973,1,1,1.4920081e-05,0.9999851
1974,0,0,1.0,6.554672e-27
1975,1,1,7.9702926e-16,1.0
1976,1,0,1.4215966e-10,1.0
1977,0,1,1.0,2.8406591e-24
1978,0,0,1.0,2.9684787e-25
1979,0,1,1.0,2.5501933e-14
1980,0,0,1.0,5.37188e-40
1981,0,0,1.0,1.7587045e-33
1982,0,0,1.0,3.005033e-11
1983,1,1,0.012156374,0.98784363
1984,0,0,1.0,2.1818955e-10
1985,0,0,1.0,3.9625058e-23
1986,0,0,1.0,2.6339282e-13
1987,1,1,2.018657e-06,0.999998
1988,1,0,1.07855364e-07,0.9999999
1989,1,1,3.1350352e-20,1.0
1990,1,1,5.611308e-17,1.0
1991,0,0,1.0,5.372285e-19
1992,0,0,1.0,1.6357662e-11
1993,0,0,0.99770075,0.00229922
1994,0,0,0.9999994,5.880568e-07
1995,0,0,1.0,4.946465e-33
1996,1,1,9.872909e-12,1.0
1997,0,0,1.0,4.3085745e-27
1998,1,1,7.264304e-20,1.0
1999,0,0,1.0,6.7948763e-10
2000,1,1,4.5509703e-12,1.0
2001,1,1,1.3332841e-06,0.9999987
2002,1,1,1.554078e-06,0.99999845
2003,0,0,1.0,3.5259154e-10
2004,0,0,1.0,1.7540873e-19
2005,0,0,1.0,1.2676555e-19
2006,1,1,4.7792287e-12,1.0
2007,0,1,1.0,7.36066e-40
2008,0,0,1.0,2.4240218e-10
2009,0,1,1.0,3.5509158e-20
2010,0,0,1.0,2.0555268e-36
2011,0,0,1.0,1.214663e-28
2012,0,1,1.0,2.8682813e-26
2013,0,0,1.0,1.8713473e-24
2014,1,1,4.0644437e-19,1.0
2015,0,0,1.0,7.9358284e-16
2016,0,0,1.0,3.2122655e-16
2017,0,0,1.0,9.5718983e-29
2018,0,0,1.0,5.6665977e-22
2019,0,0,0.9996158,0.00038414536
2020,0,0,1.0,3.700287e-08
2021,0,0,1.0,7.033916e-32
2022,0,1,0.9915439,0.008456104
2023,1,1,1.8646528e-05,0.9999814
2024,0,1,1.0,3.5643587e-31
2025,0,0,1.0,4.0457437e-18
2026,0,0,1.0,3.4023132e-10
2027,0,1,1.0,1.6494124e-16
2028,0,0,0.99999774,2.3181194e-06
2029,1,1,4.793975e-15,1.0
2030,0,0,1.0,6.7e-44
2031,0,0,1.0,6.837508e-32
2032,0,0,1.0,6.345022e-13
2033,0,0,1.0,6.8777852e-12
2034,1,1,1.6056784e-07,0.9999999
2035,0,0,1.0,1.6486861e-12
2036,0,0,1.0,1.7851701e-11
2037,1,1,2.9334955e-15,1.0
2038,1,1,7.0721637e-09,1.0
2039,0,0,1.0,1.3569553e-32
2040,1,1,5.2429777e-10,1.0
2041,1,0,5.999881e-09,1.0
2042,0,1,1.0,1.5800946e-16
2043,0,0,0.99998593,1.40194215e-05
2044,0,0,0.99999917,7.8386006e-07
2045,0,0,1.0,5.998528e-10
2046,0,0,1.0,1.1066739e-25
2047,0,0,1.0,4.414912e-25
2048,1,1,1.8423217e-08,1.0
2049,1,1,2.6286397e-12,1.0
2050,0,0,1.0,8.80937e-22
2051,0,0,1.0,7.476e-42
2052,1,1,8.413551e-17,1.0
2053,0,0,1.0,2.0592125e-24
2054,1,1,2.1533317e-06,0.99999785
2055,0,0,1.0,1.5610291e-33
2056,0,0,0.9993525,0.0006474724
2057,0,0,1.0,1.1544351e-09
2058,1,1,4.400131e-11,1.0
2059,1,1,5.6531596e-10,1.0
2060,0,0,1.0,9.936449e-18
2061,0,0,1.0,4.406709e-29
2062,1,1,4.0490256e-10,1.0
2063,1,1,3.230319e-07,0.99999964
2064,0,1,1.0,1.0219476e-21
2065,0,0,1.0,7.379641e-13
2066,0,1,0.6810321,0.31896788
2067,1,1,2.478554e-14,1.0
2068,0,0,1.0,1.621514e-30
2069,0,0,1.0,8.349525e-21
2070,1,1,9.2003137e-07,0.99999905
2071,0,0,1.0,0.0
2072,0,0,0.61244375,0.3875562
2073,0,0,1.0,3.30845e-30
2074,1,1,1.6448183e-06,0.99999833
2075,0,0,1.0,1.0933146e-38
2076,0,1,1.0,1.8573722e-24
2077,1,1,2.0685021e-17,1.0
2078,0,0,1.0,1.5201623e-27
2079,0,0,1.0,3.250619e-28
2080,0,0,1.0,3.0509113e-30
2081,0,0,1.0,1.9126363e-09
2082,0,0,1.0,1.2402302e-24
2083,0,0,1.0,1.658931e-20
2084,0,0,1.0,1.0948021e-20
2085,1,0,1.8144714e-16,1.0
2086,1,1,6.5952405e-16,1.0
2087,1,1,2.1519455e-12,1.0
2088,0,0,1.0,4.0005552e-29
2089,0,0,1.0,1.2027838e-23
2090,1,1,1.0994333e-12,1.0
2091,0,0,1.0,1.4652094e-26
2092,0,0,1.0,0.0
2093,0,0,1.0,5.245865e-15
2094,0,0,1.0,2.1876424e-17
2095,1,1,1.3134715e-13,1.0
2096,1,0,3.0646328e-20,1.0
2097,0,0,1.0,6.707085e-14
2098,0,0,1.0,0.0
2099,0,0,0.9992538,0.0007461165
2100,0,0,1.0,5.591146e-14
2101,1,1,1.0406138e-14,1.0
2102,0,0,0.9999852,1.4828516e-05
2103,0,0,1.0,1.6215651e-28
2104,0,0,0.8544074,0.14559257
2105,0,0,1.0,3.7631864e-26
2106,0,0,1.0,1.1573568e-12
2107,0,0,1.0,4.6768076e-34
2108,0,0,1.0,1.0029054e-11
2109,0,0,1.0,3.781887e-15
2110,0,0,0.99684036,0.0031596916
2111,0,0,1.0,2.1514708e-22
2112,1,1,1.973883e-18,1.0
2113,1,1,1.4243745e-23,1.0
2114,0,0,1.0,8.273202e-23
2115,1,1,1.7338733e-15,1.0
2116,0,0,1.0,1.2772519e-34
2117,1,1,1.8563324e-15,1.0
2118,0,0,1.0,3.886339e-15
2119,0,0,1.0,3.2915813e-15
2120,1,1,6.504131e-13,1.0
2121,0,0,1.0,4.0553102e-17
2122,1,1,1.7846725e-06,0.9999982
2123,0,0,1.0,6.8143175e-29
2124,0,0,1.0,5.94101e-38
2125,0,0,1.0,1.2419072e-11
2126,0,1,0.9774784,0.02252167
2127,0,0,1.0,0.0
2128,0,0,1.0,1.6465307e-34
2129,0,1,1.0,8.4416855e-16
2130,1,1,8.089749e-14,1.0
2131,0,1,1.0,8.431303e-28
2132,0,0,1.0,6.2820705e-23
2133,0,0,1.0,8.382254e-13
2134,0,0,0.6932584,0.30674157
2135,1,1,2.0045621e-25,1.0
2136,1,1,4.0391785e-16,1.0
2137,0,0,1.0,1.22e-43
2138,1,1,1.0087908e-12,1.0
2139,0,0,1.0,5.78152e-20
2140,1,1,1.9340068e-18,1.0
2141,0,0,1.0,2.1974357e-14
2142,0,0,1.0,1.4093032e-27
2143,1,1,2.180538e-11,1.0
2144,1,1,2.9395679e-22,1.0
2145,0,0,1.0,1.8518266e-08
2146,0,1,1.0,0.0
2147,0,0,1.0,3e-45
2148,0,0,1.0,4.7819104e-19
2149,0,0,1.0,2.0806181e-32
2150,0,0,1.0,1.1210907e-18
2151,1,1,9.7945916e-14,1.0
2152,0,0,1.0,1.105226e-34
2153,1,1,4.7145012e-09,1.0
2154,0,0,1.0,0.0
2155,1,0,0.46841493,0.5315851
2156,0,0,1.0,1.493411e-21
2157,1,1,1.2968487e-15,1.0
2158,1,1,3.6246608e-17,1.0
2159,0,0,0.8792086,0.12079132
2160,0,0,1.0,7.169724e-16
2161,1,1,0.021272408,0.97872764
2162,0,1,1.0,2.5891076e-22
2163,0,1,1.0,1.3160088e-25
2164,0,0,1.0,1.8823307e-12
2165,0,0,1.0,1.3880476e-11
2166,1,1,7.217561e-05,0.9999279
2167,0,0,1.0,7.217149e-29
2168,0,0,1.0,6.506323e-18
2169,0,0,1.0,2.139396e-25
2170,0,0,1.0,3.213012e-09
2171,0,0,1.0,7.3738923e-19
2172,0,1,1.0,1.3604615e-21
2173,0,0,1.0,8.3156655e-15
2174,1,1,8.991207e-15,1.0
2175,1,1,0.00073920825,0.9992607
2176,0,0,0.9796824,0.020317579
2177,0,0,1.0,5.2261736e-14
2178,0,0,1.0,4.63641e-13
2179,0,0,1.0,5.8597554e-16
