node_idx,y_pred,y_true,prob_class_0,prob_class_1
1445,0,0,1.0,4.3152483e-14
1446,1,0,0.35321987,0.64678013
1447,0,1,1.0,1.3114622e-08
1448,1,1,2.1763032e-08,1.0
1449,1,1,5.801997e-10,1.0
1450,0,0,1.0,3.9918294e-17
1451,0,0,0.9999937,6.281424e-06
1452,1,1,5.472465e-09,1.0
1453,0,0,1.0,5.599251e-16
1454,0,0,1.0,4.808036e-13
1455,0,0,0.99996495,3.5099078e-05
1456,1,1,0.0040879506,0.9959121
1457,0,0,0.99662894,0.00337109
1458,0,0,1.0,2.0813044e-21
1459,0,0,1.0,3.1614176e-29
1460,0,0,0.99674547,0.0032544741
1461,0,1,1.0,3.2713101e-18
1462,1,1,5.9197396e-06,0.99999404
1463,0,0,1.0,3.0244558e-23
1464,0,0,1.0,5.00064e-11
1465,1,1,1.8124022e-13,1.0
1466,0,0,1.0,2.237903e-28
1467,1,0,4.960074e-05,0.9999504
1468,0,0,1.0,7.9813334e-17
1469,0,0,1.0,5.988448e-09
1470,0,0,0.9999497,5.0290007e-05
1471,0,1,0.99642426,0.0035757062
1472,0,0,1.0,1.02626234e-10
1473,0,0,0.97944045,0.020559546
1474,1,1,0.00011014811,0.99988985
1475,0,0,1.0,1.3215339e-08
1476,1,1,1.4615181e-13,1.0
1477,1,1,4.7109174e-06,0.99999523
1478,0,0,0.9999993,7.6038253e-07
1479,1,1,6.024128e-11,1.0
1480,0,0,0.99876875,0.001231168
1481,0,0,1.0,1.001592e-15
1482,1,1,1.9723857e-06,0.999998
1483,0,0,1.0,4.2289255e-15
1484,0,0,0.9927729,0.007227159
1485,1,1,5.147763e-13,1.0
1486,0,0,1.0,4.3577997e-12
1487,0,0,1.0,2.3639328e-19
1488,0,0,0.7303635,0.2696365
1489,0,0,0.99930084,0.00069917616
1490,1,0,0.04281989,0.95718014
1491,0,0,1.0,4.0674257e-17
1492,1,1,2.459065e-13,1.0
1493,1,1,2.1135701e-08,1.0
1494,1,1,1.9994028e-05,0.99998
1495,0,0,0.99999976,2.6603524e-07
1496,0,1,0.9222283,0.07777173
1497,0,0,0.9999881,1.190453e-05
1498,1,1,2.2261853e-05,0.9999777
1499,0,0,1.0,1.4549472e-11
1500,0,0,1.0,6.7335444e-13
1501,1,0,1.1200492e-06,0.9999989
1502,0,0,1.0,1.1138834e-16
1503,0,1,0.99978954,0.00021053162
1504,1,1,0.058464784,0.94153523
1505,0,0,0.99838126,0.0016187467
1506,1,0,0.001824351,0.9981756
1507,0,0,1.0,1.098465e-23
1508,1,1,0.0047116033,0.9952884
1509,0,0,0.92632985,0.0736701
1510,1,0,0.34175625,0.6582437
1511,0,0,1.0,1.821554e-14
1512,1,1,7.3490554e-11,1.0
1513,0,1,1.0,4.9858567e-08
1514,1,1,1.9224822e-09,1.0
1515,0,0,0.72746634,0.27253363
1516,0,0,0.99999857,1.4493656e-06
1517,0,0,1.0,2.4547164e-13
1518,0,0,0.9191729,0.08082711
1519,0,0,0.9938911,0.0061089112
1520,1,1,0.00012600236,0.999874
1521,0,0,0.9998573,0.00014267948
1522,0,0,1.0,3.0763769e-15
1523,0,0,0.9999937,6.350651e-06
1524,0,0,0.99824107,0.0017589394
1525,0,0,1.0,5.393627e-09
1526,1,1,0.004867695,0.99513227
1527,0,0,0.9621539,0.037846144
1528,1,1,3.770416e-10,1.0
1529,1,1,4.3711068e-10,1.0
1530,1,0,0.06147784,0.93852216
1531,0,0,1.0,2.3538753e-09
1532,0,0,0.8277834,0.17221658
1533,0,0,1.0,2.9852139e-12
1534,0,0,0.999818,0.00018201619
1535,0,0,1.0,7.233264e-24
1536,0,0,1.0,6.9964475e-18
1537,0,0,0.999997,3.0212618e-06
1538,0,0,0.99999774,2.2579359e-06
1539,1,1,4.8535007e-08,1.0
1540,0,0,1.0,2.2424577e-28
1541,0,0,1.0,5.17353e-14
1542,1,1,5.3338046e-11,1.0
1543,0,0,1.0,4.38367e-11
1544,0,0,0.9929263,0.0070737232
1545,1,0,1.0525838e-05,0.9999895
1546,0,0,1.0,3.550107e-18
1547,0,0,1.0,1.06756035e-08
1548,0,0,1.0,1.1637422e-17
1549,0,1,1.0,6.195209e-15
1550,1,1,3.1767986e-08,1.0
1551,0,0,1.0,4.5837406e-13
1552,0,0,1.0,1.6623404e-11
1553,0,0,1.0,6.524893e-17
1554,0,0,0.9999958,4.178648e-06
1555,1,1,1.5393754e-05,0.9999846
1556,0,0,1.0,3.306147e-08
1557,0,1,0.9999527,4.7360332e-05
1558,1,1,0.024885144,0.9751149
1559,0,1,0.9999858,1.4205295e-05
1560,1,0,0.38515243,0.6148476
1561,0,0,1.0,9.849901e-09
1562,1,1,1.3468839e-05,0.9999865
1563,0,0,0.9999989,1.1035639e-06
1564,0,0,0.9999987,1.3592022e-06
1565,1,1,1.3620803e-06,0.9999987
1566,0,0,0.9999988,1.1340175e-06
1567,0,0,1.0,0.0
1568,0,0,0.9905968,0.0094032055
1569,1,1,9.575327e-11,1.0
1570,1,0,6.6431386e-07,0.9999993
1571,1,1,2.8848937e-08,1.0
1572,0,0,0.9999933,6.714658e-06
1573,1,0,0.008597136,0.9914029
1574,0,0,1.0,8.242413e-11
1575,1,0,7.264193e-05,0.9999274
1576,0,0,0.9983,0.0016999673
1577,0,0,0.9622796,0.037720352
1578,0,0,0.9690663,0.03093371
1579,1,0,0.00087643875,0.9991235
1580,1,1,1.2069633e-13,1.0
1581,1,1,8.3041726e-08,0.9999999
1582,1,0,0.00010845707,0.9998915
1583,0,0,0.9995388,0.00046125366
1584,0,0,0.57827306,0.42172694
1585,0,0,0.8385049,0.161495
1586,1,0,0.48843876,0.5115612
1587,0,0,1.0,1.4260128e-13
1588,1,1,2.7746412e-07,0.99999976
1589,0,0,0.9998287,0.00017125194
1590,1,1,0.1005328,0.8994672
1591,0,0,1.0,7.725829e-26
1592,1,1,3.6148834e-10,1.0
1593,1,0,0.022635488,0.9773645
1594,1,0,0.005013058,0.994987
1595,0,0,1.0,1.2514609e-08
1596,0,0,1.0,3.6909084e-10
1597,0,1,1.0,2.7797817e-09
1598,0,0,0.99031574,0.0096843215
1599,0,0,0.9999987,1.2699933e-06
1600,0,0,0.76731616,0.23268387
1601,0,0,0.9999999,9.210554e-08
1602,0,0,1.0,2.6607105e-20
1603,0,0,0.9999641,3.5919646e-05
1604,1,1,1.793442e-08,1.0
1605,0,0,1.0,9.2334e-16
1606,0,0,1.0,5.3573e-28
1607,0,0,0.99999905,9.036115e-07
1608,0,0,1.0,1.1317079e-11
1609,0,0,0.9948849,0.005115136
1610,1,0,1.7239389e-06,0.99999833
1611,1,0,0.028463524,0.97153646
1612,0,0,1.0,5.212575e-14
1613,1,1,0.0064340034,0.993566
1614,0,0,0.99571985,0.0042802067
1615,0,0,1.0,2.916411e-09
1616,1,0,0.31423628,0.6857637
1617,1,1,2.6687847e-14,1.0
1618,0,0,1.0,2.9686342e-27
1619,0,0,1.0,9.133174e-09
1620,1,0,3.245967e-05,0.9999676
1621,0,1,0.99999976,1.9253206e-07
1622,0,0,1.0,5.040893e-32
1623,1,1,0.1240234,0.8759766
1624,0,0,0.99099195,0.009008054
1625,0,0,0.99999344,6.5439053e-06
1626,1,1,0.0027847416,0.9972153
1627,1,1,7.095079e-05,0.9999291
1628,1,0,0.019012867,0.9809871
1629,0,0,0.9840149,0.015985135
1630,1,1,2.9742796e-06,0.999997
1631,0,1,0.9999943,5.759318e-06
1632,1,1,0.0013309772,0.998669
1633,1,1,4.5420998e-06,0.99999547
1634,1,1,0.0026998182,0.9973002
1635,1,1,2.9642155e-08,1.0
1636,0,0,1.0,1.9835092e-08
1637,0,0,1.0,4.648579e-12
1638,0,0,1.0,4.8978707e-11
1639,0,0,0.9432112,0.056788817
1640,0,0,0.99966633,0.00033371468
1641,1,1,0.025816195,0.9741838
1642,1,1,1.0667814e-07,0.9999999
1643,1,1,9.4716466e-05,0.9999052
1644,1,1,2.4717799e-21,1.0
1645,0,0,1.0,1.727172e-16
1646,1,0,0.44333822,0.5566618
1647,1,0,1.4553984e-09,1.0
1648,0,0,1.0,2.7003702e-08
1649,1,0,1.4785814e-05,0.9999852
1650,1,1,5.1773434e-09,1.0
1651,0,0,1.0,9.1415395e-24
1652,0,0,0.9677833,0.03221677
1653,0,0,0.9999995,4.9044434e-07
1654,0,0,1.0,2.9328035e-14
1655,0,0,0.8719957,0.12800436
1656,0,0,0.9999994,5.967924e-07
1657,1,1,2.64981e-10,1.0
1658,1,0,0.0068621417,0.99313784
1659,0,0,1.0,7.566498e-13
1660,0,0,0.9999784,2.1610947e-05
1661,1,0,0.004282661,0.99571735
1662,0,0,0.9999846,1.5427262e-05
1663,1,1,1.2404254e-05,0.9999876
1664,1,1,3.7265465e-06,0.9999963
1665,0,0,0.99897194,0.0010281022
1666,1,1,2.9060746e-07,0.99999976
1667,1,0,0.093116626,0.9068834
1668,0,0,1.0,2.4471645e-11
1669,0,0,1.0,2.271318e-11
1670,1,0,0.014238954,0.9857611
1671,1,1,2.9408152e-13,1.0
1672,1,0,6.1647406e-05,0.99993837
1673,0,0,0.99999905,9.751203e-07
1674,0,0,0.99977165,0.00022830228
1675,0,0,0.9846272,0.015372872
1676,1,0,0.060691006,0.939309
1677,0,0,1.0,1.8090865e-17
1678,0,0,1.0,1.3304796e-19
1679,0,1,0.9998224,0.0001776276
1680,0,1,1.0,5.3713287e-09
1681,0,0,0.99999964,3.2752868e-07
1682,0,1,1.0,3.7121234e-29
1683,1,1,3.997999e-07,0.99999964
1684,0,0,0.98303413,0.016965898
1685,1,0,3.9011695e-08,1.0
1686,0,0,0.9999701,2.9946856e-05
1687,1,0,0.027063461,0.9729365
1688,0,1,0.5655738,0.43442613
1689,0,1,0.99995255,4.740308e-05
1690,1,0,0.3739821,0.6260179
1691,0,0,0.99824417,0.001755874
1692,0,0,1.0,8.997305e-17
1693,1,1,1.0887396e-10,1.0
1694,0,0,1.0,1.5365166e-11
1695,0,0,1.0,2.346355e-08
1696,1,1,4.041929e-09,1.0
1697,1,1,1.7873738e-08,1.0
1698,1,1,1.2911852e-10,1.0
1699,0,0,0.9998765,0.00012345678
1700,0,0,0.99998116,1.881232e-05
1701,1,0,0.007866921,0.9921331
1702,1,1,7.024523e-08,0.9999999
1703,1,1,7.3030154e-05,0.9999269
1704,1,1,0.0039393245,0.99606067
1705,1,1,2.0881157e-06,0.99999785
1706,0,0,0.9999963,3.6825409e-06
1707,0,0,0.9999614,3.8588045e-05
1708,0,0,1.0,3.6664197e-18
1709,0,1,0.99999833,1.6836153e-06
1710,1,0,0.0009038025,0.99909616
1711,1,1,5.1393854e-09,1.0
1712,1,0,0.16221316,0.83778685
1713,0,0,1.0,1.3044009e-10
1714,1,0,0.00038200253,0.99961793
1715,1,1,1.0081657e-12,1.0
1716,0,0,0.99999666,3.3715123e-06
1717,0,0,0.9997814,0.00021860948
1718,0,0,1.0,1.0068842e-19
1719,0,0,0.8092869,0.19071308
1720,0,0,0.99999976,2.6766855e-07
1721,0,0,1.0,2.0424165e-16
1722,0,0,0.9999993,7.262295e-07
1723,1,0,0.4853531,0.5146468
1724,0,0,1.0,2.955971e-09
1725,0,0,1.0,2.0414517e-15
1726,0,0,1.0,7.029252e-16
1727,1,1,2.3983507e-10,1.0
1728,1,1,0.29633003,0.70367
1729,1,1,1.6329725e-08,1.0
1730,0,0,0.8992187,0.100781254
1731,1,1,8.7243995e-07,0.99999917
1732,0,0,1.0,1.1373445e-08
1733,1,1,7.7611695e-08,0.9999999
1734,0,0,1.0,1.7045667e-13
1735,1,1,1.1797067e-06,0.9999988
1736,1,0,3.755366e-06,0.9999962
1737,0,0,0.99853384,0.0014661903
1738,0,0,1.0,1.825318e-13
1739,0,0,1.0,1.7619274e-11
1740,0,0,0.99999666,3.3445253e-06
1741,1,1,4.1415685e-10,1.0
1742,0,0,0.95575964,0.044240307
1743,1,1,0.35463476,0.6453653
1744,1,0,5.75728e-06,0.9999943
1745,1,1,0.030938681,0.9690614
1746,1,0,0.4863425,0.5136575
1747,0,1,0.9999989,1.0788988e-06
1748,0,0,0.8628576,0.13714243
1749,0,0,0.9999889,1.10953e-05
1750,1,0,0.0015317233,0.9984682
1751,1,1,6.3680986e-08,0.9999999
1752,1,1,1.911802e-08,1.0
1753,1,1,3.8621867e-13,1.0
1754,1,1,6.3791337e-09,1.0
1755,0,0,1.0,1.1669639e-19
1756,1,0,0.49410322,0.50589675
1757,1,1,2.8473826e-11,1.0
1758,0,0,1.0,2.3174616e-09
1759,0,0,0.999479,0.00052108243
1760,1,1,4.3102973e-06,0.9999957
1761,1,0,0.0028229086,0.9971771
1762,1,1,6.209601e-13,1.0
1763,0,0,1.0,4.383905e-22
1764,0,0,1.0,6.6602716e-11
1765,0,0,1.0,1.12157266e-13
1766,1,1,4.3947886e-05,0.999956
1767,1,1,4.758003e-07,0.9999995
1768,0,0,0.99508977,0.0049101464
1769,0,1,0.9999647,3.5329085e-05
1770,0,0,1.0,5.201745e-08
1771,0,0,0.82320267,0.1767973
1772,0,0,0.99517447,0.004825526
1773,0,0,1.0,2.0336063e-14
1774,0,0,0.9999893,1.0717004e-05
1775,0,0,0.9999994,5.4765115e-07
1776,0,1,1.0,3.0315533e-12
1777,0,0,1.0,0.0
1778,0,0,0.99998474,1.5303616e-05
1779,0,0,1.0,1.6325759e-13
1780,1,0,0.23741361,0.7625865
1781,1,1,5.6494802e-15,1.0
1782,0,0,1.0,5.355226e-17
1783,0,0,0.9681451,0.031854913
1784,1,0,0.16415133,0.8358487
1785,0,0,1.0,1.5484814e-23
1786,1,1,0.00043828518,0.9995617
1787,0,1,1.0,3.1757957e-10
1788,0,0,0.7031901,0.29680988
1789,1,1,0.00015874236,0.9998412
1790,0,0,0.99991596,8.40297e-05
1791,0,1,1.0,8.2713314e-10
1792,0,0,0.9999478,5.2214997e-05
1793,0,1,1.0,1.6668388e-08
1794,0,0,1.0,4.9509996e-09
1795,0,0,1.0,5.365732e-11
1796,1,1,1.0716472e-07,0.9999999
1797,0,0,0.999923,7.705243e-05
1798,1,0,6.591909e-08,0.9999999
1799,0,0,0.9999999,7.81381e-08
1800,0,0,1.0,2.9918748e-10
1801,1,0,0.0018972809,0.9981027
1802,0,0,1.0,2.5713664e-18
1803,1,1,7.701939e-10,1.0
1804,0,0,0.9999999,9.364615e-08
1805,0,0,1.0,7.453449e-18
1806,0,0,0.99999094,9.047028e-06
1807,0,0,1.0,1.2826764e-08
1808,1,0,0.0037866812,0.99621326
1809,0,0,0.9999974,2.643649e-06
1810,1,1,0.0033527808,0.9966472
1811,0,1,1.0,1.3413892e-21
1812,0,0,1.0,3.881005e-08
1813,0,0,1.0,4.7300042e-27
1814,0,0,0.57464045,0.42535952
1815,0,0,0.9958812,0.0041187597
1816,0,0,1.0,1.471676e-08
1817,1,1,3.0509516e-06,0.9999969
1818,0,1,0.9999999,1.0609819e-07
1819,1,1,3.6933256e-09,1.0
1820,0,0,0.9998586,0.00014136892
1821,0,0,1.0,1.023226e-23
1822,1,1,7.142458e-11,1.0
1823,1,1,8.722947e-10,1.0
1824,0,1,1.0,1.7506043e-08
1825,0,0,1.0,6.216817e-17
1826,0,0,0.99999917,8.7988485e-07
1827,0,0,1.0,4.1853762e-19
1828,0,0,1.0,6.2728287e-15
1829,0,0,1.0,2.9680695e-11
1830,0,0,0.95192397,0.048076022
1831,0,0,0.93123615,0.06876384
1832,0,0,1.0,6.672022e-14
1833,1,1,1.7913439e-07,0.99999976
1834,0,0,1.0,6.435588e-11
1835,0,0,1.0,1.2899725e-20
1836,0,0,0.99999964,3.0189935e-07
1837,0,0,1.0,1.3118285e-14
1838,0,0,0.99998295,1.7090108e-05
1839,1,1,1.9964927e-13,1.0
1840,1,0,0.031919625,0.96808034
1841,0,0,1.0,3.1765697e-26
1842,0,0,0.99999917,8.638824e-07
1843,1,1,0.015749425,0.98425055
1844,0,0,1.0,2.1381667e-30
1845,1,0,0.00010518799,0.99989486
1846,1,1,0.024825806,0.9751741
1847,0,0,0.999822,0.00017791241
1848,1,1,5.8467172e-08,1.0
1849,0,0,0.9983322,0.0016678169
1850,1,1,7.196823e-09,1.0
1851,1,0,0.33525813,0.6647418
1852,0,0,1.0,1.1169881e-11
1853,0,0,0.9774941,0.022505928
1854,0,0,1.0,8.6838914e-20
1855,0,1,0.9996082,0.00039178302
1856,1,1,9.938389e-13,1.0
1857,1,1,5.6589608e-11,1.0
1858,0,0,0.9999989,1.0943976e-06
1859,0,0,0.99471855,0.005281465
1860,0,0,0.99937075,0.00062929426
1861,0,0,1.0,2.6681228e-18
1862,0,0,0.979675,0.020325039
1863,0,0,1.0,2.0544955e-14
1864,0,0,0.99293435,0.007065653
1865,0,1,0.5745309,0.42546907
1866,0,0,0.85103315,0.14896685
1867,1,0,0.00015014826,0.9998498
1868,0,0,1.0,2.7368844e-16
1869,1,1,0.0018127166,0.99818724
1870,1,1,2.3261357e-10,1.0
1871,0,0,0.8738316,0.12616837
1872,0,0,1.0,1.3135061e-10
1873,0,0,1.0,1.1809824e-13
1874,1,1,1.0671292e-11,1.0
1875,0,0,0.98707193,0.012928064
1876,0,0,0.99999857,1.384961e-06
1877,0,0,1.0,3.7677396e-11
1878,0,0,1.0,1.5070234e-09
1879,1,1,0.076675564,0.9233244
1880,1,1,4.5650742e-07,0.9999995
1881,1,1,2.0262843e-07,0.99999976
1882,0,0,0.9999777,2.2310971e-05
1883,1,1,1.9069735e-11,1.0
1884,1,1,3.6877577e-09,1.0
1885,0,0,1.0,5.804408e-22
1886,0,0,0.99999714,2.823494e-06
1887,1,1,9.73713e-06,0.9999902
1888,0,0,1.0,1.0434946e-16
1889,0,0,0.99995697,4.3022545e-05
1890,0,0,0.9999999,1.0752138e-07
1891,1,1,1.05970075e-05,0.9999894
1892,1,0,0.009776579,0.99022335
1893,0,0,1.0,5.980181e-14
1894,1,1,0.017817102,0.9821829
1895,0,0,0.9999999,9.469582e-08
1896,0,0,1.0,1.0802791e-18
1897,0,0,0.9939095,0.006090561
1898,0,0,0.9517819,0.04821802
1899,0,0,1.0,4.921382e-12
1900,0,0,0.9999999,8.530906e-08
1901,0,0,1.0,1.12512084e-13
1902,0,0,0.99776304,0.0022369903
1903,0,0,1.0,3.3795185e-19
1904,0,1,0.999997,2.9617856e-06
1905,1,1,2.2372633e-20,1.0
1906,0,0,1.0,1.07350115e-10
1907,0,0,1.0,7.366868e-14
1908,1,1,0.011394438,0.98860556
1909,1,1,7.200287e-08,0.9999999
1910,0,0,1.0,1.3519244e-11
1911,0,0,0.95512414,0.044875856
1912,0,0,1.0,2.4298384e-08
1913,0,0,1.0,7.3911856e-11
1914,0,0,1.0,4.2580295e-23
1915,0,0,1.0,1.0414564e-09
1916,1,1,2.4195781e-10,1.0
1917,0,0,0.9920696,0.007930472
1918,0,0,1.0,5.5800833e-23
1919,0,0,1.0,1.0820615e-13
1920,1,1,4.1664962e-13,1.0
1921,1,0,0.31065026,0.6893497
1922,0,0,0.9999999,1.4378445e-07
1923,0,0,1.0,3.9165463e-10
1924,0,0,0.99992096,7.90614e-05
1925,1,0,0.1763043,0.8236957
1926,1,0,0.001025388,0.9989747
1927,1,1,0.0049272585,0.99507266
1928,0,0,1.0,1.2158799e-13
1929,0,0,1.0,9.0536106e-14
1930,1,1,0.011173406,0.98882663
1931,0,0,0.9988152,0.0011848386
1932,1,0,0.023348592,0.9766514
1933,1,0,0.4296649,0.5703351
1934,1,1,0.024199769,0.9758002
1935,1,1,2.9667363e-13,1.0
1936,0,0,1.0,8.980281e-28
1937,0,1,1.0,1.1902473e-09
1938,0,0,1.0,6.603544e-17
1939,0,0,1.0,5.16531e-09
1940,1,1,3.7734749e-13,1.0
1941,1,0,0.057634104,0.94236594
1942,1,1,0.029419277,0.97058076
1943,0,0,1.0,9.639224e-11
1944,1,0,2.0848058e-05,0.99997914
1945,0,0,1.0,4.0913594e-17
1946,1,1,5.1385523e-09,1.0
1947,0,0,1.0,7.644035e-27
1948,0,0,0.9135851,0.08641483
1949,0,0,1.0,3.3141265e-12
1950,1,1,1.858331e-05,0.9999814
1951,0,0,0.9999994,5.538594e-07
1952,1,0,0.31416026,0.6858397
1953,1,1,2.7259237e-08,1.0
1954,0,0,1.0,1.5376436e-17
1955,1,1,0.00040450838,0.99959546
1956,0,0,1.0,5.485508e-16
1957,0,0,0.999967,3.302613e-05
1958,1,1,0.003030427,0.99696964
1959,0,0,1.0,2.1732041e-16
1960,0,0,1.0,8.453788e-27
1961,0,0,0.9999949,5.0990725e-06
1962,1,1,5.5241037e-07,0.9999994
1963,0,1,1.0,2.5290828e-22
1964,0,0,0.99999535,4.6621476e-06
1965,0,0,1.0,3.5254129e-09
1966,0,0,1.0,2.1930584e-23
1967,0,0,0.8457562,0.15424383
1968,0,0,1.0,2.8205262e-13
1969,0,0,1.0,1.9163489e-10
1970,0,0,1.0,2.2764311e-15
1971,0,0,1.0,1.6804075e-13
1972,0,0,1.0,6.6287814e-25
1973,1,1,4.3169784e-06,0.9999957
1974,0,0,1.0,1.0375884e-12
1975,1,1,2.5486486e-09,1.0
1976,1,0,5.4514077e-10,1.0
1977,0,1,1.0,2.8631252e-16
1978,0,0,1.0,4.473258e-12
1979,0,1,0.9999999,1.5596808e-07
1980,0,0,1.0,1.7765968e-22
1981,0,0,1.0,3.737283e-16
1982,0,0,0.99652076,0.0034792891
1983,1,1,0.00080288097,0.9991972
1984,0,0,0.9977168,0.0022832395
1985,0,0,1.0,4.090623e-11
1986,0,0,0.99999976,2.786032e-07
1987,1,1,0.00019890805,0.9998011
1988,1,0,0.0061415476,0.9938585
1989,1,1,2.2838901e-11,1.0
1990,1,1,1.0379092e-08,1.0
1991,0,0,0.99999976,2.411372e-07
1992,0,0,0.9982697,0.0017303522
1993,0,0,0.9218369,0.07816304
1994,0,0,0.9858246,0.014175375
1995,0,0,1.0,2.6309997e-14
1996,1,1,4.895646e-08,1.0
1997,0,0,1.0,9.724557e-15
1998,1,1,4.78025e-12,1.0
1999,0,0,0.96772754,0.032272413
2000,1,1,6.774246e-11,1.0
2001,1,1,3.260533e-07,0.99999964
2002,1,1,1.7453783e-06,0.9999982
2003,0,0,0.993704,0.006295998
2004,0,0,0.9999999,1.287351e-07
2005,0,0,1.0,3.5645634e-08
2006,1,1,7.5127765e-08,0.9999999
2007,0,1,1.0,6.168216e-20
2008,0,0,0.99990726,9.271244e-05
2009,0,1,0.9999869,1.310829e-05
2010,0,0,1.0,9.309279e-20
2011,0,0,1.0,3.118293e-14
2012,0,1,1.0,5.5029883e-16
2013,0,0,1.0,7.866672e-12
2014,1,1,5.2769735e-08,1.0
2015,0,0,0.9999852,1.475163e-05
2016,0,0,0.9998286,0.00017138527
2017,0,0,1.0,5.8047615e-11
2018,0,0,1.0,1.2740606e-10
2019,1,0,0.0879298,0.9120702
2020,0,0,0.90781593,0.092184074
2021,0,0,1.0,2.6035076e-15
2022,1,1,0.3729235,0.6270765
2023,1,1,2.8586308e-07,0.99999976
2024,0,1,1.0,1.5077261e-15
2025,0,0,0.99999976,1.9654073e-07
2026,0,0,0.7106708,0.28932914
2027,0,1,0.9999932,6.835179e-06
2028,0,0,0.90619695,0.0938031
2029,1,1,4.0962096e-09,1.0
2030,0,0,1.0,1.2625237e-22
2031,0,0,1.0,2.4321076e-14
2032,0,0,0.91035974,0.089640275
2033,0,0,0.9989668,0.0010332405
2034,1,1,0.000107509346,0.9998925
2035,0,0,0.99953055,0.0004694962
2036,0,0,0.99564654,0.0043533877
2037,1,1,8.231711e-08,0.9999999
2038,1,1,2.8787144e-05,0.9999713
2039,0,0,1.0,4.756777e-15
2040,1,1,3.3126878e-07,0.99999964
2041,1,0,0.00045131467,0.9995486
2042,0,1,0.99997306,2.6902339e-05
2043,1,0,0.46972597,0.53027403
2044,1,0,0.48605853,0.5139415
2045,1,0,0.04167977,0.9583202
2046,0,0,1.0,1.6718479e-11
2047,0,0,1.0,7.085716e-10
2048,1,1,8.558232e-09,1.0
2049,1,1,1.1100845e-09,1.0
2050,0,0,0.9999999,1.4722438e-07
2051,0,0,1.0,1.1463739e-16
2052,1,1,9.910387e-14,1.0
2053,0,0,1.0,8.417116e-13
2054,1,1,0.0025439041,0.99745613
2055,0,0,1.0,6.4604846e-21
2056,0,0,0.7230632,0.2769368
2057,0,0,0.9452806,0.054719366
2058,1,1,2.2239954e-05,0.9999777
2059,1,1,1.04038726e-07,0.9999999
2060,0,0,0.99992514,7.483684e-05
2061,0,0,1.0,9.557253e-17
2062,1,1,2.3019186e-06,0.99999774
2063,1,1,6.6870384e-06,0.9999933
2064,0,1,1.0,5.6092148e-08
2065,0,0,0.99986017,0.0001398503
2066,1,1,0.00015319146,0.9998468
2067,1,1,1.0928998e-08,1.0
2068,0,0,1.0,8.619934e-19
2069,0,0,1.0,2.6677037e-08
2070,1,1,2.4694957e-05,0.9999753
2071,0,0,1.0,2.329796e-35
2072,1,0,0.0023662255,0.9976338
2073,0,0,1.0,9.37813e-15
2074,1,1,5.8824087e-05,0.99994123
2075,0,0,1.0,3.8393248e-27
2076,0,1,1.0,1.8484028e-09
2077,1,1,2.5844917e-09,1.0
2078,0,0,1.0,2.8173834e-15
2079,0,0,1.0,5.652989e-17
2080,0,0,1.0,3.5158398e-15
2081,0,0,0.78338224,0.21661781
2082,0,0,0.99999976,1.9223208e-07
2083,0,0,1.0,2.894478e-12
2084,0,0,1.0,1.0082793e-08
2085,1,0,9.328977e-12,1.0
2086,1,1,1.3761076e-09,1.0
2087,1,1,3.90443e-08,1.0
2088,0,0,1.0,9.958007e-17
2089,0,0,1.0,1.6373005e-09
2090,1,1,4.9325115e-07,0.9999995
2091,0,0,1.0,2.341656e-12
2092,0,0,1.0,8.638408e-25
2093,0,0,0.99998224,1.7755941e-05
2094,0,0,0.999997,2.977623e-06
2095,1,1,8.680645e-09,1.0
2096,1,0,1.068986e-13,1.0
2097,0,0,0.999997,2.9619637e-06
2098,0,0,1.0,3.8302764e-31
2099,1,0,0.19384804,0.8061519
2100,0,0,0.99999785,2.1346088e-06
2101,1,1,5.5686396e-13,1.0
2102,0,0,0.89306957,0.10693043
2103,0,0,1.0,3.4234135e-12
2104,1,0,0.0017812974,0.9982187
2105,0,0,1.0,8.32624e-14
2106,0,0,0.9997316,0.00026835498
2107,0,0,1.0,1.0482002e-20
2108,0,0,0.99593997,0.004060099
2109,0,0,0.99927646,0.0007236018
2110,1,0,0.025929257,0.9740708
2111,0,0,1.0,3.2780647e-09
2112,1,1,1.7524333e-10,1.0
2113,1,1,4.205286e-11,1.0
2114,0,0,0.6778923,0.32210767
2115,1,1,6.4089645e-09,1.0
2116,0,0,1.0,1.7486116e-16
2117,1,1,4.0789963e-12,1.0
2118,0,0,0.9996269,0.00037310898
2119,0,0,0.9960593,0.0039406717
2120,1,1,8.352989e-06,0.99999166
2121,0,0,0.99992204,7.7901386e-05
2122,1,1,2.709408e-05,0.99997294
2123,0,0,1.0,1.4187345e-16
2124,0,0,1.0,2.9239701e-27
2125,0,0,0.99993837,6.161026e-05
2126,1,1,0.001562602,0.99843735
2127,0,0,1.0,1e-45
2128,0,0,1.0,4.489735e-21
2129,0,1,0.92164063,0.07835936
2130,1,1,1.2196684e-09,1.0
2131,0,1,1.0,5.6397348e-12
2132,0,0,1.0,3.9721174e-11
2133,0,0,0.9183781,0.08162184
2134,1,0,0.0012690575,0.99873096
2135,1,1,1.9927834e-13,1.0
2136,1,1,4.1863077e-09,1.0
2137,0,0,1.0,8.8263046e-26
2138,1,1,1.06369455e-08,1.0
2139,0,0,1.0,5.56347e-09
2140,1,1,4.2884102e-10,1.0
2141,0,0,0.9999993,7.7325154e-07
2142,0,0,1.0,1.1729563e-14
