node_idx,y_pred,y_true,prob_class_0,prob_class_1
75028,1,-1,0.31796244,0.6820376
75029,1,-1,0.2465649,0.7534351
75030,1,-1,0.33848873,0.66151124
75031,1,-1,0.30769405,0.692306
75032,1,-1,0.2836038,0.71639615
75033,1,-1,0.17749065,0.8225094
75034,1,-1,0.109487586,0.8905124
75035,1,-1,0.30188596,0.69811404
75036,1,-1,0.2669423,0.7330577
75037,1,-1,0.31746703,0.682533
75038,1,-1,0.19300875,0.8069913
75039,1,1,0.00042012866,0.99957985
75040,1,-1,0.42809188,0.5719082
75041,1,-1,0.3543059,0.64569414
75042,1,-1,0.16162583,0.83837414
75043,1,-1,0.1558765,0.8441235
75044,1,-1,0.38816002,0.61183995
75045,1,1,0.1270044,0.8729956
75046,1,0,0.47735065,0.52264935
75047,1,-1,0.05165018,0.9483498
75048,1,-1,0.45905262,0.54094744
75049,1,-1,0.3943302,0.6056698
75050,1,1,0.19539541,0.8046046
75051,0,-1,0.53090155,0.46909845
75052,1,-1,0.32632148,0.67367846
75053,1,-1,0.3017591,0.6982409
75054,1,-1,0.15639457,0.8436054
75055,1,-1,0.11195066,0.8880493
75056,1,-1,0.10493614,0.8950638
75057,1,-1,0.34379214,0.65620786
75058,1,-1,0.33559257,0.6644075
75059,1,-1,0.25512004,0.74488
75060,1,-1,0.21719703,0.78280294
75061,1,-1,0.2757506,0.7242494
75062,1,-1,0.19056492,0.80943507
75063,1,-1,0.3300217,0.6699783
75064,1,-1,0.19044164,0.80955833
75065,1,1,0.32436913,0.6756308
75066,1,-1,0.030281238,0.9697187
75067,1,-1,0.02863719,0.9713628
75068,1,-1,0.1084244,0.8915756
75069,1,-1,0.03486042,0.96513957
75070,1,1,0.34885633,0.6511436
75071,1,-1,0.19999994,0.8
75072,1,-1,0.17142478,0.8285752
75073,1,-1,0.092293814,0.9077062
75074,1,-1,0.18159528,0.8184048
75075,1,-1,0.3313967,0.6686033
75076,1,-1,0.3524303,0.64756966
75077,1,-1,0.27904892,0.72095114
75078,1,-1,0.34715778,0.65284216
75079,1,-1,0.29638734,0.7036127
75080,1,-1,0.2677859,0.7322141
75081,1,-1,0.024194041,0.975806
75082,1,-1,0.31176224,0.6882377
75083,1,-1,0.30627438,0.69372565
75084,1,1,0.048069283,0.95193076
75085,1,-1,0.30344695,0.69655305
75086,1,-1,0.066266894,0.9337331
75087,1,-1,0.21177296,0.7882271
75088,1,-1,0.30510467,0.6948954
75089,1,-1,0.007344629,0.9926554
75090,1,-1,0.005938476,0.9940615
75091,1,-1,0.25216782,0.7478322
75092,1,-1,0.28262743,0.7173726
75093,1,-1,0.27207035,0.7279297
75094,1,-1,0.31717157,0.6828284
75095,1,-1,0.2503617,0.74963826
75096,1,-1,0.06126832,0.93873173
75097,0,-1,0.53185046,0.46814954
75098,1,1,0.008562165,0.99143785
75099,1,-1,0.21092987,0.7890701
75100,1,-1,0.31081417,0.6891858
75101,1,-1,0.31184828,0.6881517
75102,1,-1,0.2995326,0.7004674
75103,1,-1,0.1314175,0.8685825
75104,1,-1,0.45501482,0.5449851
75105,1,-1,0.2841347,0.7158653
75106,1,-1,0.13631435,0.8636856
75107,1,1,0.21669813,0.7833019
75108,1,-1,0.18967597,0.810324
75109,1,-1,0.14210334,0.8578967
75110,1,-1,0.18107602,0.818924
75111,1,-1,0.30730283,0.6926971
75112,1,-1,0.31379503,0.686205
75113,1,-1,0.33147186,0.66852814
75114,1,-1,0.15780792,0.8421921
75115,1,-1,0.29610258,0.7038975
75116,1,-1,0.29754496,0.702455
75117,1,-1,0.44127473,0.55872524
75118,1,-1,0.19726868,0.80273134
75119,1,-1,0.2529755,0.74702454
75120,1,-1,0.3900594,0.6099406
75121,1,1,0.099367835,0.9006322
75122,1,1,0.06281255,0.93718743
75123,1,-1,0.11848263,0.88151735
75124,1,-1,0.32455802,0.67544204
75125,1,-1,0.16154255,0.8384574
75126,1,-1,0.04758367,0.95241636
75127,1,-1,0.060530763,0.9394692
75128,1,-1,0.015296971,0.984703
75129,1,-1,0.12527421,0.87472576
75130,1,-1,0.015092515,0.9849075
75131,1,-1,0.048135065,0.95186496
75132,1,1,0.14945613,0.85054386
75133,1,1,0.13516419,0.8648358
75134,0,-1,0.54963267,0.4503673
75135,1,-1,0.008955094,0.9910449
75136,1,-1,0.02487512,0.97512484
75137,1,-1,0.21390618,0.78609383
75138,1,-1,0.25473675,0.7452633
75139,1,-1,0.25321695,0.7467831
75140,1,1,0.2375438,0.76245624
75141,1,-1,0.22693174,0.7730682
75142,1,-1,0.038274273,0.96172565
75143,1,-1,0.116712295,0.88328767
75144,1,-1,0.30597043,0.69402957
75145,1,-1,0.23500562,0.7649943
75146,1,-1,0.45017025,0.5498297
75147,1,-1,0.32636023,0.6736398
75148,1,-1,0.35995775,0.64004225
75149,1,1,0.00012013659,0.99987984
75150,1,-1,0.32947642,0.6705236
75151,1,-1,0.29737753,0.7026225
75152,0,-1,0.5178587,0.48214135
75153,1,-1,0.27071238,0.7292877
75154,1,-1,0.28190362,0.7180964
75155,1,-1,0.2665896,0.73341036
75156,1,-1,0.04392092,0.95607907
75157,1,-1,0.058722764,0.9412772
75158,1,-1,0.3233597,0.6766403
75159,1,-1,0.31221464,0.68778545
75160,1,1,6.372926e-05,0.9999362
75161,1,-1,0.014789468,0.9852106
75162,1,-1,0.018174848,0.9818252
75163,1,1,0.046856575,0.9531435
75164,1,-1,0.18470469,0.81529534
75165,1,-1,0.12993413,0.87006587
75166,1,-1,0.32489905,0.6751009
75167,1,1,0.1254086,0.87459135
75168,1,1,0.11085,0.88914996
75169,1,-1,0.2799683,0.7200317
75170,0,0,0.51825374,0.4817463
75171,1,-1,0.17861812,0.82138187
75172,1,-1,0.13440028,0.8655997
75173,1,-1,0.42881003,0.57119
75174,1,-1,0.4777834,0.52221656
75175,1,1,0.039568685,0.96043134
75176,1,1,0.0854077,0.9145923
75177,1,1,0.012917897,0.9870821
75178,1,-1,0.14919245,0.8508076
75179,1,1,0.19454223,0.80545783
75180,1,1,0.3613293,0.63867074
75181,1,-1,0.22804303,0.771957
75182,1,-1,0.25974545,0.7402545
75183,1,-1,0.2305788,0.7694212
75184,1,-1,0.16848151,0.8315185
75185,1,-1,0.08708509,0.91291493
75186,1,-1,0.19064866,0.8093514
75187,1,-1,0.46246123,0.53753877
75188,1,-1,0.26631054,0.7336894
75189,1,-1,0.15759975,0.84240025
75190,1,1,0.22425534,0.7757447
75191,1,1,0.4227332,0.5772668
75192,1,-1,0.19224766,0.8077523
75193,1,1,0.001743615,0.9982564
75194,1,1,0.004069721,0.99593025
75195,1,1,0.15481742,0.8451826
75196,1,-1,0.34853974,0.6514603
75197,1,-1,0.16746764,0.8325324
75198,1,-1,0.15813695,0.84186304
75199,1,-1,0.35394502,0.646055
75200,1,-1,0.13572945,0.8642705
75201,1,-1,0.25456497,0.745435
75202,1,-1,0.2971931,0.70280695
75203,1,-1,0.20162788,0.79837215
75204,1,-1,0.23819396,0.761806
75205,1,-1,0.33631873,0.66368127
75206,1,-1,0.38775373,0.6122462
75207,1,1,0.01943011,0.9805699
75208,1,-1,0.2363973,0.76360273
75209,1,-1,0.46403298,0.535967
75210,1,-1,0.006815552,0.9931845
75211,1,-1,0.005786819,0.99421316
75212,1,-1,0.11185235,0.88814765
75213,1,0,0.42722955,0.5727704
75214,1,-1,0.26768503,0.73231494
75215,1,-1,0.31443623,0.68556374
75216,1,-1,0.28311265,0.7168874
75217,1,-1,0.2794324,0.72056764
75218,1,-1,0.2952723,0.7047277
75219,1,-1,0.29520553,0.70479447
75220,1,-1,0.24940847,0.7505915
75221,1,-1,0.33094704,0.66905296
75222,1,-1,0.22805548,0.77194446
75223,1,1,1.731998e-07,0.9999999
75224,1,-1,0.24044558,0.75955445
75225,1,-1,0.30210763,0.6978924
75226,1,-1,0.09914099,0.900859
75227,1,-1,0.2855861,0.7144139
75228,1,-1,0.29549387,0.7045061
75229,1,-1,0.05114708,0.94885296
75230,1,-1,0.34693152,0.6530684
75231,1,-1,0.1221969,0.87780315
75232,1,-1,0.05226634,0.9477337
75233,1,-1,0.123871624,0.8761283
75234,1,-1,0.45054552,0.54945445
75235,1,-1,0.37077552,0.6292245
75236,0,-1,0.58624536,0.4137546
75237,1,-1,0.45102116,0.5489788
75238,1,-1,0.19918434,0.80081564
75239,1,-1,0.19124675,0.8087532
75240,1,-1,0.35775208,0.6422479
75241,1,-1,0.25840595,0.7415941
75242,1,-1,0.44223705,0.5577629
75243,1,-1,0.27070707,0.7292929
75244,1,-1,0.1387518,0.8612482
75245,1,-1,0.30530015,0.6946998
75246,1,-1,0.34084058,0.6591594
75247,1,-1,0.24436536,0.7556346
75248,1,-1,0.26856244,0.7314375
75249,1,-1,0.31210113,0.6878989
75250,1,-1,0.33314115,0.66685885
75251,1,1,0.1269237,0.8730763
75252,0,-1,0.52276677,0.4772333
75253,0,-1,0.560112,0.439888
75254,1,-1,0.124607734,0.8753923
75255,1,-1,0.24073353,0.75926644
75256,1,-1,0.30829453,0.69170547
75257,1,-1,0.31379274,0.6862073
75258,1,1,0.39299437,0.60700566
75259,1,1,0.15780862,0.8421914
75260,1,1,0.05581625,0.94418377
75261,1,1,0.13861118,0.8613888
75262,1,-1,0.35933965,0.64066035
75263,1,-1,0.0045582796,0.9954417
75264,1,-1,0.41595763,0.5840424
75265,1,-1,0.30872315,0.6912768
75266,1,-1,0.21430847,0.7856915
75267,1,-1,0.22741555,0.7725845
75268,1,-1,0.37472185,0.6252782
75269,1,-1,0.16718616,0.8328138
75270,1,1,0.0006240711,0.999376
75271,1,-1,0.29143044,0.7085696
75272,1,-1,0.16557322,0.8344268
75273,1,-1,0.36335984,0.6366402
75274,1,-1,0.2434226,0.75657743
75275,1,-1,0.20339139,0.7966086
75276,1,-1,0.23329657,0.7667034
75277,1,-1,0.32088688,0.67911315
75278,1,-1,0.31521404,0.684786
75279,1,1,0.03466295,0.96533704
75280,1,-1,0.1727305,0.82726943
75281,1,-1,0.005419757,0.9945802
75282,1,-1,0.17522626,0.8247737
75283,1,-1,0.19867328,0.80132675
75284,1,-1,0.22688514,0.77311486
75285,1,1,4.6735728e-05,0.99995327
75286,1,-1,0.48494774,0.51505226
75287,0,0,0.567633,0.432367
75288,1,-1,0.20743492,0.79256505
75289,1,-1,0.05064678,0.9493533
75290,1,-1,0.07357566,0.92642426
75291,1,-1,0.021606138,0.97839385
75292,1,-1,0.024794752,0.97520524
75293,1,-1,0.28065157,0.7193484
75294,1,-1,0.25598544,0.74401456
75295,1,-1,0.30526754,0.6947325
75296,1,-1,0.23711024,0.76288974
75297,1,-1,0.28426644,0.7157336
75298,1,-1,0.15458947,0.8454105
75299,1,-1,0.314752,0.68524796
75300,1,-1,0.26536378,0.7346362
75301,1,-1,0.14334737,0.8566526
75302,1,-1,0.29203922,0.7079608
75303,1,-1,0.33029512,0.66970485
75304,1,-1,0.38212582,0.61787415
75305,0,0,0.57414436,0.42585558
75306,1,-1,0.29099137,0.7090087
75307,1,-1,0.20109446,0.79890555
75308,1,-1,0.3014954,0.6985046
75309,1,-1,0.41294202,0.587058
75310,1,-1,0.35027152,0.6497285
75311,1,-1,0.284132,0.71586794
75312,1,-1,0.22760276,0.7723973
75313,1,1,0.030100424,0.9698996
75314,1,-1,0.21237962,0.78762037
75315,1,-1,0.28942907,0.71057093
75316,1,-1,0.46456328,0.53543675
75317,0,0,0.5694312,0.43056884
75318,1,-1,0.33298424,0.66701573
75319,1,1,0.3252249,0.6747751
75320,1,-1,0.24980305,0.750197
75321,1,-1,0.30257902,0.697421
75322,1,0,0.42574808,0.5742519
75323,1,-1,0.30560255,0.6943974
75324,1,-1,0.32584873,0.67415124
75325,1,-1,0.049892124,0.9501079
75326,1,-1,0.29837364,0.7016264
75327,1,-1,0.31797406,0.6820259
75328,1,1,0.109132186,0.89086777
75329,1,-1,0.41909543,0.58090454
75330,1,-1,0.004498957,0.995501
75331,1,-1,0.013793525,0.9862065
75332,1,-1,0.018559124,0.9814409
75333,1,-1,0.3208235,0.6791765
75334,1,0,0.49357155,0.5064284
75335,1,-1,0.17328466,0.82671535
75336,1,-1,0.15624554,0.8437544
75337,1,-1,0.17471346,0.82528657
75338,1,-1,0.14421666,0.85578334
75339,1,1,0.035866197,0.9641338
75340,1,1,0.034223128,0.9657768
75341,1,-1,0.1706252,0.82937473
75342,1,-1,0.2441125,0.7558875
75343,1,-1,0.08430589,0.9156941
75344,1,1,0.001544895,0.99845505
75345,1,1,0.07213873,0.9278613
75346,1,1,0.10436982,0.8956301
75347,1,-1,0.3423529,0.65764713
75348,1,-1,0.28885943,0.7111405
75349,1,-1,0.23987019,0.7601298
75350,1,-1,0.14482225,0.85517776
75351,1,-1,0.21389604,0.78610396
75352,1,-1,0.29368246,0.70631754
75353,1,-1,0.37616405,0.6238359
75354,1,-1,0.13817225,0.86182773
75355,1,-1,0.17576751,0.82423246
75356,1,-1,0.30232325,0.6976767
75357,1,1,0.11288214,0.88711786
75358,1,-1,0.4417305,0.55826944
75359,1,-1,0.26237032,0.7376297
75360,1,-1,0.03389423,0.9661058
75361,1,-1,0.018388433,0.98161155
75362,1,-1,0.2906665,0.70933354
75363,1,-1,0.3618546,0.6381454
75364,1,-1,0.33819786,0.6618021
75365,1,-1,0.23867477,0.76132524
75366,1,-1,0.22831662,0.77168334
75367,1,-1,0.33232364,0.6676763
75368,1,-1,0.16249974,0.8375003
75369,1,-1,0.2879387,0.71206135
75370,1,-1,0.120154135,0.87984586
75371,1,-1,0.00931547,0.9906845
75372,1,-1,0.019574175,0.98042583
75373,1,-1,0.2369839,0.7630161
75374,1,-1,0.17386909,0.82613087
75375,1,-1,0.37081936,0.6291806
75376,1,1,1.9548737e-05,0.99998045
75377,1,-1,0.2958648,0.70413524
75378,1,-1,0.48625612,0.5137439
75379,1,-1,0.123020336,0.8769797
75380,1,-1,0.26350817,0.7364918
75381,1,-1,0.019950688,0.9800494
75382,1,-1,0.017176293,0.9828237
75383,1,1,0.30509707,0.69490296
75384,1,-1,0.48906228,0.51093775
75385,1,-1,0.20500633,0.7949937
75386,1,-1,0.31175533,0.68824464
75387,1,-1,0.32333085,0.6766692
75388,1,-1,0.44705242,0.5529476
75389,1,-1,0.43510398,0.564896
75390,1,-1,0.30817035,0.6918297
75391,1,-1,0.1893476,0.8106524
75392,1,1,0.009951527,0.9900484
75393,1,1,0.0075320615,0.99246794
75394,1,-1,0.115149654,0.8848504
75395,1,-1,0.08300884,0.9169912
75396,1,-1,0.3555202,0.6444799
75397,1,-1,0.31627774,0.6837223
75398,1,1,0.006814216,0.99318576
75399,1,-1,0.3282229,0.6717771
75400,1,-1,0.37371016,0.6262898
75401,1,-1,0.13136066,0.8686393
75402,1,-1,0.2101,0.7899
75403,1,-1,0.02913831,0.9708617
75404,1,-1,0.039389566,0.9606104
75405,1,-1,0.09983117,0.9001689
75406,1,-1,0.41516483,0.5848352
75407,1,-1,0.30287597,0.69712406
75408,1,-1,0.205317,0.7946829
75409,1,1,0.2910483,0.7089517
75410,0,0,0.58510274,0.41489726
75411,1,-1,0.39483562,0.60516447
75412,1,-1,0.4110837,0.5889163
75413,1,1,0.042907584,0.95709246
75414,1,-1,0.29165283,0.70834714
75415,1,-1,0.31968075,0.68031925
75416,1,-1,0.11361756,0.8863824
75417,1,-1,0.35788518,0.64211476
75418,1,-1,0.34254348,0.6574565
75419,1,-1,0.34454575,0.6554543
75420,1,1,0.002061742,0.9979382
75421,1,-1,0.32000402,0.679996
75422,1,-1,0.074582934,0.9254171
75423,1,-1,0.25398564,0.7460144
75424,1,-1,0.28887618,0.7111238
75425,1,-1,0.4036902,0.59630984
75426,0,0,0.57239723,0.42760277
75427,1,-1,0.38211375,0.61788625
75428,1,-1,0.11686461,0.8831354
75429,1,-1,0.052728042,0.9472719
75430,1,-1,0.12422306,0.875777
75431,1,-1,0.25308645,0.7469135
75432,1,-1,0.33418688,0.66581315
75433,1,1,0.07659364,0.9234064
75434,1,-1,0.28281754,0.71718246
75435,1,-1,0.25061104,0.749389
75436,1,-1,0.3877547,0.6122453
75437,1,-1,0.1075505,0.89244944
75438,1,-1,0.21406828,0.78593177
75439,1,1,0.37868732,0.6213127
75440,1,1,0.012604528,0.9873955
75441,1,1,0.110613585,0.8893864
75442,1,-1,0.107537836,0.8924622
75443,1,-1,0.35020167,0.64979833
75444,1,-1,0.10454387,0.89545614
75445,1,-1,0.34706467,0.6529354
75446,1,-1,0.3216056,0.6783944
75447,1,-1,0.16134638,0.8386536
75448,1,1,0.002195905,0.9978041
75449,0,0,0.56762004,0.43237993
75450,0,0,0.5830876,0.41691238
75451,1,-1,0.37568268,0.62431735
75452,1,-1,0.2488095,0.7511905
75453,1,-1,0.2191218,0.78087825
75454,1,-1,0.30665824,0.6933417
75455,1,-1,0.4755463,0.5244537
75456,1,-1,0.1663064,0.83369356
75457,1,-1,0.24085708,0.75914294
75458,1,-1,0.20822115,0.7917788
75459,1,-1,0.11811662,0.8818834
75460,1,-1,0.16786431,0.83213574
75461,1,-1,0.38027176,0.6197282
75462,1,1,0.06941169,0.9305883
75463,1,-1,0.01713762,0.9828624
75464,1,-1,0.011558218,0.9884418
75465,1,-1,0.39434326,0.6056567
75466,1,-1,0.28017256,0.7198275
75467,1,-1,0.16377988,0.8362201
75468,1,1,0.20209715,0.7979028
75469,1,-1,0.00077305664,0.9992269
75470,1,1,9.2812494e-05,0.99990714
75471,1,-1,0.07751459,0.9224854
75472,1,-1,0.06218808,0.937812
75473,1,-1,0.3482076,0.65179235
75474,1,-1,0.14254151,0.8574585
75475,1,-1,0.1122127,0.8877873
75476,1,-1,0.12880768,0.87119234
75477,1,-1,0.1179991,0.88200086
75478,1,-1,0.11245125,0.8875487
75479,1,-1,0.034743454,0.9652565
75480,1,-1,0.015330663,0.9846694
75481,1,-1,0.24749747,0.75250256
75482,1,-1,0.36481464,0.6351853
75483,1,-1,0.3452563,0.6547437
75484,0,0,0.52048236,0.4795177
75485,1,-1,0.20201477,0.7979852
75486,1,-1,0.16920199,0.830798
75487,1,-1,0.3676657,0.63233423
75488,1,-1,0.3564726,0.6435274
75489,1,-1,0.12887916,0.87112087
75490,0,-1,0.5081193,0.4918807
75491,1,-1,0.41334534,0.58665466
75492,1,-1,0.17212105,0.827879
75493,0,-1,0.5195211,0.48047888
75494,1,-1,0.013867705,0.98613226
75495,1,-1,0.041737974,0.9582621
75496,1,-1,0.38809186,0.6119082
75497,1,-1,0.25627673,0.7437233
75498,1,-1,0.2864732,0.7135268
75499,1,-1,0.2938647,0.70613533
75500,1,-1,0.24469888,0.7553011
75501,0,0,0.55457234,0.44542766
75502,1,-1,0.006970238,0.9930298
75503,1,-1,0.15180674,0.8481932
75504,1,-1,0.27238888,0.7276112
75505,1,1,0.2491938,0.7508063
75506,0,0,0.55399525,0.4460048
75507,1,-1,0.17319112,0.8268089
75508,1,-1,0.40877524,0.5912248
75509,1,-1,0.1563018,0.8436982
75510,1,0,0.45537353,0.5446265
75511,1,-1,0.1284205,0.87157947
75512,1,1,0.16135809,0.83864194
75513,1,1,0.2744783,0.72552174
75514,1,1,0.16404444,0.8359555
75515,1,1,0.061973434,0.93802655
75516,1,-1,0.3388175,0.6611825
75517,1,-1,0.20564605,0.79435396
75518,1,-1,0.33783096,0.66216904
75519,1,-1,0.3417848,0.6582152
75520,1,-1,0.08551909,0.91448087
75521,1,-1,0.2718486,0.72815144
75522,1,-1,0.016441762,0.98355824
75523,1,-1,0.015003354,0.9849967
75524,1,-1,0.26284084,0.73715913
75525,1,-1,0.103531785,0.8964682
75526,1,-1,0.42838976,0.5716102
75527,1,-1,0.011661363,0.9883386
75528,1,-1,0.116679326,0.8833206
75529,1,-1,0.33759007,0.6624099
75530,1,-1,0.052344535,0.94765544
75531,1,-1,0.3115743,0.6884257
75532,1,-1,0.07631104,0.92368895
75533,1,-1,0.009241571,0.9907584
75534,1,-1,0.22937344,0.7706266
75535,1,-1,0.33898675,0.66101325
75536,1,-1,0.31236234,0.68763757
75537,1,-1,0.4368476,0.56315243
75538,1,-1,0.14045885,0.8595412
75539,1,-1,0.31400672,0.68599325
75540,1,0,0.32746977,0.6725303
75541,0,0,0.546947,0.453053
75542,1,-1,0.4463324,0.5536676
75543,1,-1,0.23174456,0.7682554
75544,1,1,1.36508625e-05,0.9999863
75545,1,1,3.379752e-05,0.99996614
75546,1,-1,0.21143341,0.78856665
75547,1,-1,0.16548054,0.83451945
75548,1,-1,0.28094852,0.7190514
75549,1,-1,0.2852148,0.71478516
75550,1,-1,0.29516393,0.7048361
75551,1,-1,0.24133067,0.7586693
75552,1,-1,0.32214743,0.6778526
75553,1,-1,0.12674381,0.8732562
75554,1,-1,0.20903333,0.7909667
75555,1,-1,0.29002228,0.7099777
75556,1,-1,0.22345859,0.7765414
75557,1,-1,0.24714227,0.75285774
75558,1,-1,0.22981797,0.77018195
75559,1,0,0.42175728,0.5782428
75560,1,-1,0.307886,0.692114
75561,1,-1,0.33716387,0.66283613
75562,1,-1,0.11710285,0.88289714
75563,1,-1,0.29908514,0.70091486
75564,1,-1,0.032841686,0.9671583
75565,1,-1,0.19171117,0.8082888
75566,1,-1,0.4062434,0.59375656
75567,1,-1,0.41768786,0.58231217
75568,1,-1,0.25194982,0.7480502
75569,1,-1,0.25673595,0.743264
75570,1,-1,0.4504864,0.5495136
75571,1,-1,0.34193715,0.6580629
75572,1,-1,0.23570049,0.76429945
75573,1,1,0.06871914,0.93128085
75574,1,0,0.38074,0.6192601
75575,1,-1,0.15852891,0.84147114
75576,1,-1,0.28806672,0.7119333
75577,1,1,0.36072728,0.6392727
75578,1,-1,0.49868733,0.50131273
75579,1,-1,0.0074614254,0.9925385
75580,1,-1,0.019783592,0.98021644
75581,1,-1,0.03567335,0.9643266
75582,1,-1,0.053198423,0.9468016
75583,1,-1,0.1413179,0.8586821
75584,1,-1,0.34307307,0.656927
75585,1,-1,0.36525673,0.6347433
75586,1,-1,0.2961124,0.7038876
75587,1,-1,0.06187922,0.9381207
75588,1,1,0.053935573,0.9460645
75589,1,-1,0.31463096,0.68536896
75590,1,-1,0.27015874,0.72984135
75591,1,-1,0.3087439,0.6912561
75592,1,-1,0.1938936,0.80610645
75593,1,-1,0.126145,0.873855
75594,1,-1,0.32873142,0.67126864
75595,1,-1,0.021554055,0.9784459
75596,1,-1,0.0086174235,0.99138254
75597,1,-1,0.092908986,0.907091
75598,1,-1,0.12748975,0.8725102
75599,1,-1,0.32274437,0.67725563
75600,1,-1,0.19194907,0.80805093
75601,1,1,0.06128965,0.9387104
75602,1,-1,0.07257268,0.92742735
75603,1,-1,0.079323724,0.92067623
75604,1,-1,0.27892193,0.72107804
75605,1,-1,0.28418452,0.71581554
75606,1,-1,0.08398194,0.9160181
75607,1,-1,0.2751175,0.7248825
75608,1,-1,0.21694732,0.78305274
75609,1,1,0.00047201617,0.99952805
75610,1,-1,0.2849855,0.7150146
75611,1,-1,0.13789758,0.8621024
75612,1,-1,0.0070675937,0.99293244
75613,1,-1,0.008510122,0.9914899
75614,1,-1,0.28813952,0.7118605
75615,1,-1,0.3161134,0.68388665
75616,1,-1,0.1434923,0.8565077
75617,1,-1,0.10853492,0.89146507
75618,1,-1,0.42883113,0.57116884
75619,1,-1,0.13570343,0.86429656
75620,1,-1,0.13239928,0.8676008
75621,1,-1,0.30557105,0.694429
75622,1,-1,0.25154117,0.7484588
75623,1,-1,0.3126003,0.6873997
75624,1,-1,0.33425236,0.66574764
75625,1,-1,0.25627887,0.7437211
75626,1,-1,0.24120918,0.75879085
75627,1,-1,0.36536032,0.6346397
75628,1,1,0.01618752,0.9838125
75629,1,-1,0.18993956,0.8100605
75630,1,-1,0.31806618,0.68193376
75631,1,-1,0.34474307,0.65525687
75632,1,-1,0.15793373,0.8420663
75633,1,-1,0.19411525,0.8058847
75634,1,1,0.024622716,0.9753772
75635,1,-1,0.36099237,0.6390076
75636,1,-1,0.18337557,0.81662446
75637,1,-1,0.017684847,0.9823152
75638,1,-1,0.21723388,0.78276604
75639,1,-1,0.29236186,0.70763814
75640,1,-1,0.01664319,0.98335683
75641,1,-1,0.13670681,0.86329323
75642,1,0,0.40294322,0.5970568
75643,1,-1,0.20765235,0.7923476
75644,1,-1,0.34741774,0.6525822
75645,1,-1,0.2791599,0.7208401
75646,1,-1,0.12832394,0.8716761
75647,1,-1,0.17278771,0.82721233
75648,1,-1,0.3260955,0.67390454
75649,1,-1,0.36356413,0.63643587
75650,1,-1,0.32864043,0.6713596
75651,1,-1,0.22105558,0.7789444
75652,1,-1,0.2683277,0.7316723
75653,1,1,0.08721146,0.91278857
75654,1,1,0.13150845,0.8684916
75655,1,1,0.0128430575,0.9871569
75656,1,1,0.015196983,0.98480296
75657,1,-1,0.29884836,0.70115167
75658,1,-1,0.111555345,0.8884446
75659,1,-1,0.39002663,0.60997343
75660,1,-1,0.28897172,0.7110283
75661,0,0,0.53689426,0.46310574
75662,0,0,0.5508185,0.44918156
75663,1,-1,0.3125716,0.6874284
75664,1,1,0.17371775,0.8262822
75665,1,1,0.21432157,0.78567845
75666,1,-1,0.21237244,0.7876275
75667,1,-1,0.12664771,0.8733523
75668,1,-1,0.3024477,0.69755226
75669,1,-1,0.34519327,0.65480673
75670,1,-1,0.44970018,0.5502998
75671,1,-1,0.16581622,0.8341838
75672,1,-1,0.33646965,0.66353035
75673,1,-1,0.07078575,0.92921424
75674,1,-1,0.23491175,0.7650882
75675,1,-1,0.24874064,0.7512594
75676,1,-1,0.19897507,0.801025
75677,1,-1,0.33688894,0.66311103
75678,1,-1,0.43151167,0.5684883
75679,1,-1,0.4426777,0.5573223
75680,1,-1,0.38408977,0.6159102
75681,1,-1,0.2618356,0.7381644
75682,1,-1,0.25246876,0.74753124
75683,1,-1,0.20208366,0.79791635
75684,1,-1,0.31472534,0.6852747
75685,1,-1,0.01598285,0.9840171
75686,1,-1,0.14216805,0.8578319
75687,1,-1,0.1833257,0.8166743
75688,1,-1,0.24776082,0.75223917
75689,0,-1,0.5070384,0.49296162
75690,0,0,0.53827196,0.46172807
75691,1,-1,0.022258708,0.9777413
75692,1,-1,0.01021425,0.9897857
75693,1,-1,0.1105195,0.88948053
75694,0,0,0.51113325,0.48886678
75695,1,-1,0.15772602,0.84227395
75696,1,-1,0.3225523,0.6774477
75697,1,-1,0.27464172,0.7253582
75698,1,-1,0.05378248,0.9462175
75699,1,1,0.086194456,0.91380554
75700,1,-1,0.09290279,0.90709716
75701,1,-1,0.32201278,0.6779872
75702,1,-1,0.37962443,0.6203756
75703,1,-1,0.30867556,0.6913244
75704,1,-1,0.007818702,0.9921813
75705,1,-1,0.016765729,0.9832343
75706,1,-1,0.30618,0.69381994
75707,1,-1,0.16723332,0.8327667
75708,1,1,0.14117175,0.8588282
75709,1,-1,0.32336742,0.6766326
75710,1,-1,0.32781664,0.6721834
75711,1,-1,0.2207962,0.7792038
75712,1,-1,0.38175905,0.61824095
75713,1,-1,0.33982733,0.66017264
75714,1,-1,0.36026755,0.6397324
75715,0,-1,0.5292884,0.47071162
75716,0,-1,0.50373566,0.49626434
75717,1,-1,0.29517367,0.70482635
75718,0,0,0.5574924,0.4425076
75719,1,1,0.18347962,0.8165204
75720,0,-1,0.52125794,0.47874203
75721,1,1,0.17464447,0.8253555
75722,1,-1,0.44647425,0.55352575
75723,1,0,0.47774473,0.5222553
75724,1,0,0.4586033,0.5413967
75725,1,-1,0.1296798,0.8703202
75726,0,-1,0.5856552,0.41434482
75727,1,1,0.009244216,0.99075574
75728,1,1,0.005982567,0.9940175
75729,1,-1,0.23916109,0.7608389
75730,1,-1,0.25683153,0.7431685
75731,0,-1,0.5783207,0.42167938
75732,1,-1,0.29683313,0.7031669
