node_idx,y_pred,y_true,prob_class_0,prob_class_1
128025,1,-1,0.11021548,0.8897845
128026,1,-1,0.13625115,0.86374885
128027,1,-1,0.26306698,0.7369331
128028,1,-1,0.044344313,0.9556557
128029,1,-1,0.124357656,0.87564236
128030,0,-1,0.52712744,0.4728726
128031,1,-1,0.1525931,0.8474069
128032,1,-1,0.35053477,0.6494652
128033,1,1,0.14558764,0.8544124
128034,1,1,0.3337477,0.6662523
128035,1,1,0.104168154,0.8958318
128036,1,1,0.21340446,0.7865955
128037,0,-1,0.7330495,0.2669505
128038,1,1,0.25223592,0.74776405
128039,1,-1,0.14914393,0.85085607
128040,1,-1,0.22384205,0.776158
128041,1,-1,0.17572838,0.8242716
128042,0,0,0.65266997,0.34733003
128043,0,0,0.80343497,0.19656502
128044,1,1,1.7138356e-16,1.0
128045,1,1,1.0926486e-06,0.9999989
128046,1,1,0.15027097,0.849729
128047,1,-1,0.41457704,0.585423
128048,1,-1,0.3488563,0.65114367
128049,1,1,0.046712574,0.9532874
128050,1,1,0.280732,0.71926796
128051,1,-1,0.3425503,0.6574498
128052,1,-1,0.49603385,0.50396615
128053,1,-1,0.38458452,0.6154155
128054,0,-1,0.59148985,0.40851024
128055,1,-1,0.3733903,0.62660974
128056,1,-1,0.4378596,0.5621404
128057,1,-1,0.22811693,0.77188313
128058,0,1,0.5186585,0.4813415
128059,1,-1,0.10178694,0.8982131
128060,1,-1,0.20026548,0.79973453
128061,1,1,9.052188e-23,1.0
128062,1,1,1.3686427e-12,1.0
128063,1,1,0.48709497,0.51290494
128064,0,0,0.57225966,0.4277403
128065,1,-1,0.08494244,0.91505754
128066,1,-1,0.14640053,0.8535995
128067,0,-1,0.9843636,0.015636329
128068,1,1,0.225799,0.774201
128069,1,1,1.9938188e-23,1.0
128070,1,1,2.838671e-13,1.0
128071,0,0,0.9843636,0.015636329
128072,0,-1,0.7383819,0.26161802
128073,0,-1,0.64715695,0.35284296
128074,0,0,0.9928006,0.0071994294
128075,1,-1,0.23979163,0.7602084
128076,1,-1,0.19095926,0.8090408
128077,1,1,0.32062006,0.6793799
128078,1,-1,0.2596892,0.7403108
128079,0,-1,0.54468936,0.45531067
128080,1,-1,0.46294507,0.53705496
128081,0,0,0.9843636,0.015636329
128082,1,-1,0.22058189,0.7794181
128083,1,1,3.3849735e-13,1.0
128084,1,1,1.4245628e-05,0.9999857
128085,0,-1,0.5576179,0.44238213
128086,1,-1,0.08920375,0.9107962
128087,1,-1,0.17874882,0.8212512
128088,0,-1,0.77256185,0.22743812
128089,0,-1,0.78881824,0.21118174
128090,1,-1,0.3309624,0.66903764
128091,0,-1,0.56246525,0.43753472
128092,1,-1,0.40583113,0.5941689
128093,1,-1,0.026160276,0.97383976
128094,0,-1,0.8142793,0.18572061
128095,0,-1,0.884367,0.115633085
128096,1,-1,0.34473538,0.6552646
128097,1,-1,0.011890308,0.98810977
128098,0,-1,0.5013301,0.49866986
128099,0,0,0.80020314,0.19979687
128100,0,0,0.8298525,0.17014746
128101,1,-1,0.4897184,0.51028156
128102,0,0,0.7852642,0.2147359
128103,1,1,0.40281412,0.5971859
128104,1,-1,2.7120466e-30,1.0
128105,1,-1,1.7801833e-17,1.0
128106,1,-1,0.47613782,0.5238622
128107,1,-1,0.011890308,0.98810977
128108,0,-1,0.9843636,0.015636329
128109,0,0,0.63516265,0.36483735
128110,1,-1,0.44371426,0.5562857
128111,1,1,0.07107729,0.9289227
128112,1,1,0.090299726,0.9097003
128113,1,1,0.27977172,0.72022825
128114,1,-1,0.35689184,0.6431082
128115,1,-1,0.20166078,0.7983392
128116,0,-1,0.56229717,0.43770283
128117,1,-1,0.08494244,0.91505754
128118,1,-1,2.2542963e-07,0.99999976
128119,1,-1,0.104058966,0.895941
128120,1,-1,0.124384224,0.8756157
128121,1,-1,0.04541991,0.95458007
128122,1,-1,0.056414552,0.94358546
128123,1,-1,7.933602e-07,0.99999917
128124,1,-1,0.37876835,0.62123156
128125,1,-1,0.4666693,0.53333074
128126,1,-1,0.098705865,0.9012942
128127,1,-1,0.20669901,0.79330105
128128,1,-1,0.30681238,0.69318765
128129,1,-1,0.07674318,0.9232568
128130,1,1,0.047234222,0.95276576
128131,0,-1,0.83829033,0.16170967
128132,0,0,0.99511945,0.004880615
128133,1,-1,1.0045796e-13,1.0
128134,0,1,0.5274918,0.4725082
128135,1,-1,0.13048272,0.86951727
128136,1,1,0.27729192,0.72270805
128137,0,-1,0.5498826,0.45011738
128138,1,-1,0.0011789325,0.9988211
128139,1,-1,6.6642215e-06,0.9999933
128140,0,0,0.6401083,0.35989168
128141,1,-1,0.28102794,0.7189721
128142,1,-1,0.24441761,0.7555824
128143,1,-1,0.29162014,0.7083799
128144,0,-1,0.5532048,0.4467952
128145,0,-1,0.62435883,0.37564117
128146,1,-1,0.4038372,0.5961628
128147,1,-1,0.22080228,0.77919775
128148,1,-1,0.40029666,0.59970343
128149,1,1,0.24809721,0.7519028
128150,0,0,0.5365134,0.46348655
128151,1,-1,0.41827217,0.58172786
128152,0,-1,0.7729582,0.22704184
128153,0,-1,0.5599679,0.44003206
128154,1,-1,0.38976082,0.6102392
128155,0,0,0.5998016,0.40019837
128156,1,-1,0.25850838,0.7414916
128157,0,0,0.9852845,0.014715513
128158,1,-1,0.47613782,0.5238622
128159,1,1,0.4274351,0.5725649
128160,0,-1,0.5975582,0.40244177
128161,1,-1,0.35433024,0.64566976
128162,0,-1,0.5871039,0.4128961
128163,0,-1,0.50860375,0.49139625
128164,1,-1,0.08720119,0.91279876
128165,1,1,0.07579183,0.92420816
128166,1,1,0.39594978,0.60405016
128167,0,-1,0.5448224,0.45517758
128168,1,-1,0.48327717,0.51672286
128169,1,-1,0.011890308,0.98810977
128170,0,1,0.5612937,0.43870628
128171,1,1,0.21220647,0.7877935
128172,1,1,0.26998043,0.73001957
128173,1,-1,0.41028047,0.58971953
128174,0,-1,0.5900124,0.40998763
128175,0,-1,0.56329346,0.4367065
128176,0,-1,0.6767172,0.3232828
128177,0,-1,0.58002454,0.41997552
128178,0,1,0.63756603,0.36243403
128179,1,1,0.37370974,0.62629026
128180,1,1,0.40487465,0.5951254
128181,1,1,0.35707048,0.64292943
128182,1,-1,0.29120475,0.7087953
128183,1,-1,0.35567868,0.64432126
128184,1,-1,0.3646091,0.6353909
128185,1,-1,0.33316147,0.6668385
128186,0,-1,0.5380319,0.4619681
128187,1,-1,0.15402347,0.8459765
128188,1,-1,0.2269923,0.77300775
128189,1,-1,0.48709497,0.51290494
128190,1,-1,0.36112958,0.6388704
128191,0,-1,0.72519654,0.27480343
128192,1,-1,0.12528363,0.8747164
128193,0,-1,0.7486979,0.25130212
128194,0,-1,0.78143823,0.21856177
128195,1,-1,0.08494244,0.91505754
128196,1,1,0.27979398,0.72020596
128197,1,-1,0.27562,0.72438
128198,0,-1,0.5312304,0.4687696
128199,1,1,0.08387848,0.91612154
128200,1,1,0.43034783,0.5696521
128201,1,-1,0.2717301,0.72826993
128202,1,-1,0.49683708,0.503163
128203,0,-1,0.531912,0.46808797
128204,1,1,4.2200745e-13,1.0
128205,1,1,4.2728225e-05,0.9999573
128206,0,-1,0.54964674,0.45035324
128207,1,-1,0.42344844,0.57655156
128208,0,-1,0.5231528,0.4768472
128209,1,-1,0.44509238,0.5549076
128210,0,-1,0.5050341,0.49496588
128211,1,-1,0.43274152,0.5672585
128212,1,-1,0.3952445,0.60475546
128213,1,1,0.025175786,0.9748242
128214,1,1,0.013723308,0.98627675
128215,1,-1,0.34238097,0.657619
128216,1,-1,0.4808648,0.5191352
128217,1,-1,0.37236577,0.6276342
128218,0,-1,0.56991684,0.43008316
128219,1,-1,0.10578894,0.89421105
128220,1,-1,0.36024413,0.63975585
128221,1,1,0.17167029,0.82832974
128222,1,-1,0.46699685,0.53300315
128223,0,-1,0.5019976,0.4980024
128224,1,-1,0.30112448,0.6988755
128225,1,1,0.3641952,0.63580483
128226,1,-1,0.26468733,0.73531264
128227,1,-1,0.2910535,0.7089465
128228,1,1,0.22222279,0.7777772
128229,1,1,0.028966557,0.9710334
128230,1,-1,0.32154933,0.67845064
128231,1,-1,0.3693628,0.6306372
128232,1,-1,0.25658414,0.7434159
128233,1,1,0.35121077,0.64878917
128234,1,1,0.37499356,0.6250064
128235,0,-1,0.6594523,0.34054768
128236,1,-1,0.32077822,0.6792218
128237,1,-1,0.011890308,0.98810977
128238,1,-1,0.22393557,0.77606446
128239,1,1,0.26250646,0.7374935
128240,1,-1,0.39539713,0.6046029
128241,1,-1,0.44168508,0.5583149
128242,1,-1,0.4416966,0.5583034
128243,0,-1,0.7182019,0.28179815
128244,1,-1,0.48822555,0.5117745
128245,1,1,0.36480588,0.6351942
128246,1,-1,0.41626245,0.5837376
128247,0,-1,0.70497566,0.29502434
128248,0,0,0.5800214,0.41997862
128249,1,1,0.283883,0.71611696
128250,1,-1,0.39407498,0.605925
128251,1,-1,0.45955327,0.5404467
128252,1,-1,0.21226907,0.78773093
128253,1,1,0.28237912,0.71762085
128254,1,-1,0.38976082,0.6102392
128255,1,1,0.13255091,0.86744905
128256,1,1,0.26968282,0.7303171
128257,0,0,0.9852845,0.014715513
128258,1,-1,0.39450538,0.6054946
128259,1,1,0.3380738,0.6619262
128260,1,1,0.37805003,0.62195
128261,1,-1,0.103556566,0.89644337
128262,1,-1,0.3492294,0.6507706
128263,1,-1,0.46869603,0.531304
128264,1,-1,0.28969458,0.7103054
128265,1,1,0.29065874,0.7093412
128266,1,-1,0.08494244,0.91505754
128267,1,1,0.080216356,0.91978365
128268,0,-1,0.5278283,0.4721717
128269,0,-1,0.8176715,0.18232848
128270,0,-1,0.6524563,0.34754378
128271,0,-1,0.7526715,0.24732848
128272,1,-1,0.058277715,0.9417223
128273,1,-1,0.48627874,0.5137212
128274,1,1,0.36759073,0.6324093
128275,0,1,0.56899446,0.43100557
128276,0,-1,0.6388098,0.3611902
128277,1,1,0.12881799,0.871182
128278,1,-1,0.025789643,0.9742104
128279,1,-1,0.20335689,0.7966431
128280,1,1,0.15491383,0.8450862
128281,1,1,0.3497803,0.65021974
128282,1,-1,0.004873306,0.9951267
128283,1,-1,0.36169204,0.6383079
128284,0,-1,0.63929164,0.36070836
128285,1,1,1.735678e-06,0.9999982
128286,1,-1,3.103657e-05,0.999969
128287,1,-1,0.44943768,0.55056226
128288,1,-1,0.4457279,0.5542721
128289,0,-1,0.50637805,0.493622
128290,0,-1,0.6769351,0.32306495
128291,0,-1,0.995678,0.0043220557
128292,1,-1,0.43610188,0.5638981
128293,0,-1,0.9872339,0.012766156
128294,1,-1,0.011890308,0.98810977
128295,1,-1,0.2602314,0.73976856
128296,1,-1,0.3346471,0.6653529
128297,1,-1,0.26792103,0.73207897
128298,0,0,0.9843636,0.015636329
128299,1,-1,0.14081971,0.8591802
128300,1,1,0.03414399,0.965856
128301,0,-1,0.8411426,0.15885743
128302,0,-1,0.675424,0.32457605
128303,0,-1,0.52120095,0.47879902
128304,0,-1,0.5118085,0.48819152
128305,1,-1,0.42928648,0.5707136
128306,0,-1,0.5574185,0.44258147
128307,0,0,0.5916835,0.40831646
128308,1,-1,0.40362737,0.5963726
128309,1,1,0.4641188,0.5358813
128310,1,-1,0.38070637,0.6192936
128311,1,1,0.17397222,0.8260278
128312,1,1,0.30217975,0.69782025
128313,1,1,0.45418283,0.5458172
128314,1,-1,0.24501006,0.75498986
128315,0,-1,0.5338142,0.4661858
128316,0,-1,0.52975357,0.47024643
128317,0,-1,0.5226026,0.47739738
128318,0,-1,0.5226934,0.4773066
128319,1,-1,0.45479614,0.54520386
128320,1,-1,0.17202927,0.82797074
128321,1,-1,0.083034754,0.91696525
128322,1,1,0.07602346,0.9239765
128323,1,-1,0.2626503,0.7373497
128324,1,-1,0.262859,0.73714095
128325,1,-1,0.3324089,0.6675911
128326,1,-1,0.27988684,0.72011316
128327,1,-1,0.1712777,0.8287223
128328,0,-1,0.71102566,0.28897437
128329,0,-1,0.6288129,0.37118715
128330,1,-1,0.00903143,0.9909685
128331,1,1,0.06605019,0.93394977
128332,1,-1,0.19210528,0.8078947
128333,1,-1,0.21864296,0.78135705
128334,0,-1,0.66968197,0.33031797
128335,1,1,0.15491383,0.8450862
128336,1,-1,0.22884402,0.77115595
128337,1,-1,0.3386742,0.66132575
128338,1,-1,0.37983423,0.62016577
128339,1,-1,0.4933079,0.50669205
128340,0,1,0.63516265,0.36483735
128341,1,-1,0.47613782,0.5238622
128342,0,0,0.99087137,0.009128613
128343,1,-1,0.2623567,0.7376433
128344,1,-1,0.32457438,0.67542565
128345,0,-1,0.50143725,0.49856272
128346,0,1,0.6157347,0.38426533
128347,1,-1,0.013461501,0.9865385
128348,1,-1,0.29430658,0.7056934
128349,1,1,0.22102867,0.7789713
128350,1,1,0.03414399,0.965856
128351,1,1,0.38747704,0.61252296
128352,1,-1,0.13255091,0.86744905
128353,0,-1,0.6871217,0.3128783
128354,1,-1,0.44281375,0.55718625
128355,1,1,0.45705992,0.5429401
128356,0,-1,0.60014254,0.3998574
128357,1,1,2.6917976e-27,1.0
128358,0,0,0.9852845,0.014715513
128359,1,-1,0.37535995,0.62464005
128360,0,-1,0.63482237,0.36517766
128361,1,-1,0.06283192,0.93716806
128362,1,-1,0.09914524,0.90085477
128363,1,-1,0.10233975,0.89766026
128364,1,1,0.21244983,0.78755015
128365,0,0,0.7552156,0.2447844
128366,0,0,0.688272,0.31172803
128367,0,1,0.52909094,0.470909
128368,1,-1,0.29774255,0.70225745
128369,0,-1,0.52632946,0.47367054
128370,1,-1,0.28955072,0.7104493
128371,1,-1,9.3719985e-26,1.0
128372,0,-1,0.66771,0.33228993
128373,0,-1,0.5426176,0.45738238
128374,0,-1,0.8109128,0.18908721
128375,0,0,0.76922995,0.23077005
128376,0,-1,0.61472064,0.38527936
128377,1,-1,0.37638226,0.6236177
128378,1,1,0.1268681,0.87313193
128379,1,1,0.26077121,0.7392287
128380,1,-1,0.468688,0.53131205
128381,1,-1,0.28780344,0.7121966
128382,1,-1,0.40827736,0.59172267
128383,1,-1,0.49322662,0.50677335
128384,0,-1,0.7164784,0.28352165
128385,0,-1,0.55566615,0.44433388
128386,0,0,0.9852845,0.014715513
128387,1,1,0.21854058,0.7814594
128388,1,0,0.43354332,0.56645674
128389,1,1,9.143913e-16,1.0
128390,1,-1,0.48207226,0.5179277
128391,0,-1,0.5877383,0.41226175
128392,1,1,0.25812072,0.7418793
128393,0,0,0.6401083,0.35989168
128394,1,1,0.14837046,0.85162956
128395,1,-1,0.36802912,0.6319709
128396,0,1,0.513957,0.486043
128397,0,-1,0.58531195,0.41468805
128398,1,-1,0.3085302,0.6914697
128399,1,-1,0.24634056,0.7536594
128400,1,-1,0.18583994,0.81416005
128401,0,-1,0.5418163,0.45818374
128402,0,-1,0.6100676,0.3899324
128403,1,1,0.40829894,0.59170103
128404,1,-1,0.14849283,0.8515071
128405,1,-1,0.3324089,0.6675911
128406,1,1,0.38530788,0.6146921
128407,0,0,0.9843636,0.015636329
128408,1,1,3.4108232e-26,1.0
128409,1,-1,2.6016794e-16,1.0
128410,0,-1,0.6155588,0.3844412
128411,0,0,0.57940614,0.4205939
128412,0,-1,0.5863075,0.4136925
128413,0,-1,0.6087259,0.3912741
128414,0,-1,0.6370323,0.36296773
128415,0,-1,0.9843636,0.015636329
128416,1,-1,0.06450086,0.9354992
128417,1,-1,0.40282887,0.5971711
128418,0,0,0.615071,0.38492903
128419,0,-1,0.7019251,0.2980749
128420,1,1,0.20022683,0.79977316
128421,1,1,0.19178608,0.80821395
128422,1,-1,0.4688149,0.5311851
128423,1,-1,0.43629825,0.56370175
128424,0,-1,0.6099809,0.39001918
128425,1,-1,0.4970167,0.5029833
128426,1,-1,0.39110664,0.60889333
128427,1,1,0.35082418,0.6491759
128428,1,-1,0.38616744,0.61383253
128429,0,-1,0.7233727,0.27662733
128430,0,1,0.53433645,0.46566355
128431,0,-1,0.5714488,0.42855117
128432,0,0,0.98545384,0.014546175
128433,1,-1,2.5466105e-07,0.99999976
128434,1,1,0.31773478,0.6822652
128435,1,1,0.49809405,0.50190586
128436,1,-1,0.47951564,0.5204844
128437,0,-1,0.6066735,0.39332643
128438,0,-1,0.6352307,0.36476934
128439,0,-1,0.7799457,0.22005437
128440,1,-1,0.029731648,0.9702683
128441,1,-1,0.05133462,0.9486654
128442,0,-1,0.58259904,0.41740102
128443,1,-1,0.49746153,0.50253844
128444,1,1,0.41866156,0.5813384
128445,1,-1,0.21442111,0.7855789
128446,1,-1,0.30700245,0.6929975
128447,0,-1,0.52076787,0.47923216
128448,1,1,0.010511515,0.9894884
128449,0,-1,0.7194672,0.28053278
128450,1,-1,0.3223114,0.67768854
128451,1,-1,0.22316375,0.7768363
128452,1,-1,0.011890308,0.98810977
128453,1,1,0.19191915,0.80808085
128454,1,-1,0.49994293,0.5000571
128455,1,-1,0.40116838,0.59883165
128456,1,-1,0.28102794,0.7189721
128457,0,-1,0.6701786,0.32982138
128458,1,-1,0.47237453,0.5276255
128459,1,-1,0.34964705,0.650353
128460,1,-1,0.011890308,0.98810977
128461,1,-1,0.011890308,0.98810977
128462,0,-1,0.67119616,0.32880384
128463,0,1,0.5171723,0.4828277
128464,0,-1,0.71597534,0.2840246
128465,1,-1,0.27531493,0.7246851
128466,1,-1,0.38020104,0.61979896
128467,1,-1,0.12675072,0.8732493
128468,1,-1,0.2799039,0.72009605
128469,1,-1,0.008984525,0.9910155
128470,0,-1,0.626067,0.37393302
128471,0,-1,0.9941943,0.0058056656
128472,1,1,0.2217127,0.7782873
128473,1,1,0.24909906,0.7509009
128474,1,1,9.6814556e-11,1.0
128475,1,-1,0.22493502,0.77506495
128476,1,-1,0.484788,0.515212
128477,1,-1,0.3324089,0.6675911
128478,1,1,0.17568961,0.8243104
128479,1,-1,0.4978262,0.5021738
128480,1,1,0.04742244,0.9525776
128481,1,-1,0.43965766,0.56034243
128482,1,-1,0.011890308,0.98810977
128483,1,1,0.15491383,0.8450862
128484,1,1,0.40829894,0.59170103
128485,1,-1,0.21532054,0.7846795
128486,1,1,0.083880305,0.91611975
128487,0,-1,0.53582567,0.4641743
128488,1,-1,0.08494244,0.91505754
128489,1,-1,0.041512735,0.9584873
128490,1,-1,0.26930875,0.73069125
128491,1,1,0.2803234,0.7196766
128492,1,-1,0.104650386,0.8953497
128493,0,-1,0.55456984,0.44543016
128494,0,-1,0.72328323,0.27671677
128495,0,-1,0.60854006,0.39145994
128496,0,0,0.9852845,0.014715513
128497,1,-1,0.3786127,0.6213873
128498,1,-1,0.4957143,0.50428563
128499,1,-1,0.3402555,0.6597445
128500,1,-1,0.16044897,0.8395511
128501,1,-1,0.020667126,0.97933286
128502,1,-1,0.24037577,0.75962424
128503,1,-1,0.35272002,0.64728004
128504,0,-1,0.51674366,0.48325634
128505,1,-1,0.19386154,0.80613846
128506,0,-1,0.6214545,0.37854543
128507,0,-1,0.830761,0.1692389
128508,0,-1,0.85533416,0.14466584
128509,1,1,0.23456782,0.7654321
128510,1,-1,0.45254973,0.5474503
128511,1,-1,0.47757405,0.52242595
128512,1,-1,0.28689924,0.7131008
128513,1,1,0.2517586,0.7482414
128514,1,-1,0.16152577,0.83847415
128515,0,-1,0.5325856,0.46741435
128516,1,-1,5.8966854e-09,1.0
128517,1,-1,0.36382392,0.6361761
128518,0,-1,0.5181998,0.4818002
128519,1,1,0.22718382,0.7728162
128520,1,-1,0.22983205,0.770168
128521,1,-1,0.25360844,0.74639153
128522,0,0,0.9852845,0.014715513
128523,1,1,0.17953922,0.82046074
128524,0,-1,0.6699921,0.33000794
128525,0,0,0.99569315,0.004306881
128526,1,-1,0.039959755,0.9600403
128527,0,-1,0.6568314,0.34316862
128528,0,-1,0.538139,0.46186104
128529,1,-1,0.15464035,0.8453597
128530,1,1,0.2193646,0.7806354
128531,1,-1,0.014466206,0.9855338
128532,1,-1,0.105381235,0.8946187
128533,1,-1,0.4923003,0.5076997
128534,0,-1,0.6334169,0.3665831
128535,1,1,0.17566632,0.82433367
128536,0,-1,0.6135602,0.38643983
128537,0,-1,0.65701526,0.3429847
128538,0,0,0.8575112,0.14248872
128539,0,0,0.88036555,0.11963449
128540,1,-1,0.3963608,0.60363925
128541,1,-1,0.1590434,0.8409566
128542,1,-1,0.12210094,0.87789905
128543,1,-1,0.4233715,0.5766285
128544,0,0,0.6646014,0.3353986
128545,0,-1,0.76538306,0.23461698
128546,0,-1,0.7014378,0.29856226
128547,1,-1,0.38976082,0.6102392
128548,1,-1,0.3324089,0.6675911
128549,1,1,0.0025192832,0.9974807
128550,0,0,0.9843636,0.015636329
128551,1,-1,0.056903884,0.9430961
128552,1,-1,0.19334632,0.8066537
128553,1,-1,0.25344464,0.7465554
128554,1,-1,0.29872128,0.7012787
128555,0,-1,0.64648914,0.35351086
128556,0,0,0.9843636,0.015636329
128557,1,-1,0.026007466,0.9739925
128558,1,-1,0.3881571,0.6118429
128559,1,-1,0.4563142,0.54368573
128560,1,-1,0.36822486,0.63177514
128561,0,-1,0.52932227,0.47067773
128562,1,1,0.33033535,0.6696646
128563,0,1,0.519423,0.48057693
128564,0,1,0.5012748,0.49872515
128565,0,-1,0.9843636,0.015636329
128566,1,-1,0.15616354,0.8438365
128567,1,1,0.06658157,0.9334184
128568,0,-1,0.62540996,0.37458995
128569,1,1,0.26071286,0.73928714
128570,1,-1,0.28452063,0.7154794
128571,1,-1,0.18359679,0.8164032
128572,1,-1,0.1564588,0.8435412
128573,1,1,0.079810895,0.92018914
128574,1,-1,0.4195933,0.5804067
128575,0,-1,0.5767401,0.4232599
128576,0,-1,0.63670933,0.36329067
128577,1,1,0.011890308,0.98810977
128578,0,-1,0.5350095,0.46499044
128579,0,-1,0.57843643,0.42156357
128580,1,-1,0.3192292,0.6807708
128581,0,-1,0.8552707,0.1447293
128582,1,-1,0.10375272,0.89624727
128583,0,-1,0.5002539,0.49974608
128584,0,-1,0.7213965,0.2786034
128585,1,-1,0.1709331,0.8290669
128586,1,0,0.28102794,0.7189721
128587,1,-1,0.23240809,0.7675919
128588,1,1,0.20905647,0.79094356
128589,1,1,0.14400607,0.8559939
128590,1,-1,0.011890308,0.98810977
128591,1,1,0.07826748,0.9217325
128592,1,-1,0.47613782,0.5238622
128593,0,-1,0.5528584,0.4471416
128594,1,-1,0.3905348,0.6094652
128595,1,-1,0.47206157,0.5279384
128596,0,0,0.5997578,0.40024224
128597,0,1,0.5566593,0.44334072
128598,0,1,0.64072686,0.35927314
128599,1,1,0.23544934,0.7645506
128600,1,-1,0.42773604,0.57226396
128601,1,1,1.2594685e-06,0.9999987
128602,1,-1,0.040665366,0.9593346
128603,1,-1,0.16582589,0.8341741
128604,0,0,0.6087862,0.3912138
128605,0,-1,0.6135602,0.38643983
128606,1,-1,0.47757405,0.52242595
128607,1,-1,0.026116248,0.97388375
128608,1,1,0.018762955,0.981237
128609,0,-1,0.50860375,0.49139625
128610,1,-1,0.22977029,0.7702297
128611,1,1,0.3841811,0.6158189
128612,1,1,0.3113719,0.68862814
128613,0,0,0.8833553,0.116644666
128614,0,-1,0.5780712,0.42192882
128615,0,-1,0.7028385,0.2971615
128616,1,-1,0.3713617,0.62863827
128617,0,-1,0.58457685,0.41542313
128618,1,1,2.587733e-16,1.0
128619,1,1,0.27678683,0.72321314
128620,1,-1,0.17814401,0.821856
128621,0,-1,0.5322405,0.46775952
128622,0,-1,0.63927937,0.3607206
128623,1,1,0.09348332,0.9065167
128624,1,-1,0.22737724,0.77262276
128625,1,-1,0.25591683,0.7440832
128626,1,1,0.07826748,0.9217325
128627,1,-1,0.036467645,0.9635323
128628,1,-1,0.36433098,0.635669
128629,0,0,0.9852845,0.014715513
128630,0,-1,0.6460452,0.35395476
128631,0,0,0.9943868,0.0056132157
128632,1,-1,0.32072234,0.6792776
128633,1,-1,0.31681442,0.68318564
128634,1,-1,0.30768362,0.69231635
128635,0,1,0.56480056,0.43519944
128636,0,1,0.55660677,0.44339323
128637,0,-1,0.5412812,0.45871878
128638,1,1,0.3835491,0.6164509
128639,0,-1,0.667269,0.33273104
128640,1,-1,0.14630702,0.85369307
128641,1,-1,0.24995631,0.75004363
128642,1,1,0.11826799,0.88173205
128643,1,-1,0.028693592,0.9713064
128644,1,-1,0.44667456,0.5533255
128645,1,1,0.21308146,0.7869185
128646,1,-1,0.42798072,0.5720193
128647,1,-1,0.0006736861,0.99932635
128648,1,-1,0.35737598,0.6426241
128649,1,-1,0.4213897,0.5786103
128650,1,-1,0.011890308,0.98810977
128651,0,0,0.8562577,0.14374234
128652,0,0,0.8651111,0.1348889
128653,0,0,0.8698851,0.1301149
128654,0,0,0.79679734,0.20320268
128655,1,-1,0.36480588,0.6351942
128656,1,-1,0.098705865,0.9012942
128657,1,1,0.3616907,0.63830936
128658,1,1,0.014718925,0.98528105
128659,1,-1,0.08068427,0.91931576
128660,1,1,0.04742244,0.9525776
128661,1,1,0.31067052,0.6893295
128662,1,1,0.2376896,0.7623103
128663,1,-1,0.11588866,0.8841114
128664,1,-1,0.468227,0.53177303
128665,1,-1,0.2245125,0.7754875
128666,1,-1,0.44758436,0.5524156
128667,0,-1,0.5785864,0.4214136
128668,0,0,0.9852845,0.014715513
128669,1,-1,0.2577487,0.7422513
128670,1,-1,0.19578198,0.804218
128671,1,1,0.32604793,0.67395204
128672,1,1,0.2764455,0.72355443
128673,1,-1,0.07826748,0.9217325
128674,0,-1,0.5260354,0.4739645
128675,1,-1,0.47709683,0.5229032
128676,1,1,0.21133755,0.78866243
128677,1,1,0.35415947,0.6458405
128678,1,-1,0.4849194,0.5150805
128679,0,-1,0.8086523,0.19134766
128680,0,-1,0.7395718,0.26042816
128681,1,-1,0.35274076,0.64725924
128682,1,-1,0.13815542,0.86184466
128683,1,-1,0.30513573,0.6948643
128684,1,-1,0.47757405,0.52242595
128685,1,-1,0.49261037,0.50738966
128686,1,-1,0.096564464,0.90343547
128687,1,1,0.037111398,0.96288854
128688,1,-1,0.38368696,0.616313
128689,1,1,0.3762786,0.62372136
128690,1,-1,0.46833757,0.5316624
128691,0,-1,0.6325559,0.3674441
128692,0,0,0.9887438,0.011256186
128693,1,1,0.25223592,0.74776405
128694,1,-1,0.48227337,0.5177266
128695,1,-1,0.33097446,0.66902554
128696,1,-1,0.33388495,0.66611505
128697,0,-1,0.5408754,0.45912465
128698,1,-1,0.25477314,0.74522686
128699,0,-1,0.9927845,0.0072154896
128700,0,-1,0.6572899,0.3427101
128701,0,-1,0.6744954,0.3255046
128702,1,1,0.36480588,0.6351942
128703,1,-1,0.2993352,0.70066476
128704,1,-1,0.23729491,0.7627051
128705,0,0,0.9800947,0.019905347
128706,1,-1,0.35443148,0.64556855
128707,1,-1,0.31038877,0.6896112
128708,1,-1,0.37868738,0.6213127
128709,1,-1,0.463434,0.536566
128710,1,-1,0.46699685,0.53300315
128711,1,-1,0.3110508,0.6889492
128712,1,-1,0.36490455,0.6350955
128713,1,1,3.195283e-07,0.99999964
128714,1,1,0.446769,0.553231
128715,0,-1,0.9843636,0.015636329
128716,1,1,0.15491383,0.8450862
128717,1,-1,0.4554159,0.5445841
128718,1,-1,0.2360422,0.7639578
128719,1,-1,0.34937555,0.6506244
128720,1,1,0.015553311,0.9844467
128721,1,1,0.37898195,0.6210181
128722,1,-1,0.4492714,0.5507286
128723,0,-1,0.6105117,0.38948825
128724,1,1,6.084832e-27,1.0
128725,0,-1,0.51093787,0.48906213
128726,0,-1,0.76317906,0.23682086
128727,1,1,6.9781503e-29,1.0
128728,1,1,8.5756675e-24,1.0
128729,0,0,0.9852845,0.014715513
128730,1,-1,0.13796169,0.8620383
128731,0,0,0.9852845,0.014715513
128732,1,-1,0.0018224695,0.9981775
128733,1,1,0.43318892,0.56681114
