node_idx,y_pred,y_true,prob_class_0,prob_class_1
99764,1,1,0.0007722726,0.99922776
99765,1,-1,0.39649272,0.6035073
99766,1,1,0.41233248,0.58766747
99767,1,1,0.43237862,0.5676214
99768,1,-1,0.4728467,0.5271534
99769,1,-1,0.4631966,0.5368034
99770,1,-1,0.014161566,0.9858385
99771,1,-1,0.4724369,0.5275631
99772,1,1,0.4634417,0.5365583
99773,1,-1,0.41496044,0.5850396
99774,1,-1,0.21573049,0.7842695
99775,1,-1,0.37037075,0.62962925
99776,1,-1,0.37361765,0.62638235
99777,1,1,0.42170206,0.5782979
99778,1,-1,0.43795922,0.5620408
99779,1,-1,0.45057124,0.54942876
99780,1,-1,0.44968328,0.55031663
99781,1,-1,0.36782253,0.63217753
99782,1,-1,0.39356136,0.6064387
99783,1,-1,0.38903603,0.61096394
99784,1,1,0.44459832,0.5554017
99785,1,-1,0.31870082,0.68129915
99786,1,-1,0.38948205,0.6105179
99787,1,1,0.4428264,0.55717367
99788,1,1,0.29960722,0.7003927
99789,1,1,0.38358244,0.6164175
99790,1,-1,0.26747328,0.7325267
99791,1,1,0.42114305,0.57885695
99792,1,1,0.46264985,0.5373501
99793,1,0,0.4626089,0.5373911
99794,1,1,0.0007722726,0.99922776
99795,1,-1,0.40767863,0.59232134
99796,1,1,0.0007722726,0.99922776
99797,1,-1,0.42899868,0.57100135
99798,1,-1,0.26747328,0.7325267
99799,1,-1,0.31923407,0.6807659
99800,1,1,0.4369447,0.5630553
99801,1,-1,0.42485753,0.5751425
99802,1,-1,0.38805595,0.611944
99803,1,-1,0.46509844,0.53490156
99804,1,-1,0.39174873,0.6082512
99805,1,1,0.0062399944,0.99375993
99806,1,1,0.01691041,0.98308957
99807,1,-1,0.4214701,0.57852983
99808,1,1,0.0007722726,0.99922776
99809,1,1,0.3748684,0.6251316
99810,1,-1,0.38054237,0.61945766
99811,1,-1,0.11022843,0.8897716
99812,1,-1,0.3862784,0.6137216
99813,1,-1,0.3673016,0.6326984
99814,1,1,0.26564378,0.7343563
99815,1,-1,0.40225637,0.5977437
99816,1,-1,0.45234925,0.54765075
99817,1,-1,0.38948205,0.6105179
99818,1,1,0.013243122,0.9867569
99819,1,-1,0.3748955,0.6251045
99820,1,-1,0.45301843,0.5469816
99821,1,-1,0.3748052,0.62519485
99822,1,1,0.2991842,0.7008158
99823,1,1,0.42170206,0.5782979
99824,1,-1,0.3169329,0.68306714
99825,1,-1,0.3862784,0.6137216
99826,1,-1,0.38948205,0.6105179
99827,1,1,0.027962334,0.9720376
99828,1,-1,0.3282675,0.6717325
99829,1,-1,0.4562198,0.5437802
99830,1,-1,0.42335355,0.5766464
99831,1,-1,0.4153045,0.5846955
99832,1,-1,0.32910767,0.67089236
99833,1,1,0.421986,0.578014
99834,1,-1,0.38948205,0.6105179
99835,1,-1,0.44467887,0.55532116
99836,1,-1,0.47731903,0.522681
99837,1,1,0.44354048,0.5564595
99838,1,-1,0.41505024,0.58494973
99839,1,1,0.05701066,0.94298935
99840,1,1,0.3747509,0.6252491
99841,1,1,0.421986,0.578014
99842,1,1,0.15031393,0.849686
99843,1,1,0.41578284,0.58421713
99844,1,-1,0.44020477,0.55979526
99845,0,-1,0.50761884,0.49238116
99846,1,1,0.0006056159,0.9993944
99847,1,-1,0.080800116,0.9191999
99848,1,-1,0.44124007,0.5587599
99849,1,-1,0.38107398,0.61892605
99850,1,-1,0.42919624,0.5708037
99851,1,-1,0.3396606,0.66033936
99852,1,-1,0.41883528,0.5811647
99853,1,1,0.29382142,0.7061786
99854,1,-1,0.14186323,0.8581368
99855,1,-1,0.4304365,0.56956345
99856,1,-1,0.27338225,0.7266178
99857,1,1,0.32448554,0.6755144
99858,1,-1,0.41081887,0.5891811
99859,0,-1,0.5006873,0.49931273
99860,1,-1,0.41722146,0.5827785
99861,1,1,0.4050827,0.59491724
99862,1,-1,0.4566256,0.5433744
99863,1,1,0.00307334,0.9969266
99864,1,0,0.4423175,0.5576825
99865,1,-1,0.39502457,0.6049754
99866,1,-1,0.29880232,0.7011977
99867,1,1,0.4089599,0.5910401
99868,1,-1,0.26747328,0.7325267
99869,1,0,0.39588845,0.60411155
99870,1,-1,0.3862784,0.6137216
99871,1,-1,0.41372493,0.58627504
99872,1,-1,0.3748052,0.62519485
99873,1,-1,0.4371918,0.5628081
99874,1,-1,0.3082906,0.6917094
99875,1,-1,0.30829418,0.6917058
99876,1,-1,0.47717643,0.5228235
99877,1,-1,0.48061484,0.51938516
99878,1,1,0.3747509,0.6252491
99879,1,-1,0.40552086,0.5944791
99880,1,-1,0.26747328,0.7325267
99881,1,1,0.12008168,0.87991834
99882,1,-1,0.23971832,0.7602817
99883,1,1,0.32225466,0.67774534
99884,1,-1,0.3796843,0.62031573
99885,1,-1,0.34788343,0.65211654
99886,1,-1,0.44097444,0.5590255
99887,1,1,0.3781769,0.62182313
99888,1,-1,0.3673016,0.6326984
99889,1,-1,0.308294,0.691706
99890,1,1,0.3952984,0.6047016
99891,1,-1,0.3282675,0.6717325
99892,1,-1,0.33768287,0.66231716
99893,1,1,0.36307567,0.6369243
99894,1,1,0.4483898,0.55161023
99895,1,-1,0.35274023,0.64725983
99896,1,1,0.00017023424,0.99982977
99897,1,1,0.3380738,0.6619262
99898,1,1,0.40889078,0.5911092
99899,1,-1,0.23971832,0.7602817
99900,1,1,0.00024165302,0.9997583
99901,1,1,0.094212435,0.9057875
99902,0,-1,0.51083535,0.48916468
99903,1,-1,0.49770632,0.50229365
99904,1,-1,0.35037923,0.6496208
99905,1,-1,0.3978861,0.6021139
99906,1,-1,0.23524252,0.76475745
99907,1,-1,0.4286964,0.5713036
99908,1,-1,0.44923586,0.55076414
99909,1,1,0.0007722726,0.99922776
99910,1,1,0.38311896,0.616881
99911,1,-1,0.45808527,0.5419147
99912,1,-1,0.46877423,0.53122574
99913,1,1,0.3983351,0.60166496
99914,1,-1,0.4562198,0.5437802
99915,1,-1,0.34731698,0.652683
99916,1,-1,0.3282675,0.6717325
99917,1,-1,0.2907006,0.7092994
99918,1,-1,0.42258,0.57742
99919,1,1,0.43691942,0.5630806
99920,1,-1,0.3728193,0.6271807
99921,1,-1,0.43115476,0.56884533
99922,1,1,0.41372493,0.58627504
99923,1,-1,0.49456823,0.5054318
99924,1,-1,0.4048037,0.59519637
99925,1,-1,0.44627053,0.5537295
99926,1,-1,0.43690416,0.5630958
99927,1,-1,0.15660036,0.84339964
99928,1,-1,0.49339816,0.5066018
99929,1,1,0.077117845,0.9228822
99930,1,-1,0.43389478,0.5661052
99931,1,-1,0.4651061,0.53489393
99932,1,1,0.12888715,0.8711129
99933,1,-1,0.2343735,0.7656265
99934,1,-1,0.49873134,0.5012686
99935,1,-1,0.4122787,0.5877213
99936,1,-1,0.4403555,0.55964446
99937,1,-1,0.3748052,0.62519485
99938,1,-1,0.3774583,0.62254167
99939,1,1,0.0007722726,0.99922776
99940,1,-1,0.3559465,0.64405346
99941,1,-1,0.3099228,0.6900771
99942,1,-1,0.47548875,0.5245113
99943,1,-1,0.38310322,0.6168968
99944,1,-1,0.32910767,0.67089236
99945,1,-1,0.20211269,0.7978873
99946,1,1,0.39490843,0.60509163
99947,1,-1,0.46301407,0.53698593
99948,1,-1,0.3822624,0.61773765
99949,1,1,0.3282675,0.6717325
99950,1,-1,0.3748052,0.62519485
99951,1,-1,0.46475577,0.5352443
99952,1,-1,0.42258,0.57742
99953,1,-1,0.33314735,0.66685265
99954,1,-1,0.26747328,0.7325267
99955,1,-1,0.38948205,0.6105179
99956,1,-1,0.38948205,0.6105179
99957,1,-1,0.4099826,0.5900173
99958,1,-1,0.43216586,0.56783414
99959,1,-1,0.34370133,0.6562987
99960,1,1,0.4163169,0.58368313
99961,1,-1,0.36674395,0.633256
99962,1,-1,0.4630561,0.5369439
99963,1,-1,0.42973143,0.5702686
99964,1,-1,0.36993107,0.63006896
99965,1,-1,0.47281384,0.5271862
99966,1,1,0.26747328,0.7325267
99967,1,-1,0.38686103,0.613139
99968,1,-1,0.40895948,0.59104055
99969,1,-1,0.4824587,0.5175413
99970,1,-1,0.49552912,0.5044709
99971,1,-1,0.34190324,0.6580968
99972,1,1,0.36906943,0.63093054
99973,1,1,0.41372493,0.58627504
99974,1,-1,0.4358707,0.5641293
99975,1,-1,0.38948205,0.6105179
99976,1,1,0.0007722726,0.99922776
99977,1,-1,0.3748052,0.62519485
99978,0,-1,0.5048364,0.49516365
99979,1,1,0.43787506,0.5621249
99980,1,-1,0.48178428,0.51821566
99981,1,-1,0.4286964,0.5713036
99982,1,-1,0.42349926,0.5765008
99983,1,-1,0.42868945,0.5713106
99984,1,0,0.44500515,0.5549949
99985,0,0,0.50494784,0.49505225
99986,1,-1,0.3282675,0.6717325
99987,1,1,0.41989008,0.58010983
99988,1,-1,0.23777896,0.7622211
99989,0,-1,0.54006016,0.45993987
99990,1,-1,0.4613089,0.5386911
99991,1,-1,0.4255331,0.5744669
99992,1,-1,0.4066806,0.5933194
99993,1,1,0.41943416,0.5805658
99994,1,-1,0.41266817,0.5873318
99995,1,-1,0.48214656,0.51785344
99996,1,1,0.4244595,0.5755405
99997,1,-1,0.404128,0.595872
99998,1,-1,0.434375,0.565625
99999,1,1,0.3862784,0.6137216
100000,1,-1,0.4286964,0.5713036
100001,1,-1,0.45244664,0.5475534
100002,1,1,0.37327752,0.6267225
100003,1,-1,0.14777796,0.852222
100004,0,1,0.5008691,0.49913087
100005,0,-1,0.500826,0.499174
100006,1,-1,0.26747328,0.7325267
100007,1,-1,0.4512706,0.54872936
100008,1,1,0.29960722,0.7003927
100009,1,-1,0.41395637,0.5860436
100010,1,-1,0.3396606,0.66033936
100011,1,0,0.42685714,0.5731428
100012,1,-1,0.49358162,0.50641835
100013,1,-1,0.38948205,0.6105179
100014,1,-1,0.4033811,0.59661895
100015,1,1,0.418488,0.58151203
100016,1,-1,0.4660148,0.5339852
100017,1,1,0.36882013,0.63117987
100018,1,1,0.4163169,0.58368313
100019,1,1,0.4654359,0.53456414
100020,1,1,9.76129e-05,0.99990237
100021,1,-1,0.23777896,0.7622211
100022,1,1,0.43565413,0.56434584
100023,1,-1,0.43901715,0.5609828
100024,1,1,0.44436523,0.55563474
100025,1,1,0.29960722,0.7003927
100026,1,-1,0.46376,0.53624004
100027,0,-1,0.5031295,0.49687052
100028,1,-1,0.45540234,0.5445976
100029,1,-1,0.26747328,0.7325267
100030,1,1,0.016965995,0.9830341
100031,1,-1,0.3282675,0.6717325
100032,1,-1,0.4371918,0.5628081
100033,1,-1,0.42982003,0.57018
100034,1,-1,0.42504176,0.57495826
100035,1,-1,0.39552477,0.6044752
100036,1,1,0.23777896,0.7622211
100037,1,-1,0.42630482,0.5736952
100038,1,-1,0.3748052,0.62519485
100039,1,-1,0.44144616,0.5585539
100040,1,1,0.3781769,0.62182313
100041,1,-1,0.4681092,0.53189087
100042,1,-1,0.43492794,0.56507206
100043,1,1,0.42009836,0.5799017
100044,1,-1,0.46370852,0.5362915
100045,1,-1,0.44487426,0.5551258
100046,1,-1,0.26747328,0.7325267
100047,1,-1,0.42386678,0.5761332
100048,1,-1,0.44487366,0.5551263
100049,1,1,0.37217146,0.62782854
100050,1,-1,0.30641866,0.6935813
100051,1,-1,0.42854634,0.57145363
100052,1,1,0.41536584,0.5846342
100053,1,-1,0.38972923,0.61027074
100054,1,-1,0.045215983,0.954784
100055,1,1,0.009351899,0.9906481
100056,1,-1,0.35568646,0.6443136
100057,1,1,0.0007722726,0.99922776
100058,1,-1,0.45165297,0.548347
100059,1,-1,0.35787502,0.642125
100060,1,-1,6.0120303e-05,0.9999399
100061,1,1,0.37538514,0.62461483
100062,1,-1,0.3282675,0.6717325
100063,1,1,0.44625062,0.5537494
100064,1,-1,0.4660148,0.5339852
100065,1,-1,0.45953548,0.5404645
100066,1,-1,0.43787506,0.5621249
100067,1,-1,0.39163002,0.60837
100068,0,-1,0.5124256,0.48757443
100069,1,-1,0.29504615,0.70495385
100070,1,1,0.0007722726,0.99922776
100071,1,-1,0.26747328,0.7325267
100072,1,-1,0.26534528,0.7346547
100073,1,-1,0.4261732,0.5738268
100074,1,-1,0.4372493,0.56275064
100075,1,1,0.26747328,0.7325267
100076,1,-1,0.41372493,0.58627504
100077,1,-1,0.42955893,0.57044107
100078,1,-1,0.49538633,0.5046137
100079,0,-1,0.5010661,0.4989339
100080,1,1,0.35808182,0.6419181
100081,1,-1,0.4275537,0.5724463
100082,1,-1,0.46943706,0.53056294
100083,1,1,0.41572157,0.5842784
100084,1,1,0.0007051365,0.9992949
100085,1,1,0.35602298,0.64397705
100086,1,-1,0.23777896,0.7622211
100087,1,1,0.23777896,0.7622211
100088,1,1,0.12008168,0.87991834
100089,1,1,0.14322327,0.8567767
100090,1,-1,0.40850857,0.59149146
100091,0,0,0.5154247,0.48457518
100092,1,1,0.4562198,0.5437802
100093,1,-1,0.23777896,0.7622211
100094,1,-1,0.34460884,0.6553912
100095,1,1,0.4562198,0.5437802
100096,1,-1,0.3748052,0.62519485
100097,1,-1,0.39920065,0.6007994
100098,1,1,0.19184478,0.80815524
100099,1,-1,0.34658128,0.65341866
100100,1,-1,0.4281333,0.5718667
100101,1,1,0.44795936,0.55204064
100102,0,-1,0.5265858,0.47341418
100103,1,-1,0.43787506,0.5621249
100104,1,0,0.49747747,0.5025225
100105,1,-1,0.4576505,0.5423495
100106,1,-1,0.43030605,0.569694
100107,1,-1,0.4663615,0.53363854
100108,1,-1,0.44686088,0.5531391
100109,1,-1,0.4704736,0.5295264
100110,1,-1,0.41372493,0.58627504
100111,1,-1,0.4578411,0.54215884
100112,1,0,0.4379382,0.5620618
100113,1,-1,0.46332845,0.5366715
100114,1,1,0.38622427,0.61377573
100115,1,-1,0.3862784,0.6137216
100116,1,-1,0.47472817,0.52527183
100117,1,-1,0.3748052,0.62519485
100118,1,-1,0.47434467,0.52565527
100119,0,0,0.50547224,0.49452776
100120,1,1,0.3118112,0.68818873
100121,1,-1,0.23777896,0.7622211
100122,1,-1,0.45962423,0.5403757
100123,1,-1,0.41372493,0.58627504
100124,1,-1,0.42347857,0.5765214
100125,1,-1,0.45673373,0.54326624
100126,1,-1,0.3862784,0.6137216
100127,1,-1,0.42035586,0.57964414
100128,1,1,0.4423175,0.5576825
100129,1,-1,0.2777523,0.7222477
100130,1,-1,0.4329196,0.5670804
100131,1,-1,0.45703796,0.54296213
100132,1,-1,0.4723504,0.52764964
100133,1,1,0.1783492,0.8216508
100134,1,1,0.4517537,0.5482463
100135,1,-1,0.45927945,0.5407205
100136,1,-1,0.3680707,0.6319293
100137,1,-1,0.44791067,0.55208933
100138,1,1,0.0007722726,0.99922776
100139,1,1,0.0007722726,0.99922776
100140,1,-1,0.43878865,0.56121135
100141,1,-1,0.40168422,0.5983158
100142,1,-1,0.46785378,0.5321462
100143,1,-1,0.38948205,0.6105179
100144,1,1,0.3983351,0.60166496
100145,1,-1,0.47186258,0.5281374
100146,1,-1,0.26747328,0.7325267
100147,1,-1,0.43981665,0.5601833
100148,1,1,0.4019376,0.5980624
100149,1,-1,0.34347737,0.6565227
100150,1,1,0.38896954,0.6110305
100151,1,-1,0.4924754,0.50752455
100152,1,1,0.42156518,0.5784348
100153,1,-1,0.414338,0.585662
100154,1,1,0.41597453,0.58402544
100155,1,-1,0.45819938,0.5418006
100156,1,-1,0.26747328,0.7325267
100157,1,-1,0.45953763,0.54046243
100158,1,-1,0.4403229,0.55967706
100159,1,-1,0.44193652,0.55806345
100160,1,-1,0.47914615,0.5208538
100161,1,-1,0.26747328,0.7325267
100162,1,1,0.3742341,0.62576586
100163,1,1,0.4145153,0.5854848
100164,1,-1,0.4154587,0.5845413
100165,1,-1,0.45165297,0.548347
100166,1,-1,0.23777896,0.7622211
100167,1,-1,0.4436146,0.5563854
100168,1,-1,0.43118754,0.5688125
100169,1,1,0.44454154,0.5554584
100170,1,-1,0.38948205,0.6105179
100171,1,-1,0.46988508,0.53011495
100172,1,-1,0.47101146,0.52898854
100173,1,-1,0.45612597,0.543874
100174,1,1,0.41965166,0.5803484
100175,1,-1,0.38948205,0.6105179
100176,1,1,0.39336148,0.6066385
100177,1,-1,0.26747328,0.7325267
100178,1,-1,0.49383897,0.506161
100179,1,-1,0.40365866,0.5963414
100180,1,-1,0.4409194,0.55908054
100181,1,-1,0.38778833,0.6122116
100182,1,-1,0.45616463,0.5438354
100183,1,-1,0.34436548,0.6556345
100184,1,-1,0.42767,0.57233
100185,1,-1,0.16222781,0.8377722
100186,1,-1,0.45927945,0.5407205
100187,1,-1,0.39812213,0.6018779
100188,1,1,0.3782948,0.62170523
100189,1,-1,0.3282675,0.6717325
100190,1,-1,0.3264737,0.6735263
100191,1,-1,0.43787506,0.5621249
100192,1,1,0.0007722726,0.99922776
100193,1,1,0.42914355,0.57085645
100194,1,1,0.384818,0.615182
100195,1,1,0.44826233,0.5517377
100196,1,1,0.43017474,0.56982523
100197,1,-1,0.42596924,0.57403076
100198,1,-1,0.4012024,0.5987976
100199,1,1,0.28609768,0.71390235
100200,1,1,0.20134404,0.798656
100201,1,-1,0.44586992,0.5541301
100202,1,-1,0.47468597,0.52531403
100203,1,-1,0.3507938,0.64920616
100204,1,-1,0.33218437,0.66781557
100205,1,-1,0.45306054,0.54693943
100206,1,-1,0.49495995,0.50504005
100207,1,1,0.13320893,0.86679107
100208,1,1,0.07502822,0.92497176
100209,1,-1,0.37948927,0.6205107
100210,1,-1,0.38020748,0.61979246
100211,1,1,0.33669338,0.6633066
100212,1,1,0.20095168,0.79904836
100213,1,-1,0.49260798,0.50739205
100214,1,-1,0.47513202,0.524868
100215,1,-1,0.44321722,0.5567828
100216,1,-1,0.47170606,0.5282939
100217,1,1,0.39049342,0.6095066
100218,1,1,0.2044934,0.7955066
100219,1,-1,0.39703697,0.60296303
100220,1,-1,0.46499857,0.5350014
100221,1,1,0.39521608,0.6047839
100222,1,1,0.20293762,0.7970624
100223,1,-1,0.43683493,0.563165
100224,1,-1,0.44510883,0.55489117
100225,1,-1,0.46559817,0.53440183
100226,1,-1,0.46797225,0.5320277
100227,1,-1,0.27210155,0.7278985
100228,1,1,0.45401266,0.54598737
100229,1,-1,0.3183828,0.6816172
100230,1,-1,0.3205276,0.6794724
100231,1,1,0.0061443066,0.99385566
100232,1,1,0.045412015,0.954588
100233,1,-1,0.4582871,0.5417129
100234,1,-1,0.42967972,0.57032025
100235,1,-1,0.47874042,0.52125955
100236,1,-1,0.42974368,0.5702563
100237,1,-1,0.387753,0.612247
100238,1,1,0.35473454,0.6452655
100239,1,1,0.38669586,0.6133042
100240,1,1,0.33834752,0.6616525
100241,1,1,0.17908572,0.8209143
100242,1,1,0.06506386,0.93493617
100243,1,-1,0.37180427,0.62819576
100244,1,0,0.45811066,0.5418893
100245,1,1,0.061470162,0.93852985
100246,1,1,0.030335903,0.96966416
100247,1,1,0.06729211,0.9327079
100248,1,1,0.012993165,0.9870069
100249,1,-1,0.22869878,0.7713012
100250,1,-1,0.169059,0.830941
100251,1,-1,0.42525718,0.5747428
100252,1,1,0.4364868,0.56351316
100253,1,1,0.3752866,0.6247134
100254,1,1,0.41986173,0.58013827
100255,1,-1,0.44141087,0.55858916
100256,1,-1,0.4971425,0.5028575
100257,1,-1,0.47614267,0.5238573
100258,1,-1,0.3665374,0.6334626
100259,1,-1,0.2699225,0.7300775
100260,1,-1,0.39084285,0.60915715
100261,1,-1,0.43603423,0.5639658
100262,1,-1,0.31127906,0.68872094
100263,1,-1,0.3298022,0.6701978
100264,1,-1,0.44441134,0.55558866
100265,0,-1,0.5008465,0.49915352
100266,1,-1,0.4044299,0.5955701
100267,1,1,0.48195773,0.51804227
100268,1,-1,0.46743992,0.5325601
100269,1,-1,0.38400358,0.6159964
100270,1,-1,0.46963605,0.530364
100271,1,-1,0.49507418,0.50492585
100272,1,-1,0.417726,0.5822741
100273,1,-1,0.3771897,0.6228103
100274,1,-1,0.3980979,0.6019021
100275,1,1,0.4503714,0.5496286
100276,1,-1,0.29995593,0.70004404
100277,1,1,0.46642673,0.53357327
100278,1,-1,0.44394767,0.5560523
100279,1,-1,0.43519953,0.5648005
100280,1,1,0.42096484,0.57903516
100281,1,1,0.37406665,0.6259334
100282,1,1,0.39689505,0.6031049
100283,1,-1,0.46819755,0.5318025
100284,1,-1,0.4725194,0.5274806
100285,1,1,0.24717098,0.752829
100286,1,1,0.30245805,0.697542
100287,1,-1,0.38260537,0.6173946
100288,1,-1,0.37282115,0.6271789
100289,1,-1,0.4708678,0.5291322
100290,1,-1,0.42173743,0.57826257
100291,1,-1,0.39814472,0.6018553
100292,1,-1,0.39931232,0.6006877
100293,1,-1,0.45765305,0.54234695
100294,1,-1,0.43221846,0.56778157
100295,1,-1,0.43670213,0.56329787
100296,1,-1,0.46878946,0.53121054
100297,1,-1,0.3817359,0.6182641
100298,1,1,0.48111078,0.51888925
100299,0,-1,0.52616733,0.47383267
100300,0,-1,0.5056068,0.49439323
100301,1,-1,0.45589966,0.5441004
100302,1,-1,0.3949956,0.6050044
100303,1,1,0.053203773,0.94679624
100304,1,1,0.013780988,0.986219
100305,1,-1,0.45901984,0.5409801
100306,1,-1,0.35823417,0.6417659
100307,1,1,0.402498,0.59750193
100308,1,-1,0.2663582,0.73364174
100309,1,1,0.20293762,0.7970624
100310,1,1,0.3961857,0.6038143
100311,1,-1,0.43830237,0.56169766
100312,1,-1,0.45797938,0.5420206
100313,1,1,0.44794524,0.55205476
100314,1,-1,0.38920417,0.61079586
100315,1,-1,0.3954523,0.6045477
100316,1,-1,0.43682727,0.5631727
100317,1,-1,0.40734166,0.59265834
100318,1,-1,0.45496106,0.54503894
100319,1,-1,0.4099437,0.59005636
100320,1,-1,0.358516,0.641484
100321,1,-1,0.3607458,0.6392542
100322,1,-1,0.3676127,0.6323873
100323,1,1,0.3925338,0.6074662
100324,1,-1,0.37543812,0.62456185
100325,1,-1,0.4199565,0.5800435
100326,1,-1,0.4689778,0.53102213
100327,1,-1,0.32661337,0.6733867
100328,1,1,0.22157778,0.77842224
100329,1,-1,0.2905016,0.7094984
100330,1,-1,0.27993178,0.7200682
100331,1,-1,0.28493774,0.7150622
100332,1,1,0.42096484,0.57903516
100333,1,-1,0.3737259,0.62627405
100334,1,-1,0.44320363,0.55679643
100335,1,1,0.46854833,0.5314517
100336,1,1,0.48397776,0.51602226
100337,1,1,0.46190146,0.5380986
100338,1,-1,0.400357,0.599643
100339,1,-1,0.44932854,0.55067146
100340,1,-1,0.4596808,0.54031914
100341,1,-1,0.47975498,0.5202451
100342,0,-1,0.50758135,0.49241862
100343,1,1,0.38455462,0.6154453
100344,1,-1,0.3676127,0.6323873
100345,1,-1,0.41532257,0.5846774
100346,1,-1,0.42473453,0.5752655
100347,1,-1,0.4309285,0.5690715
100348,1,-1,0.4529407,0.5470593
100349,1,-1,0.48831722,0.51168275
100350,1,-1,0.41347787,0.58652216
100351,1,-1,0.42415816,0.57584184
100352,1,1,0.37884116,0.62115884
100353,1,-1,0.21778531,0.7822147
100354,1,-1,0.41674015,0.58325976
100355,1,1,0.33615682,0.6638432
100356,1,1,0.39397576,0.6060242
100357,1,1,0.20407835,0.7959216
100358,1,-1,0.40165365,0.5983464
100359,1,-1,0.3573256,0.6426744
100360,1,-1,0.37617669,0.6238233
100361,1,-1,0.4198952,0.5801048
100362,1,-1,0.43526334,0.56473666
100363,1,-1,0.45117143,0.5488286
100364,1,1,0.085906446,0.91409355
100365,1,-1,0.13215096,0.86784905
100366,1,-1,0.43349665,0.5665034
100367,1,-1,0.42720896,0.57279104
100368,1,-1,0.48617807,0.5138219
100369,1,-1,0.49139938,0.5086006
100370,1,-1,0.48356906,0.5164309
100371,1,-1,0.48678893,0.5132111
100372,1,-1,0.34688655,0.65311337
100373,1,1,0.4755448,0.5244552
100374,1,1,0.20407835,0.7959216
100375,1,-1,0.37070838,0.6292916
100376,1,-1,0.4069657,0.5930343
100377,1,1,0.049383514,0.95061654
100378,1,1,0.09540006,0.9045999
100379,1,-1,0.46983674,0.5301633
100380,1,1,0.49150935,0.5084906
100381,1,1,0.40721345,0.5927865
100382,1,-1,0.36901405,0.6309859
100383,1,-1,0.48677886,0.5132211
100384,1,-1,0.48366737,0.5163327
100385,1,-1,0.39358473,0.6064153
100386,1,-1,0.3234139,0.6765861
100387,1,-1,0.40138265,0.5986174
100388,1,-1,0.38835645,0.61164355
100389,1,1,0.32572153,0.67427844
100390,1,1,0.21258447,0.78741556
100391,1,-1,0.41179478,0.5882052
100392,1,-1,0.4670095,0.53299046
100393,1,1,0.20338482,0.7966152
100394,1,-1,0.2670782,0.7329218
100395,1,-1,0.45847082,0.54152924
100396,0,-1,0.50832516,0.4916749
100397,1,-1,0.44342875,0.5565712
100398,1,1,0.48459944,0.51540065
100399,1,1,0.4702888,0.5297112
100400,1,1,0.41413632,0.5858637
100401,1,-1,0.27378002,0.72622
100402,1,-1,0.3354699,0.6645301
100403,1,1,0.47385892,0.5261411
100404,1,-1,0.40979946,0.59020054
100405,1,-1,0.4367729,0.5632271
100406,1,-1,0.4053193,0.59468067
100407,1,-1,0.30156374,0.69843626
100408,1,-1,0.46040797,0.5395921
100409,1,1,0.4784398,0.5215602
100410,1,-1,0.35753492,0.6424651
100411,1,-1,0.43691254,0.56308746
100412,1,1,0.2044934,0.7955066
100413,1,-1,0.4487525,0.55124754
100414,1,-1,0.42577896,0.5742211
100415,1,-1,0.44506714,0.55493283
100416,1,-1,0.48350665,0.5164934
100417,1,1,0.39295638,0.6070437
100418,1,-1,0.45693508,0.54306495
100419,1,-1,0.34261093,0.65738904
100420,1,-1,0.4498216,0.55017835
100421,1,-1,0.44342875,0.5565712
100422,1,-1,0.3956154,0.6043846
100423,1,-1,0.35595217,0.6440478
100424,1,1,0.0031913884,0.9968086
100425,1,1,0.10174531,0.89825463
100426,1,-1,0.44215783,0.5578422
100427,1,-1,0.381232,0.618768
100428,1,-1,0.3616569,0.6383431
100429,1,-1,0.47712457,0.5228754
100430,1,1,0.35431454,0.64568543
100431,1,-1,0.49006686,0.5099331
100432,0,-1,0.5003803,0.49961975
100433,1,1,0.3453197,0.6546804
100434,1,-1,0.4392758,0.5607242
100435,1,-1,0.45666426,0.5433358
100436,1,1,0.20407835,0.7959216
100437,1,-1,0.29115584,0.7088442
100438,1,1,0.0071702744,0.99282974
100439,1,-1,0.26698112,0.7330189
100440,1,-1,0.110987306,0.8890127
100441,1,1,0.46304604,0.5369539
100442,1,1,0.38753873,0.61246127
100443,1,1,0.29498634,0.7050137
100444,1,1,0.4551306,0.5448694
100445,1,-1,0.41684347,0.5831565
100446,1,-1,0.42754343,0.57245654
100447,1,1,0.45816267,0.5418373
100448,0,-1,0.508279,0.49172097
100449,1,-1,0.41557118,0.5844288
100450,1,-1,0.42650685,0.5734931
100451,1,-1,0.32498962,0.6750103
100452,1,-1,0.43413156,0.56586844
100453,1,-1,0.33647618,0.6635238
100454,1,-1,0.40806296,0.59193707
100455,1,1,0.12879717,0.8712028
100456,1,1,0.052374944,0.94762504
100457,1,-1,0.09632935,0.9036706
100458,1,-1,0.38638303,0.613617
100459,1,-1,0.3967235,0.6032765
100460,1,1,0.1686854,0.8313146
100461,1,1,0.31224,0.68776
100462,1,-1,0.4232079,0.57679206
100463,1,-1,0.3778943,0.62210566
100464,1,-1,0.34281555,0.6571845
100465,1,-1,0.34857672,0.6514233
100466,1,1,0.038211185,0.96178883
100467,1,1,0.1612005,0.8387995
100468,1,-1,0.44506714,0.55493283
100469,1,-1,0.4550696,0.54493034
100470,1,-1,0.45850068,0.5414994
100471,1,-1,0.39034787,0.60965216
100472,1,-1,0.39688158,0.6031184
100473,1,1,0.45180315,0.54819685
100474,1,-1,0.330094,0.66990596
