node_idx,y_pred,y_true,prob_class_0,prob_class_1
108747,1,-1,0.42212296,0.57787704
108748,1,1,0.0658563,0.9341437
108749,1,-1,0.24462664,0.75537336
108750,1,-1,0.13595098,0.864049
108751,1,-1,0.1768068,0.8231932
108752,1,-1,0.22954941,0.77045065
108753,1,1,1.6966583e-06,0.99999833
108754,1,1,1.1313898e-05,0.9999887
108755,1,1,0.0681063,0.9318937
108756,1,-1,0.24802908,0.7519709
108757,1,-1,0.1635919,0.83640814
108758,1,-1,0.42708448,0.57291555
108759,1,-1,0.27603763,0.72396237
108760,1,-1,0.36658695,0.633413
108761,1,-1,0.0004299445,0.9995701
108762,1,-1,0.17176959,0.82823044
108763,1,-1,0.4184505,0.58154947
108764,1,-1,0.057959583,0.94204044
108765,1,-1,0.24111497,0.758885
108766,0,-1,0.56058717,0.4394129
108767,1,-1,0.38792384,0.61207616
108768,1,-1,0.26119402,0.73880595
108769,1,-1,6.5145024e-08,0.9999999
108770,1,-1,0.24436292,0.75563705
108771,1,-1,0.37386388,0.6261362
108772,1,-1,0.1824686,0.8175314
108773,1,-1,0.15853067,0.84146935
108774,1,1,0.1762853,0.82371473
108775,1,-1,0.016127711,0.98387223
108776,1,-1,0.14095584,0.8590442
108777,1,-1,0.16438395,0.8356161
108778,0,-1,0.5773623,0.42263767
108779,0,0,0.6194063,0.38059372
108780,1,-1,0.4567197,0.54328024
108781,1,-1,0.23165202,0.768348
108782,1,-1,0.48376802,0.516232
108783,1,-1,0.35571295,0.6442871
108784,1,-1,0.094672814,0.9053272
108785,1,1,0.08506781,0.9149322
108786,1,-1,0.0427079,0.9572921
108787,1,1,0.035889402,0.9641106
108788,1,-1,0.4480238,0.5519762
108789,1,-1,0.2564419,0.7435581
108790,0,-1,0.5134103,0.4865898
108791,1,1,1.4641139e-06,0.99999857
108792,1,-1,0.32273346,0.67726654
108793,1,-1,3.5101539e-06,0.99999654
108794,1,1,0.00020447346,0.9997955
108795,1,-1,0.34655273,0.6534473
108796,1,-1,0.3111982,0.6888018
108797,1,-1,0.17767632,0.8223237
108798,1,-1,0.26087976,0.7391202
108799,1,-1,0.32187745,0.6781226
108800,1,-1,0.2818083,0.71819174
108801,1,-1,0.35047916,0.6495209
108802,1,-1,0.43417418,0.56582576
108803,1,-1,0.4006313,0.59936863
108804,1,-1,0.47081107,0.529189
108805,1,-1,0.31432903,0.685671
108806,1,-1,0.13678281,0.8632172
108807,1,-1,0.052783396,0.94721663
108808,1,-1,0.30656496,0.693435
108809,1,-1,0.36684012,0.63315994
108810,1,-1,0.15297486,0.8470251
108811,1,1,0.15901195,0.8409881
108812,1,-1,0.12914781,0.8708522
108813,1,-1,0.27658734,0.7234127
108814,1,-1,0.009299985,0.99070007
108815,1,-1,0.38566688,0.61433315
108816,1,1,0.025186455,0.9748136
108817,1,-1,1.7490058e-06,0.9999982
108818,1,-1,0.037228618,0.9627714
108819,1,-1,0.05013,0.94987005
108820,1,-1,0.22691683,0.7730832
108821,1,-1,0.4828603,0.5171396
108822,1,1,0.06701835,0.93298167
108823,1,1,0.038844075,0.9611559
108824,1,-1,0.01410382,0.98589617
108825,1,-1,0.15414627,0.84585375
108826,1,1,0.04455205,0.95544803
108827,1,-1,0.19150373,0.80849624
108828,1,-1,0.32828185,0.6717181
108829,1,-1,0.10766018,0.89233977
108830,1,-1,0.3478739,0.6521261
108831,1,-1,0.3723775,0.6276224
108832,1,-1,0.36253402,0.63746595
108833,1,-1,0.4976677,0.50233227
108834,1,1,0.4100217,0.58997834
108835,1,1,0.03215936,0.9678407
108836,1,-1,0.33335462,0.66664535
108837,0,-1,0.62550217,0.37449792
108838,1,-1,0.24385141,0.7561486
108839,1,1,0.22774623,0.77225375
108840,1,-1,0.1938649,0.8061351
108841,1,-1,0.35627642,0.64372355
108842,1,-1,0.3961249,0.6038751
108843,1,-1,5.461392e-07,0.9999994
108844,1,1,0.0045650117,0.99543494
108845,1,-1,0.29764727,0.70235276
108846,1,-1,0.114593826,0.88540614
108847,1,-1,0.37742093,0.62257904
108848,0,-1,0.62577623,0.37422377
108849,1,-1,0.47018015,0.5298198
108850,1,-1,0.2680962,0.73190385
108851,1,1,0.48570365,0.5142964
108852,1,-1,0.43421417,0.5657858
108853,1,-1,0.046259377,0.9537406
108854,1,-1,0.16847788,0.8315221
108855,0,0,0.52984184,0.47015816
108856,1,-1,0.29971442,0.7002856
108857,1,-1,0.1568984,0.8431016
108858,0,0,0.5945647,0.4054353
108859,1,-1,0.1601681,0.8398319
108860,1,1,0.0009827694,0.99901724
108861,1,1,0.00026136995,0.99973863
108862,1,-1,0.45300457,0.5469955
108863,1,-1,0.35538882,0.6446112
108864,1,-1,0.30613655,0.69386345
108865,0,-1,0.565005,0.43499497
108866,1,-1,0.22018269,0.7798172
108867,0,-1,0.6676972,0.3323028
108868,1,-1,0.00958454,0.99041545
108869,0,-1,0.5659283,0.43407166
108870,1,-1,0.27109826,0.72890174
108871,1,-1,0.30812058,0.6918794
108872,1,-1,0.13348141,0.8665185
108873,0,-1,0.5949325,0.40506744
108874,1,1,0.004605021,0.995395
108875,1,1,0.052758284,0.9472417
108876,1,-1,0.28319052,0.7168095
108877,0,-1,0.5702509,0.42974904
108878,1,1,0.08688573,0.91311425
108879,1,-1,0.067538664,0.9324614
108880,1,1,0.22978228,0.7702178
108881,1,-1,0.27319014,0.72680986
108882,1,-1,0.42485675,0.5751433
108883,1,1,0.0001779277,0.999822
108884,1,-1,0.23586416,0.76413584
108885,1,-1,0.055301767,0.9446983
108886,1,-1,0.16142243,0.8385775
108887,1,1,0.00016405479,0.99983597
108888,1,-1,0.08960786,0.9103921
108889,1,-1,0.2936695,0.70633054
108890,1,-1,0.24190871,0.7580913
108891,1,-1,0.36288908,0.63711095
108892,1,-1,0.14099889,0.8590011
108893,1,-1,0.054903116,0.94509685
108894,0,-1,0.50069344,0.49930656
108895,1,-1,0.35533068,0.6446693
108896,1,-1,0.018316045,0.9816839
108897,1,0,0.45220748,0.54779255
108898,1,-1,0.106776066,0.89322394
108899,1,-1,0.4875572,0.51244277
108900,1,-1,0.04815868,0.9518413
108901,1,1,4.5409543e-05,0.9999546
108902,1,-1,0.08160324,0.91839683
108903,1,1,0.011257464,0.9887425
108904,1,-1,0.23062022,0.7693798
108905,0,-1,0.604338,0.39566198
108906,0,-1,0.5142058,0.48579416
108907,1,-1,0.29057965,0.7094204
108908,1,1,0.0017041861,0.99829584
108909,1,-1,0.23560388,0.7643961
108910,1,1,0.0006624321,0.9993375
108911,1,-1,0.36336854,0.6366315
108912,0,-1,0.7110195,0.28898045
108913,1,-1,0.01062241,0.98937756
108914,1,-1,0.35929635,0.6407036
108915,1,-1,0.40173474,0.59826523
108916,1,-1,0.43060228,0.56939775
108917,1,-1,0.35378823,0.64621174
108918,1,-1,0.38624215,0.61375785
108919,1,-1,0.27033663,0.7296634
108920,1,-1,0.40359262,0.59640735
108921,1,-1,0.2470877,0.7529122
108922,1,-1,0.4820308,0.5179692
108923,1,1,0.06069302,0.939307
108924,1,1,0.3623553,0.63764465
108925,1,1,0.01409797,0.9859021
108926,1,-1,0.10804764,0.8919524
108927,1,-1,0.07414867,0.9258513
108928,0,-1,0.5023419,0.4976581
108929,0,-1,0.5742391,0.42576092
108930,1,-1,0.29412025,0.70587975
108931,1,-1,0.3026137,0.6973863
108932,1,-1,0.4054023,0.5945977
108933,0,-1,0.59965557,0.4003444
108934,0,0,0.58364105,0.41635892
108935,1,-1,0.44940174,0.5505982
108936,1,-1,0.16187622,0.83812374
108937,1,-1,0.4966359,0.5033641
108938,0,-1,0.5676954,0.4323046
108939,1,-1,0.29955402,0.70044595
108940,0,-1,0.5080082,0.49199188
108941,1,1,0.0335474,0.96645254
108942,1,-1,0.26514727,0.73485273
108943,1,-1,0.38893786,0.6110621
108944,1,1,0.17232126,0.8276787
108945,1,1,0.42747405,0.5725259
108946,1,-1,0.44406745,0.5559326
108947,1,-1,0.076968156,0.9230318
108948,0,-1,0.5267746,0.47322547
108949,1,-1,0.25146148,0.74853855
108950,1,-1,0.21439117,0.78560877
108951,1,-1,0.37571928,0.6242807
108952,1,-1,0.121412784,0.8785872
108953,1,-1,0.35619193,0.64380807
108954,1,1,0.034486823,0.96551317
108955,1,-1,0.03568685,0.9643131
108956,1,-1,0.048060037,0.95193994
108957,1,0,0.06193476,0.93806523
108958,1,-1,0.11974846,0.8802515
108959,1,-1,0.13846254,0.8615375
108960,0,0,0.6744343,0.32556567
108961,0,-1,0.5633581,0.4366419
108962,0,0,0.62411165,0.37588832
108963,0,-1,0.7121515,0.28784853
108964,1,-1,0.4467776,0.5532224
108965,1,-1,0.46687734,0.53312266
108966,1,1,0.018276589,0.9817234
108967,1,1,0.23286812,0.7671318
108968,1,1,4.488243e-22,1.0
108969,1,1,1.633125e-12,1.0
108970,1,-1,0.2649877,0.73501223
108971,1,-1,0.33580947,0.66419053
108972,1,-1,0.3630818,0.63691825
108973,1,1,0.12953342,0.8704666
108974,1,1,0.08300393,0.9169961
108975,1,1,5.1148356e-05,0.99994886
108976,1,-1,0.05547365,0.9445264
108977,1,-1,0.4730784,0.52692163
108978,1,-1,0.06871264,0.93128735
108979,1,-1,0.026951203,0.9730488
108980,1,-1,0.36123475,0.6387653
108981,1,-1,0.36107558,0.6389244
108982,1,1,1.4399447e-08,1.0
108983,1,-1,0.034576226,0.9654238
108984,1,0,0.17067023,0.8293297
108985,1,1,0.0063435873,0.99365634
108986,1,-1,0.099317975,0.900682
108987,1,-1,0.049960222,0.9500398
108988,0,-1,0.5083982,0.49160185
108989,1,1,0.364519,0.635481
108990,1,-1,0.47287378,0.5271262
108991,0,-1,0.5783311,0.4216689
108992,1,-1,0.17061415,0.8293859
108993,1,1,0.012961674,0.9870384
108994,1,-1,0.07247089,0.92752916
108995,1,-1,0.024134988,0.975865
108996,1,-1,0.19956793,0.8004321
108997,1,-1,0.18386209,0.8161379
108998,1,1,0.052060787,0.9479392
108999,1,1,0.010187118,0.9898129
109000,1,1,0.32695234,0.6730477
109001,1,-1,0.18501717,0.8149829
109002,1,-1,0.25513303,0.74486697
109003,0,0,0.67964995,0.32035002
109004,1,1,2.7044353e-13,1.0
109005,1,-1,0.35789347,0.6421066
109006,1,1,0.0052770446,0.99472296
109007,1,1,0.0037552963,0.9962447
109008,1,-1,0.03649996,0.9635
109009,1,-1,0.22049825,0.77950174
109010,1,-1,0.1706652,0.8293348
109011,1,-1,0.16328117,0.8367188
109012,1,-1,0.00013043689,0.9998696
109013,1,-1,0.2098473,0.7901527
109014,1,-1,0.109294355,0.89070565
109015,1,-1,0.1334446,0.8665554
109016,1,1,0.10955093,0.89044905
109017,1,-1,0.29818434,0.7018157
109018,1,-1,0.28749347,0.71250653
109019,1,-1,0.0014915082,0.9985085
109020,1,1,4.763038e-07,0.9999995
109021,0,0,0.53195536,0.46804467
109022,0,-1,0.6343896,0.36561045
109023,1,-1,0.2944673,0.70553267
109024,1,-1,0.41207194,0.58792806
109025,1,-1,0.07054281,0.92945725
109026,1,-1,0.17933646,0.8206636
109027,1,-1,0.15139255,0.8486075
109028,1,-1,0.105020285,0.8949797
109029,1,-1,0.29062498,0.709375
109030,1,-1,0.39323398,0.606766
109031,1,-1,0.10686707,0.8931329
109032,1,-1,5.098603e-07,0.9999995
109033,1,1,0.0038079678,0.996192
109034,1,-1,0.08704254,0.91295743
109035,1,-1,0.2786674,0.7213326
109036,1,-1,0.06721874,0.9327812
109037,1,-1,0.3920405,0.6079595
109038,1,-1,0.037295833,0.9627041
109039,1,-1,0.42055744,0.57944256
109040,1,-1,0.45095697,0.549043
109041,1,-1,0.4897022,0.51029783
109042,1,-1,0.41859052,0.58140945
109043,0,-1,0.51823825,0.48176172
109044,1,-1,0.3656043,0.6343957
109045,1,-1,0.3566544,0.6433456
109046,1,-1,0.4253173,0.5746827
109047,1,-1,0.3551973,0.64480275
109048,1,-1,0.45654717,0.5434528
109049,1,-1,0.40700364,0.59299636
109050,1,-1,0.36446938,0.63553065
109051,1,-1,0.49062166,0.5093783
109052,1,-1,0.16703969,0.83296025
109053,1,-1,0.22174266,0.77825737
109054,1,-1,0.1664891,0.83351094
109055,1,-1,0.065447,0.934553
109056,1,-1,0.4181245,0.5818755
109057,1,-1,0.37068102,0.62931895
109058,1,-1,0.46302453,0.5369755
109059,1,-1,0.1733703,0.82662976
109060,1,1,0.016676467,0.9833235
109061,1,-1,0.012716981,0.987283
109062,1,-1,0.22518437,0.7748156
109063,1,1,0.015473479,0.9845265
109064,1,1,0.04644922,0.95355076
109065,1,-1,0.26562327,0.7343767
109066,0,0,0.6134571,0.38654292
109067,0,0,0.5820069,0.41799313
109068,0,-1,0.62032384,0.37967616
109069,1,1,0.12679243,0.87320757
109070,1,-1,0.03907885,0.9609211
109071,1,-1,0.075859495,0.9241405
109072,1,-1,0.21175973,0.78824025
109073,1,-1,0.016516758,0.9834832
109074,1,-1,0.0625065,0.93749356
109075,1,-1,0.13830622,0.8616938
109076,1,-1,0.21947981,0.7805202
109077,1,1,0.4219823,0.5780177
109078,1,-1,0.016095659,0.98390436
109079,1,-1,0.47699523,0.5230048
109080,1,-1,0.005882636,0.9941174
109081,1,1,0.089072645,0.91092736
109082,1,1,0.3244717,0.6755283
109083,1,-1,0.32880387,0.6711961
109084,1,-1,0.122475415,0.87752455
109085,1,1,0.0148788765,0.98512113
109086,1,1,0.0013000775,0.9986999
109087,1,-1,0.39688376,0.6031162
109088,1,-1,0.35077626,0.64922374
109089,1,-1,0.37872073,0.6212793
109090,1,-1,0.46415383,0.5358462
109091,1,-1,0.16217138,0.8378286
109092,0,0,0.6873969,0.31260315
109093,0,-1,0.5413983,0.45860165
109094,1,-1,0.0299613,0.9700388
109095,1,-1,0.18147083,0.8185292
109096,1,1,0.01608366,0.98391634
109097,1,1,0.07030476,0.9296953
109098,0,-1,0.5475358,0.45246422
109099,1,1,0.42880785,0.5711921
109100,1,-1,0.43750638,0.5624936
109101,0,-1,0.6069022,0.3930978
109102,1,-1,0.44982678,0.5501732
109103,1,-1,0.3855063,0.61449367
109104,0,-1,0.5453758,0.45462412
109105,1,-1,0.11938306,0.8806169
109106,1,1,0.19461629,0.80538374
109107,1,-1,0.014854185,0.9851458
109108,1,-1,0.4104528,0.58954716
109109,1,1,0.016714275,0.9832857
109110,1,-1,0.314115,0.68588495
109111,1,-1,0.2242713,0.77572864
109112,1,-1,0.2017105,0.7982895
109113,1,-1,0.3975908,0.60240924
109114,1,1,0.042661484,0.9573385
109115,1,-1,0.36962715,0.6303728
109116,1,-1,0.33537328,0.66462666
109117,1,-1,0.13130243,0.86869764
109118,1,-1,0.15651716,0.84348285
109119,1,-1,0.3819114,0.6180886
109120,1,-1,0.38278756,0.6172124
109121,1,-1,0.40678972,0.5932103
109122,1,-1,0.39668372,0.6033163
109123,1,1,0.050964553,0.94903547
109124,1,0,0.42764783,0.5723521
109125,1,-1,0.11248589,0.8875142
109126,1,-1,0.13704611,0.86295384
109127,1,-1,0.018574998,0.98142505
109128,1,-1,0.436703,0.563297
109129,1,-1,0.45770577,0.5422942
109130,1,-1,0.18831557,0.8116845
109131,1,-1,0.12864433,0.87135565
109132,1,-1,0.32045078,0.6795493
109133,1,-1,0.39018163,0.60981834
109134,0,0,0.60863674,0.39136326
109135,1,1,0.3627756,0.6372244
109136,1,1,0.08596332,0.91403663
109137,1,-1,0.028975984,0.971024
109138,1,-1,0.035794295,0.96420574
109139,1,1,0.002954499,0.99704546
109140,1,1,0.0029784369,0.9970215
109141,1,-1,0.45576185,0.54423815
109142,1,1,0.30277342,0.6972266
109143,1,-1,0.3750499,0.6249501
109144,0,-1,0.54926944,0.45073053
109145,0,-1,0.5340272,0.46597278
109146,1,1,0.0040167393,0.99598324
109147,1,-1,0.00223796,0.9977621
109148,1,-1,0.15041636,0.8495836
109149,1,-1,0.16456027,0.8354397
109150,1,-1,0.38906482,0.61093515
109151,1,-1,0.2691145,0.73088557
109152,1,-1,0.35139006,0.64861
109153,1,-1,0.44312552,0.55687445
109154,0,-1,0.5160829,0.48391712
109155,1,-1,0.48335096,0.51664907
109156,1,1,0.02645877,0.97354126
109157,1,-1,0.2262707,0.77372926
109158,1,-1,0.026784372,0.97321564
109159,1,1,0.017604338,0.9823957
109160,1,-1,0.03500901,0.96499103
109161,1,-1,0.25276875,0.74723125
109162,1,-1,0.20123139,0.7987686
109163,1,-1,0.14160459,0.8583954
109164,1,-1,0.26504987,0.7349502
109165,1,1,0.000108026616,0.999892
109166,0,-1,0.5493013,0.45069864
109167,1,-1,0.06884679,0.9311532
109168,1,-1,0.0053360164,0.99466395
109169,1,-1,0.19826141,0.80173856
109170,1,-1,0.38257363,0.6174264
109171,1,1,0.014990403,0.9850096
109172,1,1,0.06560909,0.93439084
109173,1,-1,0.014164038,0.9858359
109174,1,-1,0.034005687,0.96599436
109175,1,-1,0.037955265,0.9620448
109176,1,1,0.06449894,0.93550104
109177,1,-1,0.42413557,0.57586443
109178,1,1,5.2350827e-14,1.0
109179,1,-1,0.41863215,0.58136785
109180,1,-1,0.32902268,0.6709773
109181,1,1,0.02013925,0.9798607
109182,1,-1,0.0019523065,0.9980477
109183,1,-1,0.3953357,0.6046643
109184,0,-1,0.5499866,0.4500134
109185,1,1,0.0005202696,0.9994797
109186,1,-1,0.07665926,0.92334074
109187,1,-1,0.28308848,0.71691155
109188,1,-1,0.14818364,0.8518163
109189,1,-1,0.1512147,0.8487853
109190,1,-1,0.11066545,0.88933456
109191,1,1,0.006875344,0.99312466
109192,1,-1,0.028979715,0.9710202
109193,1,-1,0.35579526,0.64420474
109194,1,-1,0.47873875,0.5212612
109195,1,1,0.11196924,0.8880308
109196,1,1,0.34404862,0.6559514
109197,1,1,0.30163518,0.6983648
109198,1,-1,0.25240582,0.7475942
109199,1,-1,0.44727448,0.55272555
109200,1,1,0.16645649,0.8335435
109201,1,-1,0.16827656,0.83172345
109202,1,-1,0.35394704,0.646053
109203,1,-1,0.30212486,0.69787514
109204,1,-1,0.12980084,0.8701992
109205,1,-1,0.13477668,0.8652233
109206,1,-1,0.42916486,0.5708352
109207,1,-1,0.06088822,0.9391117
109208,1,1,0.08624969,0.9137503
109209,1,1,0.0041258065,0.9958742
109210,0,-1,0.6714839,0.3285161
109211,0,-1,0.58667034,0.41332966
109212,1,-1,0.004368245,0.9956318
109213,1,-1,0.002682006,0.99731797
109214,1,-1,0.48147443,0.51852554
109215,0,0,0.5546034,0.44539657
109216,1,0,0.47657073,0.5234293
109217,1,1,3.5554192e-05,0.9999645
109218,1,-1,0.10571436,0.8942857
109219,1,1,0.018399669,0.9816003
109220,1,-1,0.08639493,0.9136051
109221,1,1,1.7208318e-09,1.0
109222,1,1,0.018337568,0.98166245
109223,1,-1,0.001455164,0.9985448
109224,1,-1,0.111262046,0.8887379
109225,1,-1,0.21037188,0.78962815
109226,1,-1,0.22884776,0.77115226
109227,1,-1,0.38632104,0.61367893
109228,1,-1,0.436376,0.56362396
109229,1,-1,0.3861751,0.6138249
109230,1,-1,0.0025961373,0.9974038
109231,1,-1,0.40018696,0.59981304
109232,1,-1,0.44746834,0.55253166
109233,0,-1,0.69801885,0.30198112
109234,0,0,0.6032146,0.3967854
109235,1,-1,0.05162371,0.94837624
109236,1,-1,0.039784923,0.9602151
109237,1,-1,0.09546419,0.9045358
109238,1,-1,0.03147366,0.9685263
109239,1,-1,0.04870809,0.9512919
109240,1,-1,0.019928625,0.98007137
109241,1,1,0.010499016,0.98950094
109242,1,1,0.16248028,0.83751976
109243,1,-1,0.36551732,0.6344826
109244,0,-1,0.5448177,0.45518234
109245,1,1,0.06899156,0.93100846
109246,1,-1,0.35510466,0.64489526
109247,1,1,0.03293535,0.9670647
109248,1,1,0.034894433,0.9651056
109249,1,-1,0.3253332,0.6746668
109250,1,-1,0.37389,0.62611
109251,1,-1,0.48310316,0.51689684
109252,1,-1,0.47451565,0.5254843
109253,1,1,8.9480374e-05,0.9999105
109254,0,-1,0.5003896,0.4996104
109255,1,-1,0.2846311,0.71536887
109256,1,-1,0.027607381,0.97239256
109257,1,-1,0.23765677,0.7623432
109258,1,-1,0.15138231,0.8486177
109259,1,1,0.057291463,0.94270855
109260,1,1,0.4843786,0.51562136
109261,0,0,0.6233528,0.37664717
109262,1,1,0.020256817,0.9797432
109263,1,-1,0.33517772,0.6648223
109264,1,-1,0.09951513,0.90048486
109265,1,-1,0.1635227,0.8364773
109266,1,-1,0.15332912,0.8466708
109267,1,-1,0.224618,0.775382
109268,0,-1,0.5097708,0.4902292
109269,0,-1,0.61761504,0.38238493
109270,1,-1,0.47140473,0.52859527
109271,0,-1,0.5187652,0.48123476
109272,1,-1,0.45579103,0.5442089
109273,0,-1,0.5375183,0.46248165
109274,1,-1,0.3845001,0.6154999
109275,1,-1,0.34290883,0.6570912
109276,1,-1,0.2350178,0.76498216
109277,1,-1,0.11983811,0.8801619
109278,1,-1,0.19629376,0.8037063
109279,1,-1,0.30533928,0.6946608
109280,1,1,0.00056165596,0.99943835
109281,1,1,0.0032699564,0.9967301
109282,1,-1,0.40991804,0.590082
109283,1,-1,0.31028485,0.68971515
109284,1,-1,0.20336421,0.79663575
109285,1,-1,0.046219468,0.9537806
109286,0,0,0.6657176,0.33428243
109287,0,0,0.5778299,0.42217007
109288,0,-1,0.5475581,0.4524419
109289,1,-1,0.061620742,0.9383793
109290,1,-1,0.32626966,0.6737304
109291,1,1,0.25885034,0.74114966
109292,1,1,6.098023e-05,0.99993896
109293,1,-1,0.02662249,0.97337747
109294,1,-1,0.08408905,0.91591096
109295,1,-1,0.00072754524,0.9992724
109296,1,1,3.0474714e-13,1.0
109297,1,-1,0.12215394,0.8778461
109298,1,-1,0.26137915,0.7386208
109299,1,1,0.08581278,0.91418725
109300,1,-1,0.44252235,0.55747765
109301,1,-1,0.41532353,0.58467656
109302,1,1,0.0022385695,0.99776137
109303,1,1,0.0042977664,0.9957022
109304,1,-1,0.116707705,0.88329226
109305,1,-1,0.14639549,0.8536045
109306,0,-1,0.53563863,0.46436137
109307,1,1,0.33293042,0.66706955
109308,1,-1,0.0014046308,0.9985954
109309,1,1,0.043379635,0.9566204
109310,1,-1,0.2342184,0.76578164
109311,1,-1,0.32315198,0.676848
109312,0,0,0.6815321,0.31846792
109313,0,-1,0.670532,0.32946798
109314,1,1,0.012167201,0.9878328
109315,1,1,0.10714099,0.89285904
109316,0,-1,0.558087,0.44191298
109317,1,-1,0.42437872,0.57562125
109318,1,1,3.1734175e-13,1.0
109319,1,-1,0.40478703,0.59521294
109320,1,-1,0.42457324,0.57542676
109321,0,-1,0.52523404,0.47476593
109322,1,-1,0.07895492,0.9210451
109323,1,1,0.09364621,0.9063538
109324,1,-1,0.29607874,0.7039212
109325,1,-1,0.28176263,0.7182374
109326,1,-1,0.33058518,0.6694148
109327,1,-1,0.2590629,0.74093705
109328,1,-1,0.25777534,0.74222463
109329,1,-1,0.19846532,0.8015347
109330,1,-1,0.13935016,0.8606499
109331,1,-1,0.29882422,0.70117575
109332,1,-1,0.32517397,0.67482597
109333,0,-1,0.5692936,0.43070638
109334,1,0,0.40321013,0.5967899
109335,0,0,0.66935515,0.3306449
109336,1,-1,0.16402817,0.83597183
109337,1,-1,0.0013991146,0.9986009
109338,0,0,0.6406413,0.35935873
109339,0,-1,0.6423446,0.35765544
109340,1,1,2.6143794e-12,1.0
109341,1,-1,0.41889653,0.58110344
109342,1,-1,0.4152427,0.5847573
109343,1,1,0.10597413,0.89402586
109344,1,-1,0.45965326,0.5403467
109345,0,-1,0.6121186,0.3878814
109346,0,0,0.6523692,0.3476308
109347,1,-1,0.3463324,0.65366757
109348,1,-1,0.024771228,0.9752288
109349,1,-1,0.13606687,0.8639331
109350,1,-1,0.047975708,0.95202434
109351,1,1,0.0020651876,0.9979348
109352,1,-1,0.3134592,0.68654084
109353,1,-1,0.35786632,0.64213365
109354,1,1,0.11250241,0.8874976
109355,1,1,0.0023073342,0.9976927
109356,1,-1,0.27265155,0.7273484
109357,1,1,0.004034264,0.9959657
109358,1,1,0.0033973595,0.99660265
109359,1,-1,0.36506784,0.63493216
109360,1,-1,0.2449256,0.7550744
109361,1,1,0.0063187233,0.9936813
109362,1,-1,0.27007937,0.72992057
109363,1,-1,0.041746534,0.95825344
109364,1,-1,0.013906788,0.98609316
109365,1,1,0.0065930136,0.993407
109366,1,-1,0.3834966,0.6165034
109367,1,-1,0.34161657,0.6583834
109368,1,-1,0.17014456,0.82985544
109369,1,-1,0.08551304,0.91448694
109370,1,1,0.008583856,0.99141616
109371,1,1,0.21919599,0.780804
109372,1,-1,0.38577825,0.61422175
109373,1,-1,0.37127644,0.62872356
109374,1,-1,0.015435042,0.984565
109375,0,-1,0.5032604,0.4967397
109376,1,-1,0.2156886,0.7843115
109377,1,-1,0.17534383,0.8246562
109378,1,-1,0.23357017,0.7664298
109379,1,-1,0.30381814,0.6961819
109380,1,-1,0.3555123,0.6444877
109381,1,-1,0.27107638,0.7289236
109382,1,-1,0.3900442,0.60995585
109383,1,-1,0.20318645,0.7968136
109384,1,-1,0.2530673,0.7469327
109385,1,-1,0.061758067,0.9382419
109386,1,-1,0.13908607,0.860914
109387,1,1,0.06579108,0.934209
109388,1,1,0.028752835,0.97124714
109389,0,-1,0.53976756,0.4602325
109390,1,-1,0.069904335,0.9300957
109391,1,-1,0.41746157,0.5825384
109392,1,-1,0.39942327,0.60057676
109393,0,-1,0.66646415,0.33353585
109394,1,-1,0.47795016,0.52204984
109395,1,-1,0.40280157,0.59719837
109396,1,-1,0.09786402,0.90213597
109397,1,-1,0.28699467,0.7130053
109398,1,-1,0.14851584,0.8514841
109399,0,-1,0.511603,0.48839697
109400,1,-1,0.4888296,0.5111704
109401,1,-1,0.27811006,0.7218899
109402,1,-1,0.15694985,0.8430502
109403,1,-1,0.003228384,0.99677163
109404,1,-1,0.22558583,0.7744142
109405,1,-1,0.38913733,0.6108627
109406,1,-1,0.076065555,0.92393446
109407,1,1,0.14270493,0.85729504
109408,1,1,0.12582958,0.8741705
109409,1,-1,0.3321105,0.66788954
109410,0,-1,0.638996,0.36100397
109411,1,-1,0.0026807543,0.9973193
109412,1,1,0.07761765,0.92238235
109413,1,-1,0.34989718,0.6501028
109414,1,-1,0.021396719,0.9786033
109415,1,-1,0.27353024,0.72646976
109416,1,-1,0.16496216,0.8350378
109417,1,-1,0.30270162,0.69729835
109418,1,-1,0.0012948078,0.99870515
109419,1,-1,0.4165721,0.5834279
109420,1,-1,0.30202904,0.6979709
109421,1,-1,0.11013809,0.8898619
109422,1,-1,0.30954993,0.6904501
109423,1,-1,0.294708,0.705292
109424,1,1,0.0065446952,0.99345523
109425,1,-1,0.16314529,0.8368547
109426,0,0,0.5722742,0.42772585
109427,0,-1,0.6846546,0.3153454
109428,1,1,2.6021565e-08,1.0
109429,1,1,0.0013620369,0.998638
109430,1,-1,0.105405055,0.89459497
109431,1,-1,0.38351825,0.6164817
109432,1,-1,0.30571142,0.69428855
109433,1,-1,0.30597395,0.69402605
109434,1,-1,0.30831334,0.69168663
109435,1,-1,0.04338513,0.9566148
109436,1,-1,0.14184715,0.85815287
109437,1,-1,0.22765833,0.77234167
109438,1,-1,0.0014047527,0.9985953
109439,1,-1,0.3041199,0.6958801
109440,1,1,0.007662609,0.9923374
109441,1,-1,0.16434084,0.83565915
109442,1,1,0.044347662,0.9556523
109443,1,1,0.0073656267,0.99263436
109444,1,-1,0.2659476,0.73405236
109445,1,-1,0.27468413,0.7253159
109446,1,-1,0.42416534,0.57583463
109447,1,-1,0.17597654,0.8240234
109448,1,-1,0.35368037,0.6463197
109449,1,-1,0.38228935,0.6177107
109450,1,-1,0.43728432,0.56271565
109451,0,0,0.6414467,0.35855323
